============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1549952.E-06 keV
0000107   3.0973E+01  6.0332E+00  6.9162E-01
0000108   3.6930E+01 -5.5008E+00 -3.2499E+00
0000109   5.2184E+01 -3.9880E+00 -3.5256E+00
0000110   2.4327E+01 -5.9317E+00  2.9294E-01
0000111   5.6788E+00 -9.0395E+00  7.1692E-01
0000112   4.7411E+01 -1.7093E+00 -9.9450E+00
0000113   4.9721E+01  2.8439E+00 -3.5926E+00
0000114   2.8586E+01  7.0935E+00 -6.1865E+00
0000115   4.2056E+01  6.9279E+00 -3.6584E+01
0000116   6.7900E+01  7.4249E+00 -1.7569E+01
0000117   2.2141E+01  4.8410E+00 -7.5464E+00
0000118   5.2403E+01  2.9990E+01  2.9785E+01
0000119   3.4065E+01  8.4756E+00  5.1525E+00
0000120   3.4630E+01 -8.0044E+00  5.7084E+00
0000121   1.6275E+01 -2.5226E+01 -2.1623E+01
0000122   3.8297E+01  4.9968E+00  1.2723E+01
0000123   1.6515E+01 -1.9694E+01  1.3594E+01
0000124   2.8795E+01 -3.5603E+00  1.3733E+01
0000125   5.1094E+01  7.6915E+00  6.3776E+00
0000126   8.3352E+00  2.5808E+00 -2.0840E+00
0000127   2.7904E+01 -1.2667E+00 -4.3617E+00
0000128   9.2189E+00  7.5799E+00 -5.3970E+00
0000129   5.8239E+01 -1.4162E+01 -5.8244E-01
0000130   2.7200E+01  4.3148E+00  5.0915E+00
0000131   5.6699E+01  1.0164E+01 -3.4901E-01
0000132   2.0959E+01  1.8128E+00  2.6657E+00
0000133   2.8570E+01 -8.8069E+00 -1.6134E+01
0000134   1.5045E+01 -1.5995E+01 -1.4100E+01
0000135   3.1975E+01 -3.9363E+00  3.1542E-01
0000136   3.2254E+01 -1.6287E+01  2.1223E+01
0000137   3.5516E+01  7.5259E+00 -6.2619E+00
0000138   2.6672E+01  2.8910E+00 -7.2206E-01
0000139   4.7215E+01 -3.5259E+00 -3.2462E+01
0000140   4.7987E+01  2.2162E+01  3.0085E+00
0000141   4.0362E+01 -9.2575E+00 -2.9545E+00
0000142   3.7913E+01  2.9912E+00 -7.2984E+00
0000143   1.6291E+01 -2.0232E+01  1.1104E+01
0000144   4.4760E+01  7.6955E+00  1.8486E+00
0000145   4.6563E+01 -4.1352E+00  1.4085E+01
0000146   2.1013E+00 -1.1570E+01 -1.3143E+01
0000147   5.6772E+01 -5.2726E+00 -4.8309E+00
0000148   2.6991E+01  2.1568E+00  1.8162E+00
0000149   2.3677E+01  5.6535E+00 -1.0649E+01
0000150   4.1834E+01  6.2149E+00  3.7297E+01
0000151   1.7202E+01  5.1640E+00  4.3015E+00
0000152   2.4398E+01  2.1171E+01 -1.0094E+01
0000153   3.4762E+01 -1.2847E+01  1.3061E+00
0000154   4.7457E+01 -3.0032E+01 -7.2206E+00
0000155   3.5230E+01 -1.5889E+01 -2.3323E+00
0000156   1.7033E+01  2.8538E+00 -1.0084E+00
0000157   7.7245E+01 -2.5240E+00 -7.1959E+00
0000158   2.7975E+01 -5.3880E+00  4.0178E+00
0000159   2.4876E+01  9.3810E+00 -1.0520E+01
0000160   2.9288E+01 -2.3885E+01 -2.2480E+01
0000161   3.2681E+01  1.5618E+01  3.9567E+00
0000162   4.0456E+01  2.0977E+01  2.2137E+01
0000163   1.4477E+01  1.6423E+01  5.5163E+00
0000164   4.5912E+01  1.1847E+01 -1.0532E+01
0000165   4.8470E+01 -6.0160E+00  1.0688E+00
0000166   5.4043E+01  7.7898E+00  2.2573E+00
0000167   2.6467E+01 -8.6783E+00 -1.7959E+01
0000168   4.8888E+01  1.1929E+01 -1.0712E+00
0000169   5.0306E+01  9.9368E+00 -1.7370E+01
0000170   2.3082E+01 -1.4047E+00 -2.6244E+00
0000171   4.6015E+01  1.0295E+01 -4.5364E+00
0000172   3.0844E+01 -2.2507E+01 -3.5744E+01
0000173   3.7882E+01 -1.1316E+01 -1.5103E+00
0000174   1.6681E+01 -2.9830E+01  1.5238E+01
0000175   3.7542E+01 -1.4873E+01  6.1022E-01
0000176   6.4073E+01 -2.5849E+01  1.3074E+00
0000177   3.4733E+01  1.5901E+00 -1.2724E+01
0000178   1.7417E+00  3.2921E+00 -8.8112E+00
0000179   2.3798E+01  3.5518E+00  2.6740E+01
0000180   5.5680E+01  1.3264E+01 -2.6544E+01
0000181   3.1387E+01 -4.2731E+00 -2.1124E+01
0000182   3.7479E+01  3.8604E+01 -1.7537E+01
0000183   6.3189E+01  3.1274E+01 -5.3394E+00
0000184   4.5806E+01 -5.9136E+00 -1.9963E+01
0000185   3.1886E+01 -2.3811E+01  5.5153E-01
0000187   1.2191E+01  1.6242E+01  1.3986E+01
0000188   5.0788E+01  5.5255E+00  1.9211E+01
0000189   1.8725E+01  2.0590E+00 -6.3598E+00
0000190   2.8035E+01 -9.5542E+00 -1.3845E+01
0000191   4.2692E+01  2.4218E+01 -1.0043E+01
0000192   1.8622E+01 -6.2680E+00 -1.5328E+01
0000193   3.6794E+01  9.7912E+00  2.9995E+01
0000194   5.8078E+01 -2.9303E+00  1.7239E+01
0000195   3.9088E+01 -1.7859E+01  6.1792E+00
0000196   4.7563E+01  9.3114E+00  5.1928E+00
0000197   5.3896E+01 -1.0390E+01  1.5425E+01
0000198   4.9304E+01  1.7204E+01  2.3419E+01
0000199   4.9071E+01 -3.6660E+00 -1.0011E+01
0000200   2.9359E+01 -1.2044E+01  1.0529E+01
