============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2168383.E-05 keV
0000108   4.3960E+02 -3.0919E+02 -1.2165E+01
0000109   3.7255E+02  8.8390E+01 -3.1008E+01
0000110   2.1989E+02  6.8917E+01 -4.8856E+01
0000111   3.1196E+02  1.0766E+02  1.8893E+02
0000112   2.3124E+02 -7.9639E+01  1.6350E+02
0000113   3.6234E+02 -6.0947E+01  1.0646E+02
0000114   3.8351E+02 -1.1924E+02 -3.1324E+01
0000115   2.1305E+02  9.3135E+01  1.5058E+01
0000116   1.8007E+02 -2.3166E+02 -6.4428E+01
0000117   3.5769E+02 -1.8908E+01  1.4253E+02
0000118   5.0255E+02  8.7084E+01 -4.5221E+01
0000119   5.4476E+02  1.1858E+02  7.1187E+00
0000120   7.6426E+01  7.3485E+01  2.4932E+01
0000121   3.5787E+02  1.5621E+02 -1.3470E+01
0000122   3.0710E+02 -3.8691E+01  1.3923E+02
0000123   3.2920E+02  4.2377E+01  2.1966E+02
0000124   2.5059E+02 -1.8906E+02 -1.1910E+02
0000125   3.3785E+02 -8.6597E+01 -1.6707E+01
0000126   2.9120E+02  5.0413E+00 -1.4384E+02
0000127   2.9896E+02 -1.4128E+02 -2.5169E+01
0000128   1.8343E+02 -8.7233E+01  1.7449E+02
0000129   2.0849E+02 -6.1234E+01  2.5395E+01
0000130   2.6002E+02 -6.3485E+01  2.2525E+01
0000131   2.7121E+02  2.6272E+01 -1.6990E+01
0000132   3.8871E+02 -1.3301E+02  8.1347E+01
0000133   3.9818E+02  8.3219E+01  1.0905E+02
0000134   4.2091E+02  5.5531E+01 -1.0586E+02
0000135   3.2102E+02 -3.1864E+01  2.1431E+02
0000136   3.9596E+02 -5.1211E+01  1.8962E+00
0000137   8.1704E+01 -1.6443E+01 -1.9474E-01
0000138   2.5991E+02 -1.5448E+02  2.6179E+02
0000139   4.6263E+02  6.2744E+01 -1.5512E+02
0000140   4.8706E+02 -1.6404E+01 -3.3693E+01
0000141   4.5546E+02 -4.5398E+01 -3.4292E+01
0000142   4.0106E+02 -2.0910E+01  1.0958E+02
0000143   4.0745E+02 -8.9002E+01  8.7860E+01
0000144   3.6328E+02  1.8468E+02 -1.2344E+01
0000145   3.3108E+02  1.1152E+02  2.1157E+01
0000146   3.2624E+02  2.2121E+01 -8.5615E+01
0000147   2.9386E+02 -2.4805E+02  1.2131E+02
0000148   4.1503E+02 -2.9093E+01 -3.1800E+00
0000149   3.6085E+02 -1.4345E+01 -6.7054E+01
0000150   4.0990E+02 -5.9002E+01 -3.0421E+01
0000151   2.1283E+02  9.4307E+01 -7.1831E+01
0000152   2.3067E+02 -8.1850E+01 -4.8299E+01
0000153   2.3450E+02  4.3302E+01 -8.0519E+01
0000154   2.6213E+02 -5.7318E+01  5.3036E+00
0000155   4.3171E+02 -2.2399E+02  8.5597E+01
0000156   4.9390E+02 -9.8324E+01  2.0395E+01
0000157   3.5011E+02  8.7594E+01  2.9602E+01
0000158   2.8112E+02  1.3861E+02  8.6464E-01
0000159   5.8069E+02 -7.4319E+01 -8.7602E+01
0000160   5.0986E+02  1.5744E+02  9.6564E+01
0000161   3.4223E+02  3.4983E+01  1.0299E+02
0000162   4.2661E+02 -6.8468E+01  6.9234E+01
0000163   4.1192E+02 -6.6983E+01 -7.3502E+01
0000164   2.1950E+02  5.1714E+01  9.5623E+01
0000165   3.4789E+02 -9.9831E+01  9.5189E+01
0000166   1.9994E+02 -2.4415E+01 -3.9195E+01
0000167   2.8225E+02 -2.3703E+02  3.8428E+01
0000168   2.6926E+02 -3.4112E+01 -1.5917E+02
0000169   3.3139E+02 -1.3405E+02  1.4408E+02
0000170   3.7368E+02  5.9686E+01  5.2757E+01
0000171   3.7434E+02  1.1284E+02 -2.9873E+01
0000172   3.2202E+02 -8.5322E+01 -1.2256E+01
0000173   3.2373E+02  2.7942E+01  2.6459E+02
0000174   4.3033E+02  1.5851E+02  3.3574E+01
0000175   2.7436E+02 -2.1023E+02  6.7037E+01
0000176   3.7805E+02 -4.5254E+01 -5.8599E+01
0000177   3.8010E+02  2.1659E+02  2.7851E+01
0000178   3.6451E+02 -7.5947E+01 -9.7109E+00
0000179   4.3908E+02  1.0360E+02  4.8802E+01
0000180   2.0464E+02  1.3797E+02  1.2011E+02
0000181   3.0988E+02  7.9260E+01 -1.7975E+01
0000182   1.2936E+02  5.0371E+01 -4.4319E+01
0000183   4.8611E+02 -2.1380E+02  2.3350E+01
0000184   6.3189E+02 -5.5829E+01  1.4565E+02
0000185   2.6079E+02 -2.8163E+01 -6.8535E+01
0000186   3.8955E+02 -3.0888E+01 -1.0013E+02
0000187   3.9674E+02 -3.5828E+01 -3.0238E+01
0000188   2.6562E+02  2.2977E+01 -1.6666E+01
0000189   5.5418E+02  2.0117E+01 -8.4774E+00
0000190   3.1357E+02 -6.0066E+01  6.1314E+01
0000191   4.0373E+02  7.0393E+01  5.2685E+01
0000192   2.3996E+02  1.9006E+02  1.5628E+02
0000193   2.4882E+02 -1.1687E+02  8.0691E+01
0000194   3.8608E+02  1.5037E+02  8.1059E+01
0000195   1.6466E+02  9.9018E+01 -1.0488E+02
0000196   3.3716E+02  6.3088E+01 -1.5277E+01
0000197   3.7244E+02  1.7441E+02 -1.5596E+01
0000198   2.5143E+02  8.3911E+01  2.6128E+01
0000199   2.5052E+02  6.5316E+01  6.8280E+01
0000200   9.7225E+01  1.7523E+02  6.5488E+01
