============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1109606.E-06 keV
0000109   2.6181E+01 -5.7903E+00 -2.0242E+00
0000110   3.4339E+01  2.5091E+01  1.2988E+01
0000111   2.8377E+01 -1.3299E+01 -3.8139E+00
0000112   2.0947E+01  2.1549E+01 -4.7631E+00
0000113   3.0775E+01 -1.6970E+00 -1.3701E+01
0000114   8.9226E+00  7.2991E+00 -3.6494E+00
0000115   2.8367E+01 -7.9827E+00  1.5179E+00
0000116   4.9919E+01 -8.2050E+00 -1.7482E+01
0000117   3.8916E+01 -7.6537E+00  1.7217E+01
0000118   1.9013E+01 -9.6592E+00  1.1047E+00
0000119   3.9775E+01  2.8127E+01  3.8725E+00
0000120   3.0804E+01  2.2566E+01  1.7115E+01
0000121   3.1095E+01  1.6988E+01 -2.2432E+00
0000122   3.9056E+01 -7.5229E+00 -1.2740E+01
0000123   2.0511E+01  1.3380E+00 -1.5965E+01
0000124   3.9137E+01  1.0227E+01 -1.2428E+01
0000125   2.6122E+00  6.7550E+00  8.0205E+00
0000126   3.8413E+01  1.1433E+01  5.8539E+00
0000127   3.6125E+01 -9.4580E+00  1.3701E+01
0000128   3.4990E+01  2.7698E+00  1.6650E+01
0000129   2.8019E+01  2.8571E+01  7.9653E+00
0000130   3.3219E+01  7.0797E+00  6.9872E+00
0000131   2.7793E+01  2.7020E+00 -1.1569E+01
0000132   3.0656E+01 -1.0311E+00  1.1117E+01
0000133   9.2215E+00  1.7152E+01 -6.3225E-01
0000134   5.2189E+01 -1.2955E+01 -6.8970E+00
0000135   3.4677E+01 -1.5413E+01 -2.0274E+01
0000136   3.1391E+01  1.0143E+00 -5.1102E+00
0000137   3.8336E+01 -4.0318E+00 -1.7925E+00
0000138   2.7488E+01  1.4294E+01  9.4983E+00
0000139   3.6338E+01 -1.7639E+01  9.3771E+00
0000140   4.0745E+01  6.5734E-01 -1.3732E+01
0000141   3.6993E+01 -9.5630E+00 -8.8087E+00
0000142   1.5428E+01 -8.9867E+00 -4.0821E+00
0000143   1.0600E+01 -4.1834E+00 -5.8199E-01
0000144   4.5004E+01  3.0295E+01  7.8035E+00
0000145   2.1099E+01  9.3519E+00  1.3894E+01
0000146   3.3977E+01  5.3487E+00 -2.2451E+01
0000147   4.1368E+01 -1.3935E+01  9.6947E+00
0000148   3.4586E+01  3.0984E+00  4.9342E+00
0000149   2.9832E+01 -1.0052E+01  3.2241E-01
0000150   2.7148E+01  3.1870E+00 -6.5259E+00
0000151   3.0663E+01  1.4177E+01 -5.3418E+00
0000152   1.0723E+01 -8.0682E+00 -4.7114E+00
0000153   1.4563E+01  1.9475E+01  1.5074E+01
0000154   3.1332E+01  1.5165E+01  7.8279E+00
0000155   2.0906E+01  1.2159E+01 -5.1800E+00
0000156   2.3956E+01 -5.9028E+00 -9.5174E-01
0000157   1.9250E+01  3.3423E+00 -2.2471E+00
0000158   4.2585E+01  5.4176E+00 -1.4599E+01
0000159   1.8396E+01 -5.6887E+00  1.0515E+01
0000160   2.8080E+01 -2.9627E+01 -9.1168E+00
0000161   2.5037E+01 -4.6192E+00 -5.6772E+00
0000162   3.4516E+01 -1.0464E+01 -1.4134E+01
0000163   2.6880E+01  2.1854E+01 -6.0498E+00
0000164   3.1330E+01 -6.7513E-01  2.3150E+00
0000165   2.3387E+01 -3.0963E+01  9.6144E+00
0000166   1.8040E+01  1.7374E+01  3.1435E-01
0000167   1.3726E+01 -7.7019E+00  4.3753E+00
0000168   3.9761E+01  7.8315E+00  2.0939E+00
0000169   3.5120E+01 -6.2855E+00  1.1301E+01
0000170   1.9712E+01 -1.3946E+01 -9.5580E+00
0000171   3.0979E+01  1.8323E+01  1.9925E+00
0000172   5.2745E+01 -1.4619E+01 -1.9715E+00
0000173   2.0199E+01  1.4285E+01 -9.7118E+00
0000174   3.0464E+01  9.7093E+00  7.3684E-02
0000175   1.4573E+01 -7.7915E+00  2.3882E+00
0000176   3.9194E+01 -1.2905E+01 -1.3738E+01
0000177   2.7312E+01  5.9028E+00  6.9658E+00
0000178   1.9847E+01 -2.8722E+00  1.0050E+01
0000179   2.9643E+01 -4.8286E+00  1.1580E+01
0000180   1.0086E+01  2.3842E+00 -1.5511E+00
0000181   2.0598E+01 -5.3708E-02 -6.0801E+00
0000182   5.0283E+01 -2.7024E-01 -3.3248E+00
0000183   5.6852E+01 -1.6922E+01  1.9579E+00
0000184   1.3108E+01  1.2974E+01  1.1525E+00
0000185   1.5799E+01  2.0270E+01  1.5226E+01
0000186   4.1135E+01 -4.8399E+00  1.8900E+01
0000187   4.4252E+01  1.3293E+01 -2.9608E+00
0000188   1.8175E+01 -9.8973E+00 -6.7239E+00
0000189   2.6162E+01  1.7270E+01  2.1378E+00
0000190   1.6018E+01  1.4843E+00  7.8838E+00
0000191   5.1142E+01  5.3179E+00  8.4474E+00
0000192   3.9563E+01  5.6877E+00  1.1447E+01
0000193   6.4227E+00 -5.6305E+00  5.9502E+00
0000194   3.9042E+01 -1.7660E+01  5.4100E+00
0000195   1.7060E+01 -3.3754E-01  6.8450E+00
0000196   1.8170E+01  7.9887E+00  1.1943E+00
0000197   3.3517E+01 -5.1040E+00 -2.6413E+00
0000198   2.8780E+01 -1.6814E+01 -2.3850E+01
0000199   2.8699E+01  7.6566E-01  2.8120E-01
0000200   1.6796E+01 -1.4007E+01 -3.9586E+00
