============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2126290.E-05 keV
0000107   4.7836E+02  1.3380E+01 -3.1761E+00
0000108   4.1961E+02  8.8444E+00 -6.0143E+01
0000109   2.9468E+02  1.0273E+02  1.6865E+02
0000110   3.8709E+02  1.7593E+02  7.3425E+00
0000111   2.2100E+02  1.9422E+02 -1.3362E+02
0000112   2.1007E+02 -1.4497E+02  1.1873E+02
0000113   3.7480E+02 -3.4466E+01  3.1018E+01
0000114   3.1047E+02 -5.7679E+01 -1.1779E+02
0000115   3.3856E+02  5.1350E+01  5.2032E+01
0000116   4.2585E+02 -5.5831E+01 -2.8877E+01
0000117   4.2143E+02 -1.5650E+02  1.2833E+02
0000118   4.0318E+02 -1.6876E+02 -1.5637E+02
0000119   1.4856E+02 -3.7899E+01  1.7597E+00
0000120   2.6532E+02  1.1635E+02  1.4164E+02
0000121   2.5378E+02 -4.3018E+01 -2.0437E+01
0000122   2.8916E+02 -2.1417E+01  6.2331E+01
0000123   4.1146E+02 -1.2526E+02  1.3771E+02
0000124   3.3049E+02 -8.4610E+01  1.7104E+02
0000125   2.0979E+02  1.6545E+01  5.8983E+01
0000126   2.0379E+02 -8.1225E+01 -6.8787E+01
0000127   3.5174E+02  7.6357E+01  5.1032E+01
0000128   3.5740E+02 -6.8564E+01 -1.2255E+02
0000129   3.6655E+02  2.0406E+01 -6.9786E+01
0000130   2.3970E+02  8.2973E+01  1.1621E+02
0000131   4.0524E+02 -6.3821E+01 -1.4378E+02
0000132   4.1249E+02 -8.3397E+01 -6.6943E+01
0000133   2.3582E+02  4.2905E+01  1.2113E+01
0000134   4.9090E+02 -8.8675E+01 -3.7844E+01
0000135   3.2041E+02 -1.3193E+01 -2.0116E+02
0000136   3.7120E+02 -1.3255E+02  1.0890E+02
0000137   3.9764E+02  4.2306E+01  6.2000E+01
0000138   4.7720E+02 -1.5092E+02 -5.3848E+00
0000139   1.2066E+02  4.5268E+01 -3.5584E+01
0000140   1.4210E+02 -5.0594E+01  9.9407E+01
0000141   3.5386E+02 -7.3513E+01  1.0295E+02
0000142   1.4020E+02  1.1810E+02 -1.1816E+02
0000143   3.6316E+02 -2.4288E+01  1.2548E+02
0000144   2.9467E+02 -1.3742E+02 -1.0433E+02
0000145   2.0410E+01 -1.1861E+02 -1.0668E+02
0000146   3.7899E+02  6.4559E+01 -1.3748E+02
0000147   3.7782E+02 -1.3012E+02  4.9758E+00
0000148   4.6321E+02 -7.5155E+01  7.8590E+01
0000149   3.0779E+02  1.3354E+02  7.5253E+01
0000150   4.5561E+02  1.5163E+02 -1.2137E+02
0000151   3.2654E+02  1.1818E+02  7.2728E+01
0000152   2.9507E+02 -1.5605E+01  6.7068E+01
0000153   4.1482E+02  2.4127E+01 -1.0258E+02
0000154   2.4956E+02 -8.1779E+01  2.4252E+01
0000155   5.4210E+02  1.4138E+01 -3.1704E+01
0000156   3.4458E+02  5.1972E+01 -4.8727E+01
0000157   3.9111E+02  5.9633E+01 -9.7117E+01
0000158   3.3987E+02 -5.0173E+01 -1.1585E+00
0000159   3.3860E+02  7.2831E+01  1.0229E+02
0000160   3.3422E+02 -4.1091E+01  2.3966E+02
0000161   3.6307E+02 -1.5355E+02 -7.5629E+01
0000162   4.1073E+02  3.5113E+01  1.8717E+01
0000163   2.1524E+02  5.9582E+01 -1.0329E+02
0000164   4.0741E+02  4.2519E+00 -9.4035E+01
0000165   2.2458E+02 -1.2788E+02 -2.6462E+01
0000166   3.7000E+02  8.3084E+01  2.3633E+02
0000167   3.5497E+02  1.9189E+02  1.4763E+02
0000168   3.5705E+02  1.7435E+00  7.5716E+01
0000169   4.5968E+02 -6.1974E+01  9.6771E+01
0000170   3.3529E+02  6.1483E+00 -1.0273E+02
0000171   3.4249E+02 -4.3871E+00 -1.2227E+02
0000172   4.9470E+02  4.2349E+01  1.3160E+02
0000173   3.8525E+02  1.1664E+02 -1.4341E+02
0000174   4.5069E+02 -8.1495E+01 -9.4009E+01
0000175   2.8230E+02 -1.8546E+02  1.3700E+01
0000176   4.0849E+02 -6.4230E+01  1.9366E+02
0000177   5.1301E+02  6.1740E+00 -1.4373E+02
0000178   3.5864E+02 -6.3549E+01  4.4726E+01
0000179   4.2037E+02 -1.0147E+02  1.0256E+02
0000180   3.0716E+02 -1.0483E+01 -9.2378E+01
0000181   3.0347E+02  5.6688E+01 -1.5126E+02
0000182   3.3063E+02 -4.0327E+01 -1.4875E+02
0000183   3.2396E+02 -6.1007E+01  1.1980E+02
0000184   4.7114E+02  2.8182E+01 -3.3565E+01
0000185   4.1309E+02 -9.7825E+01  3.6751E+01
0000186   4.8182E+02  1.8991E+02  9.0585E+01
0000187   2.0159E+02  3.2972E+01  9.4427E+00
0000188   1.6168E+02 -2.7222E+01  7.3756E+01
0000189   1.8636E+02  7.5033E+01 -1.6369E+02
0000190   3.7646E+02 -1.8985E+02 -3.9086E+01
0000191   3.6952E+02  1.1505E+01 -6.5292E+01
0000192   3.2900E+02 -1.2149E+02 -1.3681E+02
0000193   2.4057E+02  1.6189E+02 -1.5003E+02
0000194   3.6985E+02  4.8087E+01  7.0386E+01
0000195   2.4807E+02 -1.0659E+02 -8.1552E+01
0000196   5.1266E+02 -1.0807E+02  2.4736E+01
0000197   2.9755E+02 -3.9126E+00  4.3546E+00
0000198   2.7764E+01  5.0954E+00 -7.0662E-01
0000199   1.1322E+02  2.5165E+01  2.2185E+01
0000200   3.5350E+02  5.5159E+01  3.6089E+01
