============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9367934.E-05 keV
0000107   1.3871E+03  1.7909E+02 -2.7850E+02
0000108   1.1330E+03 -2.2433E+02 -3.9270E+02
0000109   1.2136E+03  4.0610E+02  1.4111E+02
0000110   7.8898E+02  3.6413E+02 -2.2326E+02
0000111   1.2879E+03  7.9153E+01  1.2721E+02
0000112   1.3671E+03 -1.9381E+02  2.6635E+02
0000113   1.3922E+03  2.8213E+02  1.0591E+02
0000114   1.3566E+03  6.0243E+01  1.3285E+02
0000115   1.2834E+03  4.4557E+02 -6.1336E+00
0000116   9.0675E+02  1.8345E+02  2.4000E+02
0000117   1.5068E+03  2.8788E+02 -1.0909E+02
0000118   1.5929E+03 -2.7473E+02  2.1515E+02
0000119   1.4546E+03  4.0649E+02 -2.8104E+02
0000120   1.1441E+03 -1.4531E+02 -3.3691E+02
0000121   1.0267E+03 -4.1469E+02 -2.4602E+01
0000122   1.3061E+03 -7.2022E+01  4.1923E+02
0000123   1.1089E+03  4.0185E+02 -2.2885E+02
0000124   1.3868E+03  9.2302E+01  3.9076E+01
0000125   1.3091E+03  2.2015E+01  4.4147E+01
0000126   1.3078E+03  3.7290E+02  1.4396E+02
0000127   1.1521E+03 -1.4018E+02  2.8208E+02
0000128   1.2760E+03  1.7488E+02  9.0334E+01
0000129   1.3651E+03 -4.7084E+01 -2.6928E-01
0000130   1.1270E+03 -1.0472E+02  8.3448E+01
0000131   1.4119E+03 -3.6539E+02  6.8129E+01
0000132   1.3364E+03  2.7963E+02  1.3754E+02
0000133   1.2950E+03  3.8978E+01  2.3390E+02
0000134   9.6583E+02  5.3606E+01 -2.6714E+02
0000135   1.0779E+03 -1.0544E+02  8.4156E+01
0000136   1.0614E+03  9.2475E+01 -1.5298E+02
0000137   8.1968E+02 -3.1077E+02  4.0013E+01
0000138   9.8956E+02 -9.3551E+01 -6.9523E+01
0000139   1.3490E+03 -3.5853E+02 -1.7154E+02
0000140   1.1970E+03 -3.7064E+02  1.3105E+02
0000141   1.2730E+03  1.9924E+02 -2.7451E+02
0000142   1.2983E+03 -3.1021E+02  2.3384E+02
0000143   1.2651E+03 -1.7431E+02  1.9227E+02
0000144   1.5525E+03 -1.0389E+02 -5.9133E+01
0000145   9.6726E+02  7.2277E+01 -2.1633E+02
0000146   1.4411E+03  3.4309E+02 -1.7976E+01
0000147   9.5935E+02  2.8118E+02  5.1559E+02
0000148   1.4302E+03 -1.6375E+02 -8.0078E+01
0000149   1.1500E+03 -3.5736E+02  2.9939E+01
0000150   1.0432E+03  9.1078E+01  2.2805E+02
0000151   1.4190E+03  1.2734E+02 -4.4826E+01
0000152   1.2169E+03  1.6999E+02  9.0939E+01
0000153   1.5912E+03  1.7914E+02  7.2440E+01
0000154   1.4926E+03  8.8401E+01 -2.1457E+02
0000155   1.4156E+03 -3.9042E+02 -6.0547E+01
0000156   1.4405E+03  2.6058E+02 -3.1713E+02
0000157   1.4141E+03  1.6897E+02 -1.7744E+02
0000158   1.4581E+03  4.0723E+01  1.7282E+02
0000159   1.4843E+03  1.8493E+02  9.4367E+01
0000160   1.0699E+03  4.6619E+02 -7.5483E+01
0000161   1.5262E+03 -1.3574E+02 -1.4554E+02
0000162   1.0848E+03 -1.7805E+02 -1.0620E+02
0000163   1.1859E+03  4.9150E+02 -2.4439E+01
0000164   1.5083E+03 -1.7414E+01 -3.1254E+01
0000165   1.1970E+03 -5.8643E+01 -3.3750E+02
0000166   1.1231E+03  4.5611E+01 -3.8114E+02
0000167   1.2942E+03 -1.7889E+01  4.5273E+01
0000168   1.4986E+03  2.9193E+02 -1.2769E+02
0000169   9.7459E+02 -8.0044E+01  4.8489E+02
0000170   1.3844E+03 -6.6270E+01 -1.2654E+02
0000171   1.3228E+03 -4.5534E+02 -3.0010E+02
0000172   1.4712E+03 -3.9662E+02  2.9776E+02
0000173   1.6274E+03  1.7048E+02 -2.9570E+01
0000174   1.2574E+03 -1.2842E+02 -3.8492E+02
0000175   1.4941E+03 -2.0392E+02  1.2850E+02
0000176   1.6122E+03 -1.2461E+00  2.5236E+01
0000177   1.4305E+03 -6.1713E+01  1.7116E+02
0000178   6.8903E+02 -4.9438E+02  1.0871E+02
0000179   1.2101E+03 -1.0244E+02 -3.6753E+02
0000180   1.1934E+03 -3.2485E+02 -4.5659E+01
0000181   9.9916E+02  3.4506E+02  1.0458E+02
0000182   1.3157E+03  3.3337E+01 -4.1329E+02
0000183   1.2726E+03 -1.3817E+02  1.1997E+02
0000184   1.2192E+03 -8.9881E+01  8.4328E+01
0000185   1.2118E+03  8.8469E+01  1.9283E+01
0000186   1.4520E+03  4.8090E+01 -8.6666E+01
0000187   1.0175E+03 -3.0380E+01 -8.5917E+01
0000188   1.2375E+03  1.0185E+02  2.3548E+02
0000189   1.3564E+03  2.3898E+01  1.0054E+01
0000190   1.4281E+03  1.0854E+02  2.3895E+02
0000191   9.5032E+02  1.7589E+02  2.0811E+02
0000192   1.2950E+03 -3.3591E+02  2.7346E+02
0000193   1.1161E+03 -5.1695E+01  2.0035E+02
0000194   1.0845E+03  8.4281E+01  1.4381E+02
0000195   4.7928E+02  7.8403E+01 -7.4429E+00
0000196   1.2662E+03 -1.2533E+02 -1.2167E+02
0000197   1.2012E+03  2.8293E+02  4.5442E+01
0000198   1.4566E+03 -1.9471E+02  1.8090E+02
0000199   1.2405E+03  4.5466E+00  1.9240E+02
0000200   1.1796E+03  5.6144E+02  2.8495E+01
