============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2196337.E-05 keV
0000107   4.4004E+02  2.8726E+01 -8.7236E+01
0000108   4.5077E+02 -1.6992E+02  5.0265E+01
0000109   2.2838E+02 -7.1557E+01  1.4070E+02
0000110   4.1978E+02 -9.4849E+01 -8.0496E+01
0000111   3.1653E+02 -6.3146E+01  7.7317E+01
0000112   4.5855E+02 -1.1272E+02 -8.8578E+01
0000113   2.6351E+02 -1.7789E+02 -3.9030E+01
0000114   5.2434E+02 -2.8703E+01 -4.5308E+01
0000115   4.2470E+02  1.1414E+02 -1.7227E+02
0000116   4.2772E+02  6.9688E+01  4.0401E+01
0000117   4.6963E+02 -5.9885E+01  4.5829E+00
0000118   4.0999E+02  3.4986E+01  3.9868E+00
0000119   4.2553E+02 -1.3375E+02 -4.6246E+00
0000120   2.9482E+02 -3.1872E+01  6.3057E+01
0000121   3.9536E+02  7.2141E+01  1.7969E+02
0000122   3.2080E+02 -1.4487E+02 -2.0796E+02
0000123   5.3148E+02  1.4822E+02  1.4718E+02
0000124   4.1441E+02 -6.6294E+01  5.3642E+01
0000125   2.7737E+02 -2.0050E+02  5.7939E+01
0000126   3.6092E+02 -5.3102E+01 -3.6957E+01
0000127   3.1512E+02 -4.5998E+01 -1.5296E+02
0000128   5.2497E+02 -6.4748E+01  2.2473E+01
0000129   3.5971E+02  5.5009E+01  2.7969E+01
0000130   4.3242E+02  8.2761E+01 -1.1417E+01
0000131   5.1463E+02 -1.5928E+01 -1.6243E+02
0000132   3.6953E+02  3.7088E+01  4.3490E+01
0000133   3.8494E+02 -1.1826E+02 -8.9285E+01
0000134   4.5013E+02  8.1432E+01 -7.8687E+01
0000135   3.4154E+02 -2.0054E+02  5.6993E+01
0000136   5.5128E+02 -4.0299E+01 -9.7306E+01
0000137   3.7046E+02 -1.4983E+02  2.6890E+02
0000138   2.7803E+02  4.2025E+01  2.2498E+02
0000139   3.7230E+02 -4.4390E+01  1.2999E+02
0000140   3.3620E+02  1.0105E+02 -3.8016E+01
0000141   4.7490E+02  1.0713E+02 -4.0435E+01
0000142   2.6105E+02  2.1940E+02 -8.9882E+01
0000143   3.4075E+02 -1.1494E+02  1.8074E+02
0000144   2.8283E+02 -1.2953E+01 -6.7841E+01
0000145   4.4418E+02  6.5394E+01 -4.7168E+01
0000146   4.3870E+02  4.3906E+01  6.4878E+01
0000147   4.8469E+02 -1.2069E+02  1.2990E+02
0000148   2.2028E+02  5.5622E+01 -8.2953E+01
0000149   2.6373E+02  1.8461E+01  5.2644E+01
0000150   4.7407E+02  7.6336E+01  5.2999E+01
0000151   2.3207E+02  5.7324E+01 -8.7226E+01
0000152   3.4427E+02 -9.2662E+01 -1.7814E+02
0000153   3.1367E+02  1.0764E+02  8.6950E+01
0000154   5.6839E+02  7.8244E+01  2.7750E+01
0000155   2.3177E+02  1.0579E+01  9.3369E+01
0000156   2.4173E+02  4.8923E+01 -9.0715E+01
0000157   3.2194E+02 -5.2505E+01 -1.7191E+02
0000158   3.5276E+02 -2.0959E+02 -7.5792E+01
0000159   3.8915E+02  5.4230E+01 -1.0789E+01
0000160   4.3067E+02  2.4161E+02  1.2284E+02
0000161   5.2836E+02 -3.8777E+01 -2.0606E+01
0000162   4.8435E+02 -8.7998E+01 -8.4168E+01
0000163   5.0764E+02 -5.4806E+01 -1.8430E+02
0000164   4.5690E+02 -8.0508E+00  3.2371E+01
0000165   3.4465E+02  2.2839E+01 -1.7765E+02
0000166   1.7683E+02 -2.3725E+01 -1.2139E+02
0000167   4.5138E+02  7.0628E+01  1.1643E+02
0000168   2.4211E+02  7.6265E+00  5.3730E+01
0000169   2.1639E+02 -9.0034E+01  5.0125E+01
0000170   3.7392E+02  1.5669E+02 -5.6114E+01
0000171   3.4805E+02  5.4703E+01  6.1393E+01
0000172   4.4257E+02  5.1903E+00 -6.6387E+01
0000173   3.5647E+02 -1.1711E+02 -1.7764E+02
0000174   1.6932E+02  2.6783E+01  7.0064E+01
0000175   4.0162E+02 -1.7766E+01 -7.4545E+01
0000176   2.8193E+02 -1.0583E+01  8.0905E+01
0000177   4.2298E+02  1.3709E+02  4.0401E+01
0000178   4.7016E+02  1.0389E+02 -8.9830E+01
0000179   3.6375E+02  9.1192E+01 -2.1704E+02
0000180   1.9719E+02  1.4792E+02  5.2349E+01
0000181   3.4029E+02  1.2601E-01  5.3303E+01
0000182   4.0450E+02  3.1102E+01  8.5179E+01
0000183   4.1778E+02 -1.0144E+02  2.8471E+01
0000184   4.2270E+02 -1.1875E+02 -1.6064E+01
0000185   3.6119E+02  1.0218E+02  1.6027E+01
0000186   3.5283E+02 -4.2501E+01  1.1898E+02
0000187   4.3686E+02 -1.7453E+02  1.3418E+02
0000188   1.5060E+02 -2.7953E+01 -2.7352E+02
0000189   2.9462E+02 -3.8555E+00 -7.2293E+01
0000190   5.4839E+02 -1.2291E+02 -5.8250E+01
0000191   3.3918E+02 -4.6131E+01  1.8997E+02
0000192   2.4449E+02 -8.5744E+01  1.8539E+01
0000193   3.9253E+02 -9.1315E+00  5.6801E+01
0000194   3.8546E+02 -8.8565E+01 -8.0479E+01
0000195   4.8051E+02 -6.1936E+01  1.8512E+02
0000196   3.2123E+02  2.8963E+01  1.0774E+02
0000197   3.7258E+02  2.7000E+01  5.5867E+00
0000198   1.9160E+02 -1.4253E+02  9.1869E+01
0000199   5.8493E+02 -3.7218E+01 -2.0994E+01
0000200   4.7756E+02 -5.3362E+01 -3.2540E+00
