============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9943168.E-05 keV
0000107   1.4662E+03 -1.3154E+02 -6.0996E+02
0000108   1.4788E+03  9.5025E+01 -1.5055E+01
0000109   1.0221E+03  1.4108E+02  1.7932E+02
0000110   1.4784E+03 -3.0435E+02  3.3149E+01
0000111   1.3440E+03 -8.8504E+01 -1.0324E+02
0000112   1.4109E+03  5.5743E+01  9.3144E+01
0000113   7.1461E+02  2.2892E-01 -6.6542E+02
0000114   1.3849E+03 -2.9785E+02  1.2932E+02
0000115   1.6480E+03  1.3812E+02 -1.9245E+02
0000116   1.3764E+03  1.3600E+02 -8.6223E+01
0000117   1.3204E+03  1.8031E+02  2.4548E+02
0000118   1.4013E+03 -6.6904E+01 -1.7950E+02
0000119   1.4619E+03  7.6623E+01 -6.7062E+01
0000120   1.5959E+03 -1.4695E+02 -2.7982E+02
0000121   1.2900E+03 -6.6440E+01  2.3846E+02
0000122   1.4415E+03  2.4320E+00  7.3629E+01
0000123   1.2680E+03  3.8930E+02 -3.3273E+01
0000124   1.3884E+03  1.8495E+02  2.0554E+02
0000125   1.1760E+03 -4.3542E+02 -2.8989E+02
0000126   1.3132E+03  2.2898E+02 -2.2506E+02
0000127   9.4055E+02 -1.0839E+02  4.1108E+02
0000128   1.2680E+03  1.9981E+02 -5.0130E+02
0000129   1.3061E+03 -2.0551E+01 -2.8191E+02
0000130   1.3149E+03  2.8846E+02  1.6435E+02
0000131   2.0443E+02 -1.7864E+02  4.3287E+02
0000132   1.2206E+03  2.1740E+02 -8.1202E+01
0000133   1.5367E+03 -7.1067E+01  1.5386E+02
0000134   1.1594E+03  3.8556E+02  1.8058E+02
0000135   1.2430E+03 -2.0645E+02 -3.4510E+02
0000136   1.4097E+03  2.2113E+02  4.7489E+01
0000137   1.2070E+03 -7.1899E+02 -2.0815E+02
0000138   1.5532E+03  8.7084E+01  2.7184E+02
0000139   1.3166E+03  9.1401E+01 -5.8643E+01
0000140   6.7642E+02  3.8760E+01 -7.0615E+01
0000141   1.1267E+03  2.4766E+00  1.8487E+02
0000142   1.3399E+03 -2.1043E+02 -1.9315E+02
0000143   1.0558E+03  1.6017E+02 -2.0462E+02
0000144   1.4639E+03 -3.5065E+02 -1.9497E+02
0000145   8.2822E+02  2.4350E+01  1.6398E+01
0000146   1.6148E+03 -1.0806E+02  9.1998E+01
0000147   1.4946E+03  3.4112E+02 -2.5141E+02
0000148   1.4171E+03 -2.7454E+02  3.0955E+02
0000149   1.4748E+03  1.2540E+01 -4.5708E+02
0000150   1.1132E+03 -4.7333E+02 -3.1129E+02
0000151   1.5979E+03  2.9768E+01 -3.9093E+01
0000152   1.5102E+03 -1.1109E+02 -3.9763E+01
0000153   1.5417E+03 -1.7520E+02 -2.9373E+02
0000154   1.3980E+03 -7.8453E+01  8.4075E+01
0000155   9.3927E+02  2.7946E+02 -3.7320E+02
0000156   1.3873E+03 -8.1996E+01 -4.0737E+02
0000157   1.0074E+03 -2.5939E+02 -1.4673E+02
0000158   1.3530E+03  3.1616E+02  3.5282E+02
0000159   1.1119E+03  1.0160E+02  2.7079E+01
0000160   1.7880E+03  8.5935E+00 -2.5522E+01
0000161   1.1176E+03  1.1481E+02  5.5665E+01
0000162   1.3590E+03 -3.8610E+02  3.0961E+01
0000163   8.9870E+02  5.7688E+01 -2.1211E+02
0000164   1.5872E+03  4.1816E+02 -1.2883E+02
0000165   1.3715E+03 -2.6354E+02  1.5060E+02
0000166   1.4979E+03 -2.2088E+02 -4.0943E+01
0000167   1.2947E+03  1.5311E+02  1.6001E+02
0000168   1.0586E+03  1.0085E+02 -4.2554E+02
0000169   1.1917E+03 -2.7752E+02  7.7082E+00
0000170   1.2191E+03 -1.1152E+02  6.6510E+01
0000171   1.1467E+03 -5.8857E+02 -9.1696E+01
0000172   1.1948E+03  1.6174E+02 -3.3027E+02
0000173   1.2795E+03 -3.6842E+02  2.9407E+02
0000174   1.5082E+03  1.6888E+01  3.3738E+02
0000175   1.3542E+03  3.5313E+02 -1.6887E+02
0000176   1.3099E+03 -8.3184E+01  2.9440E+02
0000177   1.0968E+03  5.8588E+01  5.2669E+02
0000178   1.2362E+03  1.6518E+02  2.9896E+02
0000179   1.1799E+03  2.7512E+02  3.0806E+02
0000180   9.3766E+02  1.2854E+02 -1.0785E+02
0000181   1.5420E+03 -2.2117E+02 -5.1337E+02
0000182   8.4813E+02  6.9345E+02 -1.7747E+01
0000183   1.3445E+03  1.1406E+02 -2.1324E+02
0000184   1.5186E+03  2.4114E+02 -3.5254E+02
0000185   1.1488E+03  5.9031E+02  2.5025E+02
0000186   1.0554E+03  4.7544E+02 -2.6968E+02
0000187   9.5054E+02 -1.9208E+02  4.7042E+02
0000188   1.3338E+03 -1.1998E+02  3.5230E+01
0000189   1.2009E+03  4.1954E+02  3.0086E+01
0000190   9.1142E+02 -1.6701E+01  5.0977E+02
0000191   1.4240E+03  8.7002E+01 -6.8442E+01
0000192   1.2635E+03 -3.4736E+01  2.8058E+02
0000193   1.3637E+03 -1.2119E+02 -1.8905E+02
0000194   9.1066E+02  6.2950E+02  1.9329E+01
0000195   1.3035E+03  2.1079E+02 -9.8233E+01
0000196   1.5775E+03 -7.8980E+01  3.4879E+02
0000197   1.2786E+03 -7.6084E+01  9.8566E+01
0000198   1.4492E+03 -5.4794E+01  5.0626E+02
0000199   1.0652E+03 -1.5568E+02  1.2746E+02
0000200   1.1839E+03 -4.7508E+02  2.3603E+02
