============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2254766.E-05 keV
0000108   4.1679E+02 -7.0359E+01  2.9785E+01
0000109   3.9680E+02  7.4013E+01 -7.4565E+01
0000110   3.6428E+02 -1.7878E+01  4.0431E+01
0000111   2.4427E+02  3.1728E+01  7.9464E+00
0000112   3.2012E+02  3.9560E+01  3.1019E+01
0000113   4.4715E+02 -1.3751E+02 -2.1215E+01
0000114   5.3316E+02  4.5107E+01 -5.0354E+01
0000115   4.2902E+02 -3.9818E+01 -8.8918E+01
0000116   2.2594E+02  1.3322E+02 -1.4648E-01
0000117   2.9740E+02  6.3505E+01 -6.1122E+01
0000118   3.6276E+02 -8.5859E+01  7.2238E+01
0000119   4.2607E+02 -1.9496E+02  9.3676E+01
0000120   3.1796E+02  6.3073E+01 -5.6567E+01
0000121   3.4625E+02  4.3292E+01 -1.0869E+02
0000122   3.8743E+02  1.0460E+02  8.5274E+00
0000123   4.5876E+02  1.5513E+02 -4.0558E+01
0000124   2.5663E+02 -5.1067E+01  2.6714E+00
0000125   3.5672E+02  1.6165E+02  1.2734E+02
0000126   4.8151E+02 -1.2320E+02 -7.0226E+01
0000127   4.4554E+02  3.6351E+00 -1.2195E+01
0000128   4.0679E+02  4.9745E+01 -4.1916E+01
0000129   2.3364E+02  5.7781E+01 -6.1933E+01
0000130   4.3577E+02  1.0001E+02  7.9806E+01
0000131   3.2360E+02 -2.0360E+02  4.7964E+01
0000132   2.9375E+02 -1.3626E+02  5.0804E+01
0000133   5.1932E+02 -4.1629E+01  7.8856E+01
0000134   3.6949E+02  2.3706E+00 -5.4649E+00
0000135   3.3439E+02 -1.0638E+02 -4.8099E+01
0000136   3.5571E+02 -6.7510E+01 -1.1448E+02
0000137   2.7310E+02  1.5926E+02 -1.7770E+02
0000138   3.9962E+02  1.5654E+02 -4.6608E-01
0000139   4.1756E+02  5.8260E+01 -1.0942E+02
0000140   2.4117E+02 -1.6582E+02 -7.5244E+01
0000141   1.7891E+02 -1.3084E+01 -7.0547E+01
0000142   3.5664E+02  6.1820E+01  6.0224E+01
0000143   3.0767E+02 -8.9896E+00 -1.0881E+01
0000144   4.2178E+02 -7.9161E+01  1.1210E+02
0000145   9.1003E+01 -4.9722E+01 -1.0964E+02
0000146   4.1701E+02  6.8486E+01  2.0686E+01
0000147   3.5672E+02  9.6006E+01 -1.2559E+02
0000148   3.5472E+02 -1.4012E+02  7.6535E+00
0000149   4.5731E+02  3.9782E+01  2.6507E+01
0000150   3.9384E+02 -1.6326E+00 -7.2835E+00
0000151   3.4967E+02  8.3998E+01  1.7174E+02
0000152   4.2265E+02  1.5035E+02 -3.2982E+01
0000153   5.0564E+02 -3.3270E+01 -2.6403E+01
0000154   3.7641E+02  4.2069E+01  2.3851E+02
0000155   3.5238E+02 -1.4868E+01 -3.2672E+01
0000156   5.3632E+02 -2.0138E+01  9.3015E+01
0000157   4.8819E+02  6.4196E+00  3.3735E+01
0000158   2.3466E+02  2.0491E+01  6.1930E+01
0000159   4.6707E+02  9.6838E+01 -8.8712E+01
0000160   4.3588E+02  1.6510E+02 -5.4017E+01
0000161   4.4448E+02  1.1301E+02 -5.3742E+01
0000162   4.9003E+02 -1.6441E+01 -5.0027E+01
0000163   4.2176E+02  4.4912E+01 -3.4549E+01
0000164   3.7688E+02  2.1348E+02  1.8171E+01
0000165   3.6870E+02 -2.1872E+01  1.2902E+02
0000166   2.5861E+02 -1.0830E+02  5.3241E+01
0000167   4.1892E+02  1.2724E+02 -3.0602E+01
0000168   3.8379E+02  1.0032E+01 -1.0486E+00
0000169   5.0946E+02 -1.2384E+01  3.1273E+01
0000170   3.6945E+02 -2.9846E+00  4.9119E+01
0000171   1.4893E+02 -6.8450E+01 -3.3180E+01
0000172   3.7158E+02 -1.1467E+02 -4.1848E+01
0000173   3.3393E+02  1.0957E+02 -1.5420E+02
0000174   2.7364E+02 -1.3489E+02 -1.5583E+02
0000175   1.4418E+02  2.3413E+02 -4.2585E+01
0000176   4.9383E+02  1.2446E+01  1.0260E+02
0000177   3.6428E+02 -8.8414E+01 -7.3466E+01
0000178   4.1908E+02  1.0062E+01  8.1582E+01
0000179   3.5827E+02  7.9382E+00 -1.3701E+02
0000180   2.8662E+02 -8.4975E+01 -1.3584E+02
0000181   4.3738E+02 -8.7043E+01  1.5191E+02
0000182   5.9726E+02 -1.8608E+01  7.0148E-02
0000183   4.9644E+02 -8.7206E+01 -7.1042E+01
0000184   1.5317E+02 -1.0109E+02 -2.2909E+01
0000185   4.0247E+02 -1.7831E+02  1.2960E+02
0000186   3.2798E+02 -8.3992E+01 -8.3218E+01
0000187   4.1954E+02  6.5857E+01  1.0560E+01
0000188   9.4994E+01 -3.5712E+01 -2.3016E+01
0000189   3.3398E+02 -1.2177E+01  1.1619E+02
0000190   3.5621E+02 -2.1606E+02  1.4858E+02
0000191   4.7960E+02  2.1853E+01  1.5069E+01
0000192   2.7924E+02 -4.9862E+01 -5.0991E+01
0000193   4.4836E+02  4.0502E+00 -7.1514E+01
0000194   4.2461E+02  6.8188E+01 -3.8193E+01
0000195   4.2641E+02  8.6095E+01 -1.4676E+02
0000196   4.0363E+02 -1.1304E+02  4.6733E+01
0000197   3.8102E+02  8.3662E+00  5.3651E+01
0000198   4.7559E+02  9.0647E+01 -3.3144E+01
0000199   3.6828E+02 -7.7851E+01 -1.4507E+02
0000200   3.7205E+02 -1.8203E+01  1.9571E+02
