============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8548343.E-05 keV
0000107   1.1598E+03 -3.0584E+02  1.7144E+02
0000108   1.0335E+03  3.1948E+02 -1.8980E+02
0000109   1.4566E+03 -4.7143E+02  1.0092E+02
0000110   1.2243E+03  2.9917E+02  1.2262E+02
0000111   1.2367E+03 -4.1573E+01  1.0101E+02
0000112   1.4132E+03  1.0437E+02  2.7519E+02
0000113   1.3368E+03 -3.0787E+02  2.4812E+02
0000114   1.2528E+03 -1.0903E+02 -2.6482E+02
0000115   9.8884E+02 -6.1649E+01 -7.3804E+01
0000116   1.1046E+03  1.5871E+02  3.4019E+02
0000117   1.4131E+03  7.4925E+01  1.5439E+02
0000118   1.3843E+03 -4.1373E+02  2.0542E+01
0000119   1.0944E+03  6.1408E+01  6.3966E+01
0000120   1.1028E+03  2.9748E+01 -3.0548E+02
0000121   1.2166E+03 -1.3823E+02 -3.9986E+01
0000122   1.4222E+03  4.5760E+01 -3.7498E+02
0000123   1.2870E+03 -3.1301E+01 -1.4461E+02
0000124   1.4137E+03  1.0219E+02  5.2222E+01
0000125   1.1383E+03  2.1593E+02  3.3829E+02
0000126   1.3171E+03 -1.0493E+01 -2.7071E+01
0000127   1.0143E+03  4.0671E+02  4.1873E+02
0000128   1.1123E+03 -2.6146E+02 -1.3248E+02
0000129   1.2332E+03  3.1514E+01  1.8954E+02
0000130   9.0539E+02 -5.8030E+01 -2.9196E+02
0000131   1.4512E+03  2.2866E+02  3.0144E+02
0000132   1.3767E+03 -8.9450E+01 -5.1553E+01
0000133   1.1255E+03  3.0858E+02 -2.1812E+02
0000134   1.3883E+03 -8.4178E+01 -3.1401E+00
0000135   1.1915E+03 -1.7635E+02  4.8333E+02
0000136   1.1845E+03 -1.8843E+02  1.3709E+02
0000137   1.2965E+03 -2.3622E+02  2.1878E+01
0000138   1.2724E+03  5.1541E+01  3.1051E+02
0000139   1.0864E+03  1.4571E+02 -6.1049E+01
0000140   1.1220E+03  5.3978E+01 -1.0087E+02
0000141   1.3959E+03 -3.2625E+02 -3.4080E+02
0000142   1.2533E+03  1.8956E+02 -1.5598E+02
0000143   1.4068E+03  6.1919E+01  3.8557E+01
0000144   1.0759E+03 -4.9814E+02 -6.8191E+01
0000145   1.3360E+03 -1.5763E+02  4.4656E+01
0000146   1.1984E+03  8.0075E+01 -1.4226E+02
0000147   6.6174E+02 -8.6779E+01 -1.1356E+02
0000148   1.3075E+03 -2.5894E+02 -1.0103E+01
0000149   1.2751E+03 -1.1395E+02  2.7199E+01
0000150   1.1929E+03 -1.0257E+02  8.1516E+01
0000151   1.3111E+03 -9.0088E+01  3.6683E+02
0000152   1.3375E+03 -2.0838E+02 -1.3262E+02
0000153   1.3576E+03  7.6402E+01  2.0342E+02
0000154   1.2639E+03  1.5189E+02 -1.7060E+01
0000155   1.4229E+03 -2.6458E+02  9.5897E+01
0000156   1.4146E+03 -1.1202E+02  2.7585E+02
0000157   1.3084E+03  2.1209E+02 -3.6766E+02
0000158   1.3067E+03  2.3164E+02  5.5064E+01
0000159   8.4177E+02 -2.3106E+02 -1.0929E+02
0000160   1.1118E+03 -2.9361E+01  2.4560E+02
0000161   1.2586E+03 -5.8077E+01 -2.9798E+02
0000162   1.1713E+03  1.3217E+02 -2.8836E+02
0000163   5.2883E+02  1.6173E+02 -1.0373E+02
0000164   1.2138E+03 -3.3190E+02  3.5493E+02
0000165   9.8091E+01 -3.4848E+00 -4.2530E+01
0000166   8.7688E+02 -1.1909E+02 -4.5301E+02
0000167   9.1391E+02  2.5049E+02  1.0779E+02
0000168   1.0975E+03 -4.0739E+01  7.5033E+01
0000169   1.3101E+03  7.9317E+01 -2.4267E+02
0000170   1.2073E+03 -2.2329E+01  1.2078E+02
0000171   1.2423E+03  6.9434E+01 -8.6695E+00
0000172   1.3603E+03  9.7201E+01 -6.6600E+02
0000173   1.1787E+03  2.8628E+02 -4.5936E+01
0000174   1.4246E+03  2.8825E+02  8.1427E+01
0000175   9.1954E+02 -4.2061E+02  2.0774E+01
0000176   1.0704E+03  2.1958E+02 -5.2464E+02
0000177   1.2332E+03 -2.1157E+02  1.2985E+02
0000178   1.3837E+03  2.1936E+01  5.8393E+00
0000179   1.4856E+03  3.6917E+02 -9.8442E+01
0000180   1.1892E+03 -1.2412E+02  1.4872E+02
0000181   8.2998E+02 -1.6754E+02  1.8262E+02
0000182   9.6923E+02 -8.4301E+01  4.4564E+02
0000183   1.0693E+03 -5.4611E+00  8.9686E+01
0000184   1.0739E+03  2.5657E+02  9.1274E+01
0000185   1.1254E+03  5.5311E+02  3.5588E+02
0000186   7.7521E+02  3.1710E+02 -3.2677E+02
0000187   1.1852E+03  1.5442E+02  2.6405E+02
0000188   1.3814E+03  5.0785E+01 -3.2343E+01
0000189   1.1085E+03  2.3648E+02 -9.1701E+00
0000190   1.1745E+03  3.0550E+01  2.3110E+02
0000191   9.8588E+02  4.0308E+02  1.8011E+02
0000192   1.3234E+03 -1.8323E+02  1.5650E+02
0000193   1.2796E+03 -1.7463E+02  9.5778E+01
0000194   1.2573E+03  8.2112E+01  3.4174E+01
0000195   9.0315E+02 -6.9671E+01  2.1606E+02
0000196   1.1396E+03  8.2440E+01 -2.6724E+02
0000197   9.1710E+02 -2.8464E+02 -2.9473E+02
0000198   1.3082E+03 -1.9537E+02 -2.9166E+01
0000199   9.8454E+02  3.5547E+02 -6.6389E+01
0000200   1.1043E+03 -3.4769E+01 -2.2701E+01
