============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3248632.E-05 keV
0000107   2.0382E+02  5.3410E+01  4.2258E+01
0000108   3.8041E+02  2.3236E+01 -2.5616E+02
0000109   5.3124E+02 -1.3123E+02  1.2049E+02
0000110   1.5844E+02  7.7369E+01 -7.3525E+01
0000111   3.4884E+02  1.0860E+02  2.3337E+02
0000112   3.7648E+02 -1.8571E+02  3.1017E+01
0000113   5.0895E+02  3.0553E+01  1.6358E+02
0000114   3.8583E+02 -1.1625E+02 -2.0697E+02
0000115   4.6529E+02 -1.8088E+02 -1.7838E+02
0000116   4.5436E+02  5.5767E+01  2.6138E+02
0000117   5.0368E+02 -1.0686E+02  1.5910E+02
0000118   4.6253E+02  3.6676E+01 -3.8336E+01
0000119   4.6231E+02 -1.0267E+02 -2.7758E+02
0000120   5.2603E+02  8.7098E+01  2.0160E+01
0000121   3.0668E+02  3.0361E+01 -2.3207E+02
0000122   4.0342E+02 -2.0452E+02 -1.4594E+02
0000123   5.3162E+02 -1.8263E+02  7.7294E+01
0000124   4.9275E+02  1.3192E+02 -1.1128E+02
0000125   4.7148E+02 -9.2676E+01  7.5114E+01
0000126   6.7882E+02  1.3701E+02 -9.1399E+01
0000127   3.8876E+02 -1.4382E+01 -5.9771E+01
0000128   5.9933E+02 -8.5313E+00 -1.1265E+02
0000129   5.6397E+02  6.7047E+01 -1.7292E+01
0000130   4.7294E+02 -1.5647E+01  3.5547E+01
0000131   5.8251E+02  9.5389E+01 -1.3957E+02
0000132   6.9887E+02 -1.0516E+02 -1.4134E+02
0000133   4.5954E+02  1.2982E+02 -9.1102E+00
0000134   3.6539E+02 -1.2191E+02  1.8227E+02
0000135   3.1290E+02  8.0690E+01  7.6343E+01
0000136   6.2539E+02  2.1231E+01 -1.7939E+01
0000137   6.6037E+02  2.0104E+01  5.3260E+01
0000138   5.3476E+02 -3.5435E+02  6.6694E+01
0000139   2.3791E+02  8.9349E+01  6.7301E+01
0000140   8.3645E+02  4.6283E+01  6.0756E+01
0000141   5.9828E+02  2.1531E+01 -2.3433E+01
0000142   2.9033E+02  1.7146E+01 -3.0342E+02
0000143   6.2872E+02  4.3105E+01 -1.2872E+02
0000144   4.2606E+02  1.5376E+02  1.6275E+02
0000145   4.7120E+02 -6.2349E+01  1.0943E+02
0000146   5.0247E+02  2.4965E+02 -3.0287E+02
0000147   5.2858E+02 -2.4104E+02 -9.5763E+01
0000148   4.9444E+02 -3.2997E+01 -4.3069E+01
0000149   5.8115E+02 -2.4234E+02  6.5952E+01
0000150   5.9066E+02 -4.7842E+01 -1.3744E+02
0000151   5.2908E+02  9.7495E+01  9.4745E+01
0000152   2.8869E+02 -2.1976E+02  2.3061E+02
0000153   6.8519E+02 -8.1696E+01 -1.3513E+02
0000154   4.7300E+02  7.5811E+01  1.1991E+02
0000155   6.3060E+02  1.3852E+02 -1.1330E+02
0000156   3.4667E+02 -1.9372E+02  2.7272E+01
0000157   4.4951E+02 -4.4418E+01  8.1510E+01
0000158   3.4325E+02  2.7415E+01 -1.7622E+01
0000159   5.1195E+02  1.0217E+02 -4.7957E+01
0000160   4.1829E+02 -7.1215E+01  5.6115E+01
0000161   4.3059E+02 -2.4535E+02 -5.2094E+01
0000162   5.5806E+02  1.0533E+02 -7.6950E+01
0000163   6.8727E+02 -7.3666E-01 -5.8284E+00
0000164   1.0102E+02 -1.9126E+02 -9.3853E+01
0000165   5.8291E+02  6.9075E+01  1.0514E+02
0000166   1.6428E+02 -1.2440E+02 -1.0391E+02
0000167   4.5066E+02 -7.6632E+01  4.8743E+01
0000168   1.6166E+02 -5.4160E+01  1.7618E+02
0000169   4.8520E+02  2.6403E+01 -6.7746E+01
0000170   5.2494E+02 -5.4746E+01 -1.8839E+01
0000171   5.4862E+02 -2.1523E+02 -6.7498E+01
0000172   4.1187E+02 -4.7431E+01 -2.3386E+02
0000173   5.6184E+02  2.0899E+02 -2.4435E+02
0000174   3.3124E+02 -3.8749E+01  1.1216E+02
0000175   4.7964E+02 -8.0628E+01  2.3989E+02
0000176   5.0295E+02 -9.2362E+01 -1.2169E+02
0000177   5.3802E+02 -1.9511E+01  3.9653E+01
0000178   4.4926E+02 -3.1531E+01 -1.7041E+02
0000179   4.6244E+02 -1.3312E+02 -2.1200E+02
0000180   5.4106E+02 -2.9499E+01  6.4681E-01
0000181   6.9208E+02  1.6619E+02  6.6608E+01
0000182   5.0270E+02 -1.4149E+02  7.6189E+01
0000183   5.8105E+02 -2.0443E+02  3.0205E+01
0000184   6.3971E+02 -2.3791E+01  5.4943E+01
0000185   6.4971E+02 -9.1807E+01 -4.1705E+01
0000186   5.8594E+02 -1.6163E+02  1.0438E+02
0000187   7.0752E+02  2.6714E+02  1.0433E+02
0000188   5.1030E+02  1.8811E+02  5.2387E+01
0000189   6.6321E+02  1.7834E+01  1.0002E+02
0000190   5.8261E+02 -2.2381E+02 -4.3829E+01
0000191   4.8188E+02 -4.9785E+01  8.7796E+00
0000192   6.7402E+02 -1.7988E+02 -3.0196E+01
0000193   6.2456E+02 -1.7306E+02  1.0643E+02
0000194   5.4901E+02  2.7029E+02  1.0567E+02
0000195   4.5932E+02 -1.9866E+02  2.6683E+02
0000196   4.3985E+02 -8.6965E+01 -2.9447E+02
0000197   4.7807E+02 -2.9278E+02 -3.4227E+01
0000198   5.4071E+02  1.4392E+02 -1.6562E+01
0000199   4.2089E+02  1.5183E+02 -7.8166E+01
0000200   4.1294E+02 -1.2942E+02  1.1451E+02
