============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5129609.E-05 keV
0000107   7.5675E+02 -1.2570E+02 -3.5480E+02
0000108   6.9004E+02 -2.7782E+02 -2.6359E+02
0000109   9.5131E+02  2.4921E+02 -8.3107E+01
0000110   8.0929E+02 -2.8396E+02 -8.8782E+01
0000111   8.6754E+02 -2.4004E+02  2.3403E+02
0000112   9.4023E+02 -2.7896E+02 -3.3647E+02
0000113   1.1448E+03  2.1596E+01  2.4098E+01
0000114   5.5406E+02 -1.6500E+02 -1.6463E+02
0000115   6.9556E+02  2.0503E+00 -3.4698E+02
0000116   7.2981E+02 -2.2643E+02 -2.1435E+01
0000117   9.8552E+02  2.8971E+01  2.2530E+02
0000118   7.3733E+02 -2.0623E+02  1.6731E+02
0000119   7.3740E+02  2.2725E+02  9.3838E+01
0000120   7.0046E+02  1.5717E+02  2.4516E+02
0000121   7.8668E+02 -2.3839E+02 -2.9016E+02
0000122   7.9568E+02  1.6482E+02 -6.4201E+00
0000123   8.5387E+02  4.2414E+02  3.2036E+01
0000124   8.7321E+02  7.7180E+01 -1.6049E+02
0000125   9.7407E+02 -1.0596E+02 -1.0961E+02
0000126   9.3519E+02 -1.9717E+01  3.6763E+02
0000127   1.0063E+03  1.5570E+02 -4.9882E+01
0000128   6.2136E+02  5.9150E+01  9.8754E+01
0000129   6.4712E+02 -3.7561E+01 -1.8566E+02
0000130   9.1865E+02 -2.6632E+01 -2.1432E+02
0000131   6.7702E+02 -1.2170E+02 -1.6865E+01
0000132   9.9602E+02  2.0219E+02  1.7409E+02
0000133   9.0460E+02 -8.9670E+01  5.4451E+01
0000134   6.7371E+02  2.2586E+02 -8.4708E+01
0000135   8.5019E+02  1.4950E+02 -3.0072E+01
0000136   1.0345E+03  1.4959E+02 -5.8191E+01
0000137   7.8099E+02  1.7394E+02  1.5290E+02
0000138   4.0304E+02 -3.6323E+02  2.2176E+02
0000139   7.3644E+02  2.5048E+02 -6.0740E+01
0000140   8.5698E+02  2.4119E+02  1.7745E+01
0000141   2.7335E+02 -2.1533E+02 -1.1853E+02
0000142   5.0436E+02  1.3799E+02  2.1289E+02
0000143   9.0517E+02  5.1806E+01 -1.3493E+02
0000144   8.4084E+02 -3.1404E+02  2.4485E+02
0000145   8.0744E+02 -3.4400E+01 -4.2627E+01
0000146   8.2320E+02  9.3142E+01  2.9308E+02
0000147   8.6250E+02  1.8322E+01 -1.7411E+02
0000148   7.8886E+02  1.5891E+02 -9.7828E+01
0000149   8.3748E+02 -1.8154E+02 -5.8322E+01
0000150   7.2711E+02  2.5222E+02  3.6063E+01
0000151   6.9831E+02  1.6186E+02  7.4286E+01
0000152   7.0034E+02 -3.0922E+02  2.1963E+01
0000153   6.9216E+02  1.1344E+02  3.0382E+02
0000154   5.5843E+02 -3.9926E+02 -2.9161E+02
0000155   6.9797E+02 -1.6073E+02 -4.3117E+01
0000156   6.5492E+02  6.0510E+00 -9.2778E+01
0000157   6.4121E+02 -1.5269E+02 -6.0483E+01
0000158   4.0276E+02 -2.2910E+02  2.0350E+02
0000159   9.8746E+02 -1.5135E+02 -7.2246E+01
0000160   9.8807E+02  1.7480E+01 -1.1993E+02
0000161   5.1147E+02  2.7795E+02  1.8191E+02
0000162   9.4198E+02  1.0421E+02 -3.3365E+00
0000163   5.3946E+02 -1.1339E+02  1.9250E+02
0000164   8.7591E+02  2.0207E+01 -2.0314E+02
0000165   1.7176E+02 -7.3657E+01  3.1349E+02
0000166   9.5480E+02 -2.4512E+02 -2.2194E+01
0000167   8.4830E+02  6.6459E+01 -5.7830E+01
0000168   9.5434E+02 -1.0463E+02 -1.1801E+02
0000169   7.0110E+02 -6.5501E+01 -1.0220E+02
0000170   9.4078E+02  1.7680E+02  9.6497E+01
0000171   8.0559E+02 -7.6829E+01 -1.1567E+02
0000172   8.7584E+02 -2.3428E+02  1.7365E+02
0000173   6.8766E+02  1.3317E+02  2.6854E+02
0000174   1.0448E+03 -1.4391E+01  2.0334E+02
0000175   9.4030E+02  2.4273E+01  9.5196E+01
0000176   6.8499E+02 -1.0363E+02  7.6258E+00
0000177   8.1109E+02 -2.1105E+02 -6.8571E+01
0000178   6.2113E+02  2.2412E+02  7.9371E+01
0000179   7.6834E+02  1.9532E+02 -1.3362E+02
0000180   9.4406E+02  1.4739E+02 -8.0013E+01
0000181   7.2258E+02 -1.1213E+00 -8.4725E+01
0000182   8.3213E+02  1.1966E+02  8.2216E+00
0000183   5.3202E+02  1.4614E+02  1.7647E+01
0000184   8.7454E+02 -2.8403E+02 -8.8227E+00
0000185   6.0789E+02 -1.2640E+02  9.7316E+01
0000186   8.5292E+02  1.1652E+02  5.6061E+00
0000187   6.8476E+02  2.9572E+02  2.7550E+02
0000188   1.0112E+03  2.2648E+00 -1.9358E+02
0000189   5.2577E+02 -3.0885E+02  2.9220E+02
0000190   7.0851E+02 -1.3282E+02 -2.6152E+02
0000191   7.0088E+02 -6.7421E+01  8.8394E+01
0000192   7.7117E+02  9.6719E+01 -1.3867E+01
0000193   7.3993E+02  1.0961E+02  7.1320E+01
0000194   7.0253E+02 -1.5092E+02  1.6083E+02
0000195   5.2849E+02 -2.3501E+02 -1.4536E+02
0000196   4.5154E+02  2.3653E+02  5.5547E+01
0000197   9.7159E+02  1.6147E+02 -3.0788E+00
0000198   9.2833E+02  2.8511E+01  1.9247E+02
0000199   8.3560E+02  1.1620E+02  6.1027E+01
0000200   8.4988E+02 -1.6373E+02  2.0717E+02
