============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5956156.E-05 keV
0000107   8.5288E+02  5.6301E+00  8.7718E+01
0000108   9.9337E+02  2.1920E+02 -5.6491E+01
0000109   6.3444E+02 -2.2211E+02  7.7533E+01
0000110   8.9595E+02  1.9734E+02  5.8123E+01
0000111   9.3586E+02  8.7071E+01  1.1963E+01
0000112   9.5864E+02  2.2132E+01  1.1574E+02
0000113   8.7145E+02  2.0423E+02  3.7496E+01
0000114   7.8777E+02  7.4667E+00  6.7830E+01
0000115   8.3573E+02 -1.3757E+02  4.2934E+02
0000116   1.0372E+03 -3.5929E+02  1.0546E+02
0000117   8.6842E+02 -1.9425E+02  6.4473E-01
0000118   8.9077E+02 -9.2036E+01 -1.1997E+02
0000119   6.8152E+02 -2.0563E+02 -1.2670E+02
0000120   7.5623E+02 -7.0421E+01 -2.3679E+02
0000121   9.2644E+02 -2.4034E+02  9.2427E+01
0000122   9.8942E+02  1.8818E+02 -1.9995E+02
0000123   6.1509E+02 -1.4864E+02  2.6122E+02
0000124   8.9151E+02  2.4606E+02 -7.8796E+01
0000125   7.7975E+02  3.9655E+02 -3.1724E+01
0000126   6.7513E+02  3.7848E+02  6.0667E+02
0000127   1.0289E+03  1.4674E+01 -2.3556E+02
0000128   6.6938E+02 -1.4440E+02 -1.9456E+01
0000129   9.8864E+02  1.0971E+01  1.5868E+02
0000130   3.8157E+02 -3.6506E+02  2.9299E+02
0000131   8.5903E+02  1.1966E+02  4.6233E+02
0000132   8.4092E+02  1.3824E+02 -2.5304E+02
0000133   7.6987E+02  1.2168E+02 -1.6150E+02
0000134   1.3425E+03 -2.7331E+02  1.3519E+02
0000135   4.7352E+02  7.3284E+01  8.6208E+01
0000136   8.4691E+02  1.0813E+02 -3.4629E+02
0000137   4.6206E+02 -2.6311E+02 -2.6136E+02
0000138   8.7951E+02  3.0651E+02  8.7339E+01
0000139   6.4496E+02 -3.1732E+02 -2.4672E+02
0000140   7.4411E+02 -8.8066E+01  5.3078E+02
0000141   9.2156E+02 -7.9933E+01 -2.9914E+02
0000142   6.4185E+02  1.5859E+02  7.7772E+01
0000143   1.0672E+03  1.4331E+01 -1.0890E+02
0000144   1.0714E+03  9.5757E+00  2.6913E+02
0000145   1.0753E+03 -1.5104E+02 -1.1234E+02
0000146   9.9810E+02 -1.6024E+02 -1.0535E+02
0000147   7.3035E+02  1.0750E+02 -2.6065E+02
0000148   1.0741E+03  5.3217E+01  1.4425E+01
0000149   6.8052E+02  2.1323E+02 -4.6347E+00
0000150   7.0996E+02 -2.8835E+02  5.0570E+01
0000151   9.2521E+02 -3.8403E+02  9.5281E+01
0000152   8.5735E+02  7.4122E+00 -6.6681E+01
0000153   1.0183E+03  4.6672E+01 -1.6596E+02
0000154   6.7991E+02 -2.0483E+02  2.6664E+01
0000155   7.9605E+02  1.6273E+02 -7.0764E+01
0000156   9.4558E+02  2.6407E+02  4.5231E-01
0000157   1.0327E+03  9.3559E+01  1.7140E+02
0000158   4.8727E+02 -1.6614E+01  5.4615E+01
0000159   7.7377E+02 -2.7391E+02 -1.4883E+02
0000160   8.7365E+02  8.7495E+01  1.6063E+02
0000161   8.1154E+02 -6.9089E+01 -9.9470E+01
0000162   8.7541E+02  1.6181E+02 -1.2841E+02
0000163   1.0523E+03  5.7108E+01 -1.7134E+02
0000164   8.4009E+02  4.6451E+01 -4.1501E+02
0000165   6.0566E+02 -7.9608E+01 -6.5612E+01
0000166   8.9380E+02  1.0188E+02 -1.6311E+02
0000167   7.6941E+02 -2.3507E+01 -2.4102E+02
0000168   9.0766E+02  8.9207E+01  3.0083E+02
0000169   9.8779E+02  1.4498E+02  1.1629E+02
0000170   6.1803E+02 -3.0851E+02 -9.6408E+01
0000171   9.1734E+02 -2.0179E+01 -9.0522E+01
0000172   9.0762E+02  9.8305E+01  9.4496E+01
0000173   7.9358E+02 -1.5476E+02 -1.1656E+02
0000174   7.7702E+02  2.3655E+02  5.2181E+00
0000175   9.5774E+02 -1.1855E+02 -5.6708E+00
0000176   9.5406E+02 -1.6666E+02 -1.3410E+02
0000177   9.8454E+02  1.6798E+02  1.0957E+02
0000178   1.0517E+03 -1.4687E+02 -1.3714E+02
0000179   8.0811E+02  1.7127E+02  2.4463E+01
0000180   1.0049E+03  2.7507E+00 -1.9238E+02
0000181   1.0683E+03 -2.9496E+01  1.6697E+02
0000182   9.0331E+02  5.6121E+01  2.5383E+02
0000183   8.9793E+02  3.8130E+02  1.4891E+02
0000184   9.3874E+02 -1.6207E+02  1.9405E+02
0000185   9.3456E+02  3.7268E+01  3.1894E+01
0000186   7.5608E+02  9.6518E+00 -3.2492E+02
0000187   9.8464E+02  1.4123E+02 -1.0926E+02
0000188   8.6025E+02 -6.4662E+01 -1.5919E+02
0000189   3.8658E+02 -4.6235E+01  6.8461E+01
0000190   9.1447E+02  3.4603E+00  2.0182E+02
0000191   8.9675E+02 -2.9043E+01 -5.4381E+01
0000192   8.5470E+02  2.9634E+02 -2.3237E+01
0000193   6.7733E+02  1.8676E+02  2.6941E+02
0000194   9.2949E+02 -2.7088E+02 -2.7714E+02
0000195   9.5876E+02 -1.3761E+02  3.3376E+02
0000196   4.3147E+02 -2.3326E+02  3.6553E+01
0000197   9.0789E+02 -1.7570E+02  3.1702E+01
0000198   8.5454E+02  1.1114E+02 -1.8045E+02
0000199   9.7230E+02 -5.1202E+01  5.2785E+01
0000200   8.8762E+02 -1.0062E+02 -3.1771E+01
