============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7136699.E-05 keV
0000107   9.9157E+02 -1.8958E+02 -7.5059E+01
0000108   5.7423E+02  2.1472E+02 -4.9828E+02
0000109   1.0695E+03 -3.2727E+02  9.8011E+01
0000110   1.1889E+03  6.2652E+01  5.4612E+01
0000111   6.6260E+02 -9.6259E+01  1.6316E+02
0000112   1.3026E+03  7.2023E+01  2.6669E+02
0000113   7.2773E+02  4.6339E+01 -4.4916E+02
0000114   8.4037E+02 -1.9423E+02 -3.9848E+02
0000115   8.2766E+02  3.3070E+01  5.5985E+01
0000116   1.0021E+03 -4.9283E+01 -1.9779E+02
0000117   1.1442E+03 -2.1586E+02 -1.2600E+02
0000118   8.1529E+02  1.6331E+02  1.3947E+02
0000119   8.1759E+02 -6.2262E+01  5.5661E+01
0000120   7.5439E+02 -4.1330E+02  3.9380E+02
0000121   7.8317E+02  7.0978E+01  7.3062E+01
0000122   8.4234E+02  1.4938E+02 -1.0565E+01
0000123   1.1263E+03  3.4983E+02 -3.1663E+02
0000124   9.0761E+02  3.5613E+02 -2.7492E+02
0000125   9.0745E+02  3.6148E+01  8.5356E+01
0000126   1.2111E+03  8.7378E+01 -1.7822E+02
0000127   1.1730E+03 -2.1027E+01 -3.7303E+01
0000128   1.1390E+03 -5.4982E+01 -2.8566E+01
0000129   1.1212E+03  4.5010E+01 -1.1073E+02
0000130   1.0193E+03 -1.3667E+01 -8.8168E+01
0000131   8.0745E+02  1.0941E+02 -1.1885E+02
0000132   1.1768E+03  2.5333E+01 -1.2496E+02
0000133   9.4183E+02 -1.6003E+02  4.9305E+01
0000134   1.1269E+03  4.7243E+01 -2.6720E+02
0000135   1.0748E+03  2.7384E+02 -1.5784E+02
0000136   6.4260E+02 -1.6438E+02  1.9476E+02
0000137   5.3611E+02  4.0891E+01 -3.4860E-01
0000138   1.1543E+03 -1.1706E+02  9.2831E+01
0000139   1.1774E+03  2.3968E+02 -2.5386E+02
0000140   1.2020E+03  2.4432E+02  2.1908E+01
0000141   8.8498E+02 -1.8810E+02  2.0073E+01
0000142   1.1892E+03  9.9355E+01  1.7464E+02
0000143   9.6276E+02  2.1116E+02 -2.9798E+01
0000144   1.1022E+03  2.8007E+02 -1.1047E+02
0000145   1.1777E+03 -2.2468E+02  3.3671E+02
0000146   9.9935E+02  1.5745E+02 -1.0961E+02
0000147   1.0310E+03  3.7641E+02 -3.2600E+02
0000148   1.0140E+03  1.9348E+02 -2.9065E+02
0000149   1.1520E+03  2.0472E+02  2.9804E+02
0000150   9.9769E+02  1.7579E+02 -3.2117E+02
0000151   1.2379E+03 -6.8047E+01 -2.6570E+01
0000152   6.8939E+02 -1.4597E+02 -3.8571E+02
0000153   7.0569E+02  2.0415E+02 -1.8877E+02
0000154   1.2466E+03  3.6517E+01 -7.2475E+01
0000155   7.4767E+02  1.3521E+02 -4.0855E+01
0000156   9.8413E+02  4.3022E+01  2.3755E+02
0000157   1.1535E+03 -1.7512E+02 -6.6579E+01
0000158   1.1017E+03  3.8667E-01  1.4281E+02
0000159   1.1151E+03  2.5943E+02 -2.7735E+02
0000160   1.0926E+03  7.4977E+01  4.3916E+02
0000161   9.9705E+02  4.9338E+01 -7.9627E+01
0000162   8.9281E+02 -1.8626E+02  2.8805E+02
0000163   6.8569E+02  3.2163E+02  2.2225E+02
0000164   1.0433E+03  4.7065E+01  5.3070E+01
0000165   1.1610E+03 -1.5746E+02  1.0686E+02
0000166   8.4550E+02  3.2471E+02 -8.4257E+00
0000167   1.2010E+03 -9.5238E+01  1.0309E+02
0000168   1.0688E+03 -5.5246E+01 -1.7919E+02
0000169   1.0397E+03 -8.4770E+01 -2.8227E+02
0000170   5.7872E+02 -3.8875E+01 -7.9830E+01
0000171   1.2941E+03 -9.3754E+00 -1.0602E+02
0000172   9.6011E+02  1.6621E+01 -4.1585E+01
0000173   7.9455E+02  1.7075E+02  2.4141E+02
0000174   1.2231E+03 -2.4517E+02 -2.6599E+02
0000175   1.0741E+03  2.7048E+02  1.4037E+02
0000176   1.0472E+03 -1.5773E+02  1.6066E+02
0000177   9.9608E+02 -2.1487E+02  3.0045E+02
0000178   3.1756E+02  3.0589E+02 -1.1257E+02
0000179   8.0716E+02  3.4086E+01 -4.0953E+02
0000180   9.9797E+02  2.1883E+02 -1.4835E+02
0000181   1.0528E+03 -3.6000E+01 -1.0851E+01
0000182   9.6011E+02 -7.3952E+01  4.5723E+02
0000183   9.3559E+02  3.3410E+02  1.7466E+01
0000184   1.2289E+03  2.8980E+01 -3.6030E+00
0000185   6.3761E+02  4.8191E+01 -1.6417E+02
0000186   1.0384E+03 -8.2928E+01  2.7297E+02
0000187   9.1756E+02  2.2860E+01  4.9663E+01
0000188   1.1761E+03 -6.5467E+00 -1.0652E+02
0000189   9.0849E+02 -3.3490E+02 -3.4589E+02
0000190   1.1204E+03 -4.1086E+01  3.0469E+02
0000191   1.1036E+03 -1.2583E+02 -1.1085E+02
0000192   1.0687E+03  1.4507E+02  1.1826E+02
0000193   1.2819E+03 -1.8297E+02  7.6455E+01
0000194   1.9098E+02 -7.7891E+01  3.2495E+02
0000195   1.1109E+03  1.3474E+02  1.0685E+02
0000196   9.9361E+02 -1.5305E+02  2.3272E+02
0000197   7.7457E+02 -1.2446E+02  7.7140E+01
0000198   1.1739E+03  1.5216E+02 -1.0486E+02
0000199   1.2404E+03 -1.5307E+02  9.7131E+01
0000200   1.1303E+03  1.7609E+02  2.2755E+02
