============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4415426.E-05 keV
0000107   6.5815E+02  3.4524E+01  7.6256E+01
0000108   5.5856E+02 -1.2590E+02  4.1648E+00
0000109   3.9068E+02  6.5414E+01  3.1199E+01
0000110   6.2258E+02 -3.1527E+01  1.1165E+01
0000111   5.8723E+02  3.6880E+01 -6.4484E+01
0000112   7.2965E+02 -5.0543E+01  1.4940E+02
0000113   6.9319E+02  3.5399E+01  1.2906E+02
0000114   5.4593E+02 -9.2503E+01 -2.2854E+02
0000115   2.1226E+02 -3.5221E+02  2.5178E+02
0000116   6.1388E+02 -9.8318E+01  5.6095E+01
0000117   2.9994E+02  3.7899E+01  1.6499E+02
0000118   7.2028E+02  5.8372E+01 -3.2038E+02
0000119   4.3709E+02 -1.3782E+02 -2.2167E+02
0000120   7.9021E+02  4.7146E+01 -1.5806E+02
0000121   8.0455E+02 -6.5214E+01 -9.3237E+01
0000122   8.0049E+02  1.6503E+02 -2.6697E+02
0000123   6.3088E+02 -1.2245E+02  8.1018E-02
0000124   4.1196E+02  2.5200E+02  6.4520E+01
0000125   7.8514E+02  1.4535E+02 -1.1006E+02
0000126   6.6851E+02 -9.6120E+01 -3.9694E+01
0000127   6.6418E+02  2.4858E+02  2.2643E+02
0000128   7.4834E+02 -2.7272E+01  1.5167E+01
0000129   6.5942E+02 -1.6994E+02  2.1490E+01
0000130   5.7397E+02 -1.6011E+02 -7.2262E+01
0000131   7.3403E+02  2.4068E+01 -3.5939E+01
0000132   7.7901E+02  2.1477E+01  8.2105E+01
0000133   6.2300E+02  1.7399E+02  1.0671E+02
0000134   5.3553E+02  2.4240E+02 -2.1130E+01
0000135   5.4629E+02  2.2226E+02  1.4774E+02
0000136   7.4135E+02 -2.1128E+02  5.8272E+01
0000137   7.8031E+02  1.2836E+01 -2.4743E+02
0000138   6.4372E+02 -9.1154E+00 -8.3024E+01
0000139   7.6726E+02  3.8277E+01 -2.4442E+02
0000140   3.1372E+02  1.3000E+02  1.1813E+02
0000141   2.2501E+02 -2.9041E+01  7.9600E+01
0000142   7.8524E+02 -6.0901E+01  6.4717E+01
0000143   9.6184E+02 -1.6885E+02  2.2229E+02
0000144   6.2622E+02 -1.4582E+02 -2.2969E+02
0000145   7.3792E+02  4.1919E+01 -2.6120E+00
0000146   5.2684E+02  1.0503E+02 -6.5315E+01
0000147   6.5069E+02 -6.3109E+01 -5.0051E+00
0000148   7.2429E+02  1.2883E+02  3.5187E+02
0000149   9.3283E+02 -1.9535E+02  3.6846E+01
0000150   4.3267E+02  2.6316E+01  5.4081E+01
0000151   8.0187E+02  5.0907E+01 -3.3267E+01
0000152   5.7834E+02 -1.6461E+02 -1.7934E+02
0000153   8.3004E+02  4.8500E+01  6.8801E+01
0000154   5.5386E+02 -1.4614E+02 -3.7839E+02
0000155   7.4522E+02  5.4295E+01 -9.9857E+01
0000156   7.1887E+02 -1.5258E+02  3.0901E+02
0000157   4.2147E+02  1.6486E+02  1.8160E+02
0000158   3.1276E+02 -2.4889E+02 -2.8010E+02
0000159   4.5896E+02  7.0599E+01  4.7236E+01
0000160   4.1978E+02  7.9500E+01 -8.8010E+00
0000161   5.8439E+02 -3.4923E+02  2.0530E+00
0000162   5.2424E+02  5.3712E+01  3.4826E+02
0000163   3.9273E+02  3.5868E+01 -2.2402E+02
0000164   4.6464E+02 -7.3638E+01  7.2975E+01
0000165   2.7980E+02 -2.7454E+01  1.2673E+01
0000166   7.8919E+02  2.0593E+01 -8.3229E+00
0000167   8.6773E+02 -2.1336E+02  9.3620E+01
0000168   5.2569E+02  7.7059E+01 -3.5569E+01
0000169   8.0620E+02 -1.2627E+02  1.5636E+02
0000170   5.6797E+02  4.1347E+02 -9.6565E+00
0000171   7.0034E+02  1.2777E+01  1.5043E+02
0000172   6.8656E+02 -8.8732E+01 -3.7725E+01
0000173   8.0202E+02  1.2719E+01 -1.7295E+02
0000174   6.8870E+02 -3.2044E+02  1.1671E+02
0000175   6.9266E+02 -1.7191E+02  2.6521E+02
0000176   8.1444E+02  2.6171E+01 -2.1345E+02
0000177   7.5704E+02 -8.4854E+01 -1.4161E+02
0000178   5.7087E+02 -9.2094E+01 -4.3145E+01
0000179   7.2057E+02  1.4409E+02  6.5483E+01
0000180   4.9114E+02 -9.5728E+01  1.6190E+02
0000181   7.8336E+02  3.2569E+01  8.5769E+01
0000182   6.7371E+02 -3.2682E+01  1.0439E+01
0000183   8.4293E+02  3.5125E+01  8.7425E+00
0000184   6.4798E+02 -1.0189E+02 -1.2034E+02
0000185   4.5493E+02 -1.1413E+02  1.0469E+01
0000186   7.3015E+02  9.9959E+01  1.2143E+01
0000187   7.7041E+02  7.6495E+01  4.2019E+02
0000188   9.5458E+02  2.1227E+02 -1.0017E+02
0000189   1.3104E+02  2.4136E+02 -5.5064E+01
0000190   5.9616E+02  7.7994E+01  2.7619E+01
0000191   4.0551E+02  1.7392E+02  1.1738E+02
0000192   4.3149E+02 -8.8247E+01  7.0081E+01
0000193   9.2782E+02  2.7355E+02 -1.8445E+02
0000194   6.4205E+02  1.6902E+02 -7.2969E+01
0000195   5.4737E+02 -1.5829E+02  1.0854E+02
0000196   6.4608E+02 -1.3230E+02 -5.8872E+01
0000197   9.1009E+02  5.7368E+01  2.1756E+02
0000198   8.2209E+02  2.6420E+02  9.9915E+01
0000199   4.7227E+02  9.5705E+01  2.8418E+01
0000200   5.1710E+02 -1.4123E+02 -2.2213E+02
