============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3582786.E-05 keV
0000108   7.7051E+02 -1.4598E+01  3.2981E+01
0000109   5.3459E+02  1.6889E+02  7.1024E+01
0000110   6.6179E+02 -3.1444E+01 -1.1741E+02
0000111   4.9488E+02  8.0596E+01 -1.1688E+02
0000112   7.2788E+02  2.3812E+02 -9.7797E+00
0000113   4.7302E+02  1.8419E+02 -6.1919E+01
0000114   6.4165E+02  6.4294E+01  1.3486E+02
0000115   6.0905E+02  6.6380E+01 -1.9033E+02
0000116   4.7940E+02 -2.0856E+01 -1.6166E+02
0000117   2.9592E+02  5.7798E+01 -2.8524E+01
0000118   6.9297E+02 -8.4770E+01 -2.5216E+00
0000119   3.0545E+02 -1.0639E+02 -6.8793E+01
0000120   6.6611E+02 -2.6311E+01  1.6390E+02
0000121   6.4488E+01 -8.6592E+01 -9.2678E+00
0000122   6.1125E+02 -6.2680E+01 -2.1692E+02
0000123   3.8516E+02 -2.2098E+02  1.6530E+02
0000124   2.8067E+02  2.1545E+02 -7.2107E+01
0000125   6.0369E+02 -2.0839E+02  2.4031E+01
0000126   5.6928E+02 -1.2405E+01 -8.7190E+01
0000127   1.6639E+02  6.2135E+00 -6.2825E+00
0000128   6.0052E+02  1.0764E+02 -2.3110E+01
0000129   4.7337E+02  9.5381E+01 -3.5025E+01
0000130   5.3483E+02  1.2395E+02  2.2206E+01
0000131   7.5907E+02  6.3572E+01  2.1986E+02
0000132   5.1540E+02  1.4168E+02 -2.3263E+02
0000133   6.4046E+02  2.1268E+02  3.2449E+02
0000134   5.1972E+02  2.5339E+02 -7.2124E+01
0000135   6.9745E+02 -1.2411E+02 -5.8721E+01
0000136   6.7605E+02 -4.9884E+01  1.9733E+01
0000137   6.5678E+02 -5.1451E+01 -2.7631E+01
0000138   5.2199E+02 -1.2883E+02  1.9574E+00
0000139   4.5478E+02  1.3091E+02  3.1247E+02
0000140   6.2421E+02  7.8487E+01 -6.7405E+01
0000141   7.1663E+02 -5.0042E+01 -3.0847E+01
0000142   4.0059E+02 -1.6145E+00 -1.2244E+02
0000143   5.5448E+02  1.4438E+02 -2.6883E+02
0000144   6.8665E+02  1.1478E+02  2.0324E+02
0000145   6.3934E+02  1.0635E+02  1.1360E+02
0000146   4.9928E+02  4.0262E+01 -1.5010E+02
0000147   6.4133E+02  1.0311E+02 -9.6483E+01
0000148   3.5546E+02  2.5285E+02 -2.2330E+02
0000149   6.8034E+02  2.7423E+02 -1.0469E+01
0000150   1.3104E+02 -5.1668E+01  4.1554E+02
0000151   6.0228E+02  1.2924E+02  7.2749E+01
0000152   6.3212E+02  1.4425E+02 -1.4986E+02
0000153   6.0844E+02 -7.5855E+00 -2.3098E+02
0000154   6.5424E+02  2.4622E+01  2.1550E+01
0000155   4.1241E+02 -1.7349E+02 -1.4286E+02
0000156   5.9858E+02 -1.2878E+02 -1.6413E+02
0000157   6.5335E+02  3.4466E+01  5.4712E+01
0000158   4.5213E+02  7.3380E+01 -9.6554E+01
0000159   4.8009E+02 -1.9529E+02  9.7307E+01
0000160   5.2690E+02  3.3391E+01 -2.7587E+02
0000161   3.9313E+02 -4.7436E+01  2.6296E+01
0000162   6.3771E+02  6.5694E+01 -2.0800E+01
0000163   3.5910E+02 -3.8782E+01  1.1225E+02
0000164   4.8123E+02 -9.3720E+01  2.3825E+01
0000165   3.6742E+02 -1.0641E+01 -2.0837E+02
0000166   6.4105E+02  5.7573E+01 -4.8354E+01
0000167   5.9881E+02  2.9285E+02 -1.6493E+02
0000168   6.0561E+02 -8.6241E+01  1.0964E+02
0000169   5.1180E+02  5.6324E+01  3.0534E+02
0000170   5.3121E+02 -7.3740E+01 -8.7399E+01
0000171   6.1069E+02  1.0222E+02 -6.8065E+01
0000172   1.2607E+02  2.4778E+01 -7.6517E+01
0000173   6.1638E+02  9.3325E+00  2.4682E+02
0000174   6.2240E+02  9.3993E+00  5.1029E-02
0000175   2.9988E+02 -4.7067E+01 -1.6221E+02
0000176   7.2815E+02 -1.1168E+02  2.2782E+02
0000177   6.2479E+02  1.6196E+02  1.1944E+02
0000178   5.7741E+02 -3.1965E+02  3.0118E+00
0000179   7.4825E+02  9.7482E+01  2.3194E+02
0000180   4.7302E+02 -7.4506E+01 -9.4628E+01
0000181   5.9897E+02  2.4202E+02  1.5491E+02
0000182   7.2074E+02  1.4311E+01  2.0439E+02
0000183   5.4230E+02  1.1958E+02  9.6293E+01
0000184   4.3321E+02  8.8990E+01 -4.8747E+01
0000185   2.1481E+02  1.3195E+02  2.8495E+01
0000186   3.7488E+02  1.6989E+02 -1.4007E+02
0000187   3.8009E+02 -2.5984E+01  9.0917E+01
0000188   5.3719E+02  2.6669E+01 -3.4645E+01
0000189   6.4223E+02  1.6672E+01  8.3278E+01
0000190   5.3875E+02  1.2629E+02 -2.4616E+02
0000191   6.3366E+02 -8.5471E+01 -3.1230E+01
0000192   6.2576E+02  2.3618E+02 -2.8211E+01
0000193   7.8351E+02  4.3510E+01 -2.3467E+02
0000194   5.7123E+02  2.2012E+02 -1.4289E+02
0000195   6.2876E+02 -9.8732E+01  6.1759E+01
0000196   5.3358E+02 -1.7122E+00  3.6370E+01
0000197   5.1499E+02  3.1689E+02 -2.9265E+01
0000198   4.9514E+02 -1.1863E+02 -6.8596E+01
0000199   5.3899E+02  8.9903E+01 -2.1447E+02
0000200   5.5339E+02 -4.4611E+01  6.4483E+01
