============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1581862.E-05 keV
0000107   1.5066E+02  6.3857E+01 -7.2882E+01
0000108   3.7056E+02  8.9819E+01  1.0839E+02
0000109   2.7666E+02 -2.8010E+01  6.7684E+01
0000110   2.0381E+02 -5.3360E+01  5.1178E+01
0000111   2.3681E+02  4.4509E+01  8.2357E+01
0000112   3.2149E+02  1.8259E+00  1.2175E+02
0000113   1.4181E+02  2.0589E+02 -9.4042E+01
0000114   3.5891E+02 -4.1001E+01  3.7372E+01
0000115   1.7399E+02  9.1417E+01 -1.5286E+02
0000116   3.3315E+02  5.4856E+01 -3.5321E+00
0000117   2.9125E+02 -5.1715E+01 -9.3396E+01
0000118   2.6475E+02 -1.1491E+02  5.2725E+01
0000119   2.1819E+02  2.4006E+01 -7.2119E+01
0000120   3.2935E+02 -7.6377E+01  1.3029E+01
0000121   2.2578E+02 -5.5147E+00  4.5938E+01
0000122   3.0381E+02  4.8274E+01  3.8743E+01
0000123   3.3686E+02  1.5752E+01 -6.5613E+01
0000124   1.6384E+02  4.8721E+01  9.9865E+01
0000125   1.9934E+02 -1.1738E+01 -1.3054E+00
0000126   3.8004E+02 -6.8550E+01  4.4261E+01
0000127   3.0144E+02  4.4550E+01 -1.2126E+01
0000128   1.2860E+02 -7.5396E+01 -5.6710E+01
0000129   3.1356E+02 -5.2545E+01  2.4039E+01
0000130   1.7943E+02 -7.5923E+00  8.2475E+01
0000131   2.0731E+02  8.5495E+01 -1.3386E+02
0000132   3.0382E+02 -1.0340E+02  9.3888E+01
0000133   1.2933E+02 -1.1790E+02  2.1845E+01
0000134   1.5065E+02  3.6705E+01  1.5825E+01
0000135   3.2998E+02  1.1421E+02  6.1117E+01
0000136   3.0981E+02  1.1638E+01  5.6632E+01
0000137   2.8261E+02  1.2773E+02  6.4700E+01
0000138   3.7720E+02  2.2406E+01 -6.5049E+01
0000139   1.9032E+02 -7.7325E+01  4.9722E+01
0000140   2.1595E+02  4.5990E+01  1.7319E+01
0000141   2.7022E+02 -1.3402E+02 -2.6340E+00
0000142   3.0454E+02 -2.0182E+02 -1.5729E+01
0000143   2.2121E+02  5.9699E+01 -7.7064E+01
0000144   3.0783E+02  2.5982E+01 -4.4275E+01
0000145   2.3474E+02  8.4334E+01  1.8369E+01
0000146   1.3112E+02  4.4903E+01 -3.0917E+01
0000147   2.5633E+02  9.3189E+01  9.9477E+01
0000148   2.8675E+02  7.9423E+01 -1.3879E+01
0000149   2.8551E+02  4.8028E+00 -1.0852E+02
0000150   2.1424E+02  3.6694E+01 -1.1878E+02
0000151   2.1259E+02 -3.7825E+01  4.4680E+01
0000152   3.1616E+02  8.1229E+01 -2.0847E+00
0000153   2.7384E+02 -1.4996E+01  1.0565E+02
0000154   9.0244E+01 -9.1331E+01 -4.2117E+01
0000155   2.3339E+02 -2.6325E+01 -1.7423E+01
0000156   2.2141E+02  5.9347E+01  4.2723E+01
0000157   1.6615E+02 -5.7605E+01  2.1396E+01
0000158   2.4267E+02 -1.2588E+01  1.9316E+01
0000159   2.9564E+02 -4.9129E+01  1.3308E+01
0000160   2.8163E+02  2.9105E-01  7.2586E+01
0000161   2.9476E+02  4.8348E+01  8.2480E+01
0000162   2.8519E+02 -1.1443E+01  1.7701E+01
0000163   2.1810E+02 -7.4953E+01 -1.8036E+02
0000164   3.4264E+02 -1.0377E+02 -1.1319E+02
0000165   3.4633E+02 -9.5434E+00  1.0957E+02
0000166   1.9671E+02  1.2301E+02  6.2910E+01
0000167   3.3280E+02 -4.0267E+01  2.5111E+02
0000168   3.6511E+00  8.0616E+01 -3.8189E+01
0000169   3.5410E+02  6.3050E+01 -5.1151E+01
0000170   2.7134E+02 -1.0671E+02  1.8832E+01
0000171   2.7654E+02 -5.4766E+01  1.2254E-01
0000172   3.2514E+02 -3.5268E+01  1.3593E+02
0000173   1.4204E+02 -5.2775E+01  9.3143E+01
0000174   2.7030E+02 -3.9587E+01 -1.1639E+01
0000175   2.7283E+02  1.1843E+02  5.3426E+01
0000176   2.3211E+02 -5.9345E+01  1.3756E+01
0000177   1.1672E+02  1.5655E+01 -6.6808E+01
0000178   7.9259E+01 -2.1045E+00 -2.8810E+01
0000179   2.6310E+02 -5.4340E+01 -9.0101E+01
0000180   2.2026E+02  1.8005E+02 -5.6043E+01
0000181   2.1868E+02 -1.5977E+01 -6.1293E+01
0000182   2.2408E+02 -1.4908E+02  7.6458E+01
0000183   2.9728E+02  5.8233E+00 -5.3533E+01
0000184   3.7935E+02 -5.3590E+01  2.5781E+01
0000185   2.4872E+02  1.0300E+01 -1.4351E+02
0000186   2.6808E+02  4.5660E+01 -1.8270E+01
0000187   3.0803E+02 -2.1621E+01 -3.0834E+01
0000188   2.3042E+02 -9.2105E+01  1.2680E+01
0000189   2.4921E+02 -7.9495E+01 -2.6324E+01
0000190   2.9256E+02  4.9395E+01  4.9225E+01
0000191   2.8888E+02 -2.4001E+01  3.1375E+01
0000192   3.2548E+02  8.0943E+01 -4.2590E+01
0000193   2.5084E+02  1.5427E+02  9.5804E+01
0000194   2.7480E+02 -6.8941E+01  7.5612E+01
0000195   2.0077E+02  3.7704E+01  9.5681E+01
0000196   2.5432E+02  9.9244E+01  7.6877E+00
0000197   2.1074E+02  6.0159E+01 -1.3640E+02
0000198   1.1864E+02 -2.7511E+01 -6.7059E+01
0000199   1.8323E+02 -3.9456E+01 -8.8618E+01
0000200   3.6942E+02  4.8704E+01 -5.6219E+01
