============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7003934.E-05 keV
0000108   6.8665E+02 -3.0428E+02 -3.1270E+02
0000109   1.0686E+03 -1.6415E+02  2.3379E+01
0000110   9.0496E+02 -6.2762E+01 -4.6722E+02
0000111   1.3600E+03 -4.6195E+01 -3.6738E+01
0000112   1.1215E+03  1.0798E+02  1.8088E+01
0000113   9.5280E+02 -2.9882E+02  3.3142E+02
0000114   1.1491E+03  1.9403E+01  6.0159E+00
0000115   7.4657E+02 -1.6196E+02  4.1879E+02
0000116   1.1768E+03  3.9638E+02  5.0663E+01
0000117   1.1444E+03 -6.6259E+01  1.7086E+02
0000118   1.1017E+03 -3.1107E+02 -2.1293E+02
0000119   1.0076E+03 -2.3154E+02  6.2914E+01
0000120   9.1740E+02 -2.7269E+02  6.1739E+00
0000121   9.1738E+02  2.1050E+01  2.3335E+02
0000122   1.0551E+03 -5.0660E+01  3.9356E+01
0000123   1.0604E+03  3.9145E+01  8.9402E+01
0000124   7.0285E+02 -3.4479E+02  1.4999E+02
0000125   9.9550E+02 -2.6181E+01  1.0732E+02
0000126   1.0191E+03  2.6581E+02  2.4340E+02
0000127   1.2146E+03 -1.7590E+02 -3.3233E+02
0000128   1.1177E+03  7.3718E+01 -1.7349E+02
0000129   1.0920E+03  1.1619E+01  1.0298E+01
0000130   8.5935E+02 -4.4856E+02  1.8569E+02
0000131   9.2854E+02 -1.5728E+02  1.0047E+02
0000132   1.1114E+03 -1.3128E+02  7.6082E+01
0000133   9.7975E+02  1.9388E+02  1.9186E+01
0000134   9.7464E+02  6.4159E+01 -9.1151E+01
0000135   1.2472E+03  9.9384E+01  2.2601E+02
0000136   9.5890E+02 -1.8540E+01 -2.5600E+01
0000137   1.0072E+03  1.3005E+02 -1.0497E+01
0000138   9.1913E+02  1.2739E+02  1.2730E+02
0000139   9.7498E+02 -2.5207E+00 -2.5457E+02
0000140   1.0451E+03 -4.8359E+01  1.5555E+02
0000141   6.6409E+02  5.5033E+01  6.6106E+01
0000142   1.2910E+03  2.9095E+02 -6.2159E+00
0000143   8.4071E+02  1.8199E+02  4.4185E+02
0000144   9.6024E+02 -5.0715E+02 -3.1257E+02
0000145   9.7277E+02  2.3828E+02 -8.3980E+01
0000146   9.9898E+02  8.2576E+01 -3.6328E+02
0000147   9.8188E+02  1.2259E+02  8.3858E+00
0000148   9.0658E+02  2.7379E+01 -1.1210E+02
0000149   4.3873E+02 -2.2054E+02 -2.1222E+02
0000150   8.1826E+02  1.5807E+02  2.5740E+02
0000151   4.5290E+02  7.7912E+01  6.6276E-01
0000152   9.9218E+02 -3.3544E+02 -3.6517E+02
0000153   9.2633E+02 -3.6472E+02  1.9995E+02
0000154   6.2870E+02 -1.8191E+02 -1.2837E+02
0000155   6.4850E+02  8.2582E+01 -1.3070E+02
0000156   1.2209E+03 -4.5736E+01  2.9487E+02
0000157   9.8975E+02 -5.1614E+02  7.0689E+01
0000158   9.1944E+02 -2.0094E+02  1.8669E+01
0000159   8.9862E+02  1.7284E+02  5.7983E+00
0000160   1.2015E+03 -2.1238E+02  2.2090E+02
0000161   9.8043E+02  5.9432E+01 -1.7243E+02
0000162   1.0288E+03  2.3883E+02  1.7695E+02
0000163   8.8063E+02  1.1187E+02 -1.8182E+02
0000164   1.2154E+03  7.2372E+01  1.6226E+01
0000165   9.8180E+02 -4.2154E+02 -8.6266E+01
0000166   7.8655E+02  2.8290E+02 -4.1252E+02
0000167   8.7036E+02  4.7951E+02  4.2704E+01
0000168   9.5143E+02  2.8764E+02  4.0270E+02
0000169   3.6312E+02 -3.7816E+01  8.8921E+01
0000170   8.8799E+02 -1.2602E+02  2.5416E+02
0000171   1.2474E+03  2.8401E+02  8.2946E+01
0000172   1.1233E+03  1.6533E+02 -1.4300E+02
0000173   8.2557E+02 -4.4068E+01 -2.0767E+02
0000174   1.0481E+03 -1.1341E+02  6.6498E+01
0000175   1.0729E+03  8.1812E+01  7.8743E+01
0000176   1.0908E+03  1.7732E+02  1.8217E+02
0000177   9.4377E+02 -2.2619E+02  4.4687E+01
0000178   1.1693E+03 -2.3940E+01 -3.6472E+01
0000179   9.5303E+02  1.0989E+02 -2.3306E+01
0000180   1.1537E+03 -1.5039E+02  6.5769E+01
0000181   1.1296E+03  1.6615E+02 -8.5307E+01
0000182   1.1395E+03 -5.3592E+02 -1.5156E+02
0000183   8.9433E+02 -4.1011E+02  2.2404E+02
0000184   1.1527E+03 -2.1945E+02  1.0115E+02
0000185   9.9367E+02  1.0929E+02  2.0934E+02
0000186   1.0973E+03 -2.4955E+02  1.6401E+02
0000187   1.1609E+03 -1.4570E+02 -1.7942E+02
0000188   1.1474E+03 -2.1747E+02  6.1770E+01
0000189   1.0006E+03  1.3743E+02  9.4181E+01
0000190   1.2872E+03 -2.0143E+02  1.3739E+02
0000191   9.9823E+02 -4.4563E+01 -1.7113E+02
0000192   1.1155E+03  7.4196E+01  1.5172E+02
0000193   8.7467E+02 -5.2830E+01 -7.8055E+01
0000194   1.3509E+03 -4.8110E+01  2.6552E+01
0000195   1.2293E+03  2.0570E+02 -2.7297E+02
0000196   8.4918E+02  3.1921E+02 -5.9408E+01
0000197   9.7459E+02  2.4215E+02  3.4205E+02
0000198   7.6799E+02  6.7697E+01  2.9952E+02
0000199   9.9741E+02  2.7623E+02  1.3120E+02
0000200   1.0084E+03  4.2248E+02  1.2631E+02
