============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7271854.E-05 keV
0000107   1.0807E+03 -1.4663E+02  1.0783E+02
0000108   6.9432E+02  4.3289E+02 -3.6108E+02
0000109   7.4876E+02 -5.6783E+00 -1.0888E+02
0000110   1.0288E+03 -4.4576E+00 -2.0857E+02
0000111   7.4166E+02  6.4483E+02 -1.0360E+02
0000112   1.1381E+03 -7.8922E+01 -1.6609E+02
0000113   1.0076E+03 -1.2317E+02 -2.7684E+02
0000114   1.0248E+03  1.8472E+02  3.6323E+01
0000115   1.0741E+03  4.0414E+01 -1.5356E+02
0000116   7.4347E+02  3.0790E+02  3.0227E+02
0000117   9.5354E+02 -3.4772E+02 -1.6682E+01
0000118   1.0310E+03  9.9463E+01  2.7128E+02
0000119   1.0244E+03  1.0543E+02  8.0094E+01
0000120   1.0612E+03 -2.2739E+02 -3.0625E+02
0000121   1.1096E+03  3.8495E+02  1.8359E+02
0000122   9.7323E+02 -4.2320E+01 -2.2551E+02
0000123   6.1597E+02 -2.4201E+02  4.2683E+02
0000124   9.7215E+02 -1.2983E+02  3.4540E+00
0000125   1.1371E+03 -1.7001E+02 -4.1613E+02
0000126   1.2933E+03 -6.1746E+01 -3.3823E+02
0000127   1.0176E+03  1.4945E+02 -2.0244E+01
0000128   9.4312E+02  8.1150E+01 -3.5298E+02
0000129   1.0364E+03  8.0606E+01  2.9387E+02
0000130   6.1126E+02 -2.1328E+02  2.4731E+01
0000131   1.0058E+03 -7.5963E+01 -2.8777E+02
0000132   9.5574E+02 -1.2236E+02 -2.5639E+02
0000133   9.4535E+02  1.5035E+02  4.5289E+01
0000134   6.7027E+02 -2.3082E+02  1.2763E+02
0000135   1.2617E+03  6.0112E+00  2.1346E+02
0000136   9.9579E+02 -6.0846E+01  3.3764E+00
0000137   1.0445E+03 -2.3753E+02 -2.1850E+02
0000138   9.7663E+02  5.8385E+01 -1.0507E+02
0000139   8.7716E+02 -8.7304E+01  2.8945E+02
0000140   9.5369E+02  1.9885E+02  2.4144E+02
0000141   1.1957E+03  9.3828E+01  9.1211E+01
0000142   1.2276E+03  3.3385E+02  8.5576E+01
0000143   1.3562E+03  7.2547E+01  1.4627E+01
0000144   1.1307E+03  8.1584E+01  2.1960E+02
0000145   1.2716E+03 -1.4723E+02 -2.2143E+02
0000146   1.2218E+03 -2.9929E+02 -2.1991E+02
0000147   9.7337E+02  2.6138E+01 -2.3813E+02
0000148   8.9716E+02  3.6382E+02 -1.5257E+02
0000149   1.2082E+03 -1.6772E+02 -8.0578E+01
0000150   1.0716E+03 -3.1384E+02 -1.8488E+02
0000151   1.2256E+03  1.0236E+02 -1.0072E+02
0000152   1.0664E+03 -8.1270E+01  1.1727E+02
0000153   8.3500E+02 -1.2207E+02  1.2182E+02
0000154   1.2214E+03 -1.5392E+02  3.7938E+02
0000155   1.0592E+03 -2.0967E+02 -2.8619E+02
0000156   1.0964E+03 -8.6645E+01 -1.1420E+02
0000157   9.4758E+02 -1.1409E+02 -1.4614E+02
0000158   1.3598E+03  1.8620E+02  1.2005E+02
0000159   7.1435E+02  5.8100E+01 -1.9957E+02
0000160   9.5397E+02  1.7863E+02  9.0587E+01
0000161   8.5023E+02 -1.8991E+02 -2.4966E+02
0000162   9.1373E+02 -4.0106E+01  3.3903E+02
0000163   1.1680E+03 -4.8776E+01 -7.5298E+01
0000164   7.2029E+02 -1.6875E+02  6.1148E+01
0000165   1.2410E+03  5.4842E+00  2.2591E+02
0000166   1.0762E+03  1.0868E+02  5.3531E+00
0000167   7.6180E+02  9.7788E+01  1.1085E+02
0000168   1.0808E+03  2.8705E+02 -9.2354E+01
0000169   1.0522E+03  9.6964E+01  2.4462E+02
0000170   8.7403E+02  6.0838E+00 -1.2074E+02
0000171   1.1260E+03 -2.7650E+02  3.1036E+02
0000172   8.8256E+02 -2.6905E+02 -3.7090E+02
0000173   8.4691E+02 -4.6080E+02 -4.0612E+01
0000174   1.2026E+03 -1.0344E+02 -2.1654E+02
0000175   1.0203E+03 -5.8903E+01  1.6055E+02
0000176   1.2112E+03 -6.0441E+01 -1.7906E+02
0000177   1.2365E+03 -5.9838E+01  5.3522E+01
0000178   8.8590E+02  2.8173E+01  2.1587E+01
0000179   9.1121E+02  2.9755E+02 -3.8579E+02
0000180   9.0882E+02 -1.7374E+02  2.3047E+02
0000181   1.1429E+03 -9.8370E+01 -1.5844E+02
0000182   8.2002E+02 -4.1450E+02  4.0452E+01
0000183   1.1242E+03 -1.4143E+02 -3.9631E+01
0000184   1.0127E+03 -1.6123E+02 -1.0011E+01
0000185   1.3722E+03  3.6611E+02  1.4940E+02
0000186   8.1366E+02  5.6556E+01  1.3889E+02
0000187   6.6883E+02  3.1726E+02  1.5055E+02
0000188   1.0895E+03  7.1454E+01 -1.3503E+02
0000189   7.7798E+02 -3.0728E+02 -2.8332E+02
0000190   9.9471E+02  2.8796E+02 -1.9997E+02
0000191   1.1526E+03 -5.9924E+01  1.1538E+02
0000192   9.8892E+02 -4.2929E+02 -3.9306E+02
0000193   8.8785E+02  5.5905E+01 -1.0713E+02
0000194   1.1061E+03 -1.9017E+02 -1.0392E+02
0000195   9.5139E+02 -7.1092E+01 -2.1647E+02
0000196   1.0180E+03  4.0531E+02 -1.5210E+02
0000197   1.0766E+03 -1.7690E+01  2.5872E+01
0000198   7.1850E+02  2.1987E+02  2.7007E+02
0000199   8.8080E+02 -2.7892E+02  2.0819E+01
0000200   8.3477E+02 -2.3911E+02  1.4964E+02
