============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5025729.E-05 keV
0000108   8.0896E+02 -6.9837E+01 -6.8823E+01
0000109   8.3083E+02 -2.1912E+02 -9.6050E+01
0000110   5.8532E+02  6.5955E+01  2.3778E+00
0000111   5.0365E+02  3.7958E+02  5.5126E+01
0000112   8.7935E+02 -1.3524E+02 -3.6441E+02
0000113   7.4015E+02 -1.1051E+02  7.9509E+01
0000114   6.0868E+02  3.2733E+01 -8.8578E+01
0000115   9.7032E+02 -3.5990E+01  1.0074E+02
0000116   4.8442E+02  2.2437E+02 -1.3402E+02
0000117   6.5977E+02 -5.4201E+01 -1.0912E+02
0000118   9.1072E+02 -8.5531E+00  4.2601E+01
0000119   7.2388E+02  2.5950E+02 -1.1993E+02
0000120   8.3895E+02  2.9109E+02 -5.6386E+01
0000121   9.8268E+02  1.8435E+02 -2.9014E+01
0000122   8.6632E+02 -8.1058E+01 -2.1327E+00
0000123   6.5412E+02 -7.6075E+01  2.3687E+02
0000124   5.8047E+02  1.4132E+02 -7.6251E+00
0000125   7.3713E+02 -1.9003E+02  1.4774E+02
0000126   1.0099E+03 -2.7583E+02  7.3747E+01
0000127   3.6342E+02  1.4905E+02  6.5008E+01
0000128   9.8740E+02  1.5893E+02 -4.7007E+01
0000129   9.3361E+02 -4.8375E+01  2.9888E+02
0000130   4.8184E+02 -8.5757E+00  2.6664E+01
0000131   8.4904E+02 -9.0449E+01  1.7296E+02
0000132   8.2174E+02 -1.6510E+02  1.9497E+01
0000133   6.3435E+02  1.0433E+01 -1.2488E+02
0000134   7.7994E+02 -1.2476E+02 -8.0354E+01
0000135   8.8809E+02 -4.7524E+01  1.9216E+02
0000136   8.3805E+02  9.5298E+01  2.8656E+02
0000137   5.5749E+02  4.1138E+01  1.8407E+02
0000138   7.1304E+02  1.9668E+01 -5.6885E+01
0000139   9.6820E+02 -6.7519E+01  2.1543E+02
0000140   8.2773E+02 -2.5017E+02 -6.4981E+01
0000141   8.1815E+02 -1.0628E+02 -3.1222E+02
0000142   4.7358E+02  1.6752E+02 -1.6140E+02
0000143   7.5145E+02  2.4607E+02  1.4689E+02
0000144   9.2780E+02 -1.4741E+02  8.3698E+01
0000145   6.4237E+02 -1.6133E+02  1.3146E+01
0000146   7.2276E+02  1.2107E+02  1.5506E+02
0000147   7.3181E+02  2.1998E+02  1.3102E+01
0000148   1.0114E+03 -6.4220E+01 -7.0545E+01
0000149   9.3117E+02 -4.0882E+01 -8.4280E+01
0000150   4.2203E+02 -2.3595E+02 -3.6911E+02
0000151   7.7747E+02 -2.5205E+02  1.1779E+01
0000152   5.4606E+02 -9.9312E+01  5.4831E+01
0000153   9.5701E+02  1.3550E+02  3.0130E+00
0000154   7.5361E+02  6.1213E+01 -8.2600E+01
0000155   6.7230E+02  1.9218E+02 -1.2807E+02
0000156   8.7623E+02  5.9696E+00 -1.6825E+02
0000157   9.3041E+02 -1.4122E+02  6.5644E+01
0000158   7.4906E+02 -1.3599E+02  3.2846E+02
0000159   7.4603E+02  4.3788E+01 -8.4174E+01
0000160   8.1050E+02  9.1600E+01  1.5634E+02
0000161   7.5937E+02 -6.2858E+00 -1.3363E+02
0000162   5.0035E+02 -1.2233E+02  1.8289E+02
0000163   7.6198E+02 -5.4704E+01 -7.3421E+01
0000164   8.0011E+02  2.6930E+02 -1.2234E+02
0000165   6.5438E+02  6.3202E+01  1.0323E+02
0000166   3.8835E+02  1.1326E+02  1.0256E+02
0000167   3.9796E+02 -9.1079E+01 -3.3646E+02
0000168   7.6949E+02  2.7167E+02 -3.9980E+01
0000169   8.3763E+02  1.8126E+02 -6.7847E+01
0000170   8.1759E+02  4.6298E+01 -1.7712E+02
0000171   7.5341E+02  2.9310E+02 -1.4830E+02
0000172   4.1088E+02 -2.5271E+01 -5.4519E+01
0000173   3.8804E+02 -2.4530E+02  3.5621E+01
0000174   7.1467E+02  1.6144E+02  1.9661E+02
0000175   7.4011E+02 -9.5962E+01  8.7779E+01
0000176   6.1852E+02 -2.2505E+02  1.4328E+01
0000177   8.7335E+02  1.5948E+01  2.7702E+02
0000178   7.4904E+02  3.3316E+02 -5.8611E+01
0000179   7.1154E+02 -1.8055E+02 -1.0757E+02
0000180   5.8901E+02  8.4807E+01 -1.9742E+02
0000181   8.7127E+02  1.3647E+02  3.1242E+02
0000182   8.1164E+02  1.9503E+02 -1.4996E+02
0000183   6.4559E+02 -2.0703E+02 -2.4343E+02
0000184   7.2627E+02  1.6031E+02 -1.4376E+01
0000185   9.7732E+02 -2.9618E+02  1.1227E+02
0000186   4.9774E+02 -1.6399E+02  1.0100E+02
0000187   7.7907E+02 -8.8290E+01 -1.5731E+02
0000188   7.6507E+02 -8.3997E+01  1.2045E+01
0000189   8.0059E+02 -1.6386E+01 -7.2204E+01
0000190   8.1708E+02 -2.7550E+02  3.1922E+01
0000191   7.9364E+02 -1.3259E+02 -1.0622E+02
0000192   8.8763E+02 -4.6604E+01 -3.2219E+02
0000193   6.1920E+02  5.5137E+01  3.2475E+02
0000194   6.7625E+02 -7.0518E+01  6.0617E+01
0000195   9.1280E+02  5.8376E+01  1.8270E+02
0000196   7.2457E+02 -9.4456E+01 -3.2422E+02
0000197   8.3383E+02 -2.5988E+02 -1.8554E+01
0000198   6.3285E+02  2.8195E+02 -1.8917E+02
0000199   6.6008E+02  9.5999E+01  2.3876E+02
0000200   7.1721E+02 -2.3998E+02 -2.0852E+01
