============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6915147.E-05 keV
0000107   9.4565E+02 -1.4292E+02  1.3925E+02
0000108   8.2302E+02 -1.9731E+02 -1.8351E+02
0000109   9.0956E+02  7.1325E+01  3.0242E+01
0000110   1.2973E+03  1.8241E+01 -1.8613E+02
0000111   9.6154E+02 -9.0783E+01 -2.4234E+02
0000112   7.5681E+02  1.7343E+01  1.7941E+02
0000113   8.7591E+02 -3.6852E+02 -2.4692E+01
0000114   9.8440E+02  1.5701E+02 -2.5993E+01
0000115   1.0726E+03  3.2389E+02 -2.8004E+02
0000116   9.1872E+02 -6.4526E+01 -4.7185E+01
0000117   9.6756E+02 -1.4338E+02  1.3780E+02
0000118   1.2206E+03 -1.5858E+02 -2.5628E+02
0000119   1.1271E+03 -2.2451E+02 -6.2318E+01
0000120   1.2254E+03  3.6550E+02  4.7546E+01
0000121   1.1216E+03  1.0321E+02  2.0709E+02
0000122   1.1181E+03  3.5182E+01  2.3042E+02
0000123   1.0234E+03 -1.1584E+02  2.7321E+02
0000124   8.0198E+02 -2.0283E+02  3.8539E+02
0000125   8.4589E+02  2.1176E+02 -3.1990E+02
0000126   1.2705E+03  9.3353E+01  4.7858E+01
0000127   1.1420E+03 -1.3004E+02 -2.3467E+02
0000128   8.7315E+02  2.8021E+02  1.8605E+01
0000129   1.0490E+03 -2.0714E+02 -1.2033E+01
0000130   1.0354E+03  3.4797E+00  2.5794E+02
0000131   1.1149E+03  4.8797E+01  2.6367E+01
0000132   8.8568E+02 -6.7263E-01  6.2171E+01
0000133   9.4958E+02 -1.8798E+02 -7.1396E+01
0000134   1.0189E+03 -1.4106E+02  4.5998E+01
0000135   1.2763E+03 -1.2950E+01  1.5040E+02
0000136   1.1292E+03 -6.4277E+01  4.3674E+01
0000137   9.8356E+02  3.7571E+02 -1.4355E+02
0000138   1.2291E+03 -6.5776E+01  1.6742E+02
0000139   8.5194E+02  1.7181E+02  2.2929E+02
0000140   9.0443E+02  3.3717E+02  9.4564E+01
0000141   1.2144E+03 -1.2307E+02  2.2026E+02
0000142   8.5918E+02 -7.9586E+01  1.1748E+02
0000143   3.8621E+02 -2.2726E+02  4.9721E+02
0000144   9.7773E+02  2.6879E+01 -5.2323E+01
0000145   1.0413E+03  1.4198E+01 -1.2400E+02
0000146   9.7817E+02  3.1492E+01  7.2659E+00
0000147   9.9512E+02 -2.4092E+02  2.4800E+02
0000148   8.8711E+02 -4.8514E+01  1.4696E+02
0000149   9.8839E+02  1.6183E+01  8.6381E+01
0000150   7.3226E+02 -1.0129E+02  2.5480E+02
0000151   1.0562E+03 -1.1019E+01  2.5490E+02
0000152   1.0119E+03 -1.3955E+02 -5.1141E+01
0000153   1.1630E+03  1.2360E+02 -2.2767E+02
0000154   6.3567E+02 -5.0026E+00 -1.1559E+02
0000155   1.1526E+03  2.3430E+02 -2.4288E+01
0000156   1.0397E+03  1.2544E+02  1.3212E+02
0000157   1.1212E+03  8.4861E+01  1.8901E+02
0000158   1.3426E+03 -2.1384E+02 -1.3580E+02
0000159   1.0875E+03  3.4712E+01 -1.5846E+02
0000160   1.0619E+03 -1.6183E+02 -8.5756E+01
0000161   9.9077E+02  1.6199E+02 -9.9804E+01
0000162   9.8278E+02  9.5755E+01 -2.3680E+02
0000163   6.5315E+02  1.6584E+01 -3.8554E+02
0000164   6.4264E+02 -5.8228E+01  3.1487E+02
0000165   1.0561E+03  9.1007E+01  3.4776E+01
0000166   7.4267E+02  3.6811E+01 -8.4658E+00
0000167   1.1247E+03 -9.6873E+01  2.4852E+02
0000168   9.9539E+02 -2.5909E+02 -2.1044E+02
0000169   1.0284E+03  1.6645E+02  2.0133E+01
0000170   9.9409E+02 -7.3640E+01 -1.4587E+02
0000171   1.0955E+03 -2.6566E+02  1.8794E+02
0000172   9.5325E+02 -2.8753E+02  2.1549E+02
0000173   1.1109E+03 -9.2857E+01  8.7094E+01
0000174   1.1195E+03 -1.0186E+02 -9.6118E+01
0000175   1.0931E+03  6.5507E+01 -7.8929E+01
0000176   1.1370E+03 -3.2461E+01  1.8881E+02
0000177   8.8019E+02 -1.9216E+02  2.2499E+01
0000178   9.0727E+02  1.5360E+02  8.9668E+01
0000179   1.0342E+03  2.0624E+02 -1.3270E+02
0000180   1.0355E+03  2.7143E+02 -1.1683E+02
0000181   9.9568E+02  2.0419E+01 -1.7217E+02
0000182   1.0906E+03  3.2373E+00 -2.1102E+02
0000183   7.1981E+02  1.0129E+02  2.3294E+02
0000184   1.1800E+03 -2.8420E+02 -8.5596E+01
0000185   1.0053E+03 -1.0211E+02  9.7783E+01
0000186   1.0621E+03 -1.1517E+02  1.3592E+02
0000187   1.0416E+03 -9.2093E+00  1.5869E+02
0000188   1.3415E+03  3.3558E+01 -1.5428E+02
0000189   1.0410E+03 -3.6521E+02 -3.2196E+01
0000190   1.1027E+03  4.5506E+01 -1.5390E+02
0000191   1.0966E+03  3.9907E+02  1.6145E+02
0000192   8.6353E+02  1.0888E+01  8.1398E+01
0000193   7.7243E+02  3.4990E+02 -1.0336E+02
0000194   5.6213E+02 -1.6776E+02 -1.8194E+01
0000195   1.1974E+03  2.1213E+02 -6.0813E+01
0000196   1.0646E+03  5.2587E+01  1.6995E+01
0000197   8.2516E+02  3.3933E+02  1.0186E+02
0000198   4.6128E+02  2.5567E+01 -3.3365E+02
0000199   9.6254E+02 -5.4702E-01  4.3675E+01
0000200   9.3840E+02 -1.2812E+02 -1.8233E+02
