============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6664698.E-05 keV
0000107   9.3137E+02 -1.0700E+02  1.2250E+02
0000108   1.0371E+03  1.0267E+02 -2.0481E+02
0000109   9.8671E+02 -1.3224E+02  2.1723E+02
0000110   9.5597E+02  6.9478E+00  5.2410E+01
0000111   1.3237E+03  5.3276E+01  2.3178E+01
0000112   1.2022E+03  5.5486E+01  5.0634E+01
0000113   9.6428E+02 -1.4755E+02  3.1017E+02
0000114   1.1584E+03 -3.6894E+01 -1.3717E+02
0000115   6.9562E+02  3.4123E+01 -4.7899E+01
0000116   8.0170E+02  2.6243E+02  4.3755E+02
0000117   1.0424E+03 -1.5173E+02  1.2112E+02
0000118   1.0307E+03  8.7626E+01 -4.9864E+00
0000119   8.3249E+02 -2.4004E+02 -3.1098E+02
0000120   9.2967E+02  1.3077E+02 -7.1197E+01
0000121   1.0799E+03 -1.5022E+02  2.3371E+01
0000122   1.1063E+03 -4.5288E+01  4.7885E+01
0000123   1.0368E+03 -1.9551E+01 -4.3280E+02
0000124   1.1492E+03 -2.2732E+02 -1.7980E+02
0000125   1.0502E+03  2.5213E+02  4.1977E+02
0000126   1.1011E+03  5.0350E+01 -3.4609E+01
0000127   1.1232E+03  2.9033E+02  1.4631E+02
0000128   1.0051E+03 -1.9572E+02 -1.0844E+02
0000129   1.0686E+03  5.7974E+01 -7.0591E+00
0000130   1.2008E+03  1.0480E+02  2.9091E+02
0000131   8.4732E+02  6.3064E+01  2.0944E+02
0000132   1.0318E+03 -2.5017E+02  4.7212E+01
0000133   1.0162E+03  7.2618E+01  2.5178E+02
0000134   9.7003E+02 -2.5915E+02  1.4150E+02
0000135   9.7964E+02  9.0054E+01 -4.8360E+01
0000136   7.5831E+02 -1.3305E+02  2.9861E+01
0000137   9.5134E+02  7.2541E+01  7.9125E+01
0000138   9.4871E+02 -4.6215E+01  2.2652E+02
0000139   1.0024E+03 -1.1259E+02  2.7221E+02
0000140   9.6620E+02 -2.4962E+00  2.4439E+02
0000141   8.6426E+02 -2.5546E+02 -4.1679E+01
0000142   9.7835E+02 -2.9964E+02 -1.2038E+02
0000143   1.2473E+03  9.3901E-02 -1.3315E+02
0000144   1.2745E+03  1.8287E+02  3.6889E+02
0000145   1.1635E+03  7.9472E+01 -6.4508E+01
0000146   1.0049E+03  1.0690E+02  4.8519E+02
0000147   1.1689E+03  1.7621E+01 -6.3929E+01
0000148   8.4721E+02 -1.9829E+02 -4.6060E+02
0000149   1.1313E+03  1.1295E+01 -2.5026E+01
0000150   9.7599E+02 -1.4068E+02 -5.2607E+02
0000151   8.1287E+02  2.8236E+02 -2.7916E+02
0000152   8.6330E+02  3.2239E+02  1.6826E+02
0000153   8.7876E+02  7.8856E+01  4.3082E+02
0000154   1.0657E+03 -4.2891E+01 -1.9466E+02
0000155   1.0766E+03  5.0394E+01  1.1755E+02
0000156   9.2653E+02 -6.2918E+01 -3.0803E+02
0000157   9.3006E+02  5.9190E+01 -3.8646E+01
0000158   1.0209E+03 -2.4493E+00 -1.8670E+02
0000159   1.0674E+03 -2.5362E+02 -1.6347E+02
0000160   7.4613E+02  1.3603E+02 -8.7899E+01
0000161   9.1014E+02  5.3042E+02  1.1653E+01
0000162   9.7014E+02 -1.7174E+01  2.5483E+02
0000163   1.2325E+03 -6.8041E+01  1.6350E+02
0000164   9.2042E+02 -8.2973E+01  2.2546E+02
0000165   6.7338E+02  2.5683E+02  1.4820E+01
0000166   9.4587E+02 -2.2938E+02 -1.9757E+02
0000167   1.0875E+03  3.7009E+00  3.0609E+02
0000168   8.4445E+02 -2.4629E+02  1.3923E+02
0000169   7.1767E+02  6.8894E+01 -1.2532E+01
0000170   8.8386E+02 -2.6981E+01  2.1081E+02
0000171   1.1079E+03  4.5983E+01  9.3930E+01
0000172   7.7505E+02 -2.4458E+02 -1.3559E+02
0000173   1.1421E+03 -9.6797E+01  1.3839E+02
0000174   9.7796E+02 -2.5482E+02  2.5947E+02
0000175   1.1473E+03  1.9279E+01 -2.8983E+02
0000176   8.6000E+02  3.7436E+01  4.5614E+01
0000177   9.8293E+02 -2.6582E+01 -3.2692E+01
0000178   9.0860E+02 -6.5097E+01  2.4075E+02
0000179   1.0184E+03  3.1293E+02 -3.0248E+01
0000180   9.1011E+02 -1.3000E+02 -2.6295E+02
0000181   1.1357E+03  1.7206E+01 -2.8356E+01
0000182   1.2650E+03  1.4585E+02 -7.3113E+01
0000183   8.3527E+02  1.1771E+02  2.5374E+02
0000184   1.0877E+03  1.7773E+02 -2.8238E+02
0000185   1.0059E+03 -9.5480E+01  1.6715E+02
0000186   9.3373E+02 -1.0206E+02  4.5653E+01
0000187   1.1887E+03 -1.6994E+02 -2.5548E+02
0000188   1.1303E+03 -1.3661E+02 -6.1483E+01
0000189   1.2128E+03  2.7529E+02  8.9315E+00
0000190   9.1509E+02  4.2961E+02  6.8295E+01
0000191   8.2762E+02 -4.7562E+02  1.5353E+01
0000192   1.1040E+03  1.3471E+02  1.6721E+02
0000193   7.3353E+02 -2.7110E+02  3.0443E+02
0000194   6.0901E+02 -5.7042E+01  1.7391E+02
0000195   7.8927E+02  2.0747E+02  9.0018E+01
0000196   7.1729E+02  3.6525E+02 -2.3757E+02
0000197   1.2468E+03  3.4054E+01 -2.0971E+02
0000198   2.1827E+02  1.6971E+02  3.3799E+02
0000199   9.7650E+02  2.2044E+02 -5.8321E+01
0000200   1.1598E+03 -2.9760E+02 -5.1081E+01
