============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2834625.E-05 keV
0000109   5.9402E+02  6.9707E+01  5.8346E+01
0000110   3.0033E+02  2.5883E+01 -8.0371E+00
0000111   4.3130E+02 -1.6409E+02 -8.1858E+01
0000112   2.8695E+02  2.4161E+01 -1.2963E+02
0000113   5.1515E+02 -1.5076E+02 -8.3529E+01
0000114   5.7661E+02  4.0388E+01  4.1556E+01
0000115   2.9875E+02 -8.1228E+01 -3.1819E+01
0000116   1.6405E+02 -7.2082E+01  7.3684E+01
0000117   4.9181E+02  6.9497E+01  2.5201E+01
0000118   3.8352E+02 -2.8299E+02 -1.7008E+02
0000119   5.4708E+02  1.6030E+02 -2.3289E+01
0000120   4.2761E+02  1.6930E+02  1.0625E+02
0000121   5.3795E+02  1.5254E+02 -9.3447E+01
0000122   4.9495E+02  9.3127E+01 -3.6797E+01
0000123   3.5909E+02  1.2335E+01 -4.8509E+01
0000124   3.5085E+02 -7.1106E+01  3.7903E+01
0000125   5.2968E+02  1.3041E+02 -2.8766E+01
0000126   1.2483E+02 -3.1187E+02 -7.4668E+01
0000127   5.0524E+02 -4.9717E+01  4.5157E+01
0000128   3.1272E+02 -1.2515E+02  2.3510E+01
0000129   5.6078E+02  1.9014E+02 -9.8695E+01
0000130   4.4460E+02  1.2260E+02 -6.3803E+01
0000131   4.9630E+02  1.8235E+02 -7.1753E+00
0000132   1.8981E+02  4.2172E+01  3.6191E+00
0000133   4.1086E+02  1.3415E+02  1.4681E+01
0000134   5.1025E+02  3.6317E+01 -1.4810E+02
0000135   2.9489E+02  8.4156E+01 -1.0843E+02
0000136   5.2389E+02  2.2099E+01 -1.4812E+02
0000137   3.9455E+02 -4.4834E+01  1.0662E+02
0000138   4.3196E+02 -1.9030E+02  4.9867E+00
0000139   3.5406E+02 -1.2142E+02  9.8706E+01
0000140   4.3543E+02  1.7550E+01  8.4923E+01
0000141   5.8302E+02  9.2961E+01  1.0779E+02
0000142   2.5401E+02 -1.0782E+01 -1.2338E+01
0000143   4.0150E+02  5.3476E+01 -2.8035E+01
0000144   3.3676E+02  1.2171E+02 -1.5078E+01
0000145   4.2676E+02  1.8554E+02 -1.3554E+02
0000146   3.7449E+02 -3.1377E+01  1.6255E+02
0000147   4.8876E+02 -1.7479E+02  1.4407E+01
0000148   4.2630E+02  7.4478E+01  3.9212E+01
0000149   3.4450E+02  3.8280E+01  2.6274E+01
0000150   4.1183E+02  2.1613E+02 -6.1903E+01
0000151   4.8964E+02 -2.0746E+01  1.2095E+02
0000152   4.7892E+02  1.1308E+02  8.6756E+01
0000153   4.4777E+02 -1.2567E+02  7.8380E+01
0000154   4.4541E+02  9.0207E+01  1.4308E+02
0000155   4.9075E+02  2.6700E+01 -1.0060E+02
0000156   5.4204E+02 -2.6494E+01  1.3610E+02
0000157   3.1472E+02 -1.3297E+02 -6.7519E+01
0000158   3.7678E+02 -9.4781E+00 -1.7389E+02
0000159   3.7056E+02  1.0975E+02  1.2114E+02
0000160   5.5183E+02 -1.8082E+02 -7.2746E+00
0000161   5.4909E+02  2.3205E+01  1.8546E+01
0000162   4.2876E+02  2.3277E+01  1.0285E+02
0000163   4.5572E+02 -2.1789E+01  1.9574E+02
0000164   6.3839E+02 -1.2400E+02 -1.0263E+02
0000165   5.4581E+02  1.0471E+02  7.9853E+01
0000166   4.1627E+02 -7.0125E+01 -4.4951E+01
0000167   5.2456E+02 -3.4872E+01  1.3517E+02
0000168   5.3193E+02  1.0264E+01 -1.5333E+02
0000169   3.4886E+02 -3.1861E+01 -2.7875E+01
0000170   3.9141E+02  8.2962E+01 -9.0712E+01
0000171   4.7983E+02  1.1393E+01 -1.1069E+02
0000172   5.1536E+02 -3.4072E+01  2.0263E+02
0000173   2.5247E+02  2.9156E+02 -2.4164E+01
0000174   5.0138E+02 -1.6859E+02  1.4219E+02
0000175   2.8745E+02 -2.7744E+02 -2.9781E+01
0000176   6.3120E+02  6.3383E+00 -8.9200E+01
0000177   5.1341E+02  2.3385E+01 -1.0092E+02
0000178   2.7346E+02  5.9639E+01  1.6392E+02
0000179   2.9082E+02  2.0504E+02  9.8266E+00
0000180   5.6472E+02 -3.2842E+01 -1.1887E+02
0000181   5.4289E+02 -4.7049E+01  1.9708E+01
0000182   4.6182E+02  1.0267E+02  1.3888E+02
0000183   5.4683E+02 -2.9924E+01 -1.0063E+01
0000184   3.5512E+02  1.3624E+02 -1.9966E+01
0000185   4.1101E+02  5.3696E+01 -2.0996E+02
0000186   5.1967E+02 -7.9726E+01  3.2319E+01
0000187   4.1875E+02 -1.1947E+02  1.3700E+02
0000188   5.2276E+02 -1.0460E+01  1.5978E+02
0000189   5.4872E+02 -3.4972E+02  6.5961E+00
0000190   4.3055E+02 -1.8133E+02  1.1073E+02
0000191   3.5966E+02 -1.4545E+02 -2.7149E+01
0000192   1.7018E+02 -1.6978E+02  2.2008E+01
0000193   3.3488E+02  2.4540E+02  8.1598E+01
0000194   4.8838E+02 -2.7763E+01 -1.0595E+02
0000195   3.2730E+02 -1.2646E+02 -8.2970E+01
0000196   3.8573E+02 -1.1156E+02  4.9896E+01
0000197   4.8985E+02  1.7941E+02  1.4076E+02
0000198   3.5774E+02 -1.4511E+02 -1.3951E+02
0000199   4.8084E+02 -1.0614E+02 -8.7522E+00
0000200   2.7964E+02  7.7489E-01  2.9261E+01
