============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1586264.E-06 keV
0000108   4.7370E+01 -1.1517E+01 -3.0374E+00
0000109   7.9823E+01  1.4325E+01 -1.0333E+01
0000110   5.9813E+01 -8.0208E+00 -2.8848E+00
0000111   6.1699E+00  1.4886E+01 -9.7854E-01
0000112   3.7166E+01 -3.1389E+00  2.1687E+00
0000113   4.1436E+01 -6.8298E+00  4.0036E+00
0000114   5.8207E+01 -1.6232E+00  6.5096E+00
0000115   7.7251E+00 -1.7085E+01  8.3573E+00
0000116   4.3279E+01  4.0089E+00 -3.1890E+01
0000117   1.5838E+01 -1.5153E+01 -2.1570E+00
0000118   4.7984E+01  2.7394E+00 -3.9406E+00
0000119   6.0013E+01 -1.5482E+01  9.1108E+00
0000120   5.2927E+01  2.9153E+00  4.5032E-01
0000121   4.7497E+01 -1.1540E+01 -1.7358E+01
0000122   2.7822E+01  3.1361E+00 -1.5686E+01
0000123   4.9279E+01  2.7784E+01  4.3328E+00
0000124   2.7497E+01  3.1424E+00 -1.3950E+01
0000125   1.2801E+01 -1.1860E+00  8.1908E+00
0000126   4.1557E+01  2.1980E+01 -6.8878E-01
0000127   3.5695E+01 -5.2323E-01  3.9004E+00
0000128   5.5981E+01  2.9645E+00 -9.5038E+00
0000129   2.3927E+01 -1.3532E+01  1.0867E+01
0000130   4.1354E+01 -1.3101E+01  1.7022E+00
0000131   3.6468E+01  1.3255E+01 -1.8971E+01
0000132   3.4250E+01 -3.5373E+00 -1.0064E-01
0000133   5.1729E+01 -4.6268E+00  9.6110E+00
0000134   2.2042E+01 -2.4230E+01  6.1883E+00
0000135   4.3496E+01  2.0256E+01  4.5553E+00
0000136   3.4710E+01 -1.8043E+01  1.6367E+01
0000137   4.5695E+01 -8.4464E+00  2.3940E+01
0000138   5.1374E+01  1.4508E+01 -1.2773E+01
0000139   4.4108E+01 -5.0504E+00 -6.4202E+00
0000140   2.7757E+01 -9.5765E+00  1.5233E+01
0000141   7.9686E+00 -7.9940E+00 -1.8390E+01
0000142   1.3557E+01  3.6951E+00 -1.3761E+00
0000143   6.3804E+01 -9.0391E+00 -1.6551E+01
0000144   2.2830E+01 -1.7861E-02  1.4468E+01
0000145   1.7804E+01  9.6917E+00 -8.8406E-01
0000146   3.5261E+01  7.5727E-01 -2.3338E+01
0000147   3.9192E+01  1.6367E+00  5.8370E+00
0000148   5.3051E+01  3.2413E+00  2.8849E+01
0000149   3.9818E+01 -1.6915E+01  5.7627E+00
0000150   4.5942E+01  2.3129E+01  1.1409E+01
0000151   5.1883E+01 -3.5870E+01  2.0218E+01
0000152   1.5512E+01 -1.7592E+01 -8.1535E+00
0000153   4.0878E+01  1.3648E+01  1.4808E+01
0000154   4.1976E+01 -1.2201E+00 -1.4476E+01
0000155   9.4248E+01 -1.8487E+01 -1.7454E-01
0000156   4.7970E+01 -1.1355E+01 -2.6463E+01
0000157   5.1305E+01  1.3558E+01 -1.2870E+01
0000158   5.5025E+01 -1.7461E+01 -7.1043E+00
0000159   6.0930E+01  4.5849E+00 -4.9687E+00
0000160   3.2774E+01  7.5582E+00  1.2684E+01
0000161   3.1627E+01  5.5639E+00  1.5800E+01
0000162   4.4493E+01 -1.5080E+01 -2.5028E+00
0000163   4.9203E+01 -1.3501E+01  5.5817E+00
0000164   2.8600E+01  2.8427E+00  2.0409E+00
0000165   1.7485E+01 -9.6154E+00 -1.3767E+01
0000166   7.6048E+01  5.0775E+00 -4.3795E+00
0000167   3.4434E+01 -5.8955E+00  2.5206E+01
0000168   3.7977E+01  2.3456E+01  1.0469E+00
0000169   1.0319E+01  2.2215E+00  6.9901E+00
0000170   5.7378E+01  1.0536E+01  8.2399E+00
0000171   2.8718E+01 -1.6215E+01  1.0684E+01
0000172   2.9509E+01 -5.2533E+00 -1.0131E+01
0000173   3.5959E+01  3.7238E+01 -1.7114E+00
0000174   3.1308E+01  1.0933E+00 -1.4421E+01
0000175   1.9337E+01  4.3378E+00 -1.3311E+01
0000176   1.6362E+01  1.4590E+01 -2.0822E+01
0000177   2.3793E+01 -1.1808E-01 -1.2181E+01
0000178   2.3174E+01  1.2595E+01  1.4010E+01
0000179   5.5566E+01  2.7076E+01 -8.7382E-01
0000180   4.9708E+01 -1.5524E+01  1.4283E+01
0000181   4.9167E-01 -1.0759E+00 -1.6166E+01
0000182   1.2590E+01  2.4294E+00  4.6819E+00
0000183   7.1681E+01  6.2540E-01 -2.2374E+01
0000184   4.4993E+01 -5.2414E+00  1.8700E+01
0000185   5.1507E+01 -9.0279E+00 -1.1300E+01
0000186   3.1031E+01 -1.0130E+00  3.3002E+01
0000187   4.0910E+01  1.2887E+01 -1.6400E+00
0000188   4.1402E+01 -1.7080E+01 -1.5995E+01
0000189   3.1995E+01 -1.6586E+01  1.7311E+01
0000190   4.2506E+01  1.4861E+01 -1.1940E+01
0000191   4.2463E+01 -1.0524E+01  2.4534E+00
0000192   3.6714E+01  3.2558E+01  7.1152E+00
0000193   3.9102E+01  8.5373E+00 -1.3042E+01
0000194   1.3147E+01 -3.1507E+00 -9.0179E+00
0000195   1.9980E+01  9.5909E+00 -9.2991E+00
0000196   4.9805E+01 -1.5550E+01  9.1750E+00
0000197   3.4303E+01 -8.6367E+00  1.8748E+00
0000198   1.3764E+01  1.6162E+01  8.3845E+00
0000199   3.4833E+01 -8.6517E+00 -1.3615E+01
0000200   7.9588E+00 -2.7639E+00  1.0052E+01
