============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4479927.E-05 keV
0000107   7.2678E+02  3.5112E+01  1.3196E+00
0000108   5.8195E+02 -7.1476E+01  1.2933E+02
0000109   7.4919E+02 -1.1470E+02 -2.0414E+02
0000110   8.6912E+02 -1.6558E+01  6.1606E+01
0000111   6.6333E+02  2.3499E+02  1.1184E+02
0000112   3.6315E+02  8.9102E+01  2.3327E+02
0000113   7.5175E+02 -1.5856E+02  2.4575E+02
0000114   7.0421E+02  2.5857E+02  3.2490E+02
0000115   4.8855E+02 -5.4931E+01  9.8554E+00
0000116   7.6184E+02  3.4110E+01 -7.5775E+01
0000117   8.1765E+02  5.8054E+01  1.1599E+02
0000118   7.7220E+02 -2.3659E+02  1.2140E+02
0000119   7.1459E+02  7.7577E+01  3.2586E+02
0000120   5.9665E+02 -1.3752E+02 -2.4403E+01
0000121   5.7033E+02 -4.4698E+01  4.1763E+02
0000122   6.6357E+02 -7.0036E+01 -6.5710E+01
0000123   4.1262E+02  1.8225E+02 -7.7709E+01
0000124   8.9223E+02  1.0950E+02  4.7213E+01
0000125   8.1063E+02 -7.2431E+01 -1.0795E+02
0000126   8.0962E+02  1.6425E+02 -1.4665E+02
0000127   6.8583E+02 -6.4791E+01 -2.4228E+02
0000128   6.6050E+02 -4.5657E+01 -2.6709E+01
0000129   7.0147E+02 -3.7294E+02  2.4067E+02
0000130   6.4799E+02 -6.6663E+01  3.1932E+01
0000131   7.6292E+02 -1.2326E+02  2.3239E+02
0000132   6.4703E+02  1.9896E+02 -1.1290E+02
0000133   6.3395E+02 -2.9323E+01 -5.4522E+01
0000134   4.9823E+02  1.3042E+02 -1.4799E+02
0000135   7.2765E+02  1.3392E+02 -2.7849E+01
0000136   8.3929E+02 -5.1472E+01  7.3005E+01
0000137   2.8092E+02  7.8158E+01  1.6943E+02
0000138   8.0934E+02 -1.4902E+02  9.1409E+01
0000139   7.5575E+02 -1.9004E+02 -8.2164E+01
0000140   7.3317E+02  1.8936E+02  6.1619E+01
0000141   8.6287E+02 -2.5554E+01 -6.2169E+01
0000142   8.3715E+02  5.2863E+01  1.2149E+02
0000143   7.9825E+02  5.8322E+01  1.4682E+02
0000144   6.0126E+02  5.1160E+00  3.2628E+02
0000145   4.0402E+02 -1.5174E+02  4.3256E+01
0000146   7.5609E+02 -2.2339E+01 -1.3345E+02
0000147   7.2638E+02  2.1799E+02  2.4408E+02
0000148   6.7606E+02 -1.9715E+02  9.5206E+01
0000149   7.3421E+02  2.3538E+02  6.5758E+01
0000150   8.9340E+02  1.1167E+02 -3.9652E+01
0000151   4.8085E+02  1.1842E+02  6.8131E+01
0000152   6.3802E+02  8.7370E+01  3.0700E+02
0000153   6.3716E+02  2.2853E+01  1.5786E+02
0000154   8.0360E+02  4.5079E+01  1.8069E+02
0000155   5.9553E+02  1.1676E+02 -3.9665E+02
0000156   8.3833E+02 -3.7104E+01  1.5077E+02
0000157   8.4209E+02  5.4264E+01  2.5904E+02
0000158   7.5927E+02 -1.7738E+02 -2.5059E+02
0000159   8.4062E+02  2.0051E+02 -1.8460E+02
0000160   1.8369E+02  4.0530E+01  4.3579E+01
0000161   7.2964E+02  2.1090E+01  6.0459E+01
0000162   5.8235E+02  8.2581E+01  2.8472E+01
0000163   5.3958E+02 -9.2697E+01  3.7289E+02
0000164   6.4739E+02  2.0119E+02 -1.0979E+02
0000165   6.6170E+02  6.0530E+01 -2.1813E+02
0000166   7.7269E+02  2.7398E+01  1.3172E+02
0000167   3.1575E+02  1.9632E+02  2.2334E+01
0000168   8.0712E+02  1.1727E+01 -9.7903E+01
0000169   5.5232E+02 -2.5086E+02 -1.0917E+02
0000170   8.4114E+02 -5.8822E+01  4.5390E+01
0000171   8.1076E+02 -1.8117E+01 -7.0872E+00
0000172   9.9466E+02 -1.2620E+02 -1.7179E+01
0000173   4.7175E+02  1.5714E+02 -5.0066E+01
0000174   7.8771E+02  1.7155E+02  2.7133E+01
0000175   5.7872E+02  7.3426E+01  1.8627E+02
0000176   9.1478E+02 -8.6942E+00 -2.0511E+02
0000177   7.7491E+02  1.2517E+01  5.1515E+01
0000178   4.0833E+02  1.3391E+02 -3.8517E+01
0000179   5.6506E+02  4.6114E+01  4.6530E+01
0000180   6.9930E+02 -1.4253E+02  4.4880E+01
0000181   6.6154E+02 -1.0189E+01  1.5345E+01
0000182   8.4128E+02  5.1761E+01  3.1699E+02
0000183   7.6672E+02  2.0538E+02 -8.4412E+01
0000184   3.0085E+02  6.8266E+01  2.7886E+02
0000185   7.8709E+02  2.2464E+02 -3.9525E+01
0000186   8.3743E+02 -2.7338E+02 -1.3233E+02
0000187   6.9683E+02 -1.0278E+02 -9.6649E+01
0000188   7.9888E+02 -1.8791E+02  6.2974E+01
0000189   7.9971E+02 -1.4294E+02  1.2635E+01
0000190   5.5303E+02 -9.5251E+01  1.1795E+02
0000191   7.1816E+02 -1.9430E+02 -3.6669E+02
0000192   6.0095E+02  2.2916E+02 -1.0617E+02
0000193   6.1025E+02 -4.4263E+01 -1.7669E+01
0000194   6.3099E+02  4.6096E+00  7.6409E+00
0000195   7.7534E+02 -1.3718E+02  1.7419E+02
0000196   5.6209E+02  5.0365E+01 -5.7773E+01
0000197   8.6604E+02 -1.2758E+02  1.3972E+01
0000198   7.1887E+02  2.3073E+02 -2.2550E+02
0000199   7.5600E+02 -1.0255E+02 -2.2840E+02
0000200   6.3270E+02 -3.8827E+01  2.2871E+02
