============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5443321.E-05 keV
0000108   6.7077E+02  2.5015E+02  6.0938E+01
0000109   7.3745E+02  3.3980E+01 -1.3206E+02
0000110   1.7137E+02  3.0449E+02  2.2856E+01
0000111   6.4648E+02 -1.2948E+02  1.3077E+02
0000112   5.9173E+02  1.7121E+02 -6.1322E+01
0000113   8.7902E+02 -4.2520E+02 -9.7949E+01
0000114   8.6140E+02 -1.9761E+02 -1.3436E+02
0000115   6.5602E+02  1.1429E+02  2.7083E+02
0000116   8.2605E+02 -1.1485E+02  2.0458E+01
0000117   3.8854E+02  6.6407E+01 -2.5738E+00
0000118   4.6387E+02  2.0255E+01  2.6837E+02
0000119   8.6517E+02 -1.3186E+02 -2.6986E+02
0000120   1.1187E+03 -6.9900E+01 -1.5807E+01
0000121   7.3870E+02 -5.6935E+00 -9.3196E+01
0000122   8.3699E+02  1.4153E+02  1.2484E+02
0000123   9.7614E+02 -7.1951E+01 -1.5807E+01
0000124   5.0889E+02 -1.4241E+02 -3.5221E+02
0000125   3.4481E+02  3.4846E+02  1.9877E+02
0000126   8.9814E+02 -1.1100E+01 -1.7440E+01
0000127   5.6632E+02  4.2707E+01 -2.7580E+02
0000128   7.8967E+02  2.9728E+00 -2.0335E+02
0000129   7.9934E+02  1.2872E-01 -1.6581E+02
0000130   8.8251E+02  1.3782E+02  2.5047E+00
0000131   5.3482E+02 -7.4019E+00  5.2752E+02
0000132   8.5644E+02  3.8693E+02 -8.7357E+01
0000133   9.9985E+02  1.8656E+02  1.2682E+01
0000134   6.6707E+02 -3.3310E+02  1.2300E+02
0000135   7.5464E+02  1.1506E+02 -8.1866E+01
0000136   7.0860E+02 -9.0281E+00  3.5900E+02
0000137   8.1882E+02 -1.4546E+02  1.4751E+02
0000138   9.8028E+02 -5.2675E+01 -1.1800E+02
0000139   5.4282E+02 -8.0419E+01  1.1031E+02
0000140   8.7742E+02  2.0837E+02 -6.9674E+01
0000141   7.4763E+02  4.9074E+01 -1.4998E+02
0000142   7.0249E+02 -2.6446E+02 -2.1882E+02
0000143   7.5914E+02 -1.9095E+02 -3.7787E+02
0000144   6.0324E+02  1.3165E+02 -2.8373E+02
0000145   5.3718E+02 -3.5567E+01  2.0267E+02
0000146   7.7854E+02 -9.0566E+01  4.7764E+01
0000147   7.8898E+02  9.7180E+01 -3.7943E+02
0000148   6.8968E+02  1.1034E+02 -7.6483E+01
0000149   9.0189E+02  9.1410E+01  4.0328E+00
0000150   8.8512E+02 -6.5459E+01 -2.2905E+02
0000151   9.8927E+02  1.3123E+02  2.2932E+02
0000152   9.0310E+02  1.2260E+02  1.1497E+02
0000153   9.5828E+02  3.4827E+01 -3.6522E+01
0000154   9.9168E+02 -5.4119E+01  2.0238E+02
0000155   1.0133E+03 -1.2624E+02 -1.9552E+01
0000156   6.6898E+02  1.6563E+02  9.9703E+01
0000157   6.7227E+02  6.3838E+01  1.2006E+01
0000158   6.7808E+02 -3.6683E+00  1.9116E+02
0000159   9.8332E+02 -8.6870E+01  5.9968E+01
0000160   7.5306E+02 -1.5998E+02  2.2736E+02
0000161   8.9198E+02  1.7171E+02  3.1419E+01
0000162   8.1276E+02  1.0358E+02 -4.3056E+01
0000163   8.5497E+02  8.1260E+01  2.0473E+02
0000164   7.4567E+02  3.3630E+02  1.3581E+02
0000165   7.9482E+02 -1.1443E+02 -4.4257E+02
0000166   6.7799E+02 -8.5714E+01  1.3434E+02
0000167   6.2120E+02  3.3123E+01  1.8894E+02
0000168   7.4820E+02  4.7808E+01 -6.3451E+01
0000169   5.6424E+02  1.6467E+01 -2.6030E+00
0000170   1.0448E+03  1.0247E+02 -2.4634E+01
0000171   7.3497E+02 -1.1595E+02 -2.4694E+02
0000172   8.1464E+02  8.8564E+01  2.4649E+02
0000173   8.8202E+02  1.6966E+02  2.9778E+01
0000174   9.3937E+02 -2.6812E+02  3.3611E+01
0000175   8.2105E+02  5.6870E+01  2.7158E+02
0000176   5.6597E+02  1.4893E+02 -1.6817E+02
0000177   7.8351E+02 -2.7912E+02  1.7549E+02
0000178   4.0881E+02  1.7048E+02 -2.3679E+02
0000179   8.2651E+02  1.1756E+02  2.6829E+02
0000180   8.0342E+02  3.7009E+02 -1.1186E+02
0000181   6.8222E+02  4.8200E+01 -1.4751E+01
0000182   8.3279E+02  1.4107E+02  3.0368E+01
0000183   5.2734E+02  3.2925E+01 -1.5372E+02
0000184   7.1145E+02 -2.7697E+02 -1.8816E+02
0000185   6.1656E+02 -2.0034E+02  2.7882E+02
0000186   8.2982E+02 -1.0718E+02  2.1383E+02
0000187   4.6839E+02 -9.9913E+01 -9.3965E+01
0000188   6.3199E+02 -1.4303E+02 -8.0664E+01
0000189   7.2964E+02  1.5759E+02 -2.5872E+02
0000190   8.9664E+02  1.1910E+02  1.1098E+02
0000191   7.3613E+02 -4.7569E+01 -2.1618E+02
0000192   9.6377E+02 -2.0855E+02 -1.4921E+02
0000193   8.7448E+02  5.2809E+00  2.7782E+02
0000194   7.1738E+02  1.7935E+02  1.3281E+02
0000195   6.1006E+02  3.8550E+02 -8.9197E+01
0000196   5.1635E+02  2.1474E+02  6.8119E+01
0000197   9.2565E+02  3.2848E+02 -1.0497E+02
0000198   7.7064E+02  1.6491E+02  1.4138E+02
0000199   9.7392E+02 -4.3290E+02  1.4580E+02
0000200   8.0951E+02 -9.6876E+01  4.9816E+00
