============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4684087.E-05 keV
0000108   7.9869E+02 -2.2420E+02 -1.8709E+02
0000109   6.0988E+02 -1.8990E+02  2.7940E+01
0000110   7.9741E+02 -7.2617E+01 -1.5574E+02
0000111   7.2837E+02  1.8995E+00 -8.8687E+00
0000112   6.3296E+02  1.8343E+02  2.4063E+01
0000113   6.1153E+02 -9.0963E+01  1.6121E+02
0000114   7.7184E+02 -2.2877E+02  1.0186E+02
0000115   6.0742E+02  1.4562E+02  1.3076E+02
0000116   7.7746E+02 -1.2803E+02 -5.9308E+01
0000117   6.0896E+02 -1.0987E+02  1.9817E+01
0000118   6.4277E+02  2.1143E+01  2.3054E+02
0000119   8.3118E+02 -7.0720E+01  3.4179E+01
0000120   5.8521E+02  2.1999E+02 -2.8821E+01
0000121   6.4285E+02 -3.3567E+02 -4.6265E+01
0000122   8.3410E+02  3.6883E+01 -1.5386E+02
0000123   7.2910E+02 -1.3959E+02 -9.9223E+01
0000124   6.5095E+02  1.1100E+02  5.0147E+00
0000125   6.3264E+02  3.2099E+01  7.4161E+01
0000126   8.6788E+02  7.4626E+01  5.0279E+00
0000127   8.4286E+02 -1.3443E+02  1.4035E+02
0000128   6.2196E+02 -2.1979E+00  1.9177E+02
0000129   5.7867E+02  1.6313E+02  3.0750E+01
0000130   4.3175E+02 -7.6023E+01 -2.5533E+01
0000131   6.9721E+02 -1.0727E+02 -1.9578E+02
0000132   7.7045E+02 -9.1336E+01  3.6036E+02
0000133   7.4560E+02 -2.3753E+02 -1.8622E+02
0000134   7.7386E+02  1.1879E+01  7.5004E+01
0000135   7.3614E+02  7.9216E+00 -1.0688E+02
0000136   8.3025E+02  1.5828E+02 -8.9356E+01
0000137   7.3231E+02 -3.7346E+01  8.1845E+01
0000138   7.9086E+02 -2.3241E+02  2.2707E+02
0000139   5.4548E+02  1.0137E+00  1.0860E+02
0000140   6.0986E+02 -2.2721E+02 -2.9787E+01
0000141   7.0280E+02  9.5380E+01  1.5422E+02
0000142   6.8772E+02  6.6260E+01 -2.7932E+02
0000143   6.8348E+02  1.5865E+02  1.7340E+01
0000144   7.8259E+02  2.9302E+02 -1.1225E+01
0000145   8.1780E+02 -3.2086E+02  3.6824E+01
0000146   6.6398E+02  3.1990E+02  1.4050E+02
0000147   7.1609E+02  1.0681E+02 -2.4430E+02
0000148   6.6660E+02  1.6468E+02  2.5485E+01
0000149   5.9448E+02  1.2344E+01  2.1366E+02
0000150   4.6425E+02 -1.0971E+02  3.8570E+01
0000151   1.6246E+02  2.5168E+01  4.2497E+01
0000152   7.4166E+02  3.4413E+02  2.5845E+01
0000153   6.6838E+02 -1.1022E+02  4.2699E+02
0000154   8.2130E+02  1.8942E+02 -6.9898E+01
0000155   7.1785E+02  2.6883E+01  1.8481E+01
0000156   8.2843E+02 -1.3231E+02 -1.9323E+02
0000157   6.0706E+02 -1.9093E+02  2.5325E+02
0000158   8.0427E+02 -1.2794E+01  1.8885E+02
0000159   6.9150E+02 -9.2416E+00  1.7162E+02
0000160   9.9416E+02  2.5293E+01  1.8071E+02
0000161   9.0477E+02 -6.4217E+01 -1.5410E+01
0000162   4.6775E+02 -2.5721E+02  1.7185E+02
0000163   6.7866E+02  4.0849E+02 -2.2098E+02
0000164   6.6010E+02  1.0842E+02 -3.1562E+01
0000165   7.8194E+02  9.1863E+00  6.9703E+01
0000166   6.9981E+02  8.7489E+01  4.2450E+01
0000167   8.8817E+02  4.8288E+01  2.3727E+02
0000168   7.2852E+02 -4.6453E+01 -1.9201E+02
0000169   7.6822E+02 -2.5884E+02 -5.2230E+01
0000170   8.2093E+02  2.1097E+02 -2.6497E+02
0000171   3.9591E+02 -2.0967E+02  1.0019E+02
0000172   8.4156E+02  1.3452E+02  9.9662E+01
0000173   8.1268E+02 -2.6463E+02  1.5364E+02
0000174   6.5616E+02  8.7053E+01 -2.6516E+02
0000175   8.0298E+02 -1.1018E+02 -2.8531E+02
0000176   9.9116E+02 -1.5616E+02 -1.0115E+02
0000177   4.8211E+02 -2.6901E+02  1.8763E+02
0000178   7.1398E+02  1.4574E+02 -5.3312E+01
0000179   8.7133E+02  1.7591E+02  1.5987E+01
0000180   8.0777E+02 -2.1757E+02 -4.5761E+01
0000181   7.9480E+02 -1.8369E+00 -8.3556E+01
0000182   5.6513E+02  2.1123E+02  1.4881E+02
0000183   7.7884E+02  2.3253E+02  7.0238E+01
0000184   8.5556E+02 -1.1397E+02  6.5802E+01
0000185   6.1919E+02 -1.7657E+02 -1.6973E+02
0000186   5.8935E+02 -4.8231E+01  4.2585E+02
0000187   8.7701E+02  1.5966E+02  1.3548E+02
0000188   2.7498E+02  1.7942E+02 -6.8104E+01
0000189   8.1843E+02 -1.2277E+02 -5.8357E+00
0000190   7.4186E+02 -2.2786E+02 -2.0848E+01
0000191   5.4542E+02  2.3484E+00  3.0150E+01
0000192   7.1891E+02  2.0474E+02  1.6756E+02
0000193   5.4558E+02 -3.3233E+02 -1.6887E+02
0000194   8.6641E+02  1.4700E+02 -1.7019E+01
0000195   4.8119E+02 -1.9372E+02 -4.0884E+01
0000196   7.9781E+02  3.0932E+02 -2.3103E+02
0000197   6.1308E+02  7.0866E+01 -1.5260E+02
0000198   5.8102E+02  1.6634E+01  2.7998E+02
0000199   6.3870E+02 -6.2183E+00 -1.1690E+02
0000200   8.0351E+02 -5.7938E+01  2.0652E+02
