============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8246015.E-05 keV
0000108   1.4193E+03  1.3604E+02  3.0345E+01
0000109   9.0082E+02  2.1228E+02  1.2879E+02
0000110   1.1558E+03 -1.9877E+02 -2.9685E+02
0000111   1.0980E+03 -3.8309E+02  3.5506E+01
0000112   1.2783E+03 -1.3792E+01 -2.5630E+02
0000113   9.3136E+02 -5.8252E+01  1.4133E+02
0000114   8.4339E+02 -2.1208E+02  1.5702E+02
0000115   1.0594E+03  3.9689E+02 -1.2862E+02
0000116   1.2524E+03 -6.9580E+01  3.4537E+01
0000117   1.3580E+03  1.1075E+02 -1.3203E+02
0000118   1.3184E+03  4.1374E+02  1.0133E-01
0000119   1.3639E+03 -1.0707E+02 -2.6340E+01
0000120   7.6536E+02  5.7364E+02  1.2309E+02
0000121   8.2559E+02 -4.4373E+01  3.1770E+02
0000122   1.1176E+03 -2.5564E+01  3.1144E+02
0000123   8.6307E+02  6.3715E+01  4.5633E+02
0000124   1.1958E+03  4.3263E+01 -1.5603E+02
0000125   1.2288E+03  1.9359E+02  2.7112E+02
0000126   1.1632E+03  2.6793E+02  7.3719E+00
0000127   1.1431E+03 -3.9214E+02 -2.9384E+01
0000128   8.7107E+02  3.6940E+02  2.3829E+02
0000129   1.0543E+03  4.6753E+01  2.0985E+02
0000130   1.0739E+03  6.1676E+01  1.6356E+02
0000131   1.1740E+03 -4.9843E+01 -4.0218E+01
0000132   1.2933E+03  1.4280E+02 -2.9663E+02
0000133   1.1287E+03 -4.9272E+02 -3.8580E+02
0000134   7.3415E+02 -1.3357E+02  4.6370E+01
0000135   1.3957E+03 -9.2805E+00  1.5503E+02
0000136   3.1714E+02  1.1265E+02 -3.2849E+01
0000137   1.1163E+03 -2.8864E+02  3.7644E+02
0000138   7.0186E+02  7.3498E+01  5.0172E+02
0000139   1.2038E+03 -2.4202E+02  1.8312E+02
0000140   1.0510E+03 -3.7017E+02 -2.8906E+02
0000141   1.0586E+03  4.7353E+02 -1.8366E+02
0000142   1.0859E+03  3.2652E+02 -1.0986E+02
0000143   9.8582E+02 -2.3840E+02  4.6837E+01
0000144   1.0345E+03 -1.6372E+01  3.3549E+01
0000145   1.1853E+03 -1.4287E+02 -3.0850E+01
0000146   1.0037E+03  3.0029E+02  5.3138E+01
0000147   1.1655E+03  2.3985E+02  8.8308E+01
0000148   1.1889E+03  6.3597E+01 -2.1475E+02
0000149   1.2144E+03  3.7785E+02  3.1863E+02
0000150   9.4341E+02 -1.7097E+02 -2.9352E+02
0000151   1.3348E+03 -1.0967E+02  3.0129E+02
0000152   1.3865E+03  1.4093E+02  3.7000E+02
0000153   1.1075E+03 -1.6275E+01 -1.9088E+02
0000154   1.2482E+03 -5.5705E+02 -2.4805E+02
0000155   6.0573E+02 -8.6276E+01 -6.5281E+02
0000156   1.2114E+03  1.4628E+02  9.9641E+01
0000157   1.1057E+03 -2.9696E+02  5.9153E+01
0000158   9.4135E+02  4.3491E+01 -1.8848E+02
0000159   1.1799E+03  5.6063E+02  4.4612E+01
0000160   1.1675E+03 -1.1432E+01 -3.5863E+02
0000161   1.2228E+03 -3.0418E+02  2.4320E+02
0000162   1.2718E+03  1.8002E+02  1.6476E+02
0000163   9.1551E+02  2.9875E+02 -2.1992E+02
0000164   9.0221E+02  2.3208E+02  1.6429E+01
0000165   1.1386E+03 -4.0048E+02 -1.4869E+02
0000166   1.3060E+03  8.5277E+01 -2.5737E+02
0000167   7.7097E+02 -4.3619E+01 -3.4872E+02
0000168   1.1315E+03  2.7571E+02  6.6992E+01
0000169   1.0822E+03  3.9653E+02 -3.8503E+02
0000170   1.0597E+03 -4.9539E+01  1.5563E+02
0000171   1.3560E+03  1.4396E+02  1.6240E+02
0000172   6.8931E+02  2.0889E+02 -1.4673E+02
0000173   1.2462E+03  2.4743E+01 -6.1240E+01
0000174   5.9590E+02  3.1916E+02 -3.7029E+02
0000175   1.1194E+03  1.6632E+02 -2.8855E+02
0000176   8.8880E+02 -1.4918E+01  9.7129E+01
0000177   1.1261E+03 -1.0002E+02  4.6498E+02
0000178   9.5946E+02  1.7018E+02 -1.9258E+02
0000179   1.3874E+03 -4.7451E+01  1.6084E+01
0000180   1.2831E+03 -5.3347E+01 -2.1593E+02
0000181   1.1268E+03  3.7833E+02  4.4468E+01
0000182   8.0117E+02 -2.0752E+02 -2.6943E+02
0000183   1.1154E+03 -5.0000E+01  2.8648E+02
0000184   1.0752E+03 -3.5209E+02  1.6765E+02
0000185   1.2509E+03  2.1420E+02  3.4530E+01
0000186   1.1906E+03  2.5327E+02 -1.6010E+02
0000187   1.1241E+03  4.4086E+01  1.8113E+02
0000188   4.9468E+02  5.7469E+02  1.5882E+01
0000189   1.0623E+03  2.6754E+02 -1.0166E+02
0000190   1.2318E+03  3.4212E+01 -1.8355E+02
0000191   1.3862E+03  1.2897E+02 -1.1205E+02
0000192   9.3425E+02 -7.5212E+01  3.4802E+02
0000193   9.7546E+02 -1.5978E+01 -2.2323E+02
0000194   1.1987E+03  3.6710E+00  2.1742E+01
0000195   1.1833E+03  3.9215E+01 -3.9380E+02
0000196   1.1798E+03 -6.7853E+01  1.0580E+01
0000197   1.0471E+03  3.4424E+02 -3.9171E+02
0000198   6.5714E+02  9.7623E+01  6.2870E+01
0000199   1.2773E+03  2.6499E+02 -1.9048E+02
0000200   1.4320E+03  2.3811E+02 -1.3200E+01
