============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9499318.E-06 keV
0000107   1.9370E+02  2.7124E+01 -2.8552E+01
0000108   1.9585E+02 -7.7105E+01  1.5986E+01
0000109   1.0682E+02  2.4117E+00  7.6358E+01
0000110   2.1710E+02  4.4373E+01 -2.4258E+01
0000111   1.3847E+02 -4.9044E+00  6.5662E+01
0000112   1.2776E+02 -5.9562E+01  8.4722E+00
0000113   1.3141E+02 -2.5389E+01 -5.5713E+01
0000114   1.4599E+02  3.3912E+01 -1.2710E+01
0000115   1.3883E+02  9.2086E+01  5.9859E+01
0000116   1.1683E+02 -2.4814E+01 -3.6807E+01
0000117   2.0155E+02  6.2725E+01 -6.1202E+01
0000118   7.0423E+01 -1.6681E+01 -1.5968E+01
0000119   1.5100E+02 -2.0331E+01  6.3808E+01
0000120   1.1523E+02  1.1661E+02  1.9662E+01
0000121   1.7565E+02  1.8344E+01 -1.0558E+02
0000122   1.4578E+02  8.2536E+01  6.3210E+00
0000123   7.4570E+01 -4.3672E+01 -1.0284E+01
0000124   9.9948E+01 -7.4297E+01  6.3977E+01
0000125   5.9608E+01 -6.4153E+01 -3.3057E+01
0000126   9.1982E+01 -1.5665E+01 -1.7671E+00
0000127   1.2063E+02  4.6267E+01 -9.3898E+01
0000128   1.9948E+02 -5.8017E+01 -7.0540E+01
0000129   1.0610E+02  5.6290E+00  1.6001E+01
0000130   1.6202E+02 -3.5907E+01 -6.6988E+01
0000131   1.5104E+02 -9.5893E+00 -3.4372E+01
0000132   1.7271E+02 -7.0039E+01 -4.4806E+01
0000133   9.1523E+01 -5.2830E+00 -3.5995E+01
0000134   1.3038E+02 -3.4136E+01  7.1729E+01
0000135   1.6650E+02  2.7165E+01  6.9232E+01
0000136   8.7606E+01 -1.2736E+02  5.9037E+01
0000137   1.7105E+02  7.4414E+01  1.0113E+02
0000138   1.1573E+02 -5.6412E+01 -1.1933E+02
0000139   2.9457E+02  2.4002E+01 -4.1143E+01
0000140   2.2101E+02 -6.3320E+01 -9.5827E+01
0000141   1.8504E+02 -1.0850E+02  4.4483E+01
0000142   1.0437E+02  5.2058E+01  1.3323E+01
0000143   1.6209E+02  4.7999E+01  1.2584E+02
0000144   1.3346E+02 -4.9958E+01 -1.3142E+02
0000145   2.0519E+02  4.1050E+01  5.5941E+01
0000146   2.3753E+02  1.7531E+01  1.0725E+02
0000147   1.4651E+02  6.2402E+01 -4.4298E+01
0000148   9.8169E+01 -6.0511E+01  2.1229E+01
0000149   8.2510E+01 -2.1559E+01 -7.8425E+01
0000150   1.4620E+02 -3.4265E+01  4.7198E+01
0000151   1.1385E+02 -9.6275E+01  7.8342E+00
0000152   1.3219E+02  6.4114E+00  6.6152E+01
0000153   1.1569E+02 -2.7580E+01 -1.2699E+02
0000154   1.7917E+02 -6.2218E+00 -5.7805E+01
0000155   2.2435E+02 -8.6501E+00  1.1763E+01
0000156   2.4331E+02 -2.7678E+01  2.5777E+01
0000157   2.5169E+02 -4.4451E+01 -3.8405E+01
0000158   2.2738E+02  7.5302E+01  5.4265E+01
0000159   2.2814E+02 -3.1451E+01 -2.1960E+00
0000160   2.0391E+02 -1.6200E+01 -1.0641E+01
0000161   1.9201E+02  7.7200E+00  1.6617E+01
0000162   1.8892E+02  2.1090E+00  4.6957E+01
0000163   1.5959E+02 -7.2504E+01  6.7211E+01
0000164   2.1511E+02  2.3004E+01 -4.9155E+01
0000165   8.2927E+01  7.0968E+01 -7.0743E+01
0000166   9.1614E+01  3.8786E+01 -9.4067E+00
0000167   1.3305E+02 -7.8552E+00  2.4049E+01
0000168   2.1353E+02 -7.2480E+01 -1.0689E+02
0000169   4.6374E+01 -2.9965E+01 -3.1866E+01
0000170   1.9997E+02 -2.1059E+01 -2.9215E+00
0000171   1.6064E+02  1.6688E+01 -2.7348E+01
0000172   1.3661E+02  8.9989E+01  1.2138E+02
0000173   2.0377E+02 -1.2193E+02  1.7369E+01
0000174   3.0010E+02 -5.7062E+00  6.8609E+01
0000175   1.2914E+02  3.6782E+01 -5.1952E+01
0000176   1.7184E+02  7.6265E-01  7.3216E+01
0000177   1.4617E+02 -3.2150E+01  3.8268E+01
0000178   2.1840E+02  4.0379E+01 -3.3755E+01
0000179   1.1223E+02  7.5215E+00 -4.0236E+01
0000180   1.4264E+02 -1.0210E+02  4.2147E+01
0000181   1.8454E+02 -1.5045E+02  5.2020E+00
0000182   9.1033E+01 -2.2200E+01  4.4269E+01
0000183   1.7630E+02 -1.3441E+00  5.1765E+01
0000184   2.2835E+02  4.4843E+01 -3.6438E+01
0000185   9.1969E+01  2.9974E+01  8.7923E+01
0000186   1.0579E+02 -2.8170E+01  2.9229E+01
0000187   1.1133E+02 -5.6085E+01 -5.1925E+01
0000188   1.3094E+02 -2.6179E+01  2.5237E+01
0000189   1.0196E+02 -3.7413E+01 -1.0364E+02
0000190   1.5227E+02 -1.9064E+00  6.7662E+01
0000191   1.3543E+02 -3.5627E+01 -1.9688E+01
0000192   5.0436E+01 -4.7004E+01 -1.3861E+01
0000193   1.3086E+02  4.8521E+01 -3.5767E+00
0000194   1.8309E+02  3.3107E+01  2.8185E+00
0000195   1.7864E+02 -3.1566E+01  1.1567E+02
0000196   6.4180E+01 -1.6890E+01  1.1150E+01
0000197   1.3724E+02  1.2594E+01 -3.9731E+01
0000198   2.3673E+02  6.3221E+01 -1.5614E+01
0000199   3.2361E+02  3.9040E+01 -6.7818E+01
0000200   2.4135E+02 -9.6161E+00 -3.8597E+01
