============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3989663.E-06 keV
0000107   5.5862E+01 -1.2132E+01  3.7521E+01
0000108   3.5807E+01 -1.8029E+01  6.8929E+01
0000109   1.0658E+02  7.9421E+01  1.3564E+01
0000110   7.7595E+01 -4.7602E+01  3.4812E+01
0000111   4.9259E+01  1.5202E+01 -4.5688E+00
0000112   1.1225E+02  3.8403E+01 -7.3751E+01
0000113   9.1783E+01 -2.1657E+00  6.9565E+01
0000114   9.5581E+01 -5.5057E+01 -4.7598E+01
0000115   9.0568E+01  2.0954E+01 -2.1739E+01
0000116   5.0651E+01  7.9730E+01  2.6550E+01
0000117   1.0184E+02  1.8655E+01  5.7917E+01
0000118   7.2495E+01  1.1889E+00 -3.1925E+00
0000119   4.4392E+01  2.6977E+01  6.1261E+01
0000120   5.8921E+01 -3.9504E+01  7.8283E+00
0000121   1.0208E+02  1.2750E+01  4.2900E+01
0000122   6.8785E+01  5.2896E+01  5.5914E+01
0000123   1.1208E+02 -2.8275E+01 -7.5907E+00
0000124   8.3896E+01 -1.0627E+01 -3.2130E+01
0000125   1.1892E+02 -1.1136E+00 -5.7594E+01
0000126   3.9285E+01 -1.6185E+01  1.9802E+01
0000127   6.7264E+01  1.0337E+01  2.0887E+01
0000128   3.0895E+01 -6.2337E+01  2.8508E+01
0000129   6.6411E+01 -2.8209E+01 -2.0199E+01
0000130   4.9072E+01  1.2501E+01 -1.8581E+01
0000131   1.1501E+02 -6.9390E+00  2.2347E+01
0000132   5.7818E+01 -2.1670E+01 -9.4114E-01
0000133   7.0699E+01 -2.7397E+01  3.5001E+01
0000134   1.0417E+02 -4.2174E+01 -7.7267E+01
0000135   5.9881E+01 -8.7713E-01 -4.4341E+01
0000136   1.3049E+02  4.3880E+01  3.3535E+01
0000137   5.5037E+01 -1.6181E+01 -2.0398E+01
0000138   2.6597E+01 -8.4676E-01  2.1266E+01
0000139   1.2500E+02  3.0086E+01 -9.0554E+00
0000140   8.4222E+01 -2.2639E+01  3.6566E+01
0000141   5.2335E+01  2.3817E+01 -5.6541E-01
0000142   6.1979E+01  3.0282E+01 -1.8596E+01
0000143   4.0076E+01 -2.9764E+00  5.6296E+00
0000144   1.2305E+02 -2.0633E+01  2.6968E+01
0000145   9.0344E+01  5.2683E+00  1.5198E+01
0000146   9.8745E+01  3.3939E+01 -2.4650E+01
0000147   8.0377E+01  6.8873E+00  2.6962E+01
0000148   1.0057E+02  8.9695E+00  5.8789E+01
0000149   1.4000E+02 -2.2451E+01  2.1857E+01
0000150   7.6403E+01  2.4887E+01  4.0106E+01
0000151   1.3923E+02 -4.4961E+01 -7.8630E+00
0000152   1.2158E+02  2.1692E+01 -5.3475E+01
0000153   8.5541E+01  1.3420E+01  1.8784E+01
0000154   3.3318E+01 -7.0780E+00 -9.7695E+00
0000155   7.8598E+01  8.5185E+00  8.4016E-01
0000156   1.3593E+02 -2.3484E+00  4.4885E+01
0000157   3.1381E+01  1.0051E+01  3.0740E+00
0000158   4.0983E+01  2.0729E+01  4.6520E+00
0000159   8.2620E+01  7.8574E+01  1.8008E+01
0000160   9.3765E+01 -9.0097E+00 -3.3609E+00
0000161   8.9515E+01  2.9408E+01  3.2162E+01
0000162   2.1952E+01  1.3181E+01  5.0569E+01
0000163   6.2760E+01  7.5766E+00 -3.5089E+01
0000164   6.1515E+01  5.5080E+00  9.9316E+00
0000165   1.2146E+02  2.1490E+01  4.1513E+01
0000166   8.0929E+01  3.2163E+01 -2.2303E+01
0000167   9.0755E+01  3.8433E+01  2.2334E+01
0000168   6.7983E+01 -5.1598E+01 -2.0017E+00
0000169   6.1563E+01 -4.5702E+01  3.4705E+01
0000170   7.5631E+01 -2.1985E+01 -1.4852E+01
0000171   1.1511E+02  7.6149E+00  2.3107E+00
0000172   5.9643E+01 -9.4495E+00 -1.9797E+01
0000173   1.0646E+02  1.3036E+01 -3.3719E+01
0000174   6.3507E+01 -2.6542E+01 -9.2673E+00
0000175   3.9505E+01  1.1949E+01 -9.6676E+00
0000176   6.3936E+01  4.6849E+01  6.7537E+01
0000177   6.6281E+01  5.8706E+01  1.7546E+01
0000178   1.1892E+01  7.0081E+00  1.2175E+01
0000179   7.4545E+01  2.4983E+01  2.3795E+01
0000180   1.0587E+02 -2.4185E+01  3.4217E+00
0000181   4.0205E+01  1.1817E+01 -1.3855E+01
0000182   9.0735E+01 -3.8145E+01  2.3320E+01
0000183   6.0152E+01  4.1744E+01 -3.5536E+01
0000184   5.1925E+01 -3.7736E+00 -3.3352E+01
0000185   1.0274E+02 -2.1127E+01  2.2279E+00
0000186   3.0653E+01  1.6342E+01 -1.1786E+01
0000187   6.5492E+01  5.1390E+01  1.5003E+01
0000188   8.2676E+01  1.8215E+01  3.5579E+00
0000189   3.8737E+01  7.5949E+00 -4.4830E+01
0000190   1.5162E+02  5.8923E+00  3.4559E+01
0000191   7.2890E+01  3.8242E+01 -3.4215E+01
0000192   1.6451E+01  1.3259E+01 -2.4828E+01
0000193   7.7337E+01 -1.0140E+01  1.8354E+01
0000194   7.9264E+01  2.8186E+01  8.2424E+01
0000195   3.8782E+01 -2.9490E+01  6.3797E+01
0000196   7.6568E+01  2.3534E+00 -1.0963E+01
0000197   7.9532E+01 -1.3875E+01  4.1986E+01
0000198   1.5540E+02  1.8880E+01 -3.4252E+01
0000199   3.8267E+00 -3.6486E+00  4.0239E+01
0000200   9.6090E+01  1.9870E+01  6.7626E+01
