============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8824341.E-05 keV
0000108   1.0313E+03  2.8837E+02  3.3660E+02
0000109   1.2662E+03  1.0415E+02  5.1394E+02
0000110   1.4354E+03 -2.0733E+02 -2.0090E+02
0000111   1.3941E+03  5.3350E+01  5.0544E+01
0000112   1.1444E+03 -1.7079E+02  3.7964E+02
0000113   1.2643E+03  4.4277E+02 -5.3226E+02
0000114   9.1127E+02  3.6329E+02 -7.8416E+01
0000115   1.0980E+03 -4.1933E+02 -7.2228E+01
0000116   9.4926E+02  4.0421E+00  1.3919E+02
0000117   1.0814E+03 -5.7843E+01  3.1374E+02
0000118   1.4642E+03  1.6696E+02 -1.0835E+02
0000119   1.3609E+03 -2.7135E+01 -2.4055E+02
0000120   4.6099E+02 -3.3963E+01 -3.8884E+02
0000121   1.4586E+03 -7.5743E+01  8.7047E+01
0000122   1.4679E+03 -2.3797E+02  4.0376E+01
0000123   9.2413E+02 -5.7216E+01  5.2314E+01
0000124   1.2353E+03 -2.7815E+02 -2.2657E+02
0000125   9.0615E+02 -4.0755E+02 -1.1565E+02
0000126   1.3743E+03 -2.5954E+02  2.5010E+02
0000127   1.3337E+03 -4.3159E+01 -1.7121E+01
0000128   1.2748E+03 -2.6733E+01  1.3504E+02
0000129   1.3335E+03 -3.0161E+01 -2.3382E+02
0000130   1.4000E+03  2.3209E+02  2.8447E+02
0000131   1.2209E+03 -2.9287E+02  1.0485E+02
0000132   9.6416E+02  2.5977E+02 -1.2493E+02
0000133   9.7325E+02 -4.6918E+01 -6.5066E+01
0000134   1.3169E+03 -7.4691E+00 -1.3716E+02
0000135   1.4368E+03  1.5546E+01  7.3469E+01
0000136   8.7787E+02 -2.6785E+02  2.7770E+02
0000137   1.1129E+03  2.7890E+01 -1.0667E+02
0000138   1.4020E+03 -1.4638E+02 -1.4674E+02
0000139   1.2564E+03 -7.2899E+01  3.7053E+01
0000140   1.1668E+03 -6.3095E+01 -1.4098E+02
0000141   1.4164E+03  2.0864E+02  8.7517E+01
0000142   1.1354E+03 -1.4685E+01 -1.6535E+02
0000143   1.1494E+03 -6.0461E+01  1.2620E+02
0000144   1.2979E+03 -3.5836E+02  1.4767E+02
0000145   1.4013E+03  1.7732E+01  3.2207E+02
0000146   1.2676E+03 -2.2132E+02  1.7103E+02
0000147   1.1295E+03 -2.1057E+02  2.3511E+02
0000148   1.3708E+03 -5.8496E+01 -1.6415E+02
0000149   1.1974E+03  6.2084E+02  9.8202E-02
0000150   9.0764E+02  2.8954E+02 -3.0569E+02
0000151   1.0636E+03 -5.1871E+01  2.3943E+02
0000152   1.5426E+03 -1.0892E+02  1.2079E+02
0000153   1.3893E+03 -5.4207E+01 -1.1359E+02
0000154   4.4887E+02  1.4109E+02  1.8329E+02
0000155   1.0469E+03 -2.9129E+02  1.1939E+02
0000156   1.1728E+03  2.3338E+02  4.0339E+02
0000157   1.1081E+03 -3.8252E+02  1.6402E+02
0000158   1.4702E+03  2.6367E+02 -1.9471E+02
0000159   1.1447E+03  2.7122E+02  2.0093E+02
0000160   1.0620E+03 -4.0317E+02  7.9475E+01
0000161   1.1791E+03 -2.2207E+02  2.5163E+02
0000162   1.0726E+03  2.1760E+02 -4.3725E+02
0000163   1.2474E+03 -4.2191E+02 -1.6033E+02
0000164   1.3531E+03  7.7745E+01  2.1025E+02
0000165   1.4903E+03 -2.4557E+02 -2.7237E+02
0000166   1.3309E+03  5.9671E+01 -1.0359E+02
0000167   1.3953E+03  6.6963E+01 -5.0634E+01
0000168   9.8026E+02 -2.0447E+02  4.3298E+02
0000169   1.0484E+03  1.3391E+01 -1.0859E+02
0000170   1.0776E+03  1.6027E+02 -2.5315E+02
0000171   9.2026E+02 -2.7239E+02  1.9445E+02
0000172   1.2173E+03 -1.8990E+02  6.4065E+01
0000173   1.0860E+03  2.1702E+02  2.9012E+02
0000174   1.5008E+03  4.3177E+01 -1.9654E+02
0000175   1.3366E+03 -4.9310E+02  3.7355E+01
0000176   1.1556E+03  5.5496E+02  1.5531E+02
0000177   1.2076E+03 -3.8554E+01  8.7474E+01
0000178   9.5338E+02 -3.1412E+02 -5.4797E+02
0000179   1.1576E+03 -2.1520E+02  9.0255E+01
0000180   9.6182E+02  1.9726E+01 -3.1838E+02
0000181   1.3960E+03  3.7192E+01 -9.2553E+01
0000182   1.3977E+03 -2.3184E+02 -5.8053E+01
0000183   1.5666E+03  1.0395E+02  1.1498E+02
0000184   1.3001E+03 -3.5324E+02 -2.9329E+02
0000185   1.2127E+03 -7.3023E+01 -1.5828E+02
0000186   1.1908E+03 -1.2052E+02 -1.1666E+02
0000187   1.1715E+03 -9.7884E+01  4.2232E+02
0000188   1.3072E+03  1.3727E+01  7.6030E+00
0000189   1.4039E+03 -1.4172E+02 -2.8969E+01
0000190   1.2199E+03  1.8243E+02  1.1899E+02
0000191   1.2358E+03 -1.8882E+02  1.6268E+02
0000192   9.7197E+02  5.5503E+02 -3.6364E+02
0000193   1.1154E+03  8.4100E+01 -4.1821E+02
0000194   5.8637E+02  3.4426E+02 -1.3355E+02
0000195   1.4292E+03  7.0995E+01  2.5974E+01
0000196   7.8143E+02  2.6729E+01 -7.7366E+01
0000197   1.1453E+03  2.4442E+01  3.5256E+02
0000198   1.1515E+03 -2.6030E+02  2.2651E+02
0000199   9.1157E+02 -1.6775E+02  1.2684E+02
0000200   1.2981E+03 -1.5030E+01  2.8208E+01
