============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2310723.E-05 keV
0000108   8.5840E+01 -1.0372E+02  5.5290E+01
0000109   3.0196E+02 -5.3274E+01  1.1694E+02
0000110   1.5690E+02  2.3943E+02 -1.0454E+02
0000111   9.6367E+01 -7.0300E+01  7.6807E+00
0000112   4.8466E+02 -1.5226E+01 -1.4389E+02
0000113   4.3404E+02  6.5212E+01 -4.9301E+01
0000114   1.2681E+02 -2.8796E+00  5.3871E+01
0000115   4.5711E+02  3.3339E+01 -6.4624E+01
0000116   5.2855E+02 -1.2804E+01  5.6330E+01
0000117   4.2626E+02  1.6238E+01 -1.4155E+02
0000118   4.1743E+02 -7.3261E+00  7.0943E+01
0000119   3.5345E+02  8.1554E+00  1.6989E+01
0000120   4.9570E+02  5.8668E+01 -2.0620E+02
0000121   4.3247E+02 -1.2875E+02 -1.3255E+01
0000122   3.0397E+02  1.7722E+02 -1.6246E+01
0000123   5.2223E+02  2.8329E+01  2.4701E+02
0000124   4.5133E+02  9.4042E+01  6.4440E+01
0000125   4.1606E+02 -4.3422E+01 -1.0864E+02
0000126   4.3945E+02  4.7276E+01  1.3413E+02
0000127   3.1077E+02  2.0133E+02 -7.8527E+01
0000128   2.4943E+02  2.2840E+02 -5.6641E+01
0000129   4.0608E+02 -6.8197E+01 -8.3199E+01
0000130   1.5494E+02 -1.4937E+01 -2.8506E+01
0000131   5.3412E+02 -1.2418E+02  2.9963E-01
0000132   2.0275E+02 -8.0885E+01  1.7791E+01
0000133   4.9933E+02 -6.0535E+01 -1.9163E+02
0000134   3.8845E+02 -1.2536E+02 -2.2630E+01
0000135   6.4101E+01  6.6832E+01  1.8836E+02
0000136   3.6069E+02  1.0735E+02  1.3836E+02
0000137   3.4052E+02  1.2681E+02  2.0912E+01
0000138   1.3641E+02 -1.1415E+02  9.0918E+01
0000139   4.3979E+02  2.4531E+01 -1.1766E+02
0000140   1.6820E+02  5.7354E+01  2.2727E+01
0000141   4.0309E+02  1.0259E+02  2.3161E+01
0000142   2.6934E+02  3.0882E+01  1.0589E+02
0000143   3.8197E+02 -1.2760E+02  7.0578E+01
0000144   4.3526E+02  1.7758E+01 -1.1087E+02
0000145   5.3562E+02 -1.0142E+02  1.1420E+02
0000146   4.3440E+02 -5.6018E+01 -6.9421E+01
0000147   3.3810E+02  5.4369E+01  6.9636E+01
0000148   3.9078E+02  8.9983E+00  8.6685E+01
0000149   2.6171E+02  7.1814E+01  1.6167E+01
0000150   4.9570E+02  5.4378E+01 -1.1843E+02
0000151   3.0194E+02 -6.8657E+01 -1.5526E+02
0000152   3.2302E+02  1.3039E-03  1.9588E+02
0000153   3.3861E+02 -1.3502E+01  2.6290E+01
0000154   2.4984E+02  2.6618E+01 -1.4508E+02
0000155   4.4532E+02  1.1587E+02  1.6259E+02
0000156   4.4202E+02  6.3663E+01 -7.0882E+01
0000157   1.9848E+02  4.0614E+01  1.3005E+02
0000158   4.6602E+02 -1.0968E+02 -5.3683E+01
0000159   3.2696E+02 -1.2298E+02  1.5418E+02
0000160   2.9639E+02 -2.0328E+02 -2.9528E+01
0000161   3.5471E+02 -6.3603E+01 -5.2107E+01
0000162   3.9440E+02 -8.0209E+01  3.0814E+01
0000163   4.5692E+02 -5.8464E+01  1.8434E+02
0000164   4.1803E+02 -8.4493E+01 -7.4925E+01
0000165   1.6228E+02  1.5411E+02  1.0250E+02
0000166   5.5198E+02  1.3920E+00  2.3364E+01
0000167   3.8002E+02 -5.6503E+01 -1.3449E+02
0000168   3.7979E+02 -4.9083E+01  7.8116E+00
0000169   2.9593E+02 -7.0461E+01  7.0463E+01
0000170   3.8899E+02  9.1995E+01 -9.2962E+01
0000171   3.5247E+02 -7.6364E+01 -7.6148E+01
0000172   5.0702E+02 -9.0705E+01  2.6233E+01
0000173   3.9474E+02 -5.6823E+01 -7.8680E+00
0000174   3.5416E+02 -1.7104E+01  2.6774E+02
0000175   3.5075E+02  5.2554E+00  2.2180E+02
0000176   3.0285E+02 -1.7703E+02  5.7525E+01
0000177   3.5210E+02 -3.2775E+01  8.5711E+01
0000178   4.5436E+02  6.8102E+01  1.0571E+02
0000179   1.2007E+02 -5.3301E+01 -6.9887E+01
0000180   4.6798E+02  2.1283E+02 -7.2403E+01
0000181   4.0243E+02 -5.4410E+01 -1.3751E+00
0000182   3.3744E+02 -1.4884E+02  9.6268E+01
0000183   3.8895E+02 -2.4901E+02  2.2207E+01
0000184   5.2805E+02  5.9370E+01 -8.8771E+01
0000185   3.4218E+02  2.2127E+01 -7.3566E+01
0000186   2.5984E+02 -6.1239E+01  1.3300E+02
0000187   4.8356E+02 -2.2323E+02  1.7641E+02
0000188   2.9505E+02 -7.1282E+01  1.4581E+02
0000189   3.1685E+02 -2.7065E+02 -3.3377E+01
0000190   4.7192E+02  6.9021E+01 -1.0751E+02
0000191   2.5158E+02 -3.5692E+00 -4.7750E+00
0000192   1.3234E+02 -3.2918E+01  8.6748E+01
0000193   2.7138E+02  8.1181E+01  2.4585E+01
0000194   3.8040E+02  1.4994E+02 -9.5822E+01
0000195   3.1092E+02 -6.8425E+01  1.1300E+02
0000196   3.9982E+02  8.1142E-01  1.6573E+01
0000197   4.6333E+02 -3.1697E+01 -5.3920E+01
0000198   2.7126E+02  7.2457E+01 -1.4603E+02
0000199   4.1400E+02  4.7355E+01  2.5664E+01
0000200   4.1842E+02  1.0301E+01  1.2402E+02
