============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7009004.E-06 keV
0000107   9.0827E+00 -8.3797E-01 -9.0661E+00
0000108   1.3328E+02 -2.9344E+01  3.3204E+01
0000109   6.1869E+01 -1.6462E+01 -5.4124E-01
0000110   1.4442E+02 -2.0371E+01  2.8605E+01
0000111   1.2072E+02 -4.9095E+01  7.2803E+00
0000112   1.7280E+02  2.0595E+01 -4.3942E+01
0000113   7.3044E+01  2.7626E+01 -1.0430E+01
0000114   1.6978E+02 -7.2386E+01  1.5717E+01
0000115   1.8013E+02  5.0278E+01  5.6134E+01
0000116   1.2980E+02  2.0744E+01  4.2052E+01
0000117   7.5855E+01 -1.3912E+01 -2.3425E+01
0000118   1.8274E+02  4.8723E+00 -2.1670E+01
0000119   1.7600E+02 -1.1176E+00 -3.4358E+01
0000120   1.5235E+02  2.8786E+01  4.8943E+01
0000121   1.8535E+02  8.8331E+01 -7.6642E+00
0000122   1.2763E+02  3.8346E+00  4.1664E+01
0000123   2.2753E+02 -3.9933E+01 -1.2422E+01
0000124   9.5541E+01  6.6390E+01  7.3896E+00
0000125   1.0567E+02  3.6983E+01 -9.2852E+00
0000126   1.5388E+02 -3.2668E+01  1.5641E+00
0000127   1.5935E+02 -9.1474E+00 -3.1289E+01
0000128   1.3871E+02  2.5340E+01 -3.6432E+01
0000129   1.6848E+02  1.4041E+01 -5.4755E+01
0000130   1.3418E+02 -1.7312E+01 -2.0363E+00
0000131   2.2385E+02  1.0232E+02  1.0736E+01
0000132   2.0075E+02 -1.2637E+01  1.8429E+01
0000133   1.0621E+02 -1.7839E+01  4.4934E+00
0000134   2.0359E+02 -2.0308E+01  2.4827E+01
0000135   1.0656E+02  4.3551E+01 -2.9274E+01
0000136   1.5845E+02 -4.0661E+01 -2.4900E+01
0000137   1.1431E+02  2.5906E+01 -3.7211E+01
0000138   1.5050E+02  3.9640E+01  6.5383E+00
0000139   1.2441E+02  5.0162E+01  4.4454E+01
0000140   7.1812E+01 -2.2945E+01  2.3155E+00
0000141   1.0669E+02  2.4881E+01 -1.8257E+01
0000142   1.0826E+02  4.9055E+00  5.8209E+00
0000143   1.9541E+02  4.3744E+01  3.8692E+01
0000144   1.6668E+02 -3.1787E+00 -1.1057E+02
0000145   1.2667E+02 -8.6009E+00 -7.0092E+00
0000146   2.3267E+02 -6.3542E+01  7.6696E+00
0000147   1.6032E+02 -3.9540E+01  6.1548E+00
0000148   1.4119E+02 -3.2076E+01 -1.0142E+01
0000149   1.1715E+02  3.6923E+00 -3.4709E+01
0000150   1.7558E+02 -2.7200E+01 -4.6918E+01
0000151   4.0113E+01  3.5901E+01  4.0027E+00
0000152   1.3764E+02  5.5757E+01  4.5906E+01
0000153   6.2655E+01 -1.1129E+02  7.7797E+01
0000154   1.0173E+02 -2.5929E+01  2.6853E+01
0000155   7.3616E+01  4.7154E+01 -4.7834E+00
0000156   1.4687E+02 -1.8436E+01 -2.2397E+01
0000157   7.0318E+01  9.1046E+00 -1.8178E+01
0000158   1.3627E+02  4.8604E+01 -8.0249E+01
0000159   8.9439E+01  3.0388E+01  1.7887E+01
0000160   7.1310E+01 -5.6132E+00  7.8040E+00
0000161   1.6553E+02 -8.3145E+01 -3.3384E+01
0000162   1.4061E+02 -1.0684E+01 -9.6671E+01
0000163   1.3064E+02  2.5623E+01 -3.5232E+00
0000164   1.0704E+02 -4.2157E+01  1.4334E+01
0000165   6.1488E+01 -1.4312E+01  2.8939E+01
0000166   1.0687E+02  2.4833E+01  1.1101E+01
0000167   1.5017E+02 -1.2593E+01 -2.6745E+01
0000168   5.0205E+01 -3.1746E+00 -1.8137E+01
0000169   8.7761E+01 -9.4439E+00 -1.3275E+01
0000170   1.2588E+02 -3.0077E+01  6.3560E+00
0000171   1.0300E+02  1.0340E+01 -3.8179E+00
0000172   1.1117E+02 -2.8361E+01  4.0679E+01
0000173   6.2395E+01 -4.0855E+01  7.2679E-01
0000174   1.5256E+02  4.2806E+01 -2.6296E+01
0000175   6.7889E+01 -2.9879E+00 -7.0970E+00
0000176   1.8533E+02  7.5895E+01  9.8065E+01
0000177   1.3595E+02 -3.4745E+01  3.9698E+01
0000178   1.0788E+02 -6.4715E+01 -3.1668E+01
0000179   1.3218E+02  4.7489E+01  3.7197E+01
0000180   1.6717E+02  1.3461E+01 -3.8280E+01
0000181   1.2208E+02  6.1726E+00  4.1455E+01
0000182   1.3066E+02 -2.1404E+01  5.8926E+00
0000183   1.2482E+02 -1.2955E+01  3.6218E+01
0000184   1.3731E+02 -1.3585E+01 -7.2951E+01
0000185   8.4598E+01  2.2279E+01  2.7585E+01
0000186   1.7040E+02 -2.6130E+01  9.6670E+01
0000187   2.0381E+02 -3.9786E+01  8.2660E+00
0000188   9.9837E+01  4.4423E+01 -4.7937E+01
0000189   1.0787E+02 -2.8974E+00 -3.4120E+01
0000190   1.5171E+02 -3.4592E+01  1.9096E+01
0000191   1.5385E+02  8.5731E+01  4.3688E+00
0000192   1.1685E+02  2.6099E+01 -5.3757E+01
0000193   9.8861E+01  1.2496E+02 -1.6014E+01
0000194   1.0163E+02  5.4650E+01 -2.8231E+00
0000195   6.9134E+01 -1.2232E+01  2.5939E+01
0000196   1.4353E+02 -3.6653E+01 -8.7476E+01
0000197   7.6073E+01 -7.1723E+01  4.5415E+01
0000198   5.6631E+01 -2.9464E+01  3.3523E-01
0000199   9.5118E+01  4.8884E+00 -1.9680E+01
0000200   1.4389E+02 -4.2146E+01  3.1829E+01
