============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2403775.E-06 keV
0000109   2.0131E+01  2.7503E+01  2.3036E+01
0000110   5.8830E+01  8.2872E+00 -1.4134E+00
0000111   7.8053E+01  1.9200E+01  5.3947E+00
0000112   3.6765E+01 -3.0295E+01  1.8672E+01
0000113   6.7967E+01  2.0351E+01  9.3532E+00
0000114   2.2395E+01  2.5127E+00 -1.0482E+00
0000115   6.8156E+01 -1.2377E+01  1.4429E+01
0000116   2.0486E+01  9.6401E+00 -8.8266E+00
0000117   2.4784E+01  1.8084E+01  3.6229E+01
0000118   6.3464E+01 -3.0642E+01  8.7568E-01
0000119   4.4323E+01  2.5227E+01 -3.1538E+01
0000120   8.9444E+01 -5.5291E-02 -3.1796E+00
0000121   2.6718E+01  2.7645E+01 -1.5260E+01
0000122   7.2276E+01  3.1597E+01 -4.7746E+00
0000123   5.8893E+01  2.3923E+00  9.2425E+00
0000124   7.4180E+01 -9.6805E+00  1.2207E+01
0000125   3.0676E+01  7.6416E+00 -1.2835E+01
0000126   4.1018E+01 -1.2319E+01  7.6202E+00
0000127   4.1475E+01 -1.7512E+01 -2.0129E+01
0000128   4.9215E+01 -8.5679E-01 -1.7076E+01
0000129   1.9406E+01  1.2454E+01 -4.1239E+01
0000130   5.9141E+01 -2.1436E+01 -8.2870E+00
0000131   2.0814E+01 -1.3215E+01 -3.1737E+01
0000132   2.4123E+01  2.1994E+01 -3.2569E+00
0000133   1.0000E+02 -3.2503E+01 -3.7331E+01
0000134   2.6009E+01  1.4423E+01 -1.4256E+01
0000135   4.5284E+01 -1.7502E+01  1.0631E+01
0000136   1.8657E+01  1.4600E+00 -1.2589E+01
0000137   5.9985E+01  1.1669E+01  1.4507E+01
0000138   2.6208E+01 -2.8512E+00 -2.2142E+01
0000139   4.6357E+01 -5.1651E+00 -8.3603E+00
0000140   8.0536E+01 -9.3116E-01  4.0254E+01
0000141   4.0892E+01  3.2164E+00  1.8336E+01
0000142   4.3076E+01 -2.2013E+01 -3.1386E+01
0000143   6.5867E+01  3.6157E+00  5.0486E+00
0000144   4.7625E+01  3.9818E+01  3.9320E+01
0000145   3.8086E+01 -9.3048E-01  3.7492E+01
0000146   3.7472E+01 -1.5950E+01 -2.4471E+01
0000147   4.2090E+01 -2.5019E+01 -5.4535E+00
0000148   3.9704E+01 -1.6504E+00 -8.9305E+00
0000149   4.4923E+01 -2.8288E+00  1.0919E+01
0000150   6.8222E+01 -6.9598E+00  1.7773E+01
0000151   3.6198E+01 -4.6558E+01  2.3531E+00
0000152   6.9038E+01 -9.4592E+00 -6.6012E+00
0000153   6.2189E+01 -2.8272E+00  1.9141E+00
0000154   3.6062E+01  1.9525E+01 -4.9294E+00
0000155   7.4009E+01  9.1150E-01  1.5661E+01
0000156   6.1007E+01  5.7064E+00  2.0538E+01
0000157   3.4815E+01  3.8844E-02 -3.5658E+01
0000158   7.1917E+01 -2.9917E+01  4.6606E+00
0000159   7.8277E+01 -6.8679E+00 -2.0600E+00
0000160   1.5080E+01  1.1278E+01 -2.0766E+01
0000161   9.6220E+00  2.9045E+00 -1.3562E+01
0000162   8.7426E+01 -5.3462E+00 -3.2927E+01
0000163   3.9594E+01 -2.7432E+01 -7.1266E+00
0000164   6.7801E+01 -3.1634E+01  2.7080E+00
0000165   3.7395E+01  3.9399E+00  1.9509E+00
0000166   3.9262E+01 -4.5813E+00 -2.3177E+01
0000167   4.0361E+01  1.0184E+00 -1.8111E+01
0000168   3.4035E+01 -1.5803E+01 -3.0519E+00
0000169   8.5177E+00  2.6964E+01  1.6325E+01
0000170   4.7769E+01  1.4425E+01  1.5771E+01
0000171   4.7891E+01 -1.3792E+01  2.9339E+01
0000172   3.6390E+01  1.8371E+01  1.5341E+01
0000173   6.4277E+01 -2.4460E+01  2.1786E+01
0000174   4.9335E+01  2.6994E+01 -8.8172E+00
0000175   4.2273E+01 -3.5299E+00  1.7792E+01
0000176   3.4250E+01 -5.4585E+00  6.4732E+00
0000177   2.9025E+01 -4.3810E+00  1.5757E+01
0000178   6.1821E+01 -2.2093E+01 -9.3306E+00
0000179   3.7966E+01 -1.1026E+01  9.3149E+00
0000180   4.0223E+01 -5.6217E+00 -2.8098E+01
0000181   2.0919E+01  1.5114E+01 -3.8230E+01
0000182   3.7821E+01 -4.6001E+01 -1.2381E+01
0000183   3.5807E+01  8.0623E+00 -1.3176E-01
0000184   3.1283E+01 -1.4216E+01 -3.2843E+01
0000185   8.1045E+01  2.9628E+01  3.1827E+01
0000186   5.8819E+01 -2.0727E+00 -1.4813E+01
0000187   3.3064E+01 -1.2663E+01 -2.7974E+01
0000189   9.7766E+00  2.4458E+00  2.4481E+01
0000190   3.1448E+01  1.0578E+01 -2.4016E+01
0000191   7.6000E+01 -3.2151E+01  1.1837E+01
0000192   6.2573E+01 -1.0056E+01  2.0060E+01
0000193   4.8549E+01  3.1200E+01  2.4603E+01
0000194   4.9046E+01 -1.8665E+00 -1.0167E+01
0000195   6.9908E+01 -1.3570E+00  2.6226E+01
0000196   6.2193E+01  9.2728E-02  2.4735E+01
0000197   2.1705E+01  1.5174E+01 -4.0003E+00
0000198   6.7465E+01 -3.8525E+01 -2.3215E+01
0000199   5.3292E+01  3.1778E+01  6.8900E+00
0000200   7.6600E+01 -1.3125E+01 -1.0241E+01
