============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3905198.E-05 keV
0000108   6.2326E+02  2.6357E+00  2.6267E+02
0000109   6.5092E+02 -2.8458E+01 -5.1653E+01
0000110   6.9343E+02 -1.0342E+02  8.3642E+01
0000111   7.0824E+02  9.6743E+01  3.3370E+02
0000112   6.5989E+02 -1.7106E+02 -2.2276E+01
0000113   5.9493E+02 -1.0697E+01  8.6964E+01
0000114   3.7150E+02  2.5792E+02 -4.3901E+02
0000115   5.0522E+02 -3.0760E+01 -3.2475E+02
0000116   5.2807E+02  8.8001E+01  2.7364E+02
0000117   5.9370E+02 -5.0284E+01  4.3308E+01
0000118   6.7709E+02 -3.1123E+02  1.1853E+02
0000119   8.5623E+02  2.3492E+02  1.1203E+02
0000120   6.0998E+02  7.9970E+01 -1.7800E+00
0000121   5.4409E+02  9.8362E+01 -2.0940E+02
0000122   5.8930E+02  1.7142E+02  3.1902E+01
0000123   5.8566E+02  1.8771E+02  1.6760E+02
0000124   4.7805E+02 -3.3399E+02 -1.5921E+02
0000125   2.2219E+02  3.8199E+01 -1.3390E+02
0000126   4.4250E+02 -3.7140E+01  2.3184E+02
0000127   5.1642E+02  6.8689E+01  5.8826E+01
0000128   7.5025E+02 -2.1649E+01 -3.5179E+01
0000129   5.7146E+02 -1.2285E+02 -2.6132E+02
0000130   8.1620E+02  1.4994E+02 -1.5603E+02
0000131   6.3294E+02 -2.0425E+01 -1.0939E+02
0000132   5.6576E+02 -2.3076E+02 -2.3111E+02
0000133   6.1141E+02  7.9929E+01 -3.3245E+01
0000134   3.3949E+02 -1.9798E+02  8.7923E+01
0000135   5.3781E+02 -5.0066E+01  2.2822E+02
0000136   5.0883E+02  2.0772E+02  1.0951E+02
0000137   7.1673E+02 -1.4955E+02 -2.5048E+02
0000138   5.4585E+02  5.6353E+01  1.8998E+02
0000139   2.0759E+02  1.7367E+02  1.0922E+02
0000140   7.0057E+02  2.4047E+01  7.4024E+01
0000141   3.9529E+02  6.2775E+01  8.5396E+01
0000142   5.7401E+02  2.5282E+02  1.8137E+02
0000143   7.4148E+02  2.6307E+00 -1.5277E+02
0000144   5.4204E+02 -4.0283E+01 -4.8450E+01
0000145   5.4662E+02  6.4776E+01  1.7849E+02
0000146   8.0174E+02  6.6625E+01  6.0233E-01
0000147   5.0206E+02  2.3150E+02 -7.0290E+00
0000148   8.1568E+02 -1.3583E+01 -1.4578E+02
0000149   5.3568E+02  9.5488E+00 -1.5614E+02
0000150   7.7635E+02 -2.3602E+01 -8.8130E+01
0000151   6.5622E+02  4.0570E+01 -1.0599E+02
0000152   7.1991E+02 -2.6415E+02 -5.3901E+01
0000153   6.4719E+02  2.2397E+00  8.1265E+01
0000154   4.8439E+02  7.6391E+01  8.9958E+01
0000155   4.3267E+02 -1.1188E+02 -3.1865E+02
0000156   6.3310E+02  3.3150E+01  3.4608E+01
0000157   5.8954E+02 -1.1152E+02 -1.4606E+01
0000158   4.9221E+02  4.1994E+01  7.1745E+00
0000159   7.5730E+02  5.4454E+01  5.4049E+01
0000160   5.4272E+02  1.6478E+02  1.0009E+02
0000161   8.1496E+02  7.9288E+01  1.2448E+02
0000162   6.8650E+02 -1.2682E+01 -1.8024E+01
0000163   8.8871E+02 -1.6954E+02 -3.2428E+02
0000164   6.2588E+02 -1.1959E+02  8.7786E+01
0000165   8.5078E+02 -7.6844E+01 -1.1730E+02
0000166   4.6594E+02  3.3256E+02 -9.7896E+01
0000167   8.2966E+02 -1.0792E+02  2.9841E+02
0000168   5.8772E+02 -7.1127E+01  8.6933E+01
0000169   7.2448E+02  1.1866E+02  8.0644E+01
0000170   4.2018E+02  1.0606E+02  3.1715E+01
0000171   5.8499E+02 -1.1316E+02 -3.6584E+02
0000172   7.3019E+02  9.6834E+01  4.2556E+01
0000173   5.7577E+02  2.0381E+02  1.5068E+02
0000174   7.4560E+02 -1.8873E+02  1.4422E+02
0000175   4.4184E+02  8.5622E+01  9.1524E+01
0000176   4.0648E+02 -2.4879E+01  4.9351E+01
0000177   6.5492E+02  2.2413E+02  1.1004E+02
0000178   4.9858E+02  3.9602E+01 -4.6176E+00
0000179   5.1743E+02  2.2202E+02 -4.6512E+01
0000180   7.4600E+02  3.1148E+00  5.1076E+01
0000181   5.5354E+02 -5.6491E+01 -3.0246E+02
0000182   8.1652E+02  2.0559E+01 -4.2960E+01
0000183   6.5366E+02 -1.7793E+02 -2.8771E+01
0000184   6.0347E+02 -5.2890E+01  2.5812E+02
0000185   7.1969E+02 -1.0806E+02 -2.8212E+02
0000186   3.7058E+02 -1.3377E+02  3.0093E+02
0000187   6.9970E+02 -6.6390E+01 -1.0858E+02
0000188   6.5194E+02  1.9342E+02 -2.0583E+02
0000189   5.0426E+02  1.0043E+02 -1.4489E+01
0000190   7.7707E+02 -2.0168E+02  1.4750E+02
0000191   6.7641E+02  1.6153E+00  1.9039E+01
0000192   5.2303E+02 -1.1655E+02  2.8179E+01
0000193   4.5941E+02 -1.1367E+02  3.1737E+01
0000194   5.0287E+02 -3.9490E+01  3.3070E+02
0000195   5.9406E+02  8.1165E+01  1.1189E+02
0000196   6.9659E+02  3.5394E+01 -8.1700E+01
0000197   6.2779E+02  1.3883E+02 -9.9318E+00
0000198   4.7906E+02 -1.3622E+01 -6.0256E+01
0000199   6.1334E+02 -5.3958E+01  1.2981E+02
0000200   7.7842E+02  7.7405E+01  2.0467E+01
