============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8239143.E-05 keV
0000108   1.3617E+03 -4.8193E+01 -3.9823E+02
0000109   1.1140E+03  8.3755E+01  4.5265E+01
0000110   1.2019E+03 -1.1388E+02 -3.5596E+02
0000111   8.2323E+02  3.6891E+02 -5.0908E+01
0000112   7.6276E+02 -7.3083E+01  8.1493E+01
0000113   1.3760E+03  3.1515E+01 -2.1257E+02
0000114   8.1560E+02  3.0814E+02  4.4100E+01
0000115   1.3699E+03  2.1697E+02  4.4865E+01
0000116   1.2362E+03 -8.3583E+01 -8.4360E+01
0000117   1.2092E+03  1.9282E+02 -3.7213E+02
0000118   1.1019E+03  2.2548E+02  1.9878E+02
0000119   1.0284E+03  3.8295E+02 -3.3028E+02
0000120   1.1150E+03  3.1398E+01 -3.8629E+02
0000121   9.1626E+02 -2.9558E+02 -2.6735E+02
0000122   1.0560E+03 -2.3069E+02 -1.2986E+02
0000123   1.4099E+03 -2.9337E+01 -1.7851E+02
0000124   1.3196E+03  1.3721E+02  3.0616E+02
0000125   1.1540E+03 -3.9353E+02 -2.2389E+02
0000126   1.2369E+03 -5.8629E+02  1.6062E+02
0000127   1.1730E+03  3.6208E+02 -6.5374E+01
0000128   1.0103E+03  1.2582E+02 -1.3120E+02
0000129   1.1099E+03 -2.7551E+01 -4.1911E+01
0000130   8.5663E+02 -1.1014E+02  2.3016E+02
0000131   1.1673E+03 -2.5895E+02  4.8270E+01
0000132   1.1154E+03 -2.1299E+02  3.6213E+02
0000133   8.7972E+02 -7.3866E+00  1.0732E+02
0000134   1.2487E+03  2.2503E+02  4.7784E+00
0000135   1.1886E+03 -1.4765E+02 -4.4694E+02
0000136   1.2308E+03 -1.6436E+02 -2.9727E+02
0000137   3.7168E+02  1.6241E+02 -8.5110E+02
0000138   1.1439E+03 -3.4798E+02 -2.7053E+02
0000139   6.1622E+02 -3.2216E+02  1.4619E+02
0000140   1.2210E+03  2.1486E+02  8.7562E+01
0000141   1.4720E+03 -1.5956E+02 -3.9896E+01
0000142   1.3636E+03  2.4263E+02  2.1357E+02
0000143   1.1213E+03 -9.1208E+01 -3.0484E+02
0000144   7.8798E+02  4.9028E+01  6.3503E+02
0000145   1.3181E+03  8.0983E-01 -7.6255E+01
0000146   1.2131E+03  3.7195E+02  1.1092E+02
0000147   1.0759E+03  7.8616E+01  8.7981E+01
0000148   1.2100E+03  2.7685E+02 -2.4196E+02
0000149   1.2990E+03  2.0668E+02 -2.1711E+02
0000150   1.4285E+03  6.5131E+01 -6.3746E+01
0000151   7.9277E+02 -2.6608E+02  3.0619E+02
0000152   1.2066E+03  1.8387E+02 -2.5555E+02
0000153   1.0318E+03 -3.5127E+01  8.0076E+01
0000154   1.1851E+03  2.4944E+01 -4.2810E+02
0000155   1.3505E+03  9.9734E+01 -3.7408E+02
0000156   1.2324E+03 -3.1969E+02  2.0576E+02
0000157   1.3327E+03 -1.8973E+02 -9.6758E+01
0000158   1.1156E+03 -1.8486E+02  1.1642E+02
0000159   8.8631E+02  3.0847E+01  2.0506E+02
0000160   1.1569E+03 -1.4678E+02  8.7086E+01
0000161   1.2209E+03 -3.0629E+01 -9.1511E+01
0000162   1.1059E+03 -1.3066E+02 -7.8632E+01
0000163   1.3758E+03 -8.6991E+01  3.7679E+02
0000164   7.7203E+02 -1.5922E+02  9.0513E+01
0000165   9.6992E+02  1.8993E+02 -2.7537E+02
0000166   7.9746E+02 -5.2197E+01 -2.8134E+02
0000167   1.1930E+03 -4.2166E+02  2.2869E+02
0000168   8.5933E+02  1.0164E+02  5.2158E+01
0000169   1.1626E+03 -3.9284E+02  1.1037E+01
0000170   1.3205E+03 -6.8455E+01 -2.5155E+01
0000171   1.0553E+03 -6.7992E+01  3.1218E+02
0000172   1.2184E+03  1.0963E+02  3.8056E+02
0000173   1.1168E+03  3.1573E+01  2.2566E+02
0000174   9.7167E+02 -2.4842E+02  8.7824E+01
0000175   1.0855E+03 -3.1935E+02 -7.0263E+01
0000176   1.2491E+03 -3.7694E+02  1.1630E+02
0000177   1.1984E+03 -4.2308E+02  2.3218E+02
0000178   9.9365E+02  3.7827E+02  2.2687E+02
0000179   1.1946E+03 -7.7982E+01  2.7476E+01
0000180   7.5487E+02  2.0275E+02  1.7508E+02
0000181   3.2968E+02 -3.0042E+02 -1.7927E+02
0000182   1.2147E+03 -8.8522E+01  3.6276E+02
0000183   1.3795E+03  1.4637E+02  2.4457E+02
0000184   1.3378E+03  2.5967E+02  1.9416E+02
0000185   1.0635E+03  1.9960E+02  1.1353E+01
0000186   1.2049E+03 -1.2181E+01  1.2294E+02
0000187   8.9445E+02  3.0609E+02 -2.1238E+02
0000188   1.4340E+03 -2.6472E+02  2.7937E+02
0000189   1.4140E+03 -2.2270E+02  2.5978E+02
0000190   1.1925E+03  3.2084E+01  7.6286E+01
0000191   1.3302E+03 -1.0855E+02 -1.6143E+02
0000192   8.3632E+02  3.0575E+01 -5.3746E+02
0000193   1.4163E+03  4.1972E+02  3.3698E+01
0000194   8.3141E+02 -3.3439E+02 -1.1781E+02
0000195   1.1315E+03 -5.3816E+02  1.4440E+01
0000196   1.1897E+03 -1.8718E+02  5.8854E+02
0000197   9.5144E+02 -6.8173E+00  3.3741E+00
0000198   1.1394E+03 -2.0936E+02 -6.7776E+01
0000199   1.3478E+03 -6.7110E+00 -1.6846E+01
0000200   1.3139E+03 -2.6048E+02 -2.0824E+02
