============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3769453.E-05 keV
0000108   6.4193E+02  1.1465E+02  1.4106E+01
0000109   4.5772E+02 -5.7891E+00  3.4114E+01
0000110   6.3598E+02  7.6969E+01 -1.7542E+02
0000111   4.8787E+02 -2.4448E+02 -8.8504E+01
0000112   6.3547E+02  1.2689E+02 -4.8322E+01
0000113   7.8489E+02  9.1639E+01  2.4623E+02
0000114   6.5606E+02 -2.1762E+02 -2.7844E+02
0000115   3.8105E+02 -2.0600E+02  9.0151E+00
0000116   6.3536E+02 -1.0084E+02 -2.3981E+02
0000117   7.1354E+02 -4.7036E+01  3.7380E+01
0000118   3.2172E+02 -2.7941E+02 -7.9071E+01
0000119   3.2352E+02  2.4103E+01  3.3451E+01
0000120   7.3477E+02 -3.0278E+01  4.8971E+01
0000121   6.6277E+02 -1.5813E+02 -1.3322E+01
0000122   5.9851E+02  1.0851E+02 -1.0700E+02
0000123   5.3183E+02 -8.6006E+01  3.2087E+01
0000124   5.7337E+02 -1.9293E+02 -8.3574E+01
0000125   5.6789E+02  2.3383E+02 -1.8469E+02
0000126   5.9614E+02 -2.2450E+02  1.2685E+02
0000127   6.6242E+02  2.5328E+01 -3.9760E+02
0000128   5.8794E+02  1.5165E+02  8.4695E+01
0000129   6.3466E+02  9.0566E+01 -6.0628E+01
0000130   7.0419E+02 -2.2235E+02  2.8572E+02
0000131   4.4642E+02  1.5304E+02  3.3555E+02
0000132   6.1319E+02  1.1824E+02 -1.7835E+02
0000133   6.9027E+02 -9.0505E+00 -6.7523E+01
0000134   7.3216E+02  2.9084E+01 -2.7820E+01
0000135   4.5394E+02  4.1316E+01 -1.9482E+02
0000136   4.9371E+02  6.6728E+01  1.2009E+02
0000137   4.7646E+02 -8.9640E+01 -1.8999E+02
0000138   8.1554E+02 -1.1851E+02  1.4795E+02
0000139   7.2284E+02  5.9835E+01 -1.1307E+00
0000140   5.7758E+02 -2.4057E+02  1.2708E+00
0000141   5.7070E+02  1.2182E+02  1.2878E+02
0000142   6.5479E+02 -6.8658E+01  3.4533E+01
0000143   4.3474E+02 -3.7497E+02  7.4104E+01
0000144   5.5067E+02  1.8366E+02  1.6112E+02
0000145   6.2988E+02  2.7555E+02 -4.1674E+01
0000146   4.0630E+02  1.0283E+02  5.6921E+01
0000147   7.5146E+02 -5.9432E+00  1.1432E+02
0000148   3.6062E+02 -6.7698E+01 -1.1168E+02
0000149   6.4269E+02  8.8678E+01 -1.2983E+02
0000150   8.8120E+02 -5.1775E+01  2.6153E+01
0000151   7.7481E+02  7.1496E+01 -4.6346E+01
0000152   6.0360E+02 -4.2963E+01  1.5967E+02
0000153   6.2928E+02  1.3260E+01  2.0076E+02
0000154   5.7181E+02 -1.6755E+02  1.5464E+02
0000155   5.3476E+02  8.1844E+01 -3.0326E+02
0000156   7.8482E+02  1.1662E+02  6.0379E+01
0000157   5.6855E+02 -4.4048E+01 -7.7737E+01
0000158   4.8890E+02 -1.4751E+02  5.0082E+01
0000159   5.5928E+02  6.0667E+01  6.6424E+01
0000160   5.2309E+02 -1.0122E+02 -1.9885E+02
0000161   6.6749E+02 -1.7105E+02 -7.4455E+00
0000162   1.3672E+02 -2.0323E+02 -1.6990E+02
0000163   2.9263E+02 -2.1833E+01 -1.5344E+02
0000164   5.1826E+02  8.2379E+01 -9.6898E+01
0000165   5.1286E+02  7.0215E+01  1.4932E+02
0000166   7.4712E+02 -4.2142E+01  4.3976E+01
0000167   4.0610E+02 -5.7483E+00 -4.9476E+01
0000168   3.2280E+02  1.8514E+01 -1.0172E+02
0000169   5.5429E+02 -1.1231E+02 -1.9748E+02
0000170   6.8200E+02  3.9576E+02 -1.0300E+02
0000171   6.1803E+02  2.4021E+01 -9.1371E+01
0000172   6.3309E+02  3.2075E+01  1.0317E+02
0000173   6.2320E+02  5.3222E+01 -4.8822E+01
0000174   6.5048E+02  2.2157E+02  4.4730E+01
0000175   5.6863E+02 -1.9930E+01  3.4143E+02
0000176   5.2173E+02  1.6462E+02  4.2340E+01
0000177   5.0803E+02 -1.2659E+02  6.1559E+01
0000178   6.1072E+02 -1.4143E+02 -2.0048E+01
0000179   7.3267E+02  3.0418E+01 -2.4675E+00
0000180   6.7818E+02  2.3414E+01 -1.3031E+02
0000181   7.2286E+02 -1.3889E+02 -1.2170E+02
0000182   4.7523E+02 -2.2816E+02  5.9882E+01
0000183   9.1480E+02  7.7530E+01  8.0236E+01
0000184   5.8800E+02 -6.6444E+01 -1.6987E+02
0000185   8.0410E+02  1.9072E+02  3.2244E+01
0000186   2.9627E+02 -7.4553E+01  1.2640E+02
0000187   4.9458E+02 -4.7885E+01 -1.0140E+02
0000188   6.8526E+02  4.7707E+01 -7.7224E+01
0000189   3.4646E+02 -1.2239E+02 -1.4764E+02
0000190   7.4265E+02  1.5834E+01 -5.6067E+01
0000191   8.0738E+02  9.8532E+01 -2.2235E+02
0000192   5.7942E+02  2.4511E+02  3.2366E+02
0000193   5.8705E+02 -1.9824E+02  1.3725E+02
0000194   3.2540E+02 -1.3712E+02  3.0602E+01
0000195   3.8066E+02 -2.1857E+02 -5.0340E+01
0000196   4.9157E+02  7.1258E+01  9.5475E+01
0000197   5.2513E+02 -1.1506E+01 -2.6014E+02
0000198   6.2933E+02  9.9997E+01 -1.3826E+02
0000199   5.7482E+02  6.9689E+01 -7.3918E+01
0000200   5.3189E+02 -4.3701E+01  5.9741E+01
