============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3624755.E-05 keV
0000108   5.3360E+02 -2.3594E+02 -1.2152E+02
0000109   5.4383E+02 -1.3869E+02 -1.4882E+02
0000110   1.8691E+02  1.2947E+02  1.1326E+01
0000111   5.0677E+02  5.5619E+01  9.9655E+01
0000112   3.6868E+02  1.6228E+02 -1.2231E+02
0000113   7.0124E+02  4.2441E+01  6.5119E+01
0000114   5.5562E+02  1.1101E+02  1.2939E+02
0000115   3.0486E+02 -1.2338E+02 -1.3349E+02
0000116   6.4957E+02  9.1702E+01  7.9890E+00
0000117   6.3101E+02  1.6648E+02 -9.1486E+01
0000118   6.9533E+02  1.3994E+02 -1.7020E+02
0000119   6.7791E+02  1.5813E+01 -1.9826E+02
0000120   4.1760E+02  7.2875E+01 -1.5176E+02
0000121   7.1687E+02 -8.6967E+01 -2.8771E+01
0000122   7.2007E+02  9.1107E+01  7.9246E+01
0000123   4.3560E+02  2.1413E+00  2.9722E+02
0000124   6.7191E+02 -8.8326E+00  2.6763E+02
0000125   3.9018E+02  5.5167E+01 -2.5493E+01
0000126   4.1342E+02 -1.8291E+02 -1.9192E+02
0000127   4.4448E+02  2.0379E+02 -2.3695E+02
0000128   5.2843E+02 -1.5215E+02  1.4180E+02
0000129   3.4610E+02  5.5591E+01  2.7718E+01
0000130   5.9252E+02 -3.6740E+01  2.4799E+01
0000131   6.2852E+02  1.3649E+02  1.1576E+02
0000132   5.0222E+02 -1.4077E+02  3.6635E+01
0000133   5.2655E+02 -1.1288E+02 -1.3551E+02
0000134   6.2983E+02  9.8765E+01 -1.7668E+02
0000135   4.1389E+02 -2.6903E+02 -2.3582E+02
0000136   7.2207E+02 -1.9573E+02 -1.3466E+02
0000137   5.8923E+02 -2.8539E+02 -5.3759E+01
0000138   6.3889E+02 -3.0080E+01  8.2127E+01
0000139   6.5301E+02  3.6947E+01 -5.3071E+01
0000140   5.1505E+02  1.8492E+02 -2.5710E+02
0000141   6.4273E+02  7.1169E+01 -2.6039E+01
0000142   5.7276E+02 -7.2788E+01 -5.8495E+01
0000143   8.0844E+02 -4.8075E+01  1.1564E+02
0000144   5.3020E+02 -9.6852E+01 -7.9456E+01
0000145   7.2760E+02  6.7759E+01  2.4624E+00
0000146   7.8056E+02  1.7678E+02  1.6205E+01
0000147   6.6974E+02 -7.5667E+01  4.1407E+01
0000148   6.4537E+02  1.1470E+02  1.9163E+02
0000149   5.6022E+02 -6.0646E+01 -1.7752E+02
0000150   5.6897E+02 -1.9210E+02 -3.7057E+01
0000151   6.4698E+02 -1.8070E+01 -5.5054E+01
0000152   7.1797E+02  1.8117E+02  1.1688E+02
0000153   3.9496E+02 -1.4820E+02  9.6398E+00
0000154   6.5145E+02  1.7227E+00  4.8300E+01
0000155   5.7987E+02 -9.0560E+01  1.5105E+01
0000156   5.4561E+02  4.0057E+02  1.2628E+02
0000157   5.1239E+02 -4.4945E+01 -7.4125E+01
0000158   2.6273E+02 -1.1916E+02 -6.5659E+01
0000159   7.4010E+02  9.2810E+01 -1.2771E+02
0000160   5.2034E+02  3.4371E+02 -1.8629E+02
0000161   8.8359E+02 -9.7847E+01  6.2350E+01
0000162   6.3401E+02  9.3972E+01  7.1340E+01
0000163   6.8713E+02 -5.4317E+01  1.0057E+01
0000164   3.9253E+02  2.2123E+02  9.4491E+01
0000165   1.0530E+02 -1.2934E+02  6.1660E+01
0000166   5.1616E+02 -4.5673E+01 -3.6329E+01
0000167   6.4325E+02  1.0843E+02  1.3554E+02
0000168   6.2241E+02  2.5988E+02  4.1448E+01
0000169   4.1073E+02  2.0755E+02 -2.9232E+02
0000170   6.5374E+02  1.5793E+02  6.6253E+01
0000171   6.6651E+02  1.3797E+02 -1.7364E+01
0000172   3.0347E+02 -8.7655E+01  6.4719E+01
0000173   4.6484E+02  2.0055E+02  1.2205E+02
0000174   7.2598E+01  4.5779E+01  1.4549E+01
0000175   5.9119E+02 -2.3751E+02  1.1146E+02
0000176   6.5183E+02  7.7278E+01  1.8002E+02
0000177   1.4089E+02 -6.1156E+01 -6.3882E+01
0000178   3.5715E+02  8.0503E+01 -1.2596E+02
0000179   5.9490E+02 -1.6658E+02 -8.6111E+01
0000180   6.6933E+02  1.2548E+02  5.4621E+01
0000181   6.6299E+02  9.1825E+01 -1.4654E+02
0000182   4.6613E+02 -1.9941E+02  1.5612E+02
0000183   4.5039E+02 -2.9425E+00  2.1522E+02
0000184   4.2383E+02 -4.8155E+01 -1.8521E+02
0000185   4.9591E+02  2.9860E+02 -2.0923E+02
0000186   6.2025E+02 -1.8252E+02  1.5673E+02
0000187   5.9197E+02 -6.9773E+00 -1.3121E+02
0000188   6.0324E+02  2.2134E+02  1.3129E+02
0000189   4.6541E+02  1.9954E+02 -2.7118E+02
0000190   4.5666E+02 -5.8163E+01  2.7830E+02
0000191   5.4814E+02  6.4823E+01  1.2985E+02
0000192   7.2891E+02 -1.9430E+02 -2.9121E+01
0000193   6.1175E+02  1.2082E+01  1.6565E+02
0000194   5.4165E+02 -4.2927E+01  2.2652E+02
0000195   4.9068E+02  3.8764E+00 -4.3987E+01
0000196   7.5153E+02  4.8163E+01 -1.2390E+02
0000197   5.2316E+02 -2.7730E+02  5.6301E+01
0000198   2.4876E+02 -5.5251E+01  4.7263E+00
0000199   3.8554E+02 -6.3525E+01 -5.3729E+01
0000200   6.9157E+02  1.9255E+02 -3.1446E+02
