============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5373952.E-05 keV
0000107   8.7412E+02 -6.1627E+01  1.3014E+02
0000108   9.2543E+02 -1.9061E+02 -6.9263E+01
0000109   6.3669E+02 -9.6868E+01 -3.2617E+02
0000110   8.8991E+02 -1.8972E+02 -1.4511E+02
0000111   6.9262E+02 -1.0751E+02  1.5468E+01
0000112   5.5128E+02 -8.0765E+01 -2.0504E+02
0000113   8.7892E+02 -2.0233E+02 -2.1051E+02
0000114   5.5492E+02  1.5050E+02 -2.4160E+02
0000115   5.7329E+02 -3.0685E+02 -1.2632E+02
0000116   8.7964E+02 -7.8036E+01  7.2829E+01
0000117   8.8961E+02  4.0585E+01  1.9280E+02
0000118   2.1587E+02  8.9470E+01  7.6619E+01
0000119   8.4939E+02 -2.9908E+02  5.4497E+02
0000120   6.5309E+02 -1.2851E+02  1.4612E+02
0000121   7.0317E+02  9.5276E+01  4.5996E+02
0000122   7.3327E+02 -1.1033E+02  7.5945E+01
0000123   5.3474E+02 -2.1657E+02 -2.4161E+02
0000124   5.6889E+02  1.0897E+02 -1.9744E+02
0000125   6.5351E+02 -7.5544E+01 -1.8910E+01
0000126   5.7740E+02  1.4026E+02 -8.4072E+00
0000127   7.7263E+02  4.5707E+01 -1.0619E+02
0000128   9.4039E+02 -1.8161E+02 -1.8653E+00
0000129   6.2648E+02 -2.5320E+02  3.0000E+02
0000130   8.6487E+02 -1.1871E+02 -3.0957E+02
0000131   9.0977E+02 -2.0842E+02 -1.6512E+02
0000132   6.5242E+02 -3.3075E+02 -1.0439E+02
0000133   8.2104E+02  8.0770E+01  4.8772E+01
0000134   8.6462E+02 -8.3922E+01  8.4209E+01
0000135   7.9042E+02 -2.0985E+02  4.9288E+02
0000136   8.6866E+02 -2.6479E+01  1.7784E+02
0000137   9.2775E+02 -6.8887E+01  2.1701E+02
0000138   6.8492E+02 -1.0926E+02  1.4689E+02
0000139   8.2207E+02  2.1321E+01  5.0565E+01
0000140   1.0033E+03 -5.5388E+01  1.3823E+02
0000141   9.6132E+02 -2.5194E+02  1.2159E+02
0000142   6.3535E+02  1.4824E+02  1.2034E+02
0000143   8.8001E+02 -2.9810E+02  1.2101E+02
0000144   6.9180E+02 -7.8310E+01  2.1925E+02
0000145   9.0441E+02  1.7658E+02  1.7409E+02
0000146   8.6568E+02  1.7066E+02 -2.5169E+01
0000147   7.5493E+02 -1.4317E+02 -1.3307E+02
0000148   7.7802E+02 -2.3737E+02  1.4718E+02
0000149   5.6283E+02  3.6633E+01 -3.2494E+02
0000150   8.3149E+02 -2.0157E+00  1.8602E+02
0000151   7.6436E+02  1.6460E+02  1.2295E+02
0000152   1.0226E+03  1.5623E+02  1.1300E+01
0000153   7.6852E+02  1.9336E+02  1.6888E+02
0000154   5.7656E+02  1.2975E+02 -1.7055E+02
0000155   8.9961E+02  1.8257E+02  7.0753E+01
0000156   5.0683E+02 -1.3216E+02  7.6746E+01
0000157   8.6138E+02  5.9893E+01  1.3898E+02
0000158   8.6251E+02 -2.1744E+02  8.6762E+01
0000159   1.0327E+03  2.3636E+02 -1.5955E+02
0000160   8.1812E+02  7.2654E+01 -1.9819E+02
0000161   1.0376E+03 -1.2333E+01  1.6582E+01
0000162   7.1297E+02 -1.4535E+02 -1.0056E+02
0000163   9.1960E+02  6.2212E+01  9.1978E+01
0000164   9.9480E+02  5.2668E+01  1.2394E+02
0000165   5.4314E+02  2.4762E+02 -1.5583E+02
0000166   4.0831E+02  3.5321E+02 -2.7336E+01
0000167   9.8834E+02 -7.9404E+01 -3.4816E+01
0000168   1.1159E+03  1.4024E+02  1.0442E+02
0000169   2.9262E+02 -4.6168E+01  3.5476E+00
0000170   8.9648E+02  9.9216E+01  2.6306E+02
0000171   7.0503E+02  5.2218E+01  8.5983E+01
0000172   8.1130E+02  5.0451E+01  2.8828E+02
0000173   7.0848E+02  2.9511E+01  8.8753E+01
0000174   8.4682E+02 -8.8057E+01 -1.6980E+02
0000175   5.4709E+02  4.6530E+00 -4.1284E+02
0000176   5.1907E+02  1.3676E+01  1.0492E+02
0000177   8.3639E+02  1.7349E+02  1.2201E+02
0000178   7.7051E+02  7.4000E+01  1.9623E+02
0000179   9.6407E+02  6.7264E+01  2.8805E+02
0000180   7.0307E+02  2.8061E+02  2.3959E+02
0000181   2.7807E+02  6.4463E+00 -3.2809E+00
0000182   6.6405E+02  1.4810E+01  3.7855E+02
0000183   1.0049E+03  5.6154E+01 -3.5217E+02
0000184   9.1130E+02  2.5182E+02  1.9427E+01
0000185   7.0482E+02  2.2113E+01  4.1408E+00
0000186   6.3828E+02 -1.2755E+02 -2.2444E+02
0000187   1.0006E+03  1.1120E+02  1.6714E+02
0000188   8.6795E+02  1.1746E+02 -3.3592E+01
0000189   9.3284E+02 -3.1909E+02 -4.3000E+01
0000190   8.5750E+02 -3.7738E+02  3.4533E+02
0000191   6.5450E+02 -3.2737E+02  1.1145E+02
0000192   6.7528E+02 -1.7643E+02  1.2496E+02
0000193   8.5939E+02  4.1187E+02 -1.3331E+02
0000194   7.5747E+02 -1.5904E+02  5.6810E+02
0000195   6.8900E+02 -5.7474E+00  2.3603E+02
0000196   5.0098E+02 -2.6322E+02  8.1120E+01
0000197   7.0729E+02  1.4278E+02  2.5137E+02
0000198   1.0468E+03 -1.1076E+02 -1.1626E+02
0000199   8.8494E+02 -9.8930E+01  1.0918E+02
0000200   5.5827E+02 -4.8452E+00  4.5818E+01
