============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6657937.E-05 keV
0000108   8.7006E+02 -4.2340E+02  1.6736E+02
0000109   1.2217E+03  2.1028E+01  2.6271E+02
0000110   1.0443E+03  4.1935E+01 -9.0819E+01
0000111   8.0446E+02 -1.8643E+02  2.0919E+02
0000112   2.4947E+02  1.0908E+02  3.0707E+02
0000113   9.7437E+02  1.7394E+01 -1.2150E+02
0000114   3.9683E+02  7.6881E+01  2.5219E+02
0000115   9.2979E+02 -1.3294E+02  1.6831E+02
0000116   7.0538E+02 -1.8026E+02 -3.0272E+02
0000117   7.8943E+02  4.6667E+02  4.3225E+01
0000118   7.4314E+02  8.5889E+01 -3.8262E+01
0000119   4.3098E+02 -1.1293E+02 -1.1001E+02
0000120   8.7122E+02  1.0878E+02  4.9047E+01
0000121   7.8220E+02 -1.5597E+02 -2.7975E+02
0000122   9.4994E+02  7.8573E+01  6.4657E+01
0000123   1.0567E+03  1.9093E+02 -4.2379E+01
0000124   9.3134E+02 -1.2132E+02  1.5067E+02
0000125   9.1050E+02 -8.9027E+01 -3.9369E+02
0000126   9.3585E+02 -1.2373E+02  3.8312E+02
0000127   9.5873E+02  4.3081E+01 -8.1418E+01
0000128   1.0638E+03 -2.4944E+01  1.0075E+01
0000129   1.1511E+03  3.5620E+02  2.3214E+02
0000130   1.0312E+03 -4.3686E+01  4.5267E+01
0000131   7.8591E+02 -2.9279E+02 -2.9396E+02
0000132   6.3710E+02  2.8714E+01 -1.9138E+01
0000133   9.7856E+02  1.1175E+01  1.0628E+02
0000134   8.6593E+02  4.0101E+02 -6.1347E+01
0000135   9.7693E+02  3.9535E+02 -7.0373E+01
0000136   9.9320E+02  3.4443E+02 -3.7340E+01
0000137   1.0378E+03 -3.7095E+02 -5.2486E+01
0000138   1.1220E+03  3.0455E+01  8.2840E+01
0000139   1.0872E+03 -2.0397E+02 -2.2390E+01
0000140   7.6419E+02 -4.2351E+01 -3.2683E+00
0000141   5.8594E+02 -7.8840E+01  6.2443E+00
0000142   1.1422E+03  1.7519E+02 -7.9385E+01
0000143   1.0237E+03 -2.8379E+02 -5.2144E-01
0000144   9.1097E+02 -3.5310E+01  5.7808E+00
0000145   1.0651E+03  4.4360E+01 -1.5775E+02
0000146   9.7148E+02 -8.4750E+01  2.1061E+00
0000147   1.0137E+03 -2.9113E+02 -1.6727E+02
0000148   9.7948E+02 -2.4064E+02  6.4235E+01
0000149   8.1450E+02  1.0948E+02  1.6800E+02
0000150   6.8772E+02 -1.7483E+02 -4.1506E+02
0000151   9.9928E+02  7.5566E+01  1.9747E+02
0000152   1.0901E+03  1.1757E+02  1.6975E+02
0000153   9.8815E+02 -3.6604E+01  3.5872E+02
0000154   6.6290E+02 -4.3810E+02  3.1034E+02
0000155   8.7039E+02 -7.9011E+01  1.3381E+02
0000156   9.4060E+02  5.3683E+01  2.6789E+01
0000157   1.1408E+03  2.0891E+02 -1.9573E+02
0000158   9.1682E+02  2.6455E+01  7.0455E+01
0000159   9.0453E+02  1.0054E+02 -6.3831E+01
0000160   6.8421E+02  5.1479E+02 -2.2724E+02
0000161   6.7372E+02 -2.4193E+02  3.3134E+02
0000162   7.5701E+02  2.7464E+01  3.7192E+02
0000163   1.1163E+03  1.3969E+02 -6.7938E+01
0000164   1.0346E+03  6.0631E+01 -1.2037E+02
0000165   1.2515E+03  1.8018E+02  2.8602E+02
0000166   9.2606E+02 -7.7639E+01  1.8314E+01
0000167   1.1667E+03 -1.0284E+02  2.5393E+02
0000168   1.0142E+03 -1.7989E+02 -1.9014E+02
0000169   9.3101E+02 -2.1459E+02  4.2514E+02
0000170   1.0774E+03 -2.2088E+02  1.4088E+02
0000171   7.8016E+02  5.8067E+01  2.9280E+02
0000172   1.2291E+03 -2.9822E+02 -1.0221E+02
0000173   9.2150E+02 -2.8509E+01 -5.8835E+01
0000174   7.4669E+02  1.7490E+02 -3.8322E+02
0000175   7.0374E+02 -1.4658E+02 -2.3622E+01
0000176   1.2115E+03 -4.1129E-02  6.3345E+01
0000177   1.0975E+03 -1.6419E+02  1.4135E+01
0000178   1.1182E+03 -3.4075E+00  6.9720E+01
0000179   1.0454E+03 -3.0287E+02 -3.0570E+01
0000180   7.8337E+02  2.7654E+02 -3.2378E+02
0000181   8.7815E+02 -1.7552E+02  1.0488E+02
0000182   7.5311E+02  5.6086E+01 -5.7594E+01
0000183   5.5898E+02 -1.9547E+02 -6.2169E+01
0000184   9.4366E+02  1.3519E+02  3.5511E+01
0000185   1.1021E+03 -3.7998E+02 -2.0594E+01
0000186   1.1858E+03 -1.5389E+02 -8.2965E+01
0000187   1.2086E+03 -1.2124E+02 -1.8675E+02
0000188   9.8945E+02  5.3632E+01 -3.6006E+02
0000189   8.6109E+02 -2.5793E+01  7.2471E+01
0000190   6.6036E+02 -4.4687E+00 -5.1845E+01
0000191   9.2307E+02 -7.3666E+01 -3.4926E+01
0000192   8.6764E+02  4.2798E+02  4.7560E+01
0000193   9.6429E+02  1.0719E+02  3.3243E+02
0000194   1.1010E+03 -1.3165E+02 -1.1358E+02
0000195   1.0887E+03 -6.7354E+01  4.9492E+02
0000196   1.0372E+03 -2.0334E+02 -9.9652E+00
0000197   9.8744E+02  1.8227E+02  1.0658E+02
0000198   1.0707E+03 -3.0467E+02  2.4200E+02
0000199   1.2286E+03 -1.4684E+02 -1.9451E+02
0000200   9.8751E+02 -1.9939E+02  5.0795E+01
