============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2950094.E-05 keV
0000108   3.2572E+02  6.6408E+00  5.1944E+01
0000109   4.2760E+02 -1.5025E+02  7.0660E+01
0000110   3.2137E+02 -2.9561E+01  4.6390E+01
0000111   4.7475E+02 -5.1893E-01 -1.9959E+02
0000112   4.4961E+02  1.9828E+01 -1.0801E+02
0000113   4.4136E+02  1.7194E+02 -1.6306E+01
0000114   3.7985E+02  1.7836E+02  1.5210E+01
0000115   4.5960E+02 -2.0714E+02 -1.1432E+02
0000116   3.8956E+02  5.7037E+01 -7.9927E+01
0000117   6.1227E+02 -1.3694E+02 -8.2862E+01
0000118   6.0281E+02 -5.0657E+00 -9.7601E+01
0000119   3.2541E+02  1.8704E+02  5.4373E+01
0000120   3.2684E+02  3.4216E+01 -1.7526E+02
0000121   4.7479E+02  4.6083E+01  1.0623E+02
0000122   4.9002E+02 -6.0070E+00 -8.6034E+00
0000123   3.8867E+02  1.5620E+02 -5.6326E+01
0000124   3.8652E+02 -1.0521E+02  5.5892E+01
0000125   5.3135E+02 -7.3065E+01 -8.2337E+01
0000126   6.2995E+02 -8.5793E+01 -1.0291E+02
0000127   5.6454E+02  8.5287E+01 -2.6196E+01
0000128   4.3942E+02 -1.6150E+02  1.4923E+02
0000129   4.3207E+02 -2.0522E+02  9.6832E+01
0000130   5.9695E+02  1.9570E+01 -8.1094E+01
0000131   2.3026E+02 -5.7577E+01 -2.1361E+02
0000132   4.0197E+02 -7.0126E+00 -5.4976E+01
0000133   4.8260E+02 -8.5191E+01  1.8668E+02
0000134   5.8632E+02  1.2583E+02 -7.1037E+01
0000135   4.1519E+02  6.1227E+01  4.5768E+01
0000136   5.6805E+02 -5.1763E+01  2.6488E+01
0000137   5.0059E+02  1.8973E+01  9.2019E+01
0000138   4.9691E+02 -2.2713E+01  7.8312E+01
0000139   4.7072E+02 -2.8536E+01  4.5914E+01
0000140   3.7878E+02  1.0724E+02  4.3525E+01
0000141   7.3287E+02  6.6523E+01 -1.9281E+02
0000142   5.4554E+02 -8.4796E+01 -4.4092E+01
0000143   1.5712E+02  2.1634E+02 -5.9655E+01
0000144   5.2216E+02  5.1870E+01 -1.2580E+02
0000145   5.0826E+02  8.9512E+01 -5.0775E+01
0000146   6.0850E+02  5.7144E+01  1.1660E+02
0000147   5.5698E+02  2.3605E+00  1.9381E+02
0000148   3.6612E+02  1.8038E+02  6.6022E+01
0000149   5.6907E+02 -9.6473E+01 -5.9673E+01
0000150   4.6760E+02 -2.0839E+02 -1.2033E+01
0000151   5.1385E+02 -3.9442E+01 -1.4156E+02
0000152   4.1072E+02 -1.0260E+02  2.9134E+01
0000153   5.0778E+02 -9.1792E+01 -9.4824E+01
0000154   3.8522E+02  1.3944E+02 -5.6674E+01
0000155   4.2723E+02 -2.5444E+02 -6.1451E+01
0000156   4.8306E+02  2.8089E+01  7.7670E+01
0000157   5.0036E+02 -1.8122E+02 -2.2969E+02
0000158   3.4496E+02 -1.9978E+02  4.7920E+01
0000159   2.8418E+02  1.6579E+02 -2.7920E+02
0000160   6.0926E+02 -2.1765E+01 -7.2409E+01
0000161   3.1395E+02 -2.1989E+02  7.5604E+01
0000162   5.5348E+02 -4.3975E+00  5.4372E+01
0000163   4.6707E+02  7.1407E+01  1.7511E+02
0000164   4.4675E+02 -8.9116E+01 -6.7045E+01
0000165   4.4722E+02 -2.0641E+02 -1.6763E+02
0000166   5.2026E+02 -3.1706E+01  4.2311E+01
0000167   1.8850E+02  7.9491E+01 -4.9921E+01
0000168   3.9014E+02 -1.0387E+02 -1.5677E+02
0000169   4.8865E+02 -2.1011E+01 -8.5578E-01
0000170   2.2534E+02  1.3545E+02  1.8551E+01
0000171   5.3293E+02 -9.3682E+01 -8.9668E+01
0000172   4.5313E+02 -1.4106E+02  1.4325E+02
0000173   4.3674E+02  7.6485E+01 -1.9733E+01
0000174   4.5540E+02 -7.1268E+01  8.6006E+01
0000175   1.6044E+02 -5.8419E+00  1.2067E+02
0000176   3.8621E+02 -2.1553E+02  3.4188E+01
0000177   4.3085E+02 -1.8576E+02  1.5261E+02
0000178   3.2498E+02 -1.4210E+02 -4.9027E+01
0000179   4.1831E+02  2.7252E+01  1.6187E+02
0000180   5.2843E+02 -4.2944E+01 -2.8745E+01
0000181   5.5669E+02 -1.0005E+02  2.4506E+02
0000182   5.3630E+02  1.4786E+02 -7.9976E+00
0000183   4.5399E+02 -1.7489E+01  5.2299E+01
0000184   6.2712E+02 -1.8587E+02 -4.1415E+01
0000185   4.1107E+02 -2.2333E+02  1.3341E+02
0000186   5.5772E+02  1.3038E+02 -3.3858E+00
0000187   3.1916E+02  1.6026E+02  1.6300E+02
0000188   4.7316E+02  1.1285E+02 -3.0910E+01
0000189   4.2674E+02 -2.3695E+02  2.4204E+01
0000190   6.1034E+02 -1.3258E+02 -1.3883E+02
0000191   4.7470E+02  1.2990E+02 -2.1285E+02
0000192   2.4689E+02 -1.1623E+02  2.4302E+02
0000193   6.7193E+02  7.8068E+01 -2.5098E+01
0000194   4.5617E+02  9.2248E-01 -8.6001E+00
0000195   6.6019E+02 -9.8640E+01  1.0475E+02
0000196   4.3198E+02  1.0935E+02 -5.1760E+01
0000197   4.1706E+02  3.4108E+01 -1.4439E+02
0000198   3.9910E+02  1.0452E+01  1.9465E+02
0000199   5.2701E+02 -1.6244E+02  1.3815E+02
0000200   5.7115E+02  8.7667E+00  2.0368E+01
