============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6477335.E-05 keV
0000107   8.4322E+02  3.5105E+02 -6.1240E+01
0000108   9.2324E+02 -1.5040E+02  2.0842E+01
0000109   6.9818E+02  2.6967E+02  2.9675E+01
0000110   1.0643E+03 -2.7602E+02 -1.4939E+02
0000111   1.1940E+03  1.8705E+02  2.6804E+02
0000112   9.0464E+02  1.2691E+01 -1.2129E+02
0000113   9.8392E+02  4.3685E+02 -4.7337E+01
0000114   6.6228E+02  1.9965E+02 -8.8348E+01
0000115   9.9989E+02  9.4878E+01  2.1646E+02
0000116   6.7660E+02  1.1405E+02  4.3312E+00
0000117   7.5946E+02 -3.1455E+02  8.9580E+01
0000118   1.1038E+03  6.3925E+01  7.5244E+01
0000119   7.8150E+02 -7.9760E+01 -1.3611E+02
0000120   9.2795E+02  1.7019E+01 -3.8691E+01
0000121   1.1374E+03  1.2314E+01 -2.0060E+02
0000122   9.6763E+02  2.0668E+01  3.6624E+02
0000123   7.5663E+02 -1.6718E+02  7.7107E+01
0000124   7.9568E+02 -6.9473E+00  2.6952E+02
0000125   5.5750E+02 -2.5941E+02 -6.9341E+01
0000126   1.1877E+03 -7.2527E+01  2.3567E+02
0000127   9.5605E+02 -1.2653E+02  9.6135E+01
0000128   8.6515E+02  9.2400E+01 -1.9495E+01
0000129   9.8330E+02 -1.0044E+02  3.5734E+01
0000130   7.6862E+02 -1.0646E+01  5.5859E+02
0000131   1.0291E+03 -1.4248E+02 -1.6387E+01
0000132   1.0057E+03 -2.3063E+01 -1.4431E+02
0000133   1.0691E+03  1.2844E+02 -3.4311E+02
0000134   7.9847E+02 -1.6693E+02 -1.9497E+02
0000135   1.1030E+03 -9.0472E+01  2.2197E+02
0000136   7.0673E+02 -1.3347E+02 -7.9558E+01
0000137   6.4079E+02  1.5256E+02 -2.7791E+02
0000138   9.3040E+02 -1.3000E+02 -1.4950E+02
0000139   9.1545E+02  4.4662E+02  3.0109E+01
0000140   1.2154E+03  8.7066E+01 -1.5616E+02
0000141   9.3401E+02 -7.6948E+01 -3.0902E+02
0000142   9.4456E+02 -2.7975E+01  1.7170E+02
0000143   4.8501E+02 -3.3418E+02 -1.3335E+01
0000144   9.7815E+02 -6.3434E+01 -6.2440E+01
0000145   1.0961E+03 -6.6008E+01  1.9101E+02
0000146   8.2658E+02 -2.4766E+02 -4.0408E+02
0000147   1.1328E+03  1.4031E+02 -6.7414E+00
0000148   9.4635E+02  5.7719E+01 -1.3115E+02
0000149   8.2966E+02  2.3808E+02 -6.1962E+01
0000150   8.9157E+02  4.3594E+01 -1.1889E+02
0000151   1.0277E+03  1.6547E+02 -3.3173E+01
0000152   8.3634E+02  2.7376E+02  2.4183E+02
0000153   1.0293E+03  5.5884E+01 -1.2646E+02
0000154   9.0744E+02  1.2372E+02  7.2429E+01
0000155   1.2002E+03 -6.9374E+01  2.0111E+02
0000156   1.1872E+03  1.0336E+02  1.1187E+02
0000157   9.5951E+02  7.6432E+01  1.7979E+02
0000158   7.9084E+02 -1.6124E+02 -2.4709E+01
0000159   8.3032E+02  3.4122E+02  1.0320E+02
0000160   1.0859E+03 -3.0563E+01  4.7123E+01
0000161   8.5601E+02 -2.3878E+01 -2.8511E+02
0000162   9.6355E+02 -2.7073E+02  3.9411E+01
0000163   4.7930E+02 -2.6897E+02  2.9816E+02
0000164   5.1060E+02  1.0223E+02 -3.2590E+02
0000165   7.3784E+02 -1.2311E+02  4.9094E+02
0000166   9.0105E+02  2.2459E+01 -2.3417E+02
0000167   7.8596E+02 -3.9982E+02  2.2978E+02
0000168   9.5495E+02  2.3607E+02 -1.4230E+02
0000169   8.0195E+02  3.9147E+02 -2.4306E+02
0000170   1.2152E+03  2.5934E+02  2.4783E+02
0000171   9.7845E+02  3.0892E+02 -1.2875E+02
0000172   1.1785E+03 -9.2069E+00 -1.9716E+02
0000173   6.3663E+02  2.3536E+01 -8.7454E+01
0000174   9.1360E+02  1.9485E+02  2.1730E+02
0000175   1.1180E+03 -1.1722E+02 -1.9853E+02
0000176   1.2779E+03  2.0985E+02 -7.4378E+01
0000177   1.0891E+03 -2.2369E+02  1.3483E+02
0000178   1.0796E+03 -2.8548E+02 -1.9418E+02
0000179   9.7311E+02  1.3740E+02 -1.3228E+02
0000180   5.1619E+02  5.0238E+01  1.9976E+02
0000181   9.0825E+02  2.6910E+02 -2.5318E+02
0000182   1.1106E+03  2.0543E+02 -5.2015E+01
0000183   8.8479E+02  8.4548E+01 -2.4548E+01
0000184   3.5026E+02 -1.3898E+02  1.5916E+02
0000185   1.1166E+03  1.3515E+02 -2.0645E+02
0000186   8.9861E+02  2.9530E+01 -2.0254E+02
0000187   9.8763E+02 -4.7183E+02 -2.1604E+02
0000188   7.0679E+02 -2.3391E+02 -3.2132E+01
0000189   1.0458E+03 -3.0474E+02  3.1177E+02
0000190   9.5248E+02  2.9709E+02 -2.2407E+02
0000191   9.8409E+02 -7.5730E+01  1.9992E+02
0000192   1.1800E+03  8.9649E+01  3.2314E+02
0000193   1.0728E+03 -6.9826E+01  4.4753E+01
0000194   8.6476E+02  3.0051E+02 -2.4575E+02
0000195   5.7426E+02 -3.8339E+01  2.4543E+02
0000196   1.0688E+03 -1.8766E+02  1.9630E+02
0000197   1.1709E+03  1.5649E+02 -1.4468E+02
0000198   1.0833E+03  3.5781E+02  4.5273E+02
0000199   9.7211E+02  2.4054E+02  2.4893E+02
0000200   8.6962E+02  5.9774E+01  4.2648E+02
