============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9613455.E-05 keV
0000108   1.2858E+03 -1.2262E+02 -3.2016E+01
0000109   1.2790E+03 -2.4842E+02  5.9147E+01
0000110   1.1230E+03  3.5174E+01 -1.3694E+02
0000111   1.2847E+03  7.0521E+01  1.3704E+02
0000112   1.1856E+03  1.6612E+01 -1.9646E+01
0000113   1.4516E+03 -3.8169E+02  2.7718E+02
0000114   1.4022E+03  1.9321E+02  1.5034E+02
0000115   1.3149E+03  1.5679E+02 -1.4201E+02
0000116   1.0454E+03 -1.2453E+02 -3.8172E+02
0000117   1.5045E+03 -3.8690E+02 -1.3261E+02
0000118   1.3910E+03 -1.4845E+00  8.2439E+01
0000119   1.0198E+03  3.4067E+02 -1.7455E+02
0000120   1.5619E+03  1.0217E+02 -2.2513E+01
0000121   1.4245E+03  4.1872E+02  1.5244E+02
0000122   1.2113E+03  9.1878E+01 -9.9603E+01
0000123   1.3010E+03 -3.3619E+02  2.4315E+02
0000124   1.3563E+03 -3.0363E+02  1.2820E+01
0000125   1.1085E+03  1.3246E+02  1.1995E+02
0000126   1.3097E+03  4.2593E+01  5.5550E+02
0000127   1.0295E+03 -3.3710E+01 -6.9568E+01
0000128   1.2763E+03 -2.4863E+02  1.5864E+02
0000129   1.4225E+03 -1.3942E+02  6.3788E+01
0000130   1.5507E+03 -8.9928E+01  2.5500E+00
0000131   1.1769E+03  3.7475E+02  4.2168E+02
0000132   1.1968E+03  6.3717E+01  3.4449E+02
0000133   1.1946E+03  1.5466E+02 -3.3822E+02
0000134   1.2638E+03  4.1409E+02 -1.5689E+01
0000135   1.1109E+03  4.0564E+02 -3.8056E+01
0000136   1.5800E+03  1.9093E+02  1.1412E+02
0000137   1.6978E+03 -8.3929E+00  1.4639E+02
0000138   1.5180E+03  1.3214E+02  2.1218E+01
0000139   1.2696E+03 -3.3027E+01  3.0054E+02
0000140   1.4178E+03 -1.4778E+02 -1.0641E+02
0000141   7.7794E+02  2.7610E+02  8.0641E+00
0000142   1.4602E+03 -9.1805E+01 -3.2686E+01
0000143   1.6157E+03 -2.5100E+02  2.2488E+00
0000144   1.3716E+03 -1.6144E+02 -1.5224E+02
0000145   1.3108E+03 -1.5951E+02  2.9933E+01
0000146   1.3256E+03  7.6723E+01  1.1684E+02
0000147   1.5040E+03  3.6651E+02  7.4921E+01
0000148   2.6872E+02 -2.5195E+01  2.2865E+02
0000149   1.2167E+03 -2.2411E+02  3.0646E+02
0000150   1.1700E+03 -1.8305E+01  1.8220E+02
0000151   1.3954E+03 -7.6012E+01  3.9647E+01
0000152   9.7897E+02 -1.3470E+02 -4.5730E+02
0000153   9.6127E+02 -3.4892E+02  3.2519E+02
0000154   1.2156E+03  3.7424E+02  6.2520E+01
0000155   1.3065E+03  2.8800E+02  1.0282E+02
0000156   1.3584E+03 -1.8246E+01  2.5246E+02
0000157   1.4302E+03  1.9369E+02  1.5183E+02
0000158   1.4030E+03 -7.0592E+01  2.6272E+02
0000159   1.2900E+03 -9.7363E+01  5.8076E+01
0000160   1.2769E+03  2.9807E+02 -1.7284E+02
0000161   1.4117E+03  2.0227E+02 -2.9093E+02
0000162   1.0579E+03 -7.9401E+01 -2.1817E+02
0000163   5.3281E+02  3.5591E+02  1.8146E+02
0000164   1.5368E+03 -3.3236E+00 -4.8296E+01
0000165   1.2246E+03 -1.2022E+02  1.4111E+02
0000166   1.3247E+03 -8.0580E+01 -8.5779E+01
0000167   1.4231E+03  2.4755E+01  2.2348E+02
0000168   1.5259E+03 -1.2115E+02 -9.4061E+01
0000169   1.5210E+03  2.1648E+02  8.0549E+01
0000170   1.2188E+03 -1.6445E+00 -2.3222E+02
0000171   1.6261E+03 -2.2813E+01 -2.9439E+02
0000172   1.4684E+03  1.0068E+02  9.5201E+01
0000173   1.4538E+03  1.0609E+02 -6.5277E+01
0000174   1.0655E+03 -2.0160E+02 -3.8895E+02
0000175   1.2949E+03 -2.4290E+02 -7.9793E+01
0000176   1.4882E+03  2.9398E+02  3.3693E+02
0000177   1.2794E+03 -3.1413E+02 -3.5915E+01
0000178   1.4886E+03 -5.4235E+02 -1.3557E+02
0000179   1.3539E+03  2.3738E+02 -2.7260E+02
0000180   1.2863E+03  2.9574E+00  2.5761E+02
0000181   1.4259E+03  1.5374E+02 -1.4593E+02
0000182   1.3836E+03  7.8642E+01 -7.4001E+02
0000183   1.2001E+03 -2.1419E+02  2.5881E+02
0000184   1.1240E+03  2.3355E+02  2.5481E+02
0000185   1.3033E+03  4.7658E+02 -2.7889E+02
0000186   1.2578E+03 -6.7047E+01  1.6300E+01
0000187   1.2032E+03 -8.9953E+01 -2.2074E+02
0000188   1.4831E+03  2.1462E+02 -3.9132E+02
0000189   1.2129E+03  1.5629E+02 -1.7063E+01
0000190   1.3737E+03 -2.5290E+02  1.5333E+02
0000191   9.8340E+02 -4.1916E+01 -7.2714E+01
0000192   9.8864E+02 -1.7280E+02 -3.3211E+01
0000193   1.2933E+03 -3.5161E+02  5.3700E+02
0000194   1.3531E+03 -5.6724E+01 -1.4524E+02
0000195   1.5781E+03  7.3080E+01 -2.6327E+02
0000196   1.4257E+03  1.1490E+02  2.0325E+02
0000197   1.5168E+03 -2.0718E+02  1.6128E+02
0000198   1.5737E+03 -1.5108E+02 -2.0447E+02
0000199   1.3719E+03 -4.4058E+01 -1.7380E+02
0000200   1.1482E+03  1.3428E+01  5.9994E+02
