============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9681518.E-05 keV
0000108   1.8224E+03 -5.7899E+01 -8.6554E+00
0000109   1.1231E+03  2.0342E+02  1.9426E+02
0000110   1.5489E+03 -1.9473E+01  2.8066E+01
0000111   1.4006E+03 -3.0157E+01  1.1982E+00
0000112   1.0448E+03  2.0852E+01 -5.5765E+01
0000113   1.4779E+03 -2.1297E+02  1.1490E+02
0000114   1.2347E+03  2.2598E+02 -4.1708E+02
0000115   1.3973E+03 -2.1380E+01 -3.0402E+02
0000116   1.4426E+03 -2.9961E+02  9.3319E+01
0000117   1.0299E+03 -2.1485E+02 -3.6729E+02
0000118   1.4065E+03  3.3339E+01 -1.1312E+02
0000119   1.3695E+03 -6.9232E+01  2.7803E+02
0000120   1.3337E+03  1.3537E+02 -1.8475E+02
0000121   1.3435E+03  2.4706E+02  1.5064E+02
0000122   1.4376E+03 -5.0162E+02  4.7701E+00
0000123   1.5471E+03 -1.9115E+02 -2.7132E+02
0000124   1.2685E+03  7.6474E+01  1.0560E+02
0000125   1.5274E+03 -2.9477E+02  2.4637E+02
0000126   1.2018E+03  6.9008E+01  6.1303E-01
0000127   1.1991E+03 -1.4422E+01 -6.9001E+02
0000128   1.1851E+03  1.2044E+02 -3.9026E+02
0000129   8.0507E+02  6.3773E+01  1.3458E+02
0000130   1.3697E+03  2.9972E+02  1.0817E+02
0000131   1.3339E+03  1.6322E+02 -4.6589E+01
0000132   9.2512E+02  3.9473E+02 -6.0366E+02
0000133   1.5309E+03  6.1376E+01 -1.1820E+01
0000134   1.5167E+03  1.1065E+02 -1.1135E+01
0000135   1.1420E+03 -7.4561E+01  8.9834E+01
0000136   1.4804E+03  1.2881E+02  3.0690E+02
0000137   1.3101E+03  2.8173E+02 -2.7376E+02
0000138   1.2095E+03  2.6205E+02 -2.8644E+02
0000139   1.1924E+03  4.3782E+02  3.5048E+02
0000140   1.4346E+03  1.1624E+02 -3.0732E+02
0000141   6.9322E+02  1.4731E+02 -3.1536E+02
0000142   1.3853E+03  7.5778E+01  9.1917E+01
0000143   1.0574E+03 -4.6265E+02 -6.7972E+01
0000144   1.3864E+03  2.6955E+02 -1.2685E+02
0000145   1.4192E+03  1.6693E+02 -2.4978E+02
0000146   1.2434E+03 -2.1867E+02  3.3862E+02
0000147   1.1399E+03  2.4585E+02 -2.8945E+02
0000148   1.4126E+03  4.2289E+02 -1.1961E+01
0000149   8.2870E+02  8.8449E+01 -2.0401E+02
0000150   1.4422E+03 -3.3555E+02  3.7063E+01
0000151   1.3650E+03  8.5524E+01 -1.2257E+02
0000152   1.6122E+03  1.8629E+02  1.9132E+01
0000153   7.9747E+02 -1.3639E+02  5.9264E+02
0000154   8.5253E+02 -1.0853E+01  4.2938E+00
0000155   1.4436E+03  2.1610E+02 -1.6730E+02
0000156   7.7200E+02  1.0649E+02  2.4635E+02
0000157   1.2588E+03  3.2393E+02  2.5078E+02
0000158   1.3263E+03 -1.1136E+02  2.4653E+01
0000159   1.5535E+03 -7.3000E+01 -2.9316E+02
0000160   1.3337E+03 -1.8823E+02  1.1546E+02
0000161   1.5775E+03 -3.9005E+01  8.8076E+01
0000162   1.0672E+03  5.6418E+01  1.8087E+02
0000163   1.0613E+03 -5.7328E+01 -6.1191E+01
0000164   1.5310E+03 -1.0068E+02 -7.2390E+01
0000165   1.2870E+03 -2.9198E+02 -2.7894E+02
0000166   1.1542E+03  2.4105E+02  8.9070E+01
0000167   1.2552E+03  2.9385E+02 -1.5381E+02
0000168   1.1427E+03 -3.3395E+02  1.9046E+02
0000169   1.3031E+03  3.2761E+02 -2.8457E+02
0000170   9.8666E+02 -3.7627E+02  8.2210E+01
0000171   1.2285E+03 -3.0293E+01 -3.7735E+02
0000172   1.5392E+03 -7.4543E+01 -5.6268E+02
0000173   6.6471E+02  4.3942E+02  1.0412E+02
0000174   1.3219E+03 -2.9743E+02  2.2438E+02
0000175   9.8289E+02  1.5675E+02 -1.3400E+02
0000176   1.2158E+03 -3.4606E+02 -4.6215E+01
0000177   1.2065E+03  3.2648E+02  8.6893E+01
0000178   9.6794E+02  5.8489E+01  3.8399E+02
0000179   1.4224E+03  4.1966E+02 -2.6480E+02
0000180   1.5291E+03  2.5252E+01 -4.5877E+01
0000181   1.0239E+03 -5.3817E+02  3.2373E+01
0000182   1.4930E+03 -9.4869E+01 -1.8709E+02
0000183   1.5030E+03  1.0013E+02  3.8302E+02
0000184   1.3131E+03 -5.5753E+02  2.4500E+02
0000185   1.3539E+03 -4.2483E+02 -3.4354E+00
0000186   1.3124E+03  7.3035E+00  9.4953E+01
0000187   1.2885E+03 -8.4308E+01  3.4886E+02
0000188   9.1206E+02  5.6354E+02 -4.6813E+02
0000189   1.7039E+03  6.4449E+01  3.2037E+02
0000190   1.5278E+03  3.8177E+01  1.7631E+02
0000191   1.5215E+03  8.9539E+01 -2.9113E+00
0000192   1.4322E+03  1.0184E+02  4.0286E+02
0000193   1.2417E+03  5.0016E+01  2.6707E+02
0000194   1.0568E+03  4.3365E+01 -5.6020E+02
0000195   1.2672E+03 -2.8278E+01  3.8110E+02
0000196   1.1371E+03  4.5378E+01 -3.5994E+02
0000197   1.2852E+03  1.9539E+02 -7.7684E+01
0000198   1.2617E+03 -4.6251E+01  2.6973E+02
0000199   1.3918E+03 -9.2533E+01 -2.2749E+02
0000200   1.3738E+03  5.2870E+01 -6.8807E+01
