============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6555599.E-05 keV
0000107   1.0436E+03  4.4942E+01 -1.0179E+02
0000108   8.2400E+02  3.6599E+02 -1.3892E+02
0000109   1.1380E+03  7.5249E+00  2.0406E+02
0000110   5.6662E+02 -1.3285E+02 -1.3027E+01
0000111   1.1512E+03  3.6007E+01 -2.6284E+01
0000112   9.5819E+02 -7.2000E+01 -5.4707E+01
0000113   6.6505E+02  5.7896E+01  1.1645E+02
0000114   9.4461E+02  2.8949E+02 -1.4944E+02
0000115   9.8525E+02  3.7200E+01  2.5432E+02
0000116   8.6542E+02  3.2646E+02 -8.2148E+01
0000117   1.0713E+03 -4.2521E+01 -5.9477E+01
0000118   1.0177E+03  2.9626E+02  1.9069E+02
0000119   8.9413E+02  4.6710E+02  1.5412E+01
0000120   1.0955E+03  1.1203E+02 -1.8713E+02
0000121   9.9887E+02 -2.3689E+02 -2.1101E+02
0000122   9.4451E+02  2.7778E+02  7.0254E+00
0000123   7.7090E+02 -2.4704E+02  2.5957E+02
0000124   8.9411E+02 -2.9042E+02  1.7609E+02
0000125   9.5682E+02  8.3933E+01 -2.7588E+02
0000126   1.1518E+03  4.7840E+01  1.1710E+02
0000127   1.0960E+03  1.8059E+02 -5.4195E+01
0000128   9.9355E+02 -3.3321E+02  4.8881E+01
0000129   8.8141E+02 -4.6389E+00  1.3850E+02
0000130   5.0610E+02  2.5116E+02  1.6114E+02
0000131   6.1051E+02 -9.9354E+01  9.2412E+01
0000132   9.9837E+02  1.4963E+01  1.3765E+02
0000133   1.0384E+03 -1.1605E+02 -1.5894E+02
0000134   5.3197E+02  2.0586E+01  4.0225E+01
0000135   7.0779E+02 -6.5256E+01 -3.3309E+01
0000136   1.0202E+03  5.8908E+01  3.7078E+02
0000137   8.5224E+02  2.7713E+02 -6.3362E+01
0000138   5.5375E+02  3.6083E+02 -9.6660E+00
0000139   1.1194E+03  3.0785E+02 -2.9290E+00
0000140   8.3249E+02  2.1866E+02  3.0949E+02
0000141   1.0356E+03  1.5050E+02 -1.4940E+02
0000142   1.0276E+03 -1.0706E+02  1.0798E+02
0000143   1.1422E+03 -5.3278E+00  1.8479E+01
0000144   1.1200E+03  1.6512E+02 -4.6052E+01
0000145   7.1108E+02 -2.3972E+02 -3.2205E+01
0000146   7.1861E+02  2.1884E+02 -1.1659E+02
0000147   1.0119E+03  7.3069E+01 -3.0459E+01
0000148   1.2314E+03  4.6213E+01 -7.8259E+01
0000149   1.2362E+03 -5.0780E+00  2.4515E+02
0000150   9.5463E+02 -1.3234E+02 -1.8036E+02
0000151   8.0863E+02 -7.0151E+01 -9.0567E+01
0000152   9.7532E+02  2.8880E+01 -8.6743E+00
0000153   1.1820E+03 -5.0608E+00  2.2931E+02
0000154   1.0621E+03  1.9384E+01 -2.6113E+01
0000155   9.1676E+02  2.0765E+02 -1.4565E+02
0000156   1.1470E+03 -1.5507E+02  2.8794E+01
0000157   8.5121E+02 -1.5871E+02  6.0666E+01
0000158   1.0910E+03 -1.2351E+02  3.8123E+01
0000159   8.8327E+02  3.0090E+01  3.7830E+02
0000160   4.4005E+02  1.3776E+02 -1.3500E+02
0000161   1.1355E+03 -4.3351E+02 -2.7672E+01
0000162   1.0394E+03  2.8421E+02  1.9467E+02
0000163   9.0024E+02 -1.5961E+02  3.4946E+02
0000164   8.5436E+02  2.5269E+02  8.6830E+01
0000165   7.1181E+02  3.0991E+02  3.0505E+02
0000166   1.0027E+03 -3.0201E+01 -7.2485E+01
0000167   1.1502E+03  7.4506E+01 -2.8708E+02
0000168   1.0034E+03  1.3040E+02  5.2539E+01
0000169   8.1158E+02  1.5126E+02  7.7153E+01
0000170   9.5464E+02  1.9913E+01  2.7000E+01
0000171   6.7600E+02 -2.7679E+02  3.3798E+02
0000172   9.5613E+02 -3.8528E+02 -2.3107E+02
0000173   1.0827E+03  7.3755E+01 -2.6087E+00
0000174   9.5172E+02 -1.3804E+02 -2.7840E+02
0000175   9.9790E+02 -1.5227E+02  3.5206E+02
0000176   1.0580E+03 -1.0651E+02  2.3371E+02
0000177   1.2049E+03  7.6039E+01 -1.0607E+02
0000178   1.1230E+03 -2.0162E+02  2.1882E+02
0000179   9.2551E+02 -6.8098E+01  2.6890E-01
0000180   9.6487E+02  1.8311E+01 -2.7431E+02
0000181   9.4973E+02  2.6469E+02 -1.2667E+02
0000182   1.0032E+03 -1.3257E+00  9.5253E+01
0000183   8.1388E+02 -4.4313E+01 -2.0944E+02
0000184   8.5251E+02  1.0041E+00 -2.0870E+02
0000185   6.1453E+02  4.8864E+02  2.3351E+01
0000186   9.4862E+02 -3.3722E+02  5.6831E+01
0000187   1.1346E+03  5.9501E+01 -1.7409E+02
0000188   6.4849E+02 -1.9103E+02  1.9757E+02
0000189   9.6987E+02 -5.6758E+02  4.4266E+00
0000190   8.0564E+02 -3.0355E+02 -2.5477E+02
0000191   8.7149E+02  2.4748E+02 -7.5490E+01
0000192   8.5940E+02  2.8686E+02 -3.4841E+02
0000193   1.1207E+03 -1.4687E+02  3.7061E+01
0000194   1.0341E+03 -3.4949E+02 -1.8250E+02
0000195   1.0182E+03 -1.4160E+01  2.7328E+02
0000196   1.1380E+03  1.7754E+02  8.4851E+01
0000197   1.1513E+03 -2.9534E+02 -3.7697E+02
0000198   1.0826E+03  1.9969E+02 -5.6746E+01
0000199   1.1321E+03  3.5928E+02  1.5988E+02
0000200   9.2793E+02  3.3570E+02  1.6845E+02
