============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9215582.E-05 keV
0000108   1.2279E+03  2.2016E+02 -3.5416E+02
0000109   1.2937E+03 -3.2048E+02 -2.8105E+02
0000110   1.6459E+03  1.1515E+02  2.1752E+02
0000111   1.2584E+03  2.1343E+02 -4.7098E+02
0000112   1.5180E+03  1.6365E+02  1.7208E+02
0000113   1.2224E+03  4.7145E+02 -1.3888E+02
0000114   9.1562E+02 -9.7365E+01 -5.8247E+01
0000115   1.2981E+03  4.1329E+01  9.0179E+01
0000116   1.0210E+03 -3.1579E+02  6.2409E+01
0000117   1.5192E+03  3.9482E+02 -1.8318E+02
0000118   1.1600E+03 -1.1356E+02 -1.3453E+02
0000119   1.2389E+03 -1.8283E+02 -3.6320E+02
0000120   1.0163E+03  4.0958E+02  1.4733E+02
0000121   1.1611E+03 -2.7286E+02 -5.2454E+01
0000122   1.1084E+03 -5.1048E+01  2.7307E+02
0000123   9.7156E+02 -2.3890E+02 -5.1518E+01
0000124   1.1451E+03  1.0035E+02  2.4751E+02
0000125   1.2486E+03  4.7774E+01 -2.8183E+01
0000126   1.1098E+03 -8.1635E+01 -9.1085E+01
0000127   1.4609E+03  2.9656E+02  1.3230E+02
0000128   1.3690E+03  1.8978E+02  1.8600E+02
0000129   9.5129E+02 -1.2872E+02  2.2975E+02
0000130   1.0415E+03 -3.4088E+02 -2.9591E+02
0000131   1.5641E+03  1.1601E+01  2.2517E+02
0000132   1.1023E+03  2.2156E+02 -3.4714E+02
0000133   1.1502E+03 -3.3932E+02 -1.7240E+02
0000134   1.2741E+03 -2.2793E+01  3.2849E+02
0000135   1.4625E+03  5.6594E+01  2.7419E+02
0000136   1.4702E+03 -2.3352E+02 -9.6975E+01
0000137   1.1440E+03  5.4009E+01  1.6598E+02
0000138   1.1686E+03  4.7043E+01 -2.8338E+02
0000139   8.4099E+02 -1.8070E+02  2.5992E+02
0000140   1.3685E+03 -1.0846E+02 -2.2299E+02
0000141   1.2851E+03 -3.4875E+02  3.7906E+02
0000142   1.3446E+03  6.8173E+01 -1.3815E+01
0000143   1.4553E+03 -1.5641E+02 -2.0775E+02
0000144   1.1102E+03 -2.7650E+02 -1.7350E+01
0000145   1.1475E+03 -4.5903E+02  3.4812E+02
0000146   1.5226E+03  3.7047E+02  5.0599E+02
0000147   7.8033E+02  2.5920E+01  7.7961E+00
0000148   1.5698E+03  6.7585E+01  2.1083E+01
0000149   1.0451E+03  1.6587E+02  6.6806E+02
0000150   1.5784E+03  8.1285E+01 -1.1104E+02
0000151   1.0442E+03 -6.5936E+01  1.2323E+02
0000152   1.3403E+03  2.9908E+02  2.7663E+02
0000153   1.5081E+03 -7.0113E+01 -2.6898E+01
0000154   1.1028E+03 -4.3243E+02  5.3996E+01
0000155   1.3766E+03  2.7608E+01 -9.1407E+01
0000156   1.0315E+03  1.0734E+02 -4.2054E+02
0000157   5.7457E+02  1.1211E+01  2.2753E+02
0000158   9.6580E+02  2.5677E+02 -4.2853E+02
0000159   1.1488E+03 -1.1966E+02 -1.1360E+01
0000160   1.0904E+03  4.2438E+02 -1.1969E+02
0000161   1.5050E+03 -4.0040E+02  3.9890E+02
0000162   1.6033E+03 -1.2848E+01 -1.5816E+02
0000163   1.2477E+03 -2.9377E+02 -1.9577E+02
0000164   1.0145E+03  2.0063E+02  1.0660E+02
0000165   7.5733E+02 -2.2491E+02 -4.0661E+02
0000166   1.0790E+03  8.1612E+01 -6.8345E+02
0000167   1.4222E+03  1.4984E+02  4.4168E+01
0000168   1.3788E+03  1.3325E+01 -1.4261E+02
0000169   1.2154E+03 -9.6382E+01  8.2723E+01
0000170   1.3387E+03  1.9657E+02 -1.2737E+02
0000171   1.1557E+03  1.4812E+02  3.3493E+01
0000172   1.1107E+03 -2.2048E+02 -1.0125E+02
0000173   1.2304E+03 -2.7098E+01  2.5352E+02
0000174   1.2782E+03 -2.9409E+02  1.4713E+02
0000175   1.4904E+03 -1.2856E+02 -1.7158E+02
0000176   1.3928E+03  2.4396E+02 -2.4683E+02
0000177   1.5257E+02  8.9328E+01 -1.9444E+02
0000178   1.4278E+03  1.7380E+02 -1.0427E+02
0000179   1.3691E+03 -1.7809E+02 -4.7635E+02
0000180   1.4601E+03 -2.1880E+02 -1.9901E+02
0000181   1.6179E+03  1.0874E+02  2.0355E+02
0000182   1.5229E+03 -2.5497E+02  9.8534E+01
0000183   1.5758E+03 -1.7661E+02 -2.4766E+02
0000184   1.2391E+03  2.1757E+02  1.8622E+02
0000185   1.2698E+03 -4.9046E+01 -2.5006E+02
0000186   1.1107E+03  7.5327E+01  5.1258E+02
0000187   9.5619E+02 -2.3907E+02  2.3929E+02
0000188   1.2729E+03 -8.7396E+01  4.3182E+01
0000189   1.4299E+03 -3.0463E+02 -5.4861E+01
0000190   1.5546E+03  2.4358E+02 -2.6261E+02
0000191   1.0256E+03  5.0823E+01 -2.1326E+02
0000192   1.4758E+03  1.8642E+02  2.5529E+02
0000193   1.1159E+03  3.7671E+02 -2.4899E+01
0000194   1.2193E+03  3.2020E+02 -7.8705E+01
0000195   7.8032E+02 -2.5015E+02 -2.2196E+02
0000196   1.2197E+03 -3.6290E+02  2.2395E+02
0000197   1.2679E+03  2.7574E+02  5.2686E+02
0000198   1.6097E+03 -8.1827E+01  2.4568E+00
0000199   1.2285E+03  4.0624E+01  1.7276E+01
0000200   1.1567E+03 -6.3917E+01 -2.8418E+02
