============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9172183.E-05 keV
0000108   1.1846E+03  9.9739E+01 -4.0872E+02
0000109   1.2496E+03  2.2771E+02  3.8390E+00
0000110   1.3166E+03  1.7119E+02  5.3066E+02
0000111   1.1191E+03  2.7428E+02 -1.4991E+02
0000112   1.2105E+03 -9.9490E+01 -1.4782E+02
0000113   1.2420E+03  2.5725E+02 -1.6105E+02
0000114   1.2621E+03 -2.9556E+01  2.7483E+02
0000115   1.0525E+03  4.0712E+02 -1.0021E+02
0000116   1.5247E+03 -8.2995E+01 -5.0915E+00
0000117   1.2849E+03  7.8770E+01 -1.1359E+02
0000118   1.3512E+03 -1.5062E+02  1.1072E+02
0000119   1.6354E+03 -2.7702E+02 -3.1381E+02
0000120   9.5748E+02  1.3235E+02  7.4366E+01
0000121   1.1437E+03  1.3018E+02  4.4387E+02
0000122   1.3410E+03  2.3687E+02 -1.9474E+02
0000123   9.9783E+02  2.0833E+02  6.5187E+02
0000124   1.2313E+03  5.4545E+01  1.7665E+02
0000125   1.3542E+03  8.3560E+01 -1.5949E+02
0000126   1.3555E+03  1.1313E+02 -1.9330E+02
0000127   1.2424E+03 -2.9361E+01  5.1383E+02
0000128   1.2375E+03  1.1530E+02 -5.2423E+02
0000129   1.3435E+03  5.4077E+01 -3.9442E+01
0000130   1.3509E+03  2.9696E+02  2.1653E+02
0000131   1.5479E+03  1.1135E+02  2.7547E+02
0000132   1.3530E+03 -2.9191E+02 -2.0991E+02
0000133   1.0894E+03 -3.7305E+02  2.1326E+02
0000134   1.0417E+03 -1.0398E+02 -1.7000E+02
0000135   1.2092E+03 -2.0905E+02  5.4531E+02
0000136   1.0506E+03 -1.1798E+01 -3.8024E+02
0000137   1.4558E+03 -2.1573E+02 -1.1152E+02
0000138   1.4524E+03  2.8105E+02 -1.8134E+02
0000139   1.3945E+03  9.3911E+01 -2.5298E+01
0000140   1.3122E+03  1.3638E+02  2.8969E+02
0000141   1.4517E+03 -5.2151E+01  1.8689E+02
0000142   1.2010E+03  2.4886E+00  2.3587E+02
0000143   1.3412E+03  2.6569E+02 -3.0108E+02
0000144   1.4476E+03  1.3583E+02 -1.5363E+02
0000145   1.0409E+03 -1.8223E+02 -5.8336E+00
0000146   1.0923E+03 -2.6453E+02 -4.8259E+02
0000147   6.0433E+02  3.5104E+02 -6.5635E+01
0000148   6.5100E+02 -7.7497E+01  3.4659E+02
0000149   1.1553E+03  1.5862E+02  1.7503E+01
0000150   6.9387E+02 -2.0655E+02 -4.8103E+02
0000151   1.3549E+03  3.3318E+02 -1.2699E+01
0000152   7.6546E+02 -1.8936E+02 -4.8112E+02
0000153   1.5592E+03 -1.1595E+02  1.5157E+02
0000154   1.2826E+03 -2.0401E+02 -3.3537E+02
0000155   1.3925E+03 -3.0160E+02 -1.1066E+02
0000156   9.6610E+02 -4.4206E+02  3.1174E+02
0000157   1.4897E+03  2.5872E+02 -3.0237E+02
0000158   1.1213E+03  1.3814E+02 -1.1903E+02
0000159   8.4917E+02 -6.2224E+01  9.9530E+01
0000160   1.1491E+03  1.2928E+02  2.0383E+02
0000161   1.3153E+03 -3.9139E+02 -6.8993E+00
0000162   1.0131E+03 -5.7656E+01 -5.5570E+02
0000163   1.1490E+03 -5.4119E+02  4.1912E+02
0000164   1.5558E+03  1.5117E+02 -1.7522E+02
0000165   1.2782E+03 -4.1664E+02  1.5314E+02
0000166   1.3310E+03  8.8854E+01 -7.0463E+01
0000167   1.1048E+03  4.6228E+01 -4.4943E+02
0000168   1.2212E+03  2.0854E+02 -5.7600E+00
0000169   1.2983E+03  1.0837E+01 -2.1944E+02
0000170   1.2538E+03 -2.2160E+02  2.1233E+02
0000171   1.3088E+03  1.3823E+02  3.5820E+01
0000172   1.4308E+03  1.2532E+02  8.3446E+01
0000173   1.4528E+03 -5.1751E+02 -1.9611E+02
0000174   1.2221E+03 -1.3493E+00 -2.9952E+01
0000175   1.3449E+03  5.1714E+01 -3.3871E+02
0000176   1.0844E+03 -2.5971E+02 -4.8492E+02
0000177   1.0604E+03 -1.0429E+02 -2.1324E+02
0000178   1.5435E+03  1.1104E+02 -6.8516E+01
0000179   1.3151E+03 -8.5686E+01 -5.1766E+02
0000180   5.5443E+02 -3.4642E+02 -3.1234E+02
0000181   1.4181E+03  3.3801E+02 -1.8034E+02
0000182   1.5321E+03  2.6865E+01 -1.4269E+01
0000183   1.1754E+03 -8.6653E+01  9.2850E+01
0000184   1.0448E+03 -2.8925E+02 -4.8165E+01
0000185   1.2864E+03 -3.1373E+00 -5.9181E+01
0000186   1.5479E+03  3.5394E-01  2.7627E+02
0000187   1.2396E+03 -1.1439E+02  1.5071E+02
0000188   1.1577E+03 -2.5324E+02 -1.3025E+01
0000189   1.2354E+03 -1.8771E+02 -1.8907E+02
0000190   1.2145E+03  1.7158E+02  8.5022E+01
0000191   1.0446E+03  3.2909E+01  2.3465E+01
0000192   8.8209E+02 -9.6115E+01 -2.0086E+02
0000193   7.2705E+02 -1.4891E+02  2.5787E+02
0000194   1.1963E+03 -2.1995E+02  4.9594E+02
0000195   6.7813E+02  1.6061E+02  5.9399E+01
0000196   7.6190E+02 -1.6904E+02 -5.2026E+02
0000197   1.0195E+03 -6.1260E+01 -1.3887E+02
0000198   1.4448E+03 -5.8513E+02 -4.1035E+01
0000199   1.1652E+03 -2.2697E+02  3.9449E+02
0000200   1.2920E+03 -2.2391E+02  2.5218E+02
