============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1511589.E-05 keV
0000107   2.3552E+02  6.6989E+01 -1.0985E+02
0000108   1.9873E+02  2.3945E+00 -1.0566E+01
0000109   4.4069E+01 -4.7675E+01 -9.3303E+01
0000110   8.0907E+01 -1.6311E+02  8.0713E+01
0000111   2.6725E+02  1.3780E+02 -4.2248E+01
0000112   1.7134E+02 -7.1014E+00 -1.9243E+02
0000113   1.7563E+02 -1.2873E+01 -1.1105E+01
0000114   1.8845E+02  8.4393E+01 -7.9745E+01
0000115   2.4304E+02 -1.4615E+01 -2.3339E+02
0000116   1.0439E+02 -6.3340E+01  3.8341E+01
0000117   2.8274E+02  4.9342E+01  7.3440E+01
0000118   2.1577E+02 -8.4455E+01  1.2351E+02
0000119   3.1516E+02 -4.2845E+01 -4.0122E+01
0000120   1.0873E+02  4.1295E+01 -6.6919E-01
0000121   2.5390E+02  2.6496E+01 -1.0405E+02
0000122   3.4321E+02 -7.6174E+00  9.7405E+01
0000123   3.1874E+02  4.7400E+01 -6.5028E+01
0000124   3.6107E+02  1.2073E+02 -4.0773E+01
0000125   1.3583E+02  7.2687E+01  2.0404E+01
0000126   1.7301E+02  8.9840E+01  1.4447E+02
0000127   1.9596E+02 -1.5038E+02  9.2570E+01
0000128   3.3067E+02  1.0851E+01 -8.3232E+01
0000129   2.8106E+02  6.7261E+01  1.1536E+01
0000130   2.4239E+02 -7.1582E+01  4.9051E+01
0000131   3.7257E+02 -5.8236E+01 -1.0001E+02
0000132   3.1006E+02 -1.1238E+01  4.6477E+01
0000133   2.1749E+02 -5.6805E+01 -1.5231E+02
0000134   2.5689E+02 -4.3511E+01 -3.2419E+01
0000135   1.1527E+02 -5.3341E+01 -6.1105E+01
0000136   1.9921E+02 -1.5362E+02  9.6462E+01
0000137   2.7568E+02  1.6448E+02 -4.4332E+01
0000138   2.8732E+02  5.0326E+00  8.2089E+01
0000139   2.1385E+02 -4.1531E+01 -1.3728E+01
0000140   2.8210E+02 -5.5443E+00  1.3241E+02
0000141   1.7396E+02 -1.3429E+02 -4.1185E+01
0000142   1.1762E+02  2.0668E+00 -1.5224E+01
0000143   2.9122E+02  5.6904E+01 -1.2407E+02
0000144   2.4907E+02  5.7296E+01  1.0460E+02
0000145   2.0454E+02 -7.2134E+01 -9.3541E+01
0000146   2.7423E+02  9.3044E+01 -2.6836E+01
0000147   1.2733E+02  6.7763E+01 -1.3521E+02
0000148   2.9911E+02  1.3334E+02 -2.5889E+01
0000149   1.2803E+02  2.1949E+01 -1.6142E+02
0000150   3.4130E+02  4.4188E+01 -7.8864E+01
0000151   2.6481E+02 -1.8384E+01 -1.5060E+02
0000152   2.6785E+02 -6.6470E+01 -2.3083E+01
0000153   1.9644E+02 -7.0688E+01  2.8862E+01
0000154   2.1360E+02 -1.9112E+01  3.0229E+01
0000155   3.0591E+02  1.8912E+02  4.1932E+01
0000156   3.5523E+02 -4.4793E+01  6.2603E+01
0000157   9.7030E+01  1.3046E+02 -8.3641E+00
0000158   3.6035E+02 -1.9108E+00  4.5587E+01
0000159   2.3958E+02  7.0846E+01 -7.3326E+00
0000160   7.8663E+01 -1.8641E+00 -4.2118E+01
0000161   3.0815E+02 -5.1928E+01  7.0024E+01
0000162   2.0042E+02  3.5163E+01 -5.9370E+01
0000163   3.7669E+02  3.7032E+01  1.0863E+02
0000164   1.8068E+02  9.7587E+00 -5.7289E+01
0000165   2.1311E+02 -3.4349E+01  9.2165E+00
0000166   2.8923E+02 -5.4180E+01  4.9775E+01
0000167   3.6027E+02 -1.2414E+01 -3.5374E+01
0000168   1.7756E+02  3.3274E+01  5.5758E+01
0000169   1.7475E+02 -3.7661E+01  5.4201E+01
0000170   1.2646E+02  3.7856E+01  6.0165E+01
0000171   2.7511E+02 -9.6330E+00  3.9474E+00
0000172   2.5745E+02 -7.3537E+01  1.4728E+01
0000173   2.1310E+02  9.0613E+01  5.1491E+01
0000174   3.0987E+02 -5.0046E+01 -3.0329E+01
0000175   1.5471E+02  3.9468E+01  6.5131E+01
0000176   1.7344E+02  1.2848E+02 -1.0701E+02
0000177   1.3155E+02  1.0735E+02 -7.4866E+01
0000178   2.6906E+02 -8.0822E+01  3.4574E+01
0000179   6.2321E+01 -5.7066E+00 -1.0870E+01
0000180   2.5327E+02 -5.9350E+01  1.0805E+02
0000181   3.2388E+02 -3.9189E+01  1.9045E+01
0000182   2.3425E+02 -7.9329E+00  2.2627E+01
0000183   2.0040E+02 -4.0352E+01 -4.0140E+01
0000184   2.0697E+02  5.4810E+00 -5.6453E+01
0000185   3.1622E+02  1.8998E+01  2.1953E+01
0000186   2.5382E+02 -7.1384E+01 -7.5303E+01
0000187   4.1904E+02 -9.7769E+01 -5.7660E+01
0000188   2.2671E+02  8.3567E+01  5.5736E+01
0000189   3.5661E+02 -3.6405E+01 -1.0271E+02
0000190   2.7873E+02 -4.3551E+00  8.0096E+01
0000191   1.0929E+02 -4.8299E+01 -3.7812E+01
0000192   9.5276E+01 -4.3170E+01  4.2210E+01
0000193   3.0465E+02 -9.3707E+01  5.8252E+01
0000194   3.5173E+02  5.0579E+01 -9.8766E+00
0000195   2.7721E+02  3.4554E+01 -8.4482E+01
0000196   2.3552E+02 -1.8377E+01 -1.5450E+01
0000197   3.2148E+02  1.0528E+02  8.7397E+01
0000198   3.4403E+02 -4.9992E+01  1.0981E+02
0000199   3.3389E+01 -8.6532E+01 -1.0889E+02
0000200   2.5432E+02 -1.0607E+02 -8.7858E+01
