============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9459995.E-05 keV
0000107   1.3191E+03 -1.7260E+02  1.4953E+02
0000108   1.4299E+03 -2.6033E+02  1.6069E+02
0000109   1.5948E+03 -8.7948E+01 -1.7503E+02
0000110   1.4899E+03 -1.6248E+02  1.2880E+02
0000111   9.7506E+02  1.0110E+02 -1.5925E+02
0000112   1.1552E+03  3.7389E+02  1.1121E+02
0000113   9.4408E+02  1.4902E+02  5.3339E+02
0000114   1.3887E+03 -6.1441E+02 -2.3374E+02
0000115   1.1700E+03 -2.3170E+02  4.6113E+02
0000116   1.3774E+03 -1.4192E+02  1.1892E+02
0000117   1.1708E+03  2.8236E+02 -3.3183E+02
0000118   1.6335E+03  1.4709E+01  6.4301E+01
0000119   1.1501E+03  4.6630E+01  2.1013E+00
0000120   1.4572E+03 -1.4854E+02  2.7888E+02
0000121   1.3662E+03 -3.5134E+01  2.6959E+02
0000122   1.2449E+03  1.5564E+02 -9.9259E+01
0000123   6.3509E+02 -6.4425E+01 -6.9415E+01
0000124   1.2124E+03 -4.8915E+02 -1.7509E+02
0000125   1.3400E+03  6.1305E+00 -1.2963E+02
0000126   1.3116E+03  5.3415E+01  2.1717E+02
0000127   1.1410E+03 -1.0623E+02  2.0364E+01
0000128   1.2344E+03 -4.3453E+02  9.7775E+01
0000129   1.3248E+03 -3.4022E+02  2.7171E+02
0000130   1.2850E+03 -2.1384E+02  3.6778E+02
0000131   1.2281E+03  1.6219E+02 -7.4738E+01
0000132   1.2873E+03 -8.3617E+01 -3.2976E+02
0000133   1.2456E+03 -2.0941E+02 -2.6107E+02
0000134   1.3001E+03 -1.8702E+02 -1.8729E+02
0000135   1.3350E+03  1.2590E+01  5.3512E+02
0000136   1.4156E+03 -1.8478E+02  3.9293E+02
0000137   1.3094E+03 -5.9596E+01  4.2614E+01
0000138   1.3878E+03  2.4856E+02  1.4593E+02
0000139   1.3492E+03 -2.0842E+02  2.9771E+02
0000140   9.1907E+02  2.9410E+02 -9.0696E+01
0000141   1.1487E+03  7.8210E+01  2.2186E+02
0000142   1.0426E+03  1.8107E+02 -1.4257E+00
0000143   1.4262E+03 -3.7348E+01  5.8216E+01
0000144   1.2526E+03 -2.5271E+02 -2.7420E+01
0000145   1.4291E+03 -2.1077E+02 -1.0265E+02
0000146   1.9850E+02  2.4886E+02  2.6012E+02
0000147   1.3793E+03  7.7028E+02  2.6937E+01
0000148   1.5498E+03 -2.0639E+02  8.2122E+01
0000149   1.4203E+03 -1.1810E+02 -1.2942E+02
0000150   1.6314E+03 -1.8083E+02  2.5162E+02
0000151   1.4905E+03 -7.4245E-01  1.7833E+02
0000152   1.4433E+03  7.1913E+01 -8.1241E+00
0000153   1.4197E+03  3.2473E+01  3.2943E+02
0000154   1.3484E+03 -1.6440E+02 -2.0406E+02
0000155   1.3622E+03  1.5469E+02 -3.6598E+02
0000156   1.0854E+03 -1.3145E+02  3.6172E+02
0000157   1.0883E+03 -3.9040E+02 -4.6952E+02
0000158   1.4895E+03 -1.0268E+02  4.4292E+02
0000159   1.2170E+03 -1.8227E+02  1.3048E+02
0000160   1.4443E+03  2.7847E+02 -7.0432E+01
0000161   1.4787E+03  3.9337E+01 -2.0098E+02
0000162   1.4895E+03  1.8400E+02  1.5035E+01
0000163   1.1639E+03  2.5458E+02  3.7481E+02
0000164   1.2347E+03 -1.7199E+02 -8.1832E+01
0000165   1.2078E+03  1.5141E+02  5.5200E+02
0000166   1.1727E+03 -2.2422E+02 -2.5076E+02
0000167   1.2466E+03  5.3451E+02 -4.3440E+02
0000168   1.4513E+03 -2.6977E+02  2.1430E+02
0000169   1.4125E+03 -3.1782E+02  1.3779E+02
0000170   6.4803E+02 -1.4014E+01 -7.6769E+01
0000171   1.2053E+03  2.5092E+02  2.4804E+02
0000172   1.2482E+03 -6.8461E+01  5.4830E+02
0000173   1.0814E+03  4.5226E+02  4.2747E+01
0000174   1.5666E+03  7.3602E+01  1.6359E+02
0000175   1.1110E+03  3.3787E+02  6.4703E+02
0000176   1.4727E+03  2.1321E+01  9.2351E+01
0000177   9.1901E+02 -2.5224E+02 -5.4879E+02
0000178   8.9216E+02 -3.1564E+02  2.1924E+02
0000179   7.2099E+02 -3.0939E+02 -1.3272E+02
0000180   1.6438E+03  1.2303E+02  2.4852E+02
0000181   1.2396E+03  1.7861E+02 -3.6841E+02
0000182   1.4298E+03 -1.3215E+02 -3.4606E+02
0000183   1.6433E+03  2.2631E+01 -1.6224E+02
0000184   1.5372E+03 -3.6462E+02  1.9328E+02
0000185   8.3669E+02  2.8369E+02  1.0083E+02
0000186   1.3404E+03  7.9319E+01  1.7140E+02
0000187   1.3350E+03  4.4832E+02  3.8072E+02
0000188   1.1443E+03  6.1809E+02 -1.8511E+02
0000189   1.3644E+03 -8.7418E+01  1.3929E+02
0000190   1.2364E+03 -3.8581E+00  5.8209E+01
0000191   1.3664E+03 -7.1435E+01  1.6878E+01
0000192   1.4308E+03 -3.3200E+02  1.3818E+02
0000193   1.3843E+03 -1.1167E+02  2.9353E+02
0000194   1.4205E+03 -1.1097E+02 -9.4651E+01
0000195   7.1545E+02  1.8744E+02 -3.5851E+02
0000196   1.5857E+03  1.2427E+02  1.5500E+01
0000197   1.5106E+03  2.6431E+02 -4.9399E+00
0000198   1.3804E+03  1.9654E+02  8.9435E+01
0000199   1.2085E+03  2.9779E+02 -2.7704E+02
0000200   1.4504E+03 -1.4099E+02 -7.3576E+01
