============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1680906.E-05 keV
0000108   5.8928E+01  9.9564E+01  5.3993E+01
0000109   3.4219E+02 -2.3025E+01 -1.5398E+02
0000110   3.0730E+02 -5.7416E+01 -5.6981E+01
0000111   2.5302E+02 -1.1627E+02 -8.3747E+01
0000112   3.3149E+02  4.7915E+01  4.1854E+01
0000113   2.0938E+02  2.0989E+01  1.8747E+00
0000114   2.5288E+02  9.3965E+00  5.0432E+01
0000115   3.2396E+02  2.3801E+01 -2.6034E+01
0000116   3.3553E+02 -7.9687E+01 -9.6875E+01
0000117   3.6888E+02  3.9050E+01  1.0728E+01
0000118   2.9160E+02 -1.0124E+02  1.3622E+02
0000119   3.7261E+02 -3.5546E+01  1.9323E+02
0000120   2.0518E+02  8.6950E+01 -4.1240E+01
0000121   2.0038E+02  1.4278E+02 -9.4954E+01
0000122   2.4279E+02 -3.9702E+01 -4.2893E+01
0000123   1.4008E+02  3.0087E+01  1.5015E+00
0000124   1.9175E+02  3.7222E+01 -3.1342E+01
0000125   3.3642E+02 -1.5794E+02 -3.1738E+00
0000126   3.0330E+02 -1.9277E+01 -9.6497E+01
0000127   4.1455E+02 -3.2144E+01  1.4212E+01
0000128   1.9158E+02 -1.3539E+02  1.5296E+02
0000129   1.4500E+02  2.4414E+01 -6.3462E+01
0000130   2.5564E+02 -9.1742E+01  3.6902E+01
0000131   1.7607E+02  1.6642E+02  1.4662E+00
0000132   2.8144E+02  1.7109E+02 -8.4180E+00
0000133   2.9042E+02 -7.6199E+01 -4.3638E+00
0000134   3.5234E+02  5.5875E+01 -1.3581E+02
0000135   3.8400E+02  9.0632E+01  8.8068E+01
0000136   3.6838E+02  1.3636E+02  1.4800E+01
0000137   1.9917E+02  7.3605E+01 -3.2299E+01
0000138   2.0797E+02  9.5586E+00 -3.0200E+01
0000139   1.8421E+02 -1.8954E+01 -7.9044E+01
0000140   2.1166E+02 -9.3493E+01 -2.8219E+01
0000141   2.4108E+02  1.4214E+02 -1.3086E+01
0000142   3.5392E+02 -1.1174E+02  4.3112E+01
0000143   3.3978E+02  4.5594E+01 -1.3875E+02
0000144   2.9587E+02  3.7450E+01 -7.6367E+00
0000145   1.1154E+02 -2.0380E+01  4.4008E+01
0000146   3.1185E+02  1.4364E+02 -2.8022E+01
0000147   2.3908E+02 -1.7235E+01 -1.7282E+02
0000148   4.0963E+02 -6.4842E+01 -3.8804E+01
0000149   3.6052E+02  7.1536E+01  1.5285E+02
0000150   1.9881E+02 -8.0512E+01 -4.1101E+01
0000151   2.2737E+02 -1.0047E+02 -4.2585E+00
0000152   4.9405E+02  4.4960E+01  2.5290E+01
0000153   1.6668E+02  4.1778E+01 -3.7494E+00
0000154   3.4419E+02  1.7630E+02  6.9351E+01
0000155   1.6175E+02 -7.7152E+01 -3.8545E+01
0000156   2.9046E+02 -1.7497E+02 -1.6421E+02
0000157   2.6171E+02  1.1237E+01  1.1687E+02
0000158   1.2826E+02 -1.1890E+01 -5.6972E+01
0000159   4.0144E+02 -1.1035E+02 -1.6965E+02
0000160   3.9231E+02 -4.5739E+01 -5.2555E+01
0000161   2.9711E+02 -5.8900E+01  1.9392E+01
0000162   2.9398E+02 -5.6694E+00  1.1544E+02
0000163   2.3769E+02  1.9316E+02 -4.7064E+01
0000164   2.9336E+02  5.8411E+01 -5.5273E+01
0000165   3.4795E+02 -1.3445E+02  1.1269E+02
0000166   9.9667E+01  5.2579E+00  7.0198E+01
0000167   2.1364E+02 -8.2394E+00 -4.5316E+01
0000168   2.5643E+02  1.0108E+02 -6.6031E+00
0000169   3.6241E+02  1.3032E+02 -7.8266E+00
0000170   3.1562E+02  2.6557E+01 -2.3290E+01
0000171   2.6913E+02  1.0701E+02  1.6548E+02
0000172   3.2467E+02 -1.6416E+01  1.4805E+02
0000173   2.8779E+02  1.2552E+00  7.1119E+01
0000174   1.5733E+02  7.3559E+01  5.5571E+01
0000175   3.5645E+02 -1.4820E+02 -8.0468E+00
0000176   2.9670E+02  5.2264E+01  2.6207E+01
0000177   3.2775E+02 -7.9161E+01 -9.7680E+01
0000178   2.3797E+02 -5.9637E+00 -2.3088E+00
0000179   3.2718E+02  7.6939E+01  1.1022E+02
0000180   3.2347E+02 -2.0773E+01 -8.6632E+01
0000181   2.6542E+02 -8.0321E+01 -9.6180E+01
0000182   3.8810E+02  7.9902E+01 -4.0953E+01
0000183   3.9116E+02 -3.7401E+01 -4.0846E+01
0000184   1.9276E+02  1.3869E+01 -1.2448E+00
0000185   3.9945E+02 -6.1698E+01  5.2918E+01
0000186   1.9239E+02  5.2344E+00 -2.8508E+01
0000187   3.1794E+02 -7.7616E+01  3.0693E+01
0000188   1.0653E+02  7.1117E+00 -4.5645E+01
0000189   3.2897E+02  5.5186E+01  1.1050E+02
0000190   1.4366E+02  9.5897E+01  9.7006E+00
0000191   3.4518E+02  5.6286E+01 -1.1253E+02
0000192   2.7725E+02 -7.8967E+01 -6.8628E+01
0000193   2.7963E+02 -3.8144E+01 -5.6172E+01
0000194   2.0749E+02  1.1641E+01  9.0588E+01
0000195   2.9430E+02 -4.2885E+01  3.4401E+01
0000196   4.1177E+02  1.1620E+02  1.8415E+00
0000197   2.9589E+02  1.6693E+01 -7.2495E+01
0000198   2.8727E+02 -3.8147E+00 -7.2661E+01
0000199   2.6778E+02 -1.0686E+02  1.0505E+02
0000200   1.5520E+02  2.6609E+01 -8.0231E+01
