============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8033814.E-05 keV
0000107   9.2739E+02  8.3516E+01 -1.2027E+02
0000108   1.2370E+03 -3.5776E+00  5.4000E+01
0000109   1.0749E+03 -3.8734E+02 -2.5219E+02
0000110   1.2197E+03  3.2597E+02  1.7138E+02
0000111   1.2353E+03  3.3691E+02 -5.0909E+01
0000112   9.8290E+02 -2.3236E+02 -4.5267E+01
0000113   9.2403E+02 -1.8364E+02 -9.2764E+01
0000114   1.0769E+03  1.9089E+02  2.8245E+01
0000115   1.0205E+03  1.6938E+02  2.6687E+01
0000116   9.0686E+02  3.8758E+02 -2.5910E+02
0000117   9.2963E+02  1.5378E+02  4.9203E+01
0000118   1.3636E+03 -1.3518E+02 -7.1478E+01
0000119   9.7373E+02 -2.0350E+02  2.0735E+02
0000120   9.0700E+02  1.8027E+02  1.6481E+02
0000121   1.1298E+03 -1.3694E+02 -1.2540E+02
0000122   9.5952E+02 -1.1298E+02  1.6175E+02
0000123   1.0162E+03  2.2685E+02  1.6405E+01
0000124   1.0278E+03  3.6433E+01 -3.3887E+02
0000125   1.0159E+03  2.4295E+02  4.5660E+02
0000126   1.3030E+03 -5.5078E+01 -5.2233E+01
0000127   1.1696E+03  1.6126E+00  1.2291E+02
0000128   1.0409E+03  5.8042E+01 -5.1676E+01
0000129   1.3084E+03  1.0390E+02 -9.1257E+00
0000130   1.3461E+03  1.1196E+02  2.1791E+02
0000131   1.1701E+03 -3.6382E+02  2.1477E+02
0000132   1.1397E+03  1.9097E+02  2.0871E+02
0000133   1.3905E+03 -1.6390E+02 -3.6327E+01
0000134   1.2160E+03  6.3410E+00 -6.2568E+01
0000135   9.1645E+02 -6.7750E+01  6.9257E+02
0000136   1.2262E+03 -3.3020E+02 -1.1265E+02
0000137   7.8576E+02  4.3833E+01 -3.3358E+01
0000138   5.7579E+02 -2.3077E+02 -3.7069E+02
0000139   2.7227E+02  7.3346E+01 -2.7417E+02
0000140   7.5736E+02  7.2181E+01  5.1097E+01
0000141   9.6574E+02  4.7248E+02 -3.5612E+02
0000142   1.4767E+03  2.3165E+02  6.9770E+00
0000143   1.2459E+03  2.3055E+02  5.2740E+01
0000144   1.0216E+03 -5.2718E+01  1.3688E+02
0000145   1.1778E+03 -4.2688E+02  6.6103E+01
0000146   8.4808E+02 -5.5851E+02 -1.5772E+02
0000147   1.1289E+03  1.2526E+02  5.2614E+01
0000148   1.0861E+03  2.0387E+02 -8.0424E+00
0000149   1.1493E+03  1.0969E+02  3.0421E+02
0000150   5.4441E+02  4.0339E+02  1.1162E+02
0000151   1.0791E+03  3.4707E+02 -1.2265E+02
0000152   8.2188E+02  1.4378E+02 -4.6880E+02
0000153   1.1625E+03 -1.0035E+02 -2.6006E+02
0000154   8.1289E+02 -5.3403E+01  7.3594E+01
0000155   8.9455E+02  4.0492E+02  6.4158E+02
0000156   6.8507E+02 -1.3139E+02  2.2807E+02
0000157   1.3549E+03 -3.4483E+01 -1.9880E+02
0000158   7.9631E+02  1.2888E+02  1.5094E+02
0000159   7.9712E+02  1.5226E+02 -2.4925E+01
0000160   1.2629E+03  2.7791E+02  2.5415E+02
0000161   1.1065E+03 -1.7592E+02  1.4685E+02
0000162   1.3888E+03  1.8882E+02 -9.6836E+01
0000163   8.7110E+02 -1.4594E+02  2.0769E+02
0000164   1.1439E+03 -2.7609E+02 -3.3372E+02
0000165   1.1051E+03 -1.5573E+02 -6.6177E+02
0000166   1.3331E+03 -5.4154E+02 -2.7749E+02
0000167   1.1477E+03 -1.1043E+02 -5.9804E+01
0000168   1.2218E+03 -3.4869E+02 -3.8269E+01
0000169   8.6393E+02 -6.9742E+02  1.2871E+02
0000170   1.3068E+03  8.2624E+00 -1.2677E+02
0000171   1.2452E+03 -1.0128E+02 -3.1790E+02
0000172   1.1603E+03 -2.6869E+02 -9.1048E+01
0000173   1.2214E+03  5.8276E+01  2.9687E+01
0000174   1.3126E+03 -1.6659E+02 -1.5427E+02
0000175   1.3306E+03 -1.5795E+02  1.7791E+02
0000176   1.2284E+03 -2.2882E+01  3.3414E+02
0000177   6.6060E+02  3.2931E+02  1.4022E+02
0000178   1.2832E+03 -1.1553E+02  1.1153E+01
0000179   1.1412E+03 -2.5505E+02  4.9102E+01
0000180   1.0867E+03 -2.2074E+02  1.1464E+02
0000181   8.2180E+02  4.3249E+01  1.0340E+02
0000182   1.0381E+03  7.6616E+01  9.6468E+01
0000183   1.4191E+03 -2.9508E+02  6.6342E+01
0000184   8.7055E+02  2.3607E+02 -8.5974E+01
0000185   8.6133E+02 -2.4168E+02  7.6285E+01
0000186   1.1612E+03 -1.4897E+02  2.0048E+01
0000187   1.1198E+03 -1.8537E+02  3.3168E+01
0000188   1.1196E+03  4.6895E+01  1.4058E+02
0000189   1.2587E+03 -1.4186E+02  5.3146E+01
0000190   1.0192E+03  3.1450E+02  1.3932E+02
0000191   1.0142E+03  2.5961E+02  1.1778E+01
0000192   9.2930E+02 -5.7966E+01  1.9194E+02
0000193   1.1174E+03 -1.6476E+01 -4.8208E+02
0000194   1.1480E+03  3.4421E+02 -2.0178E+02
0000195   1.0839E+03  4.0727E+01  4.0015E+02
0000196   1.3546E+03 -8.1863E+00 -4.8023E+01
0000197   1.0345E+03  5.4284E+02  2.4059E+02
0000198   9.4323E+02  2.3174E+02  1.4937E+02
0000199   1.1342E+03 -3.2470E+02  1.4496E+02
0000200   8.2854E+02 -1.8435E+01  2.9710E+02
