============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8750712.E-05 keV
0000108   1.2532E+03  3.0748E+02  2.0240E+02
0000109   1.3044E+03  2.7258E+02  2.2670E+02
0000110   1.1832E+03  1.2977E+01  2.3031E+02
0000111   1.1042E+03  1.3669E+02 -1.2370E+02
0000112   3.7092E+02  2.5954E+02 -4.8437E+02
0000113   1.2628E+03 -2.2756E+02 -1.8990E+02
0000114   1.2442E+03 -1.0168E+02  3.2075E+02
0000115   1.2657E+03  3.0659E+02 -1.5775E+02
0000116   1.3231E+03  4.1970E+02 -2.4239E+02
0000117   1.3402E+03 -2.2196E+02 -2.4772E+02
0000118   1.5142E+03 -2.1284E+02  5.1030E+01
0000119   1.5125E+03  9.6973E+01 -2.3757E+02
0000120   1.4610E+03  1.9846E+02 -2.2463E+00
0000121   1.1483E+03 -1.2172E+01 -4.3825E+02
0000122   1.2023E+03  1.5938E+02 -5.0125E+02
0000123   1.3817E+03 -1.8702E+02  2.5248E+02
0000124   1.3633E+03 -5.5774E+00 -9.0264E+01
0000125   1.3161E+03 -1.0534E+02 -1.4395E+02
0000126   1.0752E+03  2.9930E+02  5.3457E+02
0000127   1.3962E+03  1.3676E+02  1.0729E+02
0000128   1.4070E+03  9.7893E+01 -1.9541E+02
0000129   1.5293E+03 -2.2767E+02  1.4252E+02
0000130   1.5086E+03  7.2908E+01  2.1000E+02
0000131   1.2867E+03 -2.5974E+02  2.2362E+01
0000132   1.1552E+03  1.0243E+02  4.0161E+02
0000133   1.5098E+03  1.2945E+01  1.6185E+02
0000134   1.0476E+03 -4.1078E+02 -2.9672E+02
0000135   1.3303E+03 -3.5493E+01  2.9237E+02
0000136   1.4455E+03  1.0614E+02  3.7541E+02
0000137   1.1255E+03  1.3790E+02 -7.8649E+01
0000138   9.5694E+02 -2.0540E+02 -1.0151E+02
0000139   1.3350E+03  1.8653E+02 -3.2634E+01
0000140   1.1812E+03  4.3438E+02  1.2840E+01
0000141   1.0656E+03  4.3087E+02 -3.4541E+02
0000142   1.2610E+03  3.1567E+02  1.7164E+02
0000143   1.2645E+03 -2.1699E+02  2.9723E+02
0000144   9.6641E+02 -1.3274E+02 -1.0077E+02
0000145   1.4575E+03 -1.1776E+02 -2.3596E+02
0000146   1.4476E+03  1.3688E+01  1.8965E+02
0000147   9.6353E+02 -1.6807E+02 -4.6666E+01
0000148   8.9265E+02 -9.2380E+01 -2.2302E+02
0000149   1.4718E+03 -1.0802E+01 -9.9234E+01
0000150   1.2737E+03  1.4023E+02  1.7990E+02
0000151   1.0588E+03 -2.9728E+02  6.4688E+01
0000152   1.4091E+03  2.0066E+02  7.2160E+01
0000153   1.1497E+03 -1.2024E+02  2.9641E+02
0000154   1.2227E+03 -4.1695E+02  1.5355E+02
0000155   1.4097E+03 -6.7666E+01 -3.1663E+01
0000156   9.0740E+02 -1.7162E+02  1.1944E+02
0000157   8.5322E+02  2.0491E+02  3.0528E+01
0000158   9.6166E+02 -2.3400E+02 -4.8140E+01
0000159   1.1022E+03 -1.4130E+01  2.2938E+02
0000160   1.1690E+03  3.2961E+02 -1.4776E+02
0000161   1.1983E+03  2.5345E+01 -2.2490E+02
0000162   1.2732E+03  1.6486E+02  1.3055E+02
0000163   1.3599E+03 -1.0336E+02 -6.1816E+01
0000164   1.3387E+03 -9.4101E+01 -1.1467E+02
0000165   1.0767E+03  2.2205E+02  2.4589E+02
0000166   1.0768E+03 -3.0839E+02  5.2951E+02
0000167   1.0813E+03  1.5303E+02  8.1473E+01
0000168   1.0566E+03 -1.4013E+02  2.8405E+02
0000169   1.0062E+03 -6.9414E+02 -1.3432E+02
0000170   1.3539E+03  7.1349E+01 -8.0262E+01
0000171   1.2115E+03  4.9849E+01 -5.8418E+01
0000172   1.2323E+03  1.6128E+02 -2.0060E+02
0000173   1.0983E+03 -1.9859E+02 -5.7466E+01
0000174   1.0575E+03  2.9731E+02  1.3964E+02
0000175   8.4803E+02  3.8965E+02 -4.7853E+02
0000176   1.1387E+03  2.4992E+02 -3.9712E+02
0000177   1.2946E+03  3.0198E+01 -3.1832E+02
0000178   1.0424E+03 -8.9040E+01 -1.5731E+02
0000179   1.1470E+03  1.0066E+02 -3.2875E+02
0000180   1.3856E+03 -1.4639E+02  2.2220E+02
0000181   1.1339E+03  2.8573E+02 -3.5843E+02
0000182   1.1779E+03  3.5949E+02  1.0488E+02
0000183   9.5777E+02  3.3569E+01  4.1996E+02
0000184   1.4166E+03  1.2368E+02  3.9822E+01
0000185   9.5378E+02  2.2434E+02 -3.4705E+02
0000186   5.4180E+02 -3.0626E+02 -2.5727E+02
0000187   1.2990E+03 -1.8548E+02  2.1739E+02
0000188   1.2706E+03  2.9145E+02  1.2830E+02
0000189   1.0257E+03 -4.9494E+00 -5.0637E+01
0000190   1.1619E+03  2.7171E+01 -1.6138E+02
0000191   1.0826E+03  1.1372E+02  1.8201E+02
0000192   1.1330E+03 -4.9849E+02 -6.0053E+02
0000193   1.2506E+03 -1.4715E+02  1.8834E+02
0000194   1.2730E+03  1.8821E+02  2.1613E+01
0000195   1.0903E+03  3.9677E+01  1.3822E+02
0000196   1.3034E+03  2.1605E+02  1.7754E+02
0000197   1.0736E+03 -3.9951E+02 -3.7338E+02
0000198   1.3516E+03 -1.1278E+02 -2.7696E+01
0000199   6.2910E+02 -1.4846E+02  2.9444E+02
0000200   1.4930E+03  3.4767E+02 -4.8991E+01
