============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2734114.E-05 keV
0000107   2.0127E+02 -4.7434E+01 -1.1769E+01
0000108   4.6581E+02  2.7653E+01  1.7732E+02
0000109   4.4636E+02 -3.8344E+01  2.6138E+02
0000110   4.9277E+02 -3.0217E+01 -9.4989E+01
0000111   6.0049E+02 -1.3646E+02  2.2789E+01
0000112   3.2233E+02 -1.0083E+02  2.8410E+01
0000113   3.8413E+02  1.1892E+01 -3.5967E+01
0000114   2.1027E+02  4.2080E+01  1.2317E+02
0000115   4.9906E+02 -1.1942E+02 -1.0991E+02
0000116   4.8826E+02  8.9667E+01 -9.0297E+01
0000117   3.9732E+02  2.8580E+01 -1.4654E+02
0000118   3.7009E+02 -1.3235E+02  5.6672E+01
0000119   2.8540E+02  1.4002E+01 -2.4405E+01
0000120   5.3940E+02 -1.3849E+02 -1.8624E+00
0000121   5.3123E+02  9.8565E+01 -1.5092E+02
0000122   5.1602E+02 -1.3312E+02  9.9888E+01
0000123   3.3409E+02  2.0992E+02 -1.2369E+02
0000124   4.6831E+02  1.5327E+01 -1.3901E+01
0000125   3.9790E+02 -1.2369E+02  1.4983E+02
0000126   4.4753E+02 -1.5209E+02  4.6273E+00
0000127   3.5245E+02 -1.3287E+02 -1.7223E+02
0000128   3.6241E+02 -1.6226E+02  1.5658E+01
0000129   3.1075E+02 -2.1839E+01 -9.2489E+00
0000130   4.1585E+02 -1.3105E+02  4.5056E+01
0000131   2.8704E+02  1.4054E+01  1.3192E+02
0000132   3.8094E+02 -1.8784E+02  2.4195E+01
0000133   4.0062E+02 -2.5207E+02 -1.4465E+02
0000134   3.1444E+02  1.3276E+02  6.1843E+01
0000135   5.2336E+02 -8.6872E+01  4.0075E+01
0000136   5.8028E+02 -1.0047E+01  1.2568E+02
0000137   5.9817E+02  1.1039E+01 -1.0327E+02
0000138   4.0867E+02 -3.0169E+01 -6.9290E+01
0000139   4.9964E+02  1.1181E+02 -1.8945E+01
0000140   3.8502E+02  1.2217E+01  5.0185E+00
0000141   4.0458E+02 -1.4065E+02  9.3243E+01
0000142   3.9174E+02 -5.7198E+01  1.1141E+02
0000143   5.4209E+02  1.8920E+02 -9.0383E+01
0000144   5.8757E+02  1.0412E+02  6.6690E+01
0000145   1.9514E+02  2.1702E+01  1.1101E+02
0000146   5.1238E+02  1.6840E+02 -1.7562E+01
0000147   3.6938E+02  1.6346E+02  5.2063E+01
0000148   3.0014E+02 -1.6982E+01 -3.5187E+01
0000149   3.5945E+02  8.2678E+01  3.2020E+01
0000150   5.2697E+02 -1.2366E+02 -5.8393E+01
0000151   5.1968E+02 -1.3931E+02 -2.5169E+02
0000152   1.9433E+02  5.5042E+01 -1.0402E+02
0000153   3.9760E+02 -1.6688E+02 -1.0510E+02
0000154   5.4568E+02 -1.6805E+02  2.0247E+02
0000155   4.4684E+02 -1.0092E+02 -1.5617E+02
0000156   3.3874E+02 -1.2097E+01 -1.7497E+02
0000157   4.5589E+02  1.9841E+02 -1.3100E+02
0000158   4.5130E+02 -1.9995E+02 -5.0654E+01
0000159   4.6800E+02 -2.2558E+01  5.3367E+00
0000160   1.9338E+02  5.4992E+01  1.0479E+02
0000161   5.3064E+02 -8.1270E+01 -1.5633E+02
0000162   2.6304E+02  7.1891E+00  1.8063E+02
0000163   5.7128E+02 -7.1938E+01  1.3742E+02
0000164   4.9807E+02  8.8931E+01  1.0835E+02
0000165   3.6874E+02 -9.9564E+01  1.6043E+02
0000166   4.9829E+02 -9.4771E+00  1.4626E+01
0000167   5.6632E+02  1.5815E+02 -1.6307E+02
0000168   4.3457E+02 -1.3064E+02  4.8714E+01
0000169   6.9204E+02  6.2702E+01 -6.2204E+00
0000170   4.8119E+02 -1.4069E+02 -5.1286E+01
0000171   5.0821E+02  4.0686E+01 -1.1714E+02
0000172   4.6583E+02 -1.4454E+02  2.3063E+01
0000173   5.0084E+02 -6.6373E+01 -2.8709E+01
0000174   6.6111E+02  1.0989E+02 -1.6732E+02
0000175   2.5864E+02 -2.0392E+02  8.5968E+00
0000176   3.6763E+02  3.6987E+01 -1.5582E+02
0000177   4.0231E+02 -6.6470E+00 -1.3608E-01
0000178   6.1669E+02 -9.6113E-01 -3.0363E+00
0000179   5.7971E+02  4.9499E+01  4.1228E+01
0000180   5.5292E+02 -1.9366E+02  6.4547E+01
0000181   4.5461E+02  1.3381E+02 -1.4898E+02
0000182   4.9643E+02 -2.3557E+02  7.6744E+01
0000183   4.3826E+02  7.3197E+01  9.2236E+01
0000184   5.9093E+02  1.1516E+02 -8.2775E+01
0000185   3.3351E+02  1.1616E+02 -3.3986E+01
0000186   2.9757E+02 -4.5931E+01  1.1053E+02
0000187   4.2505E+02  4.9879E+01  1.4009E+02
0000188   4.7713E+02  1.0165E+02  1.5346E+02
0000189   3.3857E+02  4.9783E+01 -7.5190E+00
0000190   3.9485E+02  1.3045E+02 -5.1570E+01
0000191   4.9535E+02 -2.2941E+01 -1.4176E+02
0000192   4.4799E+02  4.7498E+01 -3.5250E+02
0000193   4.9525E+02  3.0648E+01  1.3603E+01
0000194   5.5469E+02  5.3942E+01 -1.2129E+02
0000195   4.8740E+02  2.1461E+02  2.0579E+02
0000196   3.1754E+02 -1.1190E+02  3.1848E+00
0000197   4.4010E+02  3.1362E+02 -1.3710E+02
0000198   1.1871E+02 -1.3698E+01  2.5936E+01
0000199   3.9314E+02  8.0971E+01  5.4340E+01
0000200   3.3761E+02  1.1339E+02  1.0032E+02
