============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7658228.E-05 keV
0000108   1.3989E+03  9.4056E+01  3.5525E+01
0000109   1.2242E+03 -1.7510E+02 -3.3098E+02
0000110   1.0292E+03 -3.4579E+02 -1.0041E+02
0000111   1.2374E+03  1.7661E+02  1.1474E+01
0000112   9.9443E+02  4.1354E+02 -7.1866E+01
0000113   8.2111E+02  9.2798E+01  1.0712E+02
0000114   9.9127E+02  4.9292E+01  1.4645E+02
0000115   1.4133E+03  4.7305E+01 -1.8675E+02
0000116   1.2033E+03 -2.9919E+00  1.7979E+02
0000117   8.3778E+02 -7.2019E+01 -1.0372E+02
0000118   1.0400E+03 -1.7142E+02  2.3507E+02
0000119   1.1335E+03 -8.9560E+00 -9.6541E+01
0000120   7.6151E+02 -3.9282E+01  2.0237E+02
0000121   1.3023E+03  5.4623E+01 -2.7609E+02
0000122   9.2460E+02  1.9030E+02  6.3528E+02
0000123   1.1839E+03  1.8096E+02  1.5209E+00
0000124   8.6471E+02 -3.2898E+02  7.5658E+01
0000125   1.0092E+03  1.2929E+02 -3.8180E+02
0000126   1.1971E+03 -3.4425E+02  1.0377E+02
0000127   1.1140E+03 -2.0266E+01  8.8463E+01
0000128   1.2256E+03 -4.5748E+01 -3.0923E+02
0000129   1.2415E+03  2.8004E+02  2.7263E+00
0000130   9.2521E+02 -3.3350E+01 -3.2624E+02
0000131   1.4433E+03 -1.2479E+02 -2.7000E+02
0000132   1.1925E+03 -3.2282E+02  2.7490E+02
0000133   1.0338E+03 -2.5298E+02 -5.9334E+01
0000134   1.1794E+03  5.6646E+01 -2.1241E+02
0000135   9.6718E+02  2.2615E+02  2.0533E+02
0000136   1.1418E+03 -1.4599E+02  1.0966E+02
0000137   6.4445E+02 -1.2608E+02  1.4407E+02
0000138   1.2142E+03 -9.7240E+01 -3.2136E+01
0000139   9.2292E+02 -2.2824E+02  4.3874E+02
0000140   1.1335E+03 -2.0371E+02 -1.5445E+01
0000141   1.2325E+03 -1.1376E+02  6.0417E+00
0000142   1.0915E+03 -5.5610E+02  4.5615E+01
0000143   1.2072E+03 -1.3213E+02  4.4056E+01
0000144   8.3712E+02 -2.8687E+02 -3.5351E+02
0000145   1.4142E+03 -1.8824E+02  1.7688E+02
0000146   9.0865E+02  4.6309E+02  2.7074E+01
0000147   1.2824E+03  4.4370E+01 -7.6033E+01
0000148   1.3425E+03 -6.5889E+01 -7.8103E+01
0000149   1.1500E+03  1.1721E+02  1.5443E+02
0000150   9.9307E+02 -8.8820E+01  3.9438E+02
0000151   8.6943E+02 -3.4387E+02  1.0920E+02
0000152   1.4448E+03  5.9874E+01 -1.5628E+02
0000153   1.0430E+03  2.2872E+02  1.4928E+01
0000154   1.0187E+03 -1.9271E+01 -2.1948E+02
0000155   1.0049E+03 -5.7807E+02  2.4590E+02
0000156   1.2704E+03  3.1894E+02 -6.8232E+00
0000157   1.2569E+03  1.0898E+02 -2.9923E+02
0000158   9.6972E+02 -7.6565E+01 -1.2427E+02
0000159   1.1080E+03  3.5610E+01  2.9259E+02
0000160   8.9819E+02  4.3708E+02 -3.1443E+01
0000161   1.2345E+03 -3.7778E+02  1.4392E+02
0000162   1.1016E+03  1.0404E+02  5.1260E+01
0000163   1.2420E+03  8.5883E+01 -1.8325E+02
0000164   1.0889E+03 -6.0233E+01  1.9361E+01
0000165   1.1755E+03 -2.3888E+02  2.0034E+01
0000166   8.5936E+02  8.4153E+01  3.0385E+02
0000167   1.0713E+03 -8.4668E+01 -2.3790E+02
0000168   1.0028E+03  1.9383E+02 -7.8176E+01
0000169   1.3080E+03  1.1469E+02  2.7772E+02
0000170   4.0651E+02 -1.1300E+02 -6.7525E+01
0000171   1.1573E+03 -2.2667E+02 -2.8827E+02
0000172   1.0430E+03 -2.2294E+02 -1.0098E+02
0000173   1.1659E+03 -7.4382E+01  2.3956E+02
0000174   1.0796E+03 -2.4872E+02  7.2464E+01
0000175   1.0883E+03  1.3227E-01 -2.6713E+02
0000176   1.1494E+03 -3.8968E+02 -6.3147E+01
0000177   1.4115E+03  1.0339E+02 -4.1170E+01
0000178   7.8433E+02  1.4008E+02 -4.6146E+01
0000179   5.7101E+02  1.2355E+02 -3.8723E+02
0000180   1.1823E+03  1.9252E+02 -2.1661E+02
0000181   1.0199E+03  1.5476E+02 -2.9412E+02
0000182   1.3619E+03 -1.2911E+02  7.9062E+01
0000183   1.0968E+03 -2.4712E+02  5.2933E+01
0000184   9.9229E+02  7.4362E+00  9.7460E+01
0000185   1.1904E+03 -5.5137E+01 -8.4429E+01
0000186   1.2125E+03  8.6129E+01  1.1387E+02
0000187   6.7231E+02 -1.8331E+02  5.5874E+02
0000188   1.0883E+03  4.1981E+02  8.8858E+01
0000189   9.9135E+02  1.2769E+02 -2.0688E+02
0000190   9.7022E+02 -4.4355E+02  5.2709E+01
0000191   1.0169E+03 -1.0564E+02 -1.3948E+02
0000192   1.1621E+03 -7.9734E+01 -1.6512E+02
0000193   1.2569E+03  1.5073E+02 -9.3609E+00
0000194   1.2001E+03  1.8586E+02  2.4128E+02
0000195   1.0370E+03  2.1134E+02 -1.3676E+02
0000196   1.1677E+03 -3.5849E+02  2.1521E+02
0000197   9.9747E+02 -2.9421E+02 -2.1141E+02
0000198   6.5572E+02 -6.0197E+01 -1.1610E+02
0000199   1.2939E+03  1.3153E+01  1.9133E+02
0000200   1.3016E+03  7.5975E+01 -2.0322E+02
