============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3561457.E-05 keV
0000108   5.8213E+02  2.8254E+02  2.0371E+01
0000109   5.6713E+02 -1.2675E+02  3.5461E+01
0000110   7.4057E+02  5.4057E+01  9.8156E+00
0000111   1.5517E+02 -4.7201E+01  1.3244E+02
0000112   6.5918E+02  5.7347E+01  1.0566E+01
0000113   5.1022E+02  7.8655E+01 -7.1374E+01
0000114   7.3855E+02 -1.0329E+02  5.4103E+01
0000115   5.3393E+02 -1.1730E+02  2.2322E+02
0000116   5.1863E+02 -1.5600E+02  1.5031E+02
0000117   4.5587E+02 -4.6034E+01  1.4969E+02
0000118   5.0629E+02 -5.0495E+01  2.9076E+01
0000119   6.6925E+02  1.5412E+02 -1.3359E+02
0000120   5.2931E+02  9.7493E+00  2.8488E+01
0000121   5.3102E+02 -1.0094E+02  9.0567E+01
0000122   6.5146E+02 -1.5126E+02  5.2904E+01
0000123   6.1504E+02  4.4849E+01  7.4192E+01
0000124   6.3255E+02  4.9919E+01  9.8113E+01
0000125   4.6643E+02 -2.7985E+02 -1.3942E+02
0000126   6.1365E+02 -1.8871E+02  3.4174E+01
0000127   6.7553E+02  1.5359E+01  1.0198E+01
0000128   5.6529E+02 -8.6861E+01 -1.5930E+02
0000129   7.8652E+02 -1.3943E+02 -6.0418E+01
0000130   5.3492E+02  2.9138E-01  2.9864E+00
0000131   5.2059E+02  6.2935E+01 -9.1999E+01
0000132   6.2789E+02  2.0066E+02  1.7692E+02
0000133   4.8038E+02  8.1112E+01  8.3341E+01
0000134   6.9976E+02 -1.2826E+01  8.7049E+01
0000135   6.1475E+02  9.6707E+01  7.4918E+01
0000136   5.7388E+02  4.3289E+01  1.0758E+02
0000137   6.8605E+02  2.3528E+02  2.0543E+02
0000138   5.5862E+02  3.9269E+01 -6.3343E+01
0000139   6.0696E+02  1.2666E+02  1.3723E+02
0000140   2.1563E+02 -2.1749E+01  1.4185E+02
0000141   4.9459E+02  1.3999E+02  1.9800E+02
0000142   5.6914E+02  1.8060E+02 -8.6641E+01
0000143   4.5054E+02  6.7253E+01  2.9251E+02
0000144   6.8604E+02  5.4735E+01  5.9815E+01
0000145   6.8138E+02  2.3128E+01  1.2459E+02
0000146   4.5398E+02 -4.8945E+01 -3.8414E+01
0000147   5.3497E+02  5.2169E+01 -6.2062E+01
0000148   5.0867E+02  3.0373E+02 -1.1398E+01
0000149   4.7514E+02  3.4291E+02  2.4715E+02
0000150   6.5498E+02 -2.8083E+01  1.6637E+02
0000151   4.4979E+02  8.5063E+01  1.6838E+02
0000152   4.7427E+02 -8.0681E+00  1.6057E+02
0000153   3.2428E+02 -7.5029E+01  2.4845E+02
0000154   5.2334E+02  2.0844E+01 -1.5281E+02
0000155   7.2846E+02  8.3525E+01 -4.2875E+01
0000156   3.3121E+02 -1.0440E+02 -3.0139E+02
0000157   5.7121E+02  2.8796E+02  7.0050E+01
0000158   1.4840E+02 -4.2829E+01 -6.5264E+00
0000159   3.4645E+02 -6.3333E+01 -1.1349E+02
0000160   7.0131E+02  2.7633E+02  3.2191E+01
0000161   7.1453E+02 -3.8323E+01  6.9995E+01
0000162   7.4178E+02  8.4918E+01 -4.6413E+01
0000163   3.7362E+02 -1.0263E+02  2.1547E+00
0000164   3.9842E+02  1.5315E+02  5.2411E+01
0000165   2.2510E+02  5.7538E+00 -3.6722E+01
0000166   6.4841E+02  7.5178E+01 -8.7715E+01
0000167   2.5567E+02  1.1524E+01 -7.3958E+01
0000168   4.8277E+02 -2.1260E+01  1.9617E+02
0000169   5.2409E+02 -7.4390E+01  1.7283E+00
0000170   5.7805E+02  8.3125E+01  2.9548E+00
0000171   3.9360E+02  2.3936E+02  1.7816E+02
0000172   3.3492E+02  5.0934E+01 -2.3586E+02
0000173   3.8794E+02  3.6519E+02  1.1617E+02
0000174   6.2806E+02 -1.0081E+02 -1.3972E+02
0000175   3.7310E+02 -7.6153E+01 -2.2824E+02
0000176   5.9407E+02 -1.1327E+02 -2.3450E+02
0000177   5.7254E+02  3.4966E+01  4.0247E+01
0000178   4.8712E+02  1.9166E+01  5.0678E+01
0000179   5.9834E+02 -1.0165E+02 -9.6139E+01
0000180   5.9169E+02  1.7269E+01  4.7090E+01
0000181   5.8384E+02 -2.3157E+02 -1.8246E+02
0000182   5.4399E+02 -2.0645E+02  9.8623E+01
0000183   5.7530E+02 -2.9855E+02 -6.7762E+00
0000184   6.6647E+02  6.3507E+00 -1.3825E+02
0000185   3.5844E+02  2.2968E+02  4.8036E+01
0000186   5.2597E+02  5.7347E+00 -1.4352E+02
0000187   7.2809E+02  3.6914E+01  2.1084E+01
0000188   5.0638E+02 -2.8139E+02 -4.9837E+01
0000189   4.7252E+02  7.0011E+01 -1.4569E+02
0000190   3.5646E+02  9.5872E+01 -2.2983E+02
0000191   6.4070E+02 -4.7566E+01 -7.3527E+01
0000192   6.1295E+02  7.1457E+01 -9.2162E+00
0000193   2.0578E+02  3.6876E+01  1.9536E+01
0000194   7.6555E+02 -1.0898E+02 -1.1152E+02
0000195   4.8665E+02 -2.1416E+02  1.3543E+02
0000196   5.6991E+02 -9.4523E+01  2.1085E+01
0000197   6.0674E+02  7.2602E+01 -8.7597E+00
0000198   2.9882E+02 -1.9144E+02 -6.8028E+01
0000199   5.6991E+02 -2.8996E+02 -9.0247E+01
0000200   6.4882E+02  1.4388E+02  2.2888E+02
