============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4182714.E-06 keV
0000107   5.3938E+01 -2.3398E+01 -3.2979E+01
0000108   3.4736E+00  5.0023E+00 -1.4960E+01
0000109   5.7351E+01 -9.5637E+00 -5.4463E+00
0000110   1.2013E+02 -1.7260E+01 -2.6212E+01
0000111   1.3875E+02  1.7908E+01  3.2225E+00
0000112   6.3216E+01 -2.1080E+01  2.8608E+01
0000113   5.7287E+01 -1.5577E+01  1.1989E+01
0000114   5.6584E+01 -1.8412E+01 -2.4733E+01
0000115   1.1650E+02 -5.6143E+01  1.7807E+01
0000116   5.1046E+01 -2.1688E+01  1.8599E+01
0000117   1.4199E+02 -2.2313E+01  2.1614E+01
0000118   9.0300E+01  6.1201E+00 -2.1247E+01
0000119   9.1295E+01 -2.4000E+01  6.8672E+01
0000120   4.9431E+01  6.4011E+00 -6.1279E+01
0000121   6.5787E+01  5.3754E+01 -1.1003E+01
0000122   1.0263E+02 -1.5452E+01 -2.6290E+01
0000123   2.8620E+01 -7.6702E+00  1.2785E+01
0000124   4.6292E+01 -1.2003E+01 -3.2635E+01
0000125   5.1811E+01  9.3806E+00 -5.4056E+00
0000126   1.0252E+02 -2.3340E+01 -2.8774E+01
0000127   6.3896E+01  8.6701E+00 -2.6904E+00
0000128   5.8385E+01 -2.2399E+00  2.8565E+01
0000129   6.8786E+01  1.5456E+01 -3.4751E+01
0000130   1.0725E+02 -1.8345E+01 -1.5263E+01
0000131   4.4106E+01  1.9005E+00  5.7822E+00
0000132   6.5060E+01  9.4973E+00 -4.8929E+01
0000133   7.4880E+01 -1.6721E+01  1.5248E+00
0000134   1.1393E+02  3.9109E+01 -4.3177E+01
0000135   8.1286E+01  3.8101E+01 -6.2609E+01
0000136   4.7012E+01  2.6344E+01  5.6063E+01
0000137   1.1835E+02  9.7857E+00  3.9933E+01
0000138   8.2309E+01 -3.0198E+01  1.3404E+01
0000139   7.4063E+01 -7.7999E+01  5.5272E+00
0000140   7.4118E+01  1.0228E+01  4.4961E+01
0000141   3.0973E+01 -6.9840E+00  2.7986E+00
0000142   1.2081E+02 -1.8244E+01  1.6697E+01
0000143   1.0163E+02  1.1690E+01 -1.5465E+01
0000144   5.2004E+01  3.0884E+01  3.1854E+01
0000145   9.5822E+00  4.4341E+00 -1.7103E+00
0000146   9.4665E+01 -1.6506E+01  2.4409E+00
0000147   5.4655E+01  3.7852E+01 -3.2110E+01
0000148   7.9438E+01  4.5272E+00 -4.5957E+01
0000149   1.6026E+02  2.9283E+01  5.2302E+01
0000150   8.1438E+01  7.9354E+00 -3.7373E+01
0000151   6.6032E+01  1.0717E+01  2.1095E+01
0000152   5.2097E+01  3.9986E+01  3.9325E+01
0000153   1.0712E+02  1.9641E+01  2.7853E+01
0000154   9.3753E+01  2.0979E+01 -5.1274E+00
0000155   9.0847E+01 -1.2833E+01 -1.6477E+01
0000156   1.1077E+02 -3.2637E+01 -6.6357E+00
0000157   1.0337E+02 -2.5179E+01  5.1233E+01
0000158   4.8808E+01  1.3729E+01 -3.0264E+00
0000159   7.5061E+01  1.0413E+01  3.8163E+00
0000160   6.7244E+01  2.2396E+01 -8.3040E+00
0000161   1.0942E+02 -2.8045E+01 -2.4315E+01
0000162   5.9092E+01 -2.7754E+01 -5.3730E+00
0000163   5.2142E+01  4.9121E+01 -1.3220E+01
0000164   8.7400E+01  8.7911E-01  8.8773E-01
0000165   6.9718E+01 -3.9971E+01  1.6959E+01
0000166   6.9084E+01  3.7936E+01 -3.3269E+00
0000167   8.9512E+01  3.2062E+00 -4.2799E+01
0000168   4.7779E+01 -3.5414E+01  3.4345E+00
0000169   5.5412E+01 -9.9268E+00 -3.3116E+01
0000170   5.5705E+01 -1.1863E+01 -1.9859E+01
0000171   9.3462E+01  2.6049E+01  5.9871E+01
0000172   1.0785E+02  3.7417E+01  8.4062E+00
0000173   9.0802E+01 -4.8401E+01  2.6358E+01
0000174   5.3205E+01 -1.8438E+00 -1.6289E+01
0000175   7.5513E+01  3.3834E+00  7.0280E+01
0000176   6.5190E+01 -5.8782E+01 -2.7164E+01
0000177   1.3837E+01  2.1888E+01 -2.1364E+00
0000178   6.2096E+01  2.4577E+01  1.1029E+01
0000179   3.3362E+01 -1.7582E+01  6.0259E+01
0000180   1.0014E+02  9.1691E+00  2.3277E+01
0000181   1.1037E+02 -1.7045E+01  3.9534E+01
0000182   1.0493E+02  1.7904E+00  1.9927E+01
0000183   1.1565E+02  6.6208E+00 -3.0115E+00
0000184   8.0370E+01  6.2328E+00  1.1162E+01
0000185   9.8794E+01  2.2711E+01 -3.6479E+01
0000186   9.0812E+01  2.4347E+01  1.7677E+01
0000187   1.2215E+02 -5.6492E+01  5.9459E-01
0000188   3.7163E+01 -4.4457E+00 -1.6738E+01
0000189   4.5411E+01 -7.3859E+01  3.2036E+01
0000190   6.9816E+01  1.5489E+01  1.5195E+01
0000191   9.1760E+01 -1.5418E+01 -1.2791E+01
0000192   9.6322E+01 -1.4201E+01 -2.2247E+01
0000193   4.9539E+00 -2.8271E+01  2.1697E+01
0000194   4.2739E+01 -1.7940E+01  1.0359E+01
0000195   5.9819E+01 -5.3468E+01  2.8726E+01
0000196   9.9470E+01 -2.1402E+01  2.7047E+01
0000197   1.3670E+02 -2.2120E+01 -4.9443E+01
0000198   1.0111E+02 -1.4066E+01 -4.8069E-01
0000199   4.3868E+01 -1.3285E+01  8.6630E+00
0000200   6.8141E+01 -3.1879E+00  2.7785E+01
