============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6976964.E-05 keV
0000107   1.1654E+03 -5.9923E+01  3.2481E+02
0000108   1.3452E+03  1.6242E+02  2.9484E+02
0000109   1.1208E+03 -6.1401E+01 -1.8553E+02
0000110   9.5004E+02 -9.3883E+01  1.7207E+02
0000111   4.3785E+02  1.1689E+01 -2.9423E+02
0000112   1.2054E+03  1.2943E+01 -1.3760E+02
0000113   1.1250E+03  2.3248E+02  1.0804E+02
0000114   1.2219E+03  5.8841E+01  3.8335E+01
0000115   9.4320E+02  1.6839E+02 -9.6450E+01
0000116   1.9752E+02 -2.8275E+02  1.7336E+02
0000117   8.4311E+02 -3.4800E+01 -3.1912E+02
0000118   9.2647E+02 -4.3130E+02  2.8509E+02
0000119   1.1485E+03  2.3586E+01  3.9786E+02
0000120   5.8774E+02  7.3597E+00 -3.7489E+02
0000121   5.5215E+02  1.4577E+02 -6.6530E+02
0000122   6.0439E+02 -1.2392E+02 -4.9321E+02
0000123   1.0225E+03  4.3599E+01 -4.6359E+02
0000124   9.5220E+02 -5.7188E+02  2.1230E+02
0000125   9.0540E+02  2.0740E+02  2.7141E+01
0000126   1.1597E+03 -3.2542E+01  6.8336E+01
0000127   9.8630E+02 -7.3345E+01  1.2377E+01
0000128   1.0344E+03  1.2418E+02  3.3611E+02
0000129   1.1175E+03 -2.3735E+02  4.4776E+01
0000130   8.8078E+02  1.0915E+02  1.9316E+02
0000131   1.0621E+03 -1.1044E+01  8.0937E+01
0000132   9.0238E+02 -1.3484E+01 -1.8408E+02
0000133   1.1363E+03  8.6423E+01 -4.0608E+02
0000134   1.1842E+03 -1.3925E+02 -2.8076E+01
0000135   1.2981E+03  1.2922E+02  3.1029E+02
0000136   4.6977E+02 -3.1325E+01 -3.9884E+02
0000137   1.1520E+03  1.7769E+01  3.6783E+01
0000138   6.2399E+02 -4.0102E+02  3.5298E+02
0000139   7.6941E+02  2.5432E+02 -4.0056E+00
0000140   1.1323E+03 -2.6724E+02 -1.1038E+02
0000141   8.1903E+02  9.8614E+01 -1.3121E+02
0000142   9.3445E+02 -1.7452E+02 -4.3560E+02
0000143   1.0161E+03  8.9536E+01 -7.6189E+01
0000144   8.4333E+02 -3.1141E+02 -1.9924E+02
0000145   9.0428E+02 -6.3557E+01  8.3545E+00
0000146   9.7185E+02 -2.1379E+02  4.0481E+01
0000147   7.2483E+02 -6.7340E+01 -6.2797E+00
0000148   1.0549E+03 -7.2923E+01 -3.6191E+02
0000149   1.1256E+03  2.1743E+01  3.4454E+01
0000150   6.1848E+02 -4.0553E+01  2.0179E+00
0000151   1.0957E+03 -6.5013E+01  2.6459E+02
0000152   7.6390E+02 -1.2559E+02 -4.2156E+01
0000153   1.2220E+03  2.0334E+02  1.3729E+02
0000154   1.1222E+03  1.9029E+02 -2.1357E+01
0000155   6.0295E+02  1.8215E+02 -1.3500E+02
0000156   1.3725E+03  3.3470E+01  5.8994E-01
0000157   1.0321E+03  2.6321E+01  3.3809E+02
0000158   1.0112E+03 -1.4103E+02  1.9892E+02
0000159   1.0026E+03  4.6684E+01  1.5241E+02
0000160   1.0423E+03  1.9344E+02 -6.1346E+01
0000161   1.2766E+03 -8.8969E+01  2.0694E+02
0000162   1.2320E+03 -9.8952E+01  2.1599E+02
0000163   1.2064E+03  1.7867E+02 -1.7873E+01
0000164   1.0875E+03  2.7643E+02 -2.5816E+02
0000165   1.1378E+03 -5.4001E+01 -3.4101E+02
0000166   8.1945E+02  2.8207E+02 -2.4252E+02
0000167   1.2881E+03  9.3767E+01  3.9367E+01
0000168   9.6738E+02  5.5791E+01 -7.4321E+01
0000169   1.2810E+03  1.0480E+02  1.0919E+02
0000170   8.9592E+02 -2.2740E+02 -2.9815E+02
0000171   1.0989E+03  1.5245E+02 -4.7204E+01
0000172   6.2118E+02 -2.3674E+02  4.1770E+02
0000173   9.7126E+02 -1.7083E+02 -1.0724E+02
0000174   6.3012E+02  4.3005E+02  9.6571E+01
0000175   1.1222E+03  3.3820E+02  3.9443E+02
0000176   7.4244E+02 -1.0201E+02  5.1320E-01
0000177   1.0531E+03 -4.1707E+02 -4.6388E+02
0000178   1.0306E+03 -8.9666E+01  1.7809E+02
0000179   1.1704E+03 -8.4883E+01  2.7472E+01
0000180   5.3726E+02 -1.4894E+01 -1.2722E+02
0000181   1.0929E+03  3.2882E+02  6.1508E+01
0000182   4.4314E+02  1.9237E+01 -1.8417E+02
0000183   1.0049E+03 -1.8422E+02  1.0946E+01
0000184   1.0736E+03 -1.7819E+02  2.0823E+02
0000185   1.1081E+03 -3.0385E+02 -7.5601E+01
0000186   1.1073E+03 -2.8430E+02 -9.8422E+00
0000187   1.1504E+03  1.8473E+01  3.7743E+01
0000188   9.6086E+02 -2.1478E+02  1.4081E+01
0000189   9.7306E+02 -1.0187E+02  2.3156E+02
0000190   1.0670E+03  8.0989E+01 -2.3445E+02
0000191   6.2523E+02  1.0951E+02  1.7450E+02
0000192   1.2519E+03 -1.9150E+02  1.0624E+02
0000193   9.0911E+02  3.1188E+01 -1.5292E+02
0000194   1.0084E+03 -1.7996E+02 -1.1556E+02
0000195   1.0891E+03  1.9141E+02  8.2289E+01
0000196   6.3183E+02 -9.7567E+01 -4.9516E+02
0000197   8.9000E+02 -1.1252E+02  2.0074E+02
0000198   1.0423E+03 -1.8998E-01  1.5146E+02
0000199   9.3043E+02  2.4407E+02 -8.6094E+01
0000200   9.5804E+02  2.7683E+02  1.6231E+02
