============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5590963.E-05 keV
0000107   6.6665E+02  6.3979E+01 -1.3481E+02
0000108   7.9310E+02  4.7927E+01 -2.4481E+02
0000109   4.6904E+02  8.7000E-01 -1.9378E+02
0000110   8.7461E+02 -2.3555E+02  1.0511E+02
0000111   8.3381E+02 -2.6176E+02  5.7040E+01
0000112   8.9546E+02 -1.3762E+02 -1.4576E+02
0000113   1.0079E+03  8.5715E+01 -6.3677E+01
0000114   9.7832E+02 -1.2836E+02  5.5207E+01
0000115   7.9876E+02 -1.0865E+02 -1.0448E+02
0000116   8.6621E+02  6.3619E+00 -3.6450E+02
0000117   9.3870E+02 -3.5746E+00  6.7442E+01
0000118   8.7609E+02  5.8853E+01  2.1860E+02
0000119   1.1140E+03 -9.0650E-01  1.1959E+02
0000120   9.1043E+02 -2.7252E+02 -3.2551E+02
0000121   8.0119E+02 -3.3139E+02 -2.0244E+02
0000122   8.4543E+02 -5.8233E+01 -3.2831E+02
0000123   5.7334E+02  2.1873E+00  9.0667E+00
0000124   7.8152E+02  7.8851E+01 -2.0182E+02
0000125   9.0042E+02  2.2480E+02 -5.8251E+01
0000126   1.0488E+03  3.3012E+02 -2.4604E+02
0000127   8.1662E+02  6.5645E+01 -1.9111E+01
0000128   8.9227E+02  8.0611E+01 -2.0144E+02
0000129   1.0510E+03 -7.3898E+01 -1.0728E+02
0000130   9.8415E+02 -1.2389E+02 -2.5929E+01
0000131   9.7990E+02  1.8269E+01 -1.4192E+02
0000132   9.2048E+02  9.6271E+01  3.4893E+02
0000133   6.2899E+02  6.1788E+01  4.3229E+01
0000134   4.1417E+02  1.8998E+02  1.5023E+02
0000135   6.9362E+02  1.7455E+02 -9.5619E+01
0000136   7.2478E+02  1.1639E+02 -9.5862E+01
0000137   8.0551E+02  1.5565E+01  1.7622E+01
0000138   6.2797E+02 -3.5843E+02 -1.8631E+02
0000139   4.2248E+02 -3.9817E+02  2.8305E+02
0000140   8.5291E+02  7.7011E+01  2.3176E+02
0000141   9.4423E+02  4.9949E+01  8.4913E+01
0000142   7.4749E+02  7.2126E+01  1.7556E+02
0000143   8.1024E+02 -4.0791E+01  4.4402E+01
0000144   9.3343E+02 -5.7470E+01  3.5264E+00
0000145   7.3520E+02  2.3689E+02 -2.0945E+02
0000146   4.7471E+01  6.4239E+01 -6.9144E+01
0000147   9.6353E+02 -2.1165E+02 -1.5671E+02
0000148   2.0779E+02 -1.9403E+02 -7.9944E+01
0000149   5.1141E+02 -9.1541E+00  1.5318E+02
0000150   6.7110E+02  7.2089E+01 -2.0830E+02
0000151   9.2213E+02 -3.2400E+02  5.4126E+01
0000152   9.5813E+02  5.4569E+01  9.2725E+01
0000153   6.7372E+02 -6.1569E+01 -6.2808E+01
0000154   9.9471E+02  1.8981E+02  7.1549E+01
0000155   8.4303E+02  2.6793E+02 -1.2081E+02
0000156   8.7634E+02 -8.6971E+01  2.2929E+02
0000157   6.8100E+02  7.7757E+01 -2.6226E+01
0000158   1.0199E+03  4.0447E+01  1.2981E+02
0000159   9.9048E+02  2.6692E+02  3.0680E+02
0000160   1.0276E+03  9.8313E+01 -1.0989E+02
0000161   1.0520E+03 -1.3739E+01  1.5211E+02
0000162   8.6302E+02 -1.8867E+02 -1.4490E+02
0000163   1.1489E+03 -8.3875E+01  1.2450E+02
0000164   6.3497E+02  3.3236E+02 -4.8576E+01
0000165   8.9346E+02  3.1995E+02 -3.3631E+02
0000166   6.5113E+02  4.9785E+01 -1.9526E+02
0000167   6.9621E+02  3.5615E+02 -6.8534E+01
0000168   6.7623E+02  4.6817E+02 -8.8152E+01
0000169   7.3170E+02 -1.1365E+02  6.2018E+01
0000170   8.0099E+02  1.9216E+02 -2.1610E+02
0000171   9.5709E+02  1.3376E+02  1.4754E+02
0000172   6.0229E+02 -2.0941E+02  3.6359E+02
0000173   8.6901E+02 -2.9206E+02 -7.6397E+01
0000174   9.1412E+02 -1.6275E+02 -2.4379E+02
0000175   7.3548E+02  2.0735E+02  4.2335E+01
0000176   1.0693E+03  2.5981E+02 -3.7452E+02
0000177   7.4324E+02 -1.6283E+02 -1.2006E+02
0000178   7.2931E+02  1.3817E+02  9.2029E-01
0000179   8.5231E+02 -3.9917E+02 -9.1306E+01
0000180   1.0246E+03  7.6982E+01 -6.5494E+01
0000181   9.5364E+02  4.8708E+01 -8.6578E+01
0000182   8.2377E+02 -1.2034E+02  2.3866E+02
0000183   9.3751E+02  1.6445E+02  9.4116E+01
0000184   8.7207E+02  2.5818E+01  4.9153E+02
0000185   6.5020E+02  1.9093E+01  1.3530E+02
0000186   6.6293E+02  3.5657E+01  8.3538E+01
0000187   7.3931E+02  6.2278E+00 -1.0884E+02
0000188   7.6061E+02 -7.1501E+01  1.4769E+02
0000189   7.7325E+02  5.4815E+01  6.5912E+02
0000190   5.8392E+02  1.4193E+02  1.7296E+02
0000191   6.3753E+02  1.0248E+02  2.0944E+02
0000192   4.1950E+02  3.3459E+02  3.9799E+02
0000193   1.0917E+03 -1.7344E+02  1.7678E+01
0000194   9.6014E+02 -1.0824E+02 -2.8321E+02
0000195   7.8558E+02  2.0625E+02  5.5360E+00
0000196   8.4275E+02  2.4575E+01  4.7959E+01
0000197   9.0085E+02 -2.4301E+02 -1.7679E+02
0000198   6.7811E+02 -2.0717E+02  2.3597E+02
0000199   9.0232E+02 -1.2108E+02  2.2558E+02
0000200   7.0858E+02 -1.5743E+02 -1.2515E+02
