============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3725151.E-05 keV
0000107   8.5693E+02 -3.1795E+00  5.4798E+01
0000108   5.6769E+02  9.5863E+01  3.3226E+01
0000109   6.3580E+02  1.1663E+02  1.2289E+02
0000110   5.7126E+02  3.7313E+01 -1.7847E+01
0000111   7.3735E+02 -6.2885E+00 -2.1344E+01
0000112   7.7929E+02  1.3107E+02  2.3305E+01
0000113   5.8392E+02 -1.6729E+02  3.6341E+01
0000114   4.8261E+02 -2.3467E+01 -2.7865E+00
0000115   4.8553E+02  1.5575E+02 -1.6207E+02
0000116   6.0415E+02 -4.4224E+01 -1.8336E+02
0000117   6.3362E+02  1.7052E+02  1.3811E+02
0000118   6.7528E+02  9.5545E+01  8.2217E+01
0000119   7.9382E+02 -1.2548E+02 -5.4267E+01
0000120   6.9667E+02 -3.8360E+01 -2.6525E+02
0000121   4.9192E+02  9.1916E+01 -1.5991E+02
0000122   8.0494E+02 -5.6976E+01 -2.8495E+02
0000123   5.5203E+02 -4.7447E-01  1.4949E+02
0000124   5.6513E+02 -1.7232E+02 -2.3853E+02
0000125   7.5264E+02  1.5513E+01  3.5514E+01
0000126   7.6733E+02 -4.1527E+01  1.6338E+01
0000127   8.4107E+02  1.1768E+02 -8.7564E+01
0000128   7.0722E+02 -2.0174E+02 -1.4625E+02
0000129   6.9765E+02 -1.3165E+02  8.9911E+00
0000130   3.6708E+02 -1.7303E+02 -7.4003E+01
0000131   6.1639E+02 -2.1927E+02  5.1127E+01
0000132   1.0567E+02  2.7154E+02  1.6639E+02
0000133   7.6009E+02  7.4451E+01 -7.0872E+01
0000134   7.0159E+02  1.9141E+02  5.5311E+01
0000135   6.3477E+02  7.0735E+01  8.4763E+00
0000136   5.4224E+02 -1.3684E+02 -1.4026E+02
0000137   4.9747E+02  8.6829E+00 -7.5189E+01
0000138   4.7713E+02  6.3838E+01 -3.6430E+02
0000139   4.3755E+02  1.0998E+01  1.0641E+02
0000140   6.2057E+02  1.0640E+02 -2.3608E+02
0000141   5.9611E+02 -1.4472E+02 -1.6785E+02
0000142   5.9839E+02 -3.7116E+01 -1.4770E+02
0000143   6.5963E+02 -2.1511E+02  2.2894E+01
0000144   6.0194E+02 -1.7160E+02  4.3712E+01
0000145   6.8598E+02  8.9876E+01  1.1546E+02
0000146   7.1412E+02  8.3988E+01  9.6970E+01
0000147   5.2897E+02 -3.1526E+00 -3.4021E+01
0000148   6.4829E+02 -1.4312E+02 -1.0998E+01
0000149   5.8997E+02 -3.5554E+01  1.5717E+02
0000150   1.7151E+02 -2.5123E+01  1.8450E+02
0000151   6.0000E+02 -2.9551E+02 -1.2182E+02
0000152   6.1684E+02  4.8815E+01 -9.3703E+01
0000153   7.1755E+02 -1.5464E+02 -1.3974E+02
0000154   7.5507E+02  1.8150E+02  1.0105E+02
0000155   3.9676E+02 -1.1140E+02  1.3682E+02
0000156   5.8564E+02 -6.7027E+01  6.1333E+01
0000157   6.1871E+02 -2.4309E+01  4.2260E+01
0000158   4.8004E+02  4.6471E+01  6.5773E+01
0000159   6.9333E+02  2.6878E+02  1.1745E+02
0000160   6.4170E+02  1.2129E+01  3.8221E+01
0000161   3.9322E+02 -5.4291E+01  1.0348E+02
0000162   6.5529E+02  1.7706E+01 -2.8754E+02
0000163   5.3762E+02  1.9314E+02 -1.9085E+01
0000164   5.0377E+02 -1.2756E+02  2.0591E+02
0000165   5.9933E+02  1.7017E+02  7.5325E+01
0000166   6.4868E+02 -6.5349E+01  2.7748E+01
0000167   2.3386E+02  7.1893E+00  5.5137E+01
0000168   7.2697E+02 -1.3285E+01  2.4195E+02
0000169   6.7487E+02  4.2024E+01 -1.4845E+02
0000170   6.4525E+02 -3.1604E+01 -1.1505E+02
0000171   6.5133E+02  1.9054E+01  5.2209E+01
0000172   7.1378E+02  3.6088E+00  3.8151E+01
0000173   5.2956E+02 -9.3602E+01 -6.2562E+01
0000174   4.3745E+02 -9.8008E+01  2.1087E+02
0000175   6.7695E+02 -3.0901E+01  3.5483E+02
0000176   5.0551E+02 -1.1958E+02 -7.5391E+01
0000177   3.8835E+02  1.8859E+01  8.4168E+01
0000178   5.1917E+02  2.3299E+02 -3.1495E+02
0000179   5.8279E+02 -6.4784E+01  2.6250E+02
0000180   7.0846E+02  5.0236E+01  1.2688E+02
0000181   6.5952E+02  2.1850E+02  2.6425E+01
0000182   5.1909E+02 -1.8562E+02  2.7106E+01
0000183   5.9745E+02 -1.3788E+02 -2.9876E+01
0000184   6.0936E+02 -5.7115E+01  7.7022E+01
0000185   5.1393E+02  3.8243E+01  3.1807E+02
0000186   6.8427E+02 -1.8579E+02 -9.3632E+01
0000187   2.6515E+02 -1.5477E+02 -4.5121E+01
0000188   4.3452E+02  2.0717E+02  2.6875E+02
0000189   6.2702E+02 -1.6688E+02  3.2702E+01
0000190   7.3574E+02 -1.6792E+01  8.3015E+01
0000191   6.5723E+02  6.5005E+00 -1.3237E+02
0000192   4.3736E+02 -6.0600E+01 -1.1341E+02
0000193   4.6813E+02 -7.9493E+01  1.8868E+02
0000194   6.1643E+02  2.2421E+02  1.8369E+02
0000195   6.9553E+02 -1.4362E+02 -1.1130E+01
0000196   7.0093E+02  2.0265E+02  2.4329E+01
0000197   2.9346E+02  7.0158E+01  2.9378E+02
0000198   4.9154E+02  5.5110E+01  1.5127E+02
0000199   4.5049E+02 -3.3310E+02 -2.7612E+02
0000200   6.8686E+02 -2.0797E+02 -3.0150E+01
