============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3789215.E-05 keV
0000107   5.1913E+02 -2.6088E+02  1.6436E+02
0000108   4.9475E+02  1.9835E+02 -3.7914E+01
0000109   5.2960E+02  3.0620E+02  1.9954E+02
0000110   6.2704E+02  1.0621E+02  4.3566E+00
0000111   7.3865E+02  1.1402E+02  6.1265E+01
0000112   5.8154E+02  2.9041E+01  4.5482E+01
0000113   8.0333E+02  7.9334E+01 -1.6529E+02
0000114   6.7546E+02  7.3552E+01  4.8327E+01
0000115   6.6342E+02  1.1923E+02 -4.8493E+01
0000116   5.7039E+02  1.3573E+02 -1.6218E+02
0000117   6.0426E+02  6.4820E+01 -9.8153E+01
0000118   6.0212E+02  1.2668E+02  1.9017E+02
0000119   7.1704E+02 -4.6661E+01  3.2236E+01
0000120   4.9247E+02 -2.2268E+01  2.0473E+01
0000121   6.7896E+02  3.1229E+01 -3.1270E+02
0000122   6.1189E+02 -7.7107E+01 -1.4752E+02
0000123   6.7207E+02 -2.1023E+02  2.1054E+01
0000124   5.0156E+02 -1.1383E+02 -1.0392E+02
0000125   6.8526E+02  2.8616E+02  2.3104E+02
0000126   3.5406E+02 -1.5398E+02  1.1007E+02
0000127   4.2437E+02  1.8288E+02  5.7371E+00
0000128   6.2423E+02  3.0643E+02  2.2838E+02
0000129   6.4303E+02  5.1384E+01 -3.0028E+01
0000130   6.1400E+02 -2.8817E+01 -1.9303E+02
0000131   6.7804E+02  2.2408E+01  1.0763E+02
0000132   6.6666E+02 -2.7223E+02  8.6834E+01
0000133   6.6199E+02 -1.0154E+00 -1.6178E+02
0000134   5.1650E+02 -1.6756E+02 -7.7663E+01
0000135   5.3896E+02  7.8086E+01  3.2418E+02
0000136   5.1268E+02 -1.7818E+02 -5.5333E+01
0000137   6.3090E+02  3.3276E+01  2.7517E+02
0000138   4.6500E+02  1.8185E+02  5.9357E+01
0000139   8.1568E+02  8.2191E+01 -2.1769E+02
0000140   6.1860E+02 -2.5688E+02  5.5630E+01
0000141   6.9434E+02 -1.2667E+02 -1.0039E+02
0000142   6.6385E+02 -2.3570E+02  5.5033E+01
0000143   8.0326E+02 -6.4769E+01  1.1680E+01
0000144   5.9817E+02 -1.0875E+01  9.2148E+01
0000145   7.5561E+02  7.5127E+00 -8.2687E-01
0000146   4.9826E+02  1.1551E+02 -5.1467E+01
0000147   5.6714E+02  1.1036E+02 -2.5478E+02
0000148   5.6335E+02  4.9888E+01 -7.1139E+01
0000149   6.0782E+02 -6.4279E+01  5.0715E+01
0000150   6.3140E+02  1.1073E+02 -1.1422E+02
0000151   7.4748E+02 -8.6391E+01 -2.6038E+02
0000152   7.0992E+02 -6.8983E+01 -8.0010E+01
0000153   6.2622E+02 -7.7022E+00  2.1780E+02
0000154   7.3280E+02  6.3522E+01  4.4170E+01
0000155   2.1457E+02  1.5602E+02  1.5414E+00
0000156   6.4071E+02  7.0329E+01  7.0309E+01
0000157   3.9041E+02 -1.4945E+02  2.7387E+02
0000158   6.7665E+02  3.7347E+01  7.4446E+01
0000159   3.3629E+02  2.0724E+02 -7.3495E+01
0000160   6.8107E+02 -4.0925E+01 -9.5090E+01
0000161   5.9640E+02 -2.1523E+02 -1.2561E+02
0000162   6.3000E+02  2.4848E+02 -1.1394E+02
0000163   5.3246E+02  2.7241E+02 -1.3326E+02
0000164   6.7256E+02 -9.7736E+01  1.9840E+01
0000165   6.4997E+02  1.8401E+02 -7.8682E+00
0000166   1.6665E+02 -3.0662E+02 -7.5441E+01
0000167   6.9975E+02  4.0943E+00  2.2160E+02
0000168   5.6901E+02 -2.9066E+01  4.3824E+01
0000169   7.1989E+02  2.6363E+01  3.1325E+01
0000170   5.4673E+02 -2.0700E+02  4.5541E+01
0000171   4.7730E+02 -7.6301E+01  1.7184E+02
0000172   6.2040E+02 -2.0303E+02 -2.4739E+01
0000173   5.7817E+02 -1.7144E+02  1.5753E+01
0000174   5.6480E+02 -6.1589E+01  1.5505E+02
0000175   4.8306E+02  8.5410E+01 -3.6367E+01
0000176   6.0312E+02  1.8871E+02  1.5153E+02
0000177   4.6388E+02 -1.0184E+02 -2.0312E+01
0000178   4.6350E+02  1.1898E+02 -2.7299E+01
0000179   5.8599E+02  8.4268E+01 -1.3109E+02
0000180   5.7644E+02 -9.8819E+01 -2.2832E+02
0000181   7.6274E+02 -9.4284E+01 -4.5879E+01
0000182   8.0448E+02 -1.1109E+02  1.4161E+02
0000183   6.8750E+02  8.5273E+01 -1.1929E+02
0000184   6.4260E+02 -7.8988E+01  3.6199E+01
0000185   6.3167E+02 -4.9355E+01  5.3624E+01
0000186   5.8953E+02 -1.3448E+02 -9.1154E+01
0000187   6.8737E+02  3.1859E+01 -1.5154E+02
0000188   6.6818E+02 -8.3623E+01  1.1822E+02
0000189   4.9482E+02  1.0207E+02  1.8324E+02
0000190   2.1652E+02  6.5078E+01  3.4044E+01
0000191   7.1602E+02  5.1464E+01 -2.2454E+01
0000192   6.2435E+02 -1.8025E+02 -9.0668E+01
0000193   9.0156E+02  2.1708E+02 -2.8647E+00
0000194   4.9890E+02 -1.4296E+02  2.1562E+02
0000195   6.3150E+02  5.4922E+01 -6.9434E+01
0000196   1.4109E+02  5.6960E+00  4.6171E+01
0000197   5.2946E+02  1.2471E+01 -1.9701E+02
0000198   5.6014E+02  5.1128E+01  9.6211E+01
0000199   4.8362E+02  1.6003E+02  3.7953E+02
0000200   4.5996E+02  3.1523E+00  1.2254E+02
