============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3933612.E-05 keV
0000107   7.0352E+02  1.7073E+02  1.6250E+01
0000108   6.4746E+02  4.9419E+01 -1.1223E+02
0000109   5.4359E+02 -2.3960E+01 -2.1980E+00
0000110   7.4955E+02 -3.6200E+01 -3.3893E+01
0000111   5.7888E+02  1.0973E+02  7.8044E+00
0000112   6.8237E+02  4.4689E+01 -2.5446E+02
0000113   6.1664E+02 -1.7502E+02  4.2316E+01
0000114   8.4025E+02 -2.1519E+01 -4.9621E+01
0000115   7.1449E+02 -7.6243E+01 -1.4302E+02
0000116   5.8822E+02 -5.4430E+01 -4.0932E+01
0000117   6.6016E+02  1.7870E+02  1.9023E+01
0000118   6.3422E+02 -1.7783E+02 -3.5035E+02
0000119   4.3208E+02 -2.3303E+01 -1.1141E+02
0000120   6.0512E+02 -7.6813E+01  1.1149E+02
0000121   7.2341E+02  7.1139E+01 -2.8080E+02
0000122   4.5595E+02 -2.0872E+01 -9.0719E+01
0000123   6.8384E+02 -7.2961E+00 -5.1977E+01
0000124   6.8192E+02  9.0305E+00 -2.1718E+02
0000125   2.6605E+02  1.4992E+02 -1.4149E+02
0000126   6.1647E+02  6.2116E+01  5.0747E+01
0000127   6.8233E+02 -7.7294E+01  4.0036E+02
0000128   5.0274E+02  1.0298E+02 -1.5046E+02
0000129   4.6917E+02  7.5143E+01 -1.3718E+02
0000130   6.3823E+02 -2.3193E+00  5.7811E+01
0000131   5.9356E+02  9.4721E+01  2.3268E+00
0000132   7.6417E+02 -2.5636E+02  4.7449E+01
0000133   6.9896E+02  8.2787E+01 -3.9433E+01
0000134   5.6210E+02 -1.3402E+02 -7.1541E-02
0000135   7.0768E+02 -6.6847E+01 -1.7482E+01
0000136   4.8530E+02 -7.3243E+00 -6.6547E+00
0000137   4.8704E+02 -1.3649E+02 -6.3347E+01
0000138   5.5839E+02  1.9573E+02 -2.9398E+02
0000139   6.2029E+02  1.0404E+02 -2.0781E+01
0000140   1.5710E+02 -5.9826E+01  1.5367E+02
0000141   5.5214E+02  7.4632E+01  3.6419E+01
0000142   5.3192E+02 -1.4718E+02  2.3835E+01
0000143   6.7713E+02 -1.1048E+02  2.5561E+01
0000144   7.7955E+02 -1.1863E+02  5.3706E+01
0000145   6.3367E+02  9.8001E+01 -4.2254E+01
0000146   4.0169E+02  3.1187E+02  2.3027E+02
0000147   4.2886E+02  1.5294E+01  1.3103E+02
0000148   7.8009E+02 -2.3517E+02  8.3529E+01
0000149   6.3572E+02  2.3251E+02 -5.4356E+00
0000150   5.9524E+02  7.9472E+01 -1.4374E+02
0000151   5.4605E+02 -4.1509E+02 -9.2532E+01
0000152   6.5314E+02  3.5625E+01  1.7166E+02
0000153   4.9897E+02 -1.7805E+02 -2.3340E+02
0000154   7.0109E+02  1.8640E+02 -3.4330E+02
0000155   4.7079E+02 -3.7497E+02 -7.3569E+01
0000156   6.1977E+02  1.2028E+01 -7.2025E+01
0000157   5.7256E+02  1.2615E+02 -1.9417E+02
0000158   6.5304E+02  1.0811E+02 -4.0578E+01
0000159   4.5427E+02  6.0427E+01  3.1564E+02
0000160   5.3722E+02  9.4716E+01  1.5282E+02
0000161   5.4149E+02  1.3263E+02 -5.2247E+00
0000162   6.7556E+02 -1.5018E+02  1.1895E+02
0000163   5.0055E+02 -1.3373E+02  1.5733E+02
0000164   4.6239E+02 -9.2807E+01  2.0686E+02
0000165   1.1420E+02 -2.0145E+02 -1.5602E+01
0000166   5.3473E+02 -2.2843E+02  3.2934E+01
0000167   5.2717E+02 -2.0331E+02 -2.0683E+00
0000168   6.6458E+02  2.1108E+02  2.8464E+01
0000169   5.0069E+02 -7.5751E+01  3.6827E+01
0000170   4.5692E+02 -7.6276E+01 -2.2381E+02
0000171   6.1414E+02 -3.8445E+01 -2.9505E+02
0000172   7.6758E+02 -2.0508E+02 -3.1954E+02
0000173   8.1908E+02 -1.9434E+02 -1.2551E+01
0000174   7.3728E+02 -1.4960E+01  1.4540E+02
0000175   7.8754E+02 -1.1016E+02  7.5373E+01
0000176   7.1251E+02 -4.7118E+01  3.0492E+01
0000177   6.6691E+02  9.8362E+01  1.0980E+02
0000178   4.2805E+02 -5.7930E+01 -1.3615E+02
0000179   3.2848E+02 -1.1505E+01  2.9340E+01
0000180   5.7266E+02  1.7917E+02 -1.3288E+02
0000181   6.3511E+02 -6.8954E+01  5.4558E+00
0000182   6.9873E+02  6.2925E+01 -2.4802E+01
0000183   6.8332E+02  1.1426E+02 -2.8504E+01
0000184   7.3469E+02 -7.1552E+01 -1.0746E+02
0000185   5.7555E+02 -7.1353E+01  1.2294E+02
0000186   5.0069E+02 -1.1898E+02 -1.3142E+02
0000187   4.6737E+02  3.2621E+00 -1.2430E+02
0000188   5.6304E+02  1.8730E+02  1.7972E+02
0000189   4.4047E+02  1.4196E+02 -2.2523E+02
0000190   7.9078E+02 -2.5013E+02  4.3909E+01
0000191   7.1076E+02  5.1621E+01  8.1285E+01
0000192   4.8576E+02 -6.3462E+00 -8.9716E+01
0000193   6.2662E+02  1.2878E+02  5.9178E+01
0000194   7.6830E+02  1.6476E+02 -6.7292E+00
0000195   6.3939E+02 -1.2394E+02 -5.3275E+01
0000196   6.6795E+02 -1.3450E+02  5.2761E+01
0000197   5.6964E+02 -9.8334E+01 -9.3177E+01
0000198   6.5444E+02 -4.5443E+01 -1.8676E+02
0000199   4.7508E+02  5.0292E+01 -3.3366E+01
0000200   4.0865E+02 -9.2446E+01  3.1343E+02
