============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3526635.E-05 keV
0000107   2.4880E+02  1.0512E+01 -5.2571E+00
0000108   7.0261E+02 -3.0563E+02  6.2124E+01
0000109   3.5019E+02 -1.5447E+01 -1.8868E+02
0000110   5.8112E+01 -1.8860E+01 -2.0074E+01
0000111   6.6617E+02  2.7446E+01 -6.8827E+01
0000112   6.7895E+02  5.3917E+00  1.9261E+02
0000113   4.1620E+02 -1.0516E+02  1.5216E+01
0000114   4.2961E+02 -2.8427E+02 -1.0575E+02
0000115   7.1836E+02  2.7701E+01 -4.5176E+01
0000116   7.6978E+02  2.2910E+01  1.0524E+02
0000117   6.2074E+02 -1.8246E+02  1.2679E+02
0000118   5.7260E+02  5.4789E+00 -3.7776E+01
0000119   9.6161E+01  9.7079E+01  1.7401E+02
0000120   6.0792E+02  1.2927E+02  6.2807E+01
0000121   5.5652E+02 -1.5000E+02  1.7150E+02
0000122   3.6638E+02 -1.5658E+01 -9.9934E+01
0000123   5.1634E+02 -2.9068E+01  6.6344E+01
0000124   4.0811E+02  1.3987E+02  1.5646E+00
0000125   5.2910E+02  5.1703E+01  6.0212E+01
0000126   7.9406E+02  4.6712E+01  3.6211E+01
0000127   4.7263E+02 -3.7604E+01 -2.9064E+02
0000128   5.3823E+02 -9.0217E+01  1.1046E+02
0000129   3.8755E+02 -2.4284E+01  1.4929E+01
0000130   5.5067E+02  4.6017E+01 -9.6523E+01
0000131   2.2924E+02 -1.0140E+02  8.1718E+00
0000132   7.1710E+02 -2.7625E+02 -1.2099E+02
0000133   4.7370E+02 -1.5293E+02 -1.7571E+01
0000134   5.3329E+02 -9.2232E+01  1.9741E+02
0000135   7.0073E+02 -4.6462E+01 -1.7192E+02
0000136   4.0137E+02  1.2116E+02  5.9023E+01
0000137   6.1419E+02  3.6212E+01  5.4960E+01
0000138   7.5927E+02 -9.7309E+01 -1.6400E+02
0000139   5.4526E+02 -6.2177E+01  7.0988E+01
0000140   4.1830E+02  1.5487E+02 -6.4794E+01
0000141   7.1155E+02  7.7731E+01 -6.5188E+00
0000142   7.1226E+02 -1.1641E+02  2.2825E+01
0000143   4.8660E+02  1.8907E+02  1.3026E+02
0000144   6.8800E+02  1.2143E+02 -1.4218E+02
0000145   4.3903E+02  1.5672E+02 -9.1378E+01
0000146   4.3800E+02 -1.6868E+02 -9.9116E+01
0000147   4.4668E+02 -2.9207E+02  3.2856E+02
0000148   5.5377E+02  1.2403E+02 -1.4089E+01
0000149   5.2441E+02  1.5345E+02  8.3888E+01
0000150   4.7134E+02  7.8818E+01 -1.2904E+02
0000151   4.7186E+02  2.9398E+02 -9.4955E+00
0000152   5.9931E+02  1.0741E+01 -2.1058E+02
0000153   5.0023E+02 -2.3860E+02  1.6371E+02
0000154   4.9562E+02 -1.0931E+02 -1.0421E+02
0000155   6.3660E+02  2.2882E+02  6.2636E+01
0000156   4.8797E+02  1.9208E+02 -1.6733E+01
0000157   6.8406E+02  4.1567E+01 -7.9593E+01
0000158   3.7996E+02 -2.6890E+01  7.4162E+01
0000159   4.9582E+02  9.1809E+01 -3.4813E+02
0000160   5.7167E+02 -7.4068E+01  1.6140E+02
0000161   5.0030E+02 -2.2113E+01  5.7463E+01
0000162   6.1756E+02  6.0488E+01 -7.6287E+01
0000163   6.8745E+02 -3.6512E+01 -1.0774E+02
0000164   2.2574E+02 -1.7225E+02  1.6135E+02
0000165   4.8734E+02  4.1758E+01  1.1854E+02
0000166   4.1892E+02  2.2680E+02 -1.9802E+02
0000167   6.4527E+02 -8.7310E+01 -9.1782E+01
0000168   5.4777E+02  2.5753E+02 -1.2891E+02
0000169   5.8281E+02  3.2156E+01  1.1854E+02
0000170   3.2607E+02 -3.5740E+01 -2.8905E+01
0000171   6.1144E+02 -1.3265E+02  2.0786E+02
0000172   6.4353E+02 -4.3191E+01 -1.6480E+02
0000173   6.7989E+02  1.5691E+02  3.6849E+01
0000174   2.0835E+02  9.7321E+01  3.9064E+01
0000175   5.4374E+02  6.7214E+01  1.3512E+01
0000176   3.6303E+02 -2.7062E+02  8.2329E+01
0000177   7.4907E+02  1.7140E+02 -1.5058E+02
0000178   6.0668E+02 -2.4262E+02  2.2090E+02
0000179   3.2532E+02 -4.5562E+01 -2.0812E+02
0000180   6.4596E+02 -5.6650E+01  1.3412E+02
0000181   4.9294E+02  4.0955E+01 -4.3167E+01
0000182   6.5098E+02  3.9187E+01  3.8732E+01
0000183   6.0334E+02 -9.7687E+01  1.3601E+02
0000184   4.8338E+02 -7.8318E+01  1.3415E+02
0000185   5.2508E+02  1.1250E+02 -8.8516E+01
0000186   7.1615E+02  2.2876E+02 -4.5384E+01
0000187   5.7920E+02 -2.0345E+02  2.2550E+02
0000188   4.1516E+02  1.7741E+02 -8.4529E+00
0000189   5.8962E+02 -5.8325E+01  5.9176E+00
0000190   4.8055E+02  1.5437E+02 -9.1154E+00
0000191   5.6577E+02 -2.3271E+01  9.0042E+01
0000192   6.6160E+02 -1.3907E+02  3.0276E+02
0000193   2.1989E+02  3.0617E+02 -2.8255E+02
0000194   6.2993E+02 -2.3901E+02 -6.1129E+01
0000195   7.2757E+02  4.8182E+01  9.1735E+01
0000196   3.7698E+02 -1.3145E+02 -1.3007E+01
0000197   2.6449E+02  2.3538E+01 -2.6000E+02
0000198   4.5276E+02  2.4870E+01  5.8553E+01
0000199   5.6847E+02 -1.7492E+01  2.2833E+02
0000200   5.8748E+02  1.2355E+02  1.1581E+02
