============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3270348.E-05 keV
0000107   2.0134E+02 -1.2036E+02 -2.0359E+01
0000108   6.6991E+02 -4.3244E+01 -4.8971E+01
0000109   7.5305E+02  2.2039E+02  9.4018E+01
0000110   4.2625E+02 -2.5403E+01 -1.1205E+01
0000111   5.0764E+02  6.4393E+01  4.1855E+01
0000112   5.9633E+02 -1.3998E+02 -8.4116E+01
0000113   2.1733E+02  7.0240E+01 -5.9230E+01
0000114   4.4236E+02  2.1589E+02  2.0831E+02
0000115   5.5792E+02  2.1065E+01  2.6430E+01
0000116   5.7122E+02  9.3037E+01 -5.4295E+01
0000117   6.4646E+02  1.0017E+02 -1.8752E+02
0000118   4.1837E+02  1.0943E+02  1.4455E+02
0000119   6.3817E+02 -1.5146E+02 -1.0016E+02
0000120   5.0281E+02  3.5245E+01  4.1026E+01
0000121   5.7921E+02 -1.5055E+02  1.4717E+01
0000122   3.2516E+02 -1.5562E+02 -6.2597E+01
0000123   6.6081E+02 -1.0433E+02 -2.3421E+02
0000124   4.4932E+02 -1.3645E+02  2.4233E+01
0000125   3.4277E+02 -1.2624E+02 -7.2920E+01
0000126   5.4883E+02  2.1281E+02 -6.6887E+01
0000127   2.6537E+02 -1.5230E+02  1.1607E+02
0000128   4.7325E+02 -2.3957E+02  9.7154E+01
0000129   5.6989E+02  3.5660E+01 -2.3103E+01
0000130   7.7934E+02 -7.7092E+01  1.3344E+02
0000131   4.7846E+02 -5.5262E+01  6.7104E+01
0000132   5.4821E+02 -7.3011E+01 -6.7865E+01
0000133   5.4974E+02 -4.8484E+01 -1.5277E+02
0000134   3.5113E+02 -1.5390E+02  4.3483E+01
0000135   7.1001E+02 -7.7426E+01  1.7258E+00
0000136   5.6659E+02  9.3599E+01  2.1483E+01
0000137   6.4462E+02 -1.1564E+01 -1.1348E+02
0000138   4.1440E+02  1.8333E+02  1.6418E+02
0000139   4.0213E+02 -1.7220E+02  2.1355E+01
0000140   3.4241E+02 -2.0600E+01 -1.2967E+02
0000141   4.3843E+02 -2.8092E+02 -7.3876E+01
0000142   4.3886E+02  1.0255E+02  6.6305E+01
0000143   6.8908E+02  9.2518E+01  3.1302E+01
0000144   3.6970E+02 -1.6914E+02  2.1426E+01
0000145   3.7366E+02  1.3811E+02 -1.8641E+02
0000146   5.1345E+02  1.2882E+02 -1.0004E+02
0000147   6.3162E+02  1.5017E+01  4.8520E+01
0000148   5.8898E+02 -3.2939E+01 -2.0688E+02
0000149   3.2653E+02  1.9963E+02  9.9096E+01
0000150   4.0982E+02 -2.8762E+02  1.6843E+02
0000151   5.7354E+02  1.1221E+02  2.0476E+02
0000152   6.1844E+02 -6.9065E+01 -1.1307E+02
0000153   6.0808E+02 -5.4979E+01  8.4050E+01
0000154   7.5753E+02 -1.4130E+01  5.8039E+01
0000155   6.4897E+02 -9.8854E+01 -1.1451E+01
0000156   5.5082E+02 -1.3521E+02 -2.1467E+02
0000157   4.2044E+02 -1.6770E+02  2.6794E+02
0000158   6.8762E+02 -1.0087E+02 -4.9728E+01
0000159   6.7437E+02 -1.4377E+02 -6.6035E+01
0000160   7.0816E+02  4.6862E+01 -9.5895E+01
0000161   4.9068E+02  3.2599E+02  7.6682E+01
0000162   4.2197E+02 -3.0513E+02 -1.7770E+02
0000163   4.9199E+02  2.4091E+02  6.5458E+01
0000164   1.1205E+02 -2.3809E+02  2.6760E+02
0000165   4.8789E+02 -8.3625E+01  4.3378E+01
0000166   3.8822E+02 -2.9097E+01 -3.0395E+01
0000167   5.3244E+02  1.6750E+02  2.1754E+02
0000168   4.9453E+02  9.9828E+01 -7.8630E+01
0000169   6.5855E+02 -1.0037E+02  2.0299E+02
0000170   4.3655E+02  2.1183E+02 -1.5560E+02
0000171   4.5705E+02  5.1839E+01  1.2898E+02
0000172   4.4518E+02 -6.1921E+01 -2.8593E+01
0000173   3.7296E+02  1.2071E+02  1.8368E+02
0000174   6.6377E+02 -2.4370E+01 -6.4452E+01
0000175   7.4304E+02 -1.4542E+02  1.2146E+02
0000176   3.6047E+02  4.5046E+01 -2.3661E+02
0000177   6.4480E+02  4.1726E+00  8.9619E+01
0000178   4.4003E+02  1.0538E+02  3.4654E+01
0000179   4.4055E+02 -1.1092E+02  4.8922E+01
0000180   5.1260E+02  1.4039E+02  4.7045E+01
0000181   3.9688E+02 -4.0332E+01 -1.0543E+02
0000182   3.6605E+02 -2.0900E+02  1.2750E+02
0000183   5.8199E+02 -6.0751E+01  1.5058E+01
0000184   4.0443E+01  1.3010E+02  2.2431E+02
0000185   6.5004E+02  2.4972E+01 -1.0900E+02
0000186   2.9674E+02  2.4003E+01  5.0007E+01
0000187   5.8894E+02  2.6192E+01 -1.2288E+02
0000188   4.1735E+02 -2.3602E+02 -2.0375E+02
0000189   5.3808E+02  1.8375E+02 -6.1181E+00
0000190   2.0789E+02  4.6800E+00  3.2240E+00
0000191   3.5828E+01 -2.6919E+01  9.5345E+00
0000192   4.8958E+02  6.1844E+01 -8.8590E+01
0000193   4.7229E+02  2.5792E+02 -2.0591E+01
0000194   4.1513E+02 -7.1775E+01  1.5650E+02
0000195   5.5819E+02  1.4267E+02  1.2606E+02
0000196   6.0211E+02 -6.8184E+01  2.0262E+02
0000197   5.3101E+02 -6.0921E+01  7.7134E+01
0000198   5.0879E+02 -1.9936E+01 -2.0402E+02
0000199   4.7130E+02 -1.1159E+01 -1.6620E+02
0000200   6.5609E+02  1.5393E+02  1.5937E+02
