============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8713561.E-05 keV
0000108   1.1864E+03 -1.5143E+01 -1.6552E+02
0000109   1.4056E+03 -1.1704E+02 -1.3224E+02
0000110   1.2794E+03 -2.4909E+02 -4.2988E+01
0000111   1.4876E+03  2.0197E+01 -2.9819E+02
0000112   1.0223E+03  3.3160E+00  2.2789E+02
0000113   1.1625E+03  1.8412E+02 -2.3225E+02
0000114   1.1604E+03 -1.4371E+02  8.2267E+00
0000115   1.2562E+03  6.5111E+01  1.7700E+02
0000116   1.3783E+03 -1.7179E+01  1.2852E+02
0000117   1.3110E+03  1.3993E+02  3.1374E+02
0000118   8.6126E+02  1.7080E+02 -1.3354E+02
0000119   1.3722E+03 -2.0940E+02 -2.9415E+02
0000120   1.2300E+03  1.1644E+01 -3.5823E+01
0000121   8.4640E+02  6.3141E+01  2.1772E+02
0000122   7.1378E+02  1.4436E+02 -3.1743E+02
0000123   1.2217E+03 -5.8140E+01 -4.7269E+02
0000124   1.0238E+03  9.5303E+01 -1.6280E+02
0000125   1.0827E+03  7.7109E+01 -3.7172E+02
0000126   1.4086E+03 -3.2792E+02  3.9651E+02
0000127   7.9859E+02  2.0601E+02  2.4016E+02
0000128   1.3155E+03 -4.3980E+02  3.6653E+02
0000129   1.2225E+03 -1.1675E+02 -2.0835E+01
0000130   1.2006E+03  2.2097E+02 -1.5081E+02
0000131   1.0481E+03 -1.7149E+02 -3.9704E+02
0000132   1.2986E+03 -2.6277E+02  1.6381E+02
0000133   1.3761E+03 -1.6499E+02 -2.3646E+02
0000134   1.4259E+03 -1.4644E+02 -1.7809E+02
0000135   1.1819E+03 -1.9509E+02 -3.8292E+02
0000136   1.2474E+03 -2.0506E+02  5.8888E+01
0000137   1.2013E+03 -3.7724E+02 -2.5587E+02
0000138   8.6340E+02  1.3264E+02 -1.7285E+02
0000139   6.0324E+02  2.4385E+02  3.2261E+02
0000140   1.3198E+03 -3.1601E+01  9.8104E+01
0000141   4.4180E+01 -5.7202E+01 -7.7489E+01
0000142   1.1509E+03 -4.3958E+02 -2.9585E+02
0000143   1.1762E+03  6.3561E+01  8.0156E+01
0000144   5.6014E+02  1.2448E+02 -3.0912E+02
0000145   1.2449E+03 -2.3056E+02  3.6213E+02
0000146   1.3268E+03 -5.7733E+01  4.0091E+02
0000147   7.5704E+02 -1.9695E+02  1.8524E+01
0000148   1.2979E+03  1.4948E+02 -2.2481E+02
0000149   1.5521E+03 -2.0003E+02  2.5774E+02
0000150   1.1839E+03 -8.1165E+01 -6.8814E+01
0000151   6.4132E+02  2.1953E+02 -3.3832E+02
0000152   1.3936E+03 -4.8665E+02  1.8612E+02
0000153   1.3844E+03 -3.8889E+02 -9.7253E+01
0000154   1.2794E+03  3.0120E+02 -1.2688E+02
0000155   1.2379E+03  2.1307E+01 -2.4745E+02
0000156   1.1894E+03 -4.7847E+02 -2.6995E+02
0000157   1.2284E+03 -4.5027E+01 -1.0503E+02
0000158   1.3128E+03 -2.4129E+02 -2.2956E+02
0000159   1.3383E+03 -5.5445E+00  4.2638E+01
0000160   1.3377E+03 -1.3204E+02  1.3450E+02
0000161   8.3793E+02 -1.8262E+02  3.7935E+02
0000162   1.0971E+03 -5.7768E+00  9.3398E+01
0000163   1.2484E+03 -5.9266E+02 -5.4005E+00
0000164   1.2499E+03  1.3544E+02 -1.0713E+02
0000165   1.3942E+03 -7.4193E+01 -4.7864E+01
0000166   1.1444E+03 -1.8996E+02 -2.2864E+02
0000167   1.4682E+03  2.9842E+02 -1.7874E+02
0000168   1.2972E+03  3.5809E+02  4.9087E+00
0000169   1.1462E+03 -4.8082E+02  2.6854E+02
0000170   1.3569E+03  2.2401E+02 -4.7461E+01
0000171   8.8535E+02  4.4155E+01 -1.5531E+02
0000172   1.3499E+03 -1.6648E+02  1.9251E+02
0000173   1.2959E+03 -2.5463E+02  4.2298E+02
0000174   1.3218E+03 -5.4241E+01  2.0553E+02
0000175   1.0671E+03 -3.0736E+02 -4.5972E+02
0000176   1.3321E+03  4.3570E+02 -2.0695E+01
0000177   1.1126E+03 -4.0399E+01 -1.9109E+02
0000178   1.4701E+03  1.0708E+02  1.0082E+02
0000179   1.0631E+03  3.0187E+02  5.6108E+01
0000180   1.5017E+03 -1.3700E+02 -1.7447E+02
0000181   1.3344E+03  1.1748E+02 -1.8115E+02
0000182   1.1620E+03  1.2152E+02 -4.4045E+01
0000183   1.1824E+03  9.7330E+01  3.9894E+02
0000184   1.2146E+03  8.1047E+01 -3.4563E+02
0000185   1.1043E+03  2.5821E+02  1.8046E+02
0000186   1.1964E+03  4.2919E+02 -3.1558E+02
0000187   1.2234E+03 -2.3904E+02 -2.8690E+02
0000188   1.0693E+03  1.3826E+02  3.6185E+02
0000189   1.4309E+03  1.3336E+01 -9.4494E+01
0000190   1.1777E+03  1.1036E+02 -2.0699E+02
0000191   1.3356E+03  3.4989E+02  1.5284E+02
0000192   1.3279E+03  5.4181E+00  2.3616E+02
0000193   1.2446E+03  2.9657E+02 -6.3422E+01
0000194   1.3301E+03  2.0844E+01  1.8014E+02
0000195   1.4454E+03 -2.5538E+02 -6.2989E+01
0000196   1.3770E+03 -2.9790E+01  6.0244E+01
0000197   1.3786E+03  1.7448E+02 -4.2153E+02
0000198   6.4331E+02  4.6961E+02 -7.3638E+01
0000199   1.3734E+03  2.9635E+02 -5.0549E+00
0000200   1.3502E+03 -3.1089E+01 -2.1077E+01
