============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6510956.E-05 keV
0000108   1.2183E+03 -5.4629E+01  1.3367E+02
0000109   7.3999E+02  4.1366E+01  3.9637E+01
0000110   1.0203E+03  4.4573E+02  2.2009E+02
0000111   1.0325E+03 -3.7047E+02  3.2029E+02
0000112   9.5418E+02  4.5064E+01  1.7210E+02
0000113   7.9652E+02 -4.7357E+02 -2.3623E+02
0000114   9.4843E+02 -3.1246E+02 -3.1175E+01
0000115   8.1244E+02 -3.8593E+02 -9.3625E+01
0000116   3.9767E+02 -3.1695E+02  2.8947E+01
0000117   1.0806E+03 -1.2475E+02  1.9577E+02
0000118   8.6564E+02 -4.4926E+01 -1.6165E+02
0000119   8.1466E+02  2.3685E+02 -1.6524E+02
0000120   4.8854E+02  2.4907E+02 -1.4823E+02
0000121   8.4834E+02 -1.1192E+02  3.1666E+02
0000122   1.1090E+03 -2.8096E+02 -1.7531E+02
0000123   7.4674E+02  9.2850E+01 -5.5846E+01
0000124   9.3744E+02  5.0035E+01 -2.7876E+01
0000125   9.6553E+02  2.0529E+02 -7.1077E+01
0000126   9.7512E+02  2.8239E+02 -4.3683E+01
0000127   9.2563E+02 -2.7749E+02  1.1047E+02
0000128   9.6988E+02 -7.1862E+01 -6.4785E+01
0000129   1.0094E+03 -1.5651E+02 -7.9164E+01
0000130   9.5010E+02 -1.6194E+01  4.4513E+02
0000131   9.0985E+02 -2.0658E+02 -3.7041E+01
0000132   1.1201E+03  1.1022E+02 -1.6762E+02
0000133   7.5983E+02  2.8005E+02 -8.2549E+01
0000134   7.6515E+02 -1.7227E+02 -2.7496E+02
0000135   6.0572E+02  2.7639E+02  2.7502E+02
0000136   8.4242E+02  5.2668E+02  6.2015E+01
0000137   8.7347E+02  1.8393E+02 -1.4808E+02
0000138   9.8192E+02 -8.3872E+01  1.0088E+02
0000139   2.9714E+02  4.3846E+02 -3.0290E+02
0000140   8.3172E+02 -3.4795E+02  7.7373E+01
0000141   6.4193E+02  4.0760E+02  1.3432E+02
0000142   5.8726E+02  4.5926E+02  1.4295E+02
0000143   9.0998E+02  2.8527E+02 -1.1724E+02
0000144   9.5835E+02 -1.1977E+02  2.2046E+02
0000145   1.0258E+03 -9.9465E+01  1.3010E+02
0000146   8.5154E+02  6.1261E+01 -3.1475E+02
0000147   1.1947E+03 -1.4330E+01  4.4515E+01
0000148   1.0455E+03  3.2745E+01  3.4884E+01
0000149   1.0686E+03 -1.7401E+02  2.6164E+02
0000150   9.3095E+02 -4.1882E+02  5.9288E+01
0000151   9.3892E+02  1.8498E+02 -1.8478E+02
0000152   9.6187E+02 -1.1615E+02 -1.3329E+02
0000153   1.0130E+03  9.9621E+01 -2.2907E+02
0000154   8.9562E+02  2.8405E+02  1.0130E+02
0000155   1.2769E+03 -3.4424E+01 -1.2053E+02
0000156   1.0704E+03 -5.4805E+01  1.1370E+02
0000157   9.6265E+02  2.1630E+02 -1.7902E+02
0000158   7.0175E+02  3.0910E+02 -2.0736E+02
0000159   9.2272E+02  8.1380E+01 -2.8006E+02
0000160   8.1450E+02 -4.2447E+01 -2.0639E+02
0000161   9.7200E+02  2.2638E+02 -1.5385E+01
0000162   7.6010E+02  3.4034E+02 -9.8581E+01
0000163   2.5084E+02  1.4892E+02  2.8752E+01
0000164   1.1661E+03 -2.7699E+02 -1.0318E+02
0000165   1.0219E+03  1.0314E+02  1.5755E+02
0000166   6.9897E+02  8.2949E+01  4.3997E+02
0000167   1.2229E+03 -1.4558E+02  7.5074E+01
0000168   1.0454E+03 -2.8919E+02 -3.4058E+01
0000169   1.1693E+03  6.5650E+01 -2.6776E+02
0000170   9.6636E+02 -1.6289E+02  4.9843E+01
0000171   1.0761E+03  2.1887E+02  1.4390E+02
0000172   9.1536E+02  1.6325E+02 -1.0465E+02
0000173   9.4739E+02 -4.0317E+01 -2.4581E+02
0000174   1.1100E+03  1.0590E+02  1.0285E+02
0000175   1.1534E+03  8.9438E+01  1.3782E+02
0000176   7.8773E+02 -1.7785E+02  1.0724E+02
0000177   9.6219E+02 -2.0250E+02 -7.5869E+01
0000178   1.0148E+03 -8.9474E+01 -8.5352E+01
0000179   4.3595E+02 -1.0431E+02  3.4433E+02
0000180   1.0321E+03 -2.0405E+02 -1.9071E+02
0000181   1.1315E+03  1.9206E+02 -1.7328E+02
0000182   7.9147E+02 -4.0167E+02 -2.2394E+02
0000183   9.6396E+02  4.8286E+01 -1.1689E+02
0000184   8.6236E+02 -4.8123E+01  1.6435E+02
0000185   1.0460E+03 -1.5756E+02 -2.6891E+02
0000186   1.1104E+03  2.6803E+00 -4.0692E+02
0000187   1.1290E+03  5.4413E+01  1.7470E+02
0000188   9.7543E+02 -1.5389E+02  2.2697E+02
0000189   7.3852E+02  1.8513E+02 -3.3853E+02
0000190   1.0542E+03 -8.0249E+01 -3.6995E+01
0000191   7.5899E+02 -4.4923E+02 -6.1655E+01
0000192   9.8348E+02 -2.6439E+01 -1.0921E+02
0000193   4.6766E+02  2.4817E+02  2.8563E+02
0000194   9.5434E+02 -2.7433E+02 -2.2575E+02
0000195   7.6160E+02 -8.8813E+01  6.8834E+01
0000196   8.9922E+02  4.0295E+01  1.4038E+02
0000197   1.3828E+03 -1.0826E+02  1.2802E+01
0000198   1.0092E+03 -3.5356E+01  6.3571E+01
0000199   5.4385E+02  1.6233E+02 -3.9442E+01
0000200   9.0110E+02  2.8253E+02 -4.2032E+01
